timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-11-12 05:00:00+00:00,76.9975,86.7875,91.3625,81.80567943078802,94.16778813550651,88.44234466552734,91.15316772460938
2025-11-12 06:00:00+00:00,107.25999999999999,105.21,115.9,101.63623402601019,117.0813459663122,106.08174133300781,110.45435333251953
2025-11-12 07:00:00+00:00,100.7225,113.7975,107.115,98.41962673792082,123.35246909063707,104.60806274414062,118.37214660644531
2025-11-12 08:00:00+00:00,78.1125,103.11500000000001,74.54,76.54952712021735,108.92687531018296,84.83335876464844,101.5594253540039
2025-11-12 09:00:00+00:00,71.5275,91.4725,62.8825,61.0563499152488,96.75176853054047,67.03048706054688,88.69700622558594
2025-11-12 10:00:00+00:00,60.005,87.9225,62.0075,56.42962838604748,92.4117537644318,63.96638488769531,84.15847778320312
2025-11-12 11:00:00+00:00,59.135,86.66,62.07,56.38841172210175,88.94703613496895,63.041812896728516,81.43937683105469
2025-11-12 12:00:00+00:00,73.7675,89.93,77.3325,63.82474403681741,90.84193257857534,71.21975708007812,88.20738983154297
2025-11-12 13:00:00+00:00,80.425,101.235,96.1925,77.33872615659557,98.67874572534772,85.73767852783203,103.86526489257812
2025-11-12 14:00:00+00:00,104.97,124.275,115.39500000000001,97.42082933045728,115.858417627809,102.07477569580078,118.38920593261719
2025-11-12 15:00:00+00:00,113.625,143.0725,141.3825,113.5060624724554,133.1361899851234,123.41377258300781,133.58148193359375
2025-11-12 16:00:00+00:00,115.395,143.2575,147.4175,114.08589219394126,138.82049972530365,125.16961669921875,135.67823791503906
2025-11-12 17:00:00+00:00,104.8675,114.9975,127.58,97.56528303501172,119.80802334065666,103.16344451904297,117.6900863647461
2025-11-12 18:00:00+00:00,88.9275,105.0325,114.755,84.89405456255061,110.21304588983209,90.21595764160156,103.91163635253906
2025-11-12 19:00:00+00:00,80.945,98.17500000000001,104.79,71.56468880471665,101.32862199581068,83.37105560302734,98.2372055053711
2025-11-12 20:00:00+00:00,76.905,96.3825,98.9175,62.10229181753306,96.98840637427676,74.46601104736328,97.27275085449219
2025-11-12 21:00:00+00:00,75.545,92.06,88.8475,52.58758247084463,90.36623822433555,60.04346466064453,90.64835357666016
2025-11-12 22:00:00+00:00,56.934999999999995,75.5,87.7,39.8330176905592,76.90021663494159,34.80484390258789,78.03170013427734
2025-11-12 23:00:00+00:00,32.917500000000004,74.9775,93.3725,30.3421932590024,70.88789048908262,25.704761505126953,81.00858306884766
2025-11-13 00:00:00+00:00,18.9725,68.315,90.83,24.709490341951437,65.09659145294184,19.110578536987305,75.42850494384766
2025-11-13 01:00:00+00:00,11.1875,64.41,91.39750000000001,22.228709590052077,62.01747108026054,20.493688583374023,74.6905517578125
2025-11-13 02:00:00+00:00,7.78,62.4,90.505,22.633074451546904,60.77079093341134,19.5146427154541,71.95108795166016
2025-11-13 03:00:00+00:00,6.0,62.3,91.9,25.44208659801629,61.29115937816818,21.38361358642578,72.44619750976562
2025-11-13 04:00:00+00:00,25.9725,69.30000000000001,92.17,34.14862527250853,68.51156891355146,32.627235412597656,78.419921875
2025-11-13 05:00:00+00:00,50.885000000000005,76.9975,118.35,52.33513001063822,84.25448106092789,59.74638748168945,92.64017486572266
2025-11-13 06:00:00+00:00,76.845,107.25999999999999,130.2325,73.61544737822268,110.80783085469136,78.28556060791016,109.05878448486328
2025-11-13 07:00:00+00:00,66.0825,100.7225,119.68,65.86189952134976,107.94585824231977,71.17123413085938,106.67878723144531
2025-11-13 08:00:00+00:00,53.61,78.1125,93.2125,42.55870736457365,88.65223939132431,35.55445861816406,85.01618194580078
2025-11-13 09:00:00+00:00,50.3225,71.5275,85.1575,31.025943217230427,81.67109578161036,12.705339431762695,75.89746856689453
2025-11-13 10:00:00+00:00,42.96,60.005,83.7,24.80176070654582,72.64865266543185,13.68051815032959,72.38229370117188
2025-11-13 11:00:00+00:00,48.089999999999996,59.135,83.9925,27.615291686456047,70.06022295113686,14.419463157653809,71.50470733642578
2025-11-13 12:00:00+00:00,60.5725,73.7675,87.17999999999999,39.542985712393,78.0629747857955,29.12073516845703,78.45552062988281
2025-11-13 13:00:00+00:00,77.33500000000001,80.425,99.485,54.41362705000289,82.66960904348554,62.90243148803711,88.26319122314453
2025-11-13 14:00:00+00:00,101.66499999999999,104.97,128.24,81.28451208027214,102.33260796516426,90.3569564819336,111.55557250976562
2025-11-13 15:00:00+00:00,111.5125,113.625,147.495,99.84647092535855,113.29091921930467,109.25345611572266,122.99335479736328
2025-11-13 16:00:00+00:00,130.1,115.395,154.255,108.13514142194653,119.71044577840689,120.01823425292969,124.65379333496094
2025-11-13 17:00:00+00:00,131.8025,104.8675,137.4475,103.8879471493003,111.27154534439268,113.26383972167969,112.3799057006836
2025-11-13 18:00:00+00:00,129.8875,88.9275,126.4625,96.99646546855557,99.10843414654455,105.30899047851562,103.23566436767578
2025-11-13 19:00:00+00:00,111.845,80.945,114.97,88.60992036791109,89.14943683461324,98.29672241210938,95.18582916259766
2025-11-13 20:00:00+00:00,116.60749999999999,76.905,100.98,82.7521571201625,82.05388984672972,91.7412338256836,87.4820785522461
2025-11-13 21:00:00+00:00,110.58500000000001,75.545,97.485,79.37079751198365,77.70677010008049,88.2358627319336,83.77840423583984
2025-11-13 22:00:00+00:00,102.77250000000001,56.934999999999995,90.55250000000001,68.8960175143484,61.117874409429625,79.72867584228516,67.60193634033203
2025-11-13 23:00:00+00:00,98.4425,32.917500000000004,90.1775,60.22519710331849,48.62068143142631,75.33309173583984,61.74909210205078
2025-11-14 00:00:00+00:00,95.8025,18.9725,88.8225,56.76319865274729,38.8531755526118,75.49345397949219,54.70000076293945
2025-11-14 01:00:00+00:00,94.9325,11.1875,89.6,56.533057605044085,33.871980976851,77.37457275390625,54.70000076293945
2025-11-14 02:00:00+00:00,91.53,7.78,89.61250000000001,58.32391446726106,32.103881568218576,75.44331359863281,54.70000076293945
2025-11-14 03:00:00+00:00,92.13,6.0,90.41,62.043329711227656,32.252654036794304,75.7909164428711,54.70000076293945
2025-11-14 04:00:00+00:00,91.60249999999999,25.9725,94.21000000000001,74.878065526911,48.609839698475774,84.71500396728516,59.68780517578125
2025-11-14 05:00:00+00:00,112.7775,50.885000000000005,112.265,94.83091540028032,73.60501551381014,94.7012710571289,72.40966033935547
2025-11-14 06:00:00+00:00,138.3475,76.845,133.8825,114.44230897624698,99.55967685918901,116.93577575683594,100.62252807617188
2025-11-14 07:00:00+00:00,136.385,66.0825,128.0475,106.24129732941513,93.38749097659719,106.97748565673828,89.5297622680664
2025-11-14 08:00:00+00:00,120.9025,53.61,108.10499999999999,88.80227089069984,80.45660028296199,91.65563201904297,71.19235229492188
2025-11-14 09:00:00+00:00,112.0275,50.3225,93.38,78.23128094514763,74.57371173884385,85.83570098876953,65.02503204345703
2025-11-14 10:00:00+00:00,106.035,42.96,89.9875,70.65575638614827,66.62907503515956,86.15509033203125,63.91144561767578
2025-11-14 11:00:00+00:00,101.225,48.089999999999996,88.80250000000001,71.63726053430608,67.07993012294793,85.14935302734375,63.89106750488281
2025-11-14 12:00:00+00:00,105.4225,60.5725,92.05250000000001,78.77750409635469,73.22399903682643,88.09211730957031,73.02615356445312
2025-11-14 13:00:00+00:00,107.0625,77.33500000000001,103.1,91.6197543592472,83.51152346578282,97.84774780273438,86.71874237060547
2025-11-14 14:00:00+00:00,115.3925,101.66499999999999,129.6225,112.98844470065492,103.86717097579992,121.24857330322266,105.87451171875
2025-11-14 15:00:00+00:00,115.965,111.5125,165.1225,127.23676720940534,116.98841615502465,137.0684356689453,115.96896362304688
2025-11-14 16:00:00+00:00,131.57,130.1,178.5375,137.12702918493966,134.67738438494965,146.70423889160156,126.10763549804688
2025-11-14 17:00:00+00:00,119.81,131.8025,145.6825,130.14976155801955,132.38461714706688,140.4425506591797,123.37261962890625
2025-11-14 18:00:00+00:00,106.49,129.8875,131.4825,120.56068759983222,127.19978064189652,133.06593322753906,118.7672119140625
2025-11-14 19:00:00+00:00,98.91499999999999,111.845,119.42750000000001,104.3771485281858,111.25888340904618,117.94187927246094,105.81531524658203
2025-11-14 20:00:00+00:00,93.1625,116.60749999999999,106.6525,95.00973310728347,109.57366852817006,109.31697082519531,105.20648956298828
2025-11-14 21:00:00+00:00,97.015,110.58500000000001,98.275,84.64932982561582,102.68940613948467,103.2196273803711,100.48567962646484
2025-11-14 22:00:00+00:00,78.65,102.77250000000001,92.0525,71.58872407493122,92.88716553209512,92.03683471679688,94.71824645996094
2025-11-14 23:00:00+00:00,77.3775,98.4425,96.53,61.53231621360835,88.38073983955184,84.43853759765625,91.99906921386719
2025-11-15 00:00:00+00:00,77.95,95.8025,96.325,54.377949181969626,82.23383581972375,79.34095001220703,91.12669372558594
2025-11-15 01:00:00+00:00,74.7175,94.9325,93.9975,49.1838558062643,77.51859998569115,70.8800048828125,90.50872802734375
2025-11-15 02:00:00+00:00,73.03,91.53,93.9725,44.88685997602174,71.83747501141217,65.98407745361328,87.02898406982422
2025-11-15 03:00:00+00:00,72.2,92.13,95.0375,42.11953974467345,68.21333797623603,64.52198791503906,87.6469497680664
2025-11-15 04:00:00+00:00,70.615,91.60249999999999,94.195,43.74004395707772,66.6634388541306,62.40597915649414,86.33544921875
2025-11-15 05:00:00+00:00,68.1575,112.7775,95.2775,54.14315014578993,79.83766380434906,70.81072235107422,96.63407897949219
2025-11-15 06:00:00+00:00,77.055,138.3475,103.8425,70.61382638842784,97.98318577868612,82.26456451416016,107.85433959960938
2025-11-15 07:00:00+00:00,80.065,136.385,105.5,73.69715735999483,96.4938178944335,85.41690826416016,107.32891845703125
2025-11-15 08:00:00+00:00,85.235,120.9025,103.62,68.2522225879793,85.33575812365648,93.48179626464844,98.75926208496094
2025-11-15 09:00:00+00:00,85.6125,112.0275,102.1775,64.10978888775983,78.49563105164202,91.65387725830078,92.7757797241211
2025-11-15 10:00:00+00:00,85.4225,106.035,96.94749999999999,60.93410537637146,72.73513963935694,91.58965301513672,84.63652801513672
2025-11-15 11:00:00+00:00,84.1925,101.225,95.16,60.36574479810454,68.35330779165409,90.82095336914062,84.18096160888672
2025-11-15 12:00:00+00:00,90.6675,105.4225,95.9125,64.22830158823515,69.90610516530776,90.15153503417969,85.3137435913086
2025-11-15 13:00:00+00:00,94.6525,107.0625,101.54249999999999,72.50501008549094,72.37393852402253,97.18653106689453,88.238037109375
2025-11-15 14:00:00+00:00,101.1925,115.3925,117.6175,87.08869147502341,83.2303942260301,103.06290435791016,98.34358978271484
2025-11-15 15:00:00+00:00,109.7925,115.965,124.63499999999999,96.65984276630064,89.80716382315784,112.3252182006836,102.60460662841797
2025-11-15 16:00:00+00:00,121.8,131.57,134.915,108.12125373010653,108.48323267481003,116.01432800292969,117.90774536132812
2025-11-15 17:00:00+00:00,121.52250000000001,119.81,136.5325,106.77602179951884,106.92180093234452,112.45121002197266,117.59217834472656
2025-11-15 18:00:00+00:00,114.065,106.49,131.98000000000002,100.70586468113571,100.4008520278368,106.3765640258789,107.95613098144531
2025-11-15 19:00:00+00:00,109.125,98.91499999999999,122.9675,92.3793665795389,93.56485280958265,100.85564422607422,102.967529296875
2025-11-15 20:00:00+00:00,102.885,93.1625,113.305,88.38209369160563,89.73299955768996,99.8749771118164,99.6312484741211
2025-11-15 21:00:00+00:00,101.7175,97.015,106.26,88.23712822143368,90.91502956398239,97.52757263183594,95.91342163085938
2025-11-15 22:00:00+00:00,97.8675,78.65,96.905,80.41346788740456,76.39748698744852,89.9687271118164,82.75550079345703
2025-11-15 23:00:00+00:00,93.7475,77.3775,96.345,80.5465218741815,81.3420653957215,91.10729217529297,82.51126098632812
2025-11-16 00:00:00+00:00,95.0,77.95,94.555,80.11495219732346,79.00754120767024,88.88693237304688,80.85464477539062
2025-11-16 01:00:00+00:00,93.35,74.7175,92.8325,78.62708212672966,74.2688155421117,88.03977966308594,79.65092468261719
2025-11-16 02:00:00+00:00,91.45,73.03,91.1325,76.74012228868946,69.8116787214918,86.18190002441406,76.49880981445312
2025-11-16 03:00:00+00:00,88.215,72.2,91.64750000000001,75.68609018013386,66.48716999891445,84.87281799316406,76.9939193725586
2025-11-16 04:00:00+00:00,91.13,70.615,91.685,74.87840266074073,62.767568349980024,80.5953140258789,74.77423095703125
2025-11-16 05:00:00+00:00,85.6725,68.1575,89.9375,78.29690164377394,61.2926361495096,80.19220733642578,73.14671325683594
2025-11-16 06:00:00+00:00,92.4875,77.055,88.615,87.02366055994254,67.77362017500448,98.15711975097656,67.0345687866211
2025-11-16 07:00:00+00:00,98.49,80.065,97.27250000000001,90.06494493379537,70.49872732063528,101.76457214355469,70.67491912841797
2025-11-16 08:00:00+00:00,101.185,85.235,97.6175,89.03147468873892,71.98039761614673,105.18528747558594,79.8806381225586
2025-11-16 09:00:00+00:00,99.2775,85.6125,97.0325,88.2440921756871,71.17847681570561,105.94078063964844,80.09955596923828
2025-11-16 10:00:00+00:00,102.5675,85.4225,97.305,88.37206746867729,70.15734879678088,101.74396514892578,78.94135284423828
2025-11-16 11:00:00+00:00,102.4675,84.1925,97.8375,88.75827349297191,67.79617682516272,101.74396514892578,78.2882308959961
2025-11-16 12:00:00+00:00,103.9975,90.6675,96.4025,94.02516422484294,70.84703206125366,100.6948013305664,81.4023666381836
2025-11-16 13:00:00+00:00,109.265,94.6525,97.315,100.28411879679867,73.32247424154161,110.1176528930664,84.47517395019531
2025-11-16 14:00:00+00:00,116.72,101.1925,97.795,110.01487199479435,80.71792405759292,112.50587463378906,89.611328125
2025-11-16 15:00:00+00:00,124.495,109.7925,109.8475,120.47433964945333,93.00849270892003,118.21076202392578,99.342041015625
2025-11-16 16:00:00+00:00,129.3725,121.8,125.1,131.20436533516096,111.20733109971437,126.39747619628906,112.33375549316406
2025-11-16 17:00:00+00:00,125.21,121.52250000000001,126.1,129.83296728861183,115.28363435357606,129.59490966796875,119.53569793701172
2025-11-16 18:00:00+00:00,115.33,114.065,117.955,120.61974137563314,110.88616535595283,122.3931884765625,108.04287719726562
2025-11-16 19:00:00+00:00,102.7175,109.125,106.0,109.88329055851085,106.55164902452407,109.9831314086914,103.5107192993164
2025-11-16 20:00:00+00:00,91.41,102.885,93.5375,98.90725364390923,101.23560481847161,99.78404998779297,97.91870880126953
2025-11-16 21:00:00+00:00,94.38499999999999,101.7175,92.315,92.5304919115616,101.0700104850928,98.53253936767578,96.34142303466797
2025-11-16 22:00:00+00:00,86.5275,97.8675,89.93,81.65917063419799,95.13440502227675,92.23352813720703,90.3688735961914
2025-11-16 23:00:00+00:00,88.29,93.7475,88.98,77.09051629710443,98.94048247989618,88.15245819091797,96.27226257324219
2025-11-17 00:00:00+00:00,80.5575,95.0,87.63499999999999,73.59864175078289,98.76680272696898,81.65179443359375,95.03568267822266
2025-11-17 01:00:00+00:00,74.0875,93.35,88.9025,71.14975744136962,97.45072468539153,80.90206146240234,94.70732879638672
2025-11-17 02:00:00+00:00,71.32249999999999,91.45,87.5225,69.73251384287758,95.9136360627619,80.00579071044922,90.89604187011719
2025-11-17 03:00:00+00:00,74.095,88.215,87.1775,71.39141554138826,94.75593663064919,79.90885162353516,88.690673828125
2025-11-17 04:00:00+00:00,83.6,91.13,92.3125,81.93228444296874,101.43598519512688,90.1839828491211,95.70059204101562
2025-11-17 05:00:00+00:00,89.59,85.6725,113.4525,97.79908988909196,108.79969654684028,105.90299224853516,108.88912963867188
2025-11-17 06:00:00+00:00,114.8675,92.4875,142.995,117.33175565576342,123.17726208767186,125.15486907958984,124.52474212646484
2025-11-17 07:00:00+00:00,126.9925,98.49,157.875,123.99308360003815,130.00251512842613,131.49925231933594,129.51132202148438
2025-11-17 08:00:00+00:00,121.6875,101.185,144.29749999999999,118.08623049298426,128.23588921374937,124.4429931640625,125.9751205444336
2025-11-17 09:00:00+00:00,105.215,99.2775,126.27250000000001,109.18035064373301,123.7007039025384,116.72379302978516,117.83522033691406
2025-11-17 10:00:00+00:00,84.3925,102.5675,115.245,101.87671715642688,122.82214655723118,108.57093048095703,115.11571502685547
2025-11-17 11:00:00+00:00,77.805,102.4675,105.9225,92.89388661703289,118.75914425026993,100.25353240966797,113.90401458740234
2025-11-17 12:00:00+00:00,77.785,103.9975,108.41,91.47907763103343,118.46631015917862,98.88928985595703,115.70770263671875
2025-11-17 13:00:00+00:00,87.035,109.265,115.565,98.21267313794802,121.32078960167152,104.00204467773438,118.07221221923828
2025-11-17 14:00:00+00:00,97.52,116.72,126.2525,112.05768497427283,127.64733972395351,122.413330078125,127.72370147705078
2025-11-17 15:00:00+00:00,107.32000000000001,124.495,133.35500000000002,124.48287487122454,136.12529775720117,133.6680450439453,132.94171142578125
2025-11-17 16:00:00+00:00,117.355,129.3725,139.4025,131.1324455879281,144.58379173420818,136.31224060058594,141.03245544433594
2025-11-17 17:00:00+00:00,116.49249999999999,125.21,120.725,126.61653614409653,141.53337971342387,133.1885528564453,133.50033569335938
2025-11-17 18:00:00+00:00,110.7025,115.33,103.6625,116.57587045820075,132.28490137914324,121.04923248291016,123.49504852294922
2025-11-17 19:00:00+00:00,102.89,102.7175,90.11,103.84220914307133,120.08056603736995,108.39494323730469,110.17203521728516
2025-11-17 20:00:00+00:00,92.69749999999999,91.41,88.9875,93.68121470337272,110.49560578611533,99.79879760742188,103.59088897705078
2025-11-17 21:00:00+00:00,89.7075,94.38499999999999,88.39250000000001,87.78431908791914,109.53577926133133,96.29887390136719,105.41426086425781
2025-11-17 22:00:00+00:00,81.14,86.5275,83.87,76.95518851569392,100.56592181211657,88.50214385986328,93.20586395263672
2025-11-17 23:00:00+00:00,84.88499999999999,88.29,83.19,70.64210283355467,92.45324465540564,83.85598754882812,86.8467025756836
2025-11-18 00:00:00+00:00,82.83,80.5575,79.9825,63.7966627887958,86.05845490356818,77.45993041992188,79.56427764892578
2025-11-18 01:00:00+00:00,79.0375,74.0875,75.80250000000001,60.49056429475748,81.24481243117637,72.64628601074219,73.8705062866211
2025-11-18 02:00:00+00:00,77.7175,71.32249999999999,74.87,60.32048945499724,79.28045922679229,71.5830078125,70.62586975097656
2025-11-18 03:00:00+00:00,80.5125,74.095,75.495,64.43208630505421,81.45054167540364,75.86754608154297,73.8705062866211
2025-11-18 04:00:00+00:00,83.4725,83.6,77.07249999999999,75.66431029152075,90.84578439765623,85.21739196777344,85.15629577636719
2025-11-18 05:00:00+00:00,91.0475,89.59,86.7875,90.41736926339061,101.44481059382264,91.7929916381836,89.87318420410156
2025-11-18 06:00:00+00:00,104.735,114.8675,105.21,111.86135076322424,124.39172698453118,114.5225601196289,109.9513168334961
2025-11-18 07:00:00+00:00,119.84,126.9925,113.7975,118.86757960908932,134.66715166941572,123.77156066894531,120.32630920410156
2025-11-18 08:00:00+00:00,107.45,121.6875,103.11500000000001,110.55206202954395,128.76414367260273,114.31765747070312,114.16297149658203
2025-11-18 09:00:00+00:00,92.1275,105.215,91.4725,99.94235244100764,116.29231189653242,97.96415710449219,100.9640884399414
2025-11-18 10:00:00+00:00,88.7975,84.3925,87.9225,91.27539389219336,102.41767936424229,93.96177673339844,90.50103759765625
2025-11-18 11:00:00+00:00,89.2,77.805,86.66,88.36944921331626,96.48080721042848,90.31868743896484,84.15939331054688
2025-11-18 12:00:00+00:00,90.6,77.785,89.93,90.65300245008997,95.09404802577325,90.54948425292969,85.55548858642578
2025-11-18 13:00:00+00:00,96.575,87.035,101.235,101.37165889502478,100.90101343019673,98.4664306640625,96.01968383789062
2025-11-18 14:00:00+00:00,120.595,97.52,124.275,119.09350789845976,111.4478275501612,115.25144958496094,110.32008361816406
2025-11-18 15:00:00+00:00,141.9125,107.32000000000001,143.0725,132.04793939098917,122.27071092930872,128.9002685546875,120.66905975341797
2025-11-18 16:00:00+00:00,151.66,117.355,143.2575,136.5320345529966,132.02297259683587,134.45458984375,127.48609924316406
2025-11-18 17:00:00+00:00,143.8025,116.49249999999999,114.9975,128.49834148064951,128.82664279294923,123.45751953125,116.5551986694336
2025-11-18 18:00:00+00:00,131.15,110.7025,105.0325,120.16146134341822,123.48884161424985,116.58863830566406,111.16316986083984
2025-11-18 19:00:00+00:00,107.13,102.89,98.17500000000001,108.6204448401442,114.31359044318418,107.36772918701172,104.00836944580078
2025-11-18 20:00:00+00:00,94.6425,92.69749999999999,96.3825,97.83813942659181,104.29004634370571,97.2910385131836,98.26253509521484
2025-11-18 21:00:00+00:00,97.4825,89.7075,92.06,91.61397746548782,99.88097595479178,92.63868713378906,92.7192153930664
2025-11-18 22:00:00+00:00,89.9625,81.14,75.5,80.07088677224077,88.85359249556197,86.686279296875,79.97974395751953
2025-11-18 23:00:00+00:00,87.3775,84.88499999999999,74.9775,67.98174516884941,79.7300667698373,85.19745635986328,81.32298278808594
2025-11-19 00:00:00+00:00,86.225,82.83,68.315,63.83196834609868,75.87901602843273,82.9278335571289,78.16765594482422
2025-11-19 01:00:00+00:00,84.1675,79.0375,64.41,61.16865667271253,71.88113528549324,76.21754455566406,71.1250991821289
2025-11-19 02:00:00+00:00,83.185,77.7175,62.4,61.84660058205857,70.56163072361798,76.30307006835938,70.34103393554688
2025-11-19 03:00:00+00:00,84.3925,80.5125,62.3,66.60995395364722,73.19799711508716,80.6751937866211,72.82050323486328
2025-11-19 04:00:00+00:00,87.0025,83.4725,69.30000000000001,73.76785276696963,77.8066537746669,83.41664123535156,78.1653060913086
2025-11-19 05:00:00+00:00,99.03,91.0475,76.9975,83.82683870902444,86.87966843829062,87.51103973388672,87.31668853759766
2025-11-19 06:00:00+00:00,127.03,104.735,107.25999999999999,101.84224944555882,105.27147224154946,104.45588684082031,104.90626525878906
2025-11-19 07:00:00+00:00,136.67000000000002,119.84,100.7225,105.80850253542663,117.08714373986417,112.18490600585938,115.5284423828125
2025-11-19 08:00:00+00:00,115.1625,107.45,78.1125,92.37613726614994,105.67797579648966,100.30924224853516,100.92325592041016
2025-11-19 09:00:00+00:00,97.52250000000001,92.1275,71.5275,81.69015456655632,92.8864098317815,88.87482452392578,86.87339782714844
2025-11-19 10:00:00+00:00,91.62,88.7975,60.005,76.40444517352235,86.21814787195876,83.33738708496094,80.94243621826172
2025-11-19 11:00:00+00:00,89.59,89.2,59.135,76.6985729012159,83.27364695963297,80.99833679199219,79.83466339111328
2025-11-19 12:00:00+00:00,93.5975,90.6,73.7675,82.51640347023074,83.96303534050773,87.1283950805664,84.28797912597656
2025-11-19 13:00:00+00:00,104.62,96.575,80.425,89.80776425486833,87.15313326714289,93.55228424072266,92.86284637451172
2025-11-19 14:00:00+00:00,113.05,120.595,104.97,107.42811461566717,106.49707784077734,112.79031372070312,110.9249038696289
2025-11-19 15:00:00+00:00,117.8075,141.9125,113.625,120.86162124114453,124.11638356226028,129.2808074951172,124.75904083251953
2025-11-19 16:00:00+00:00,127.5675,151.66,115.395,127.54360665747778,135.4408450892642,132.63125610351562,133.6386260986328
2025-11-19 17:00:00+00:00,119.19,143.8025,104.8675,122.53459610579463,131.06126797997484,127.17259979248047,127.21095275878906
2025-11-19 18:00:00+00:00,119.05,131.15,88.9275,113.54631479512193,120.65318935987393,119.62371063232422,117.64419555664062
2025-11-19 19:00:00+00:00,105.6875,107.13,80.945,100.21995301183283,102.56224612427542,102.39202117919922,98.46502685546875
2025-11-19 20:00:00+00:00,100.225,94.6425,76.905,90.38586668720679,91.37440364616725,95.97208404541016,91.09176635742188
2025-11-19 21:00:00+00:00,99.17,97.4825,75.545,87.3524190326255,91.13908205015947,92.4446029663086,89.47305297851562
2025-11-19 22:00:00+00:00,91.885,89.9625,56.934999999999995,77.57834114727837,80.96141943996747,79.97429656982422,79.38318634033203
2025-11-19 23:00:00+00:00,90.6275,87.3775,32.917500000000004,59.349553784505254,69.95344825502201,80.03185272216797,77.69091796875
2025-11-20 00:00:00+00:00,88.0925,86.225,18.9725,55.01977795728856,66.3021770600727,78.6904296875,77.09600067138672
2025-11-20 01:00:00+00:00,87.0325,84.1675,11.1875,52.89615462435738,63.249569390006805,78.60430908203125,77.09600067138672
2025-11-20 02:00:00+00:00,86.795,83.185,7.78,53.19348945302796,61.95858345955654,79.79092407226562,74.83084106445312
2025-11-20 03:00:00+00:00,87.125,84.3925,6.0,57.10297707978216,63.296435951447044,80.1409683227539,77.09600067138672
2025-11-20 04:00:00+00:00,90.5025,87.0025,25.9725,71.44630290554025,72.84969934016206,82.14279174804688,78.39543151855469
2025-11-20 05:00:00+00:00,103.6825,99.03,50.885000000000005,93.12659677676459,91.91311446052984,98.26423645019531,89.78716278076172
2025-11-20 06:00:00+00:00,144.4075,127.03,76.845,117.84382969850708,118.81772236552789,124.7322998046875,116.20866394042969
2025-11-20 07:00:00+00:00,155.715,136.67000000000002,66.0825,124.14109659823399,125.35427456702949,128.33558654785156,122.21810913085938
2025-11-20 08:00:00+00:00,153.655,115.1625,53.61,111.48712739475724,107.5893455973929,118.0331039428711,104.83650207519531
2025-11-20 09:00:00+00:00,141.27,97.52250000000001,50.3225,101.54546721853404,93.88986294497508,104.44183349609375,88.2279052734375
2025-11-20 10:00:00+00:00,129.3025,91.62,42.96,96.40806005247867,87.8475923461882,96.68872833251953,82.97643280029297
2025-11-20 11:00:00+00:00,125.055,89.59,48.089999999999996,95.07097208201583,85.2301037989304,89.5932388305664,80.5294189453125
2025-11-20 12:00:00+00:00,126.1,93.5975,60.5725,98.2893707235605,86.87050280181556,100.59104919433594,86.33524322509766
2025-11-20 13:00:00+00:00,134.2025,104.62,77.33500000000001,108.19580534242172,94.12291808430153,104.97151184082031,94.78157043457031
2025-11-20 14:00:00+00:00,149.685,113.05,101.66499999999999,124.47221025082078,104.57347392629863,122.15370178222656,111.27701568603516
2025-11-20 15:00:00+00:00,175.82999999999998,117.8075,111.5125,135.19608610881065,112.90744562213808,131.3284454345703,116.6678237915039
2025-11-20 16:00:00+00:00,175.4725,127.5675,130.1,143.12415660315753,126.01528555510345,137.4559783935547,130.96298217773438
2025-11-20 17:00:00+00:00,163.25,119.19,131.8025,139.3196377015966,122.71407988082548,134.61634826660156,123.36318969726562
2025-11-20 18:00:00+00:00,156.01749999999998,119.05,129.8875,134.8812709311172,121.37749535665583,131.3907928466797,120.56474304199219
2025-11-20 19:00:00+00:00,137.1025,105.6875,111.845,120.62603654587718,106.4131164147412,116.32044982910156,104.26692199707031
2025-11-20 20:00:00+00:00,120.7525,100.225,116.60749999999999,113.3263548684931,100.2493341426983,113.34752655029297,101.50995635986328
2025-11-20 21:00:00+00:00,108.235,99.17,110.58500000000001,108.31093171150737,96.97615049934916,110.64627838134766,100.4183578491211
2025-11-20 22:00:00+00:00,93.7625,91.885,102.77250000000001,99.70000813574886,88.01324523862169,101.66156005859375,95.18311309814453
2025-11-20 23:00:00+00:00,101.5525,90.6275,98.4425,98.16789143989193,88.690805884465,100.2012710571289,89.54785919189453
2025-11-21 00:00:00+00:00,94.14,88.0925,95.8025,95.3423725272315,85.53909063867692,93.38289642333984,87.53096008300781
2025-11-21 01:00:00+00:00,90.2825,87.0325,94.9325,94.74946101527928,84.1098125187548,92.9113998413086,87.247314453125
2025-11-21 02:00:00+00:00,90.185,86.795,91.53,95.63879274764912,83.54801352747793,91.00215911865234,84.73696899414062
2025-11-21 03:00:00+00:00,93.625,87.125,92.13,98.84764945360095,84.58529387190644,96.03009033203125,86.93611907958984
2025-11-21 04:00:00+00:00,101.865,90.5025,91.60249999999999,106.34762551827598,89.87357774261679,97.80938720703125,87.70886993408203
2025-11-21 05:00:00+00:00,133.525,103.6825,112.7775,124.51962176223931,107.79730838652533,114.51238250732422,100.65104675292969
2025-11-21 06:00:00+00:00,180.42000000000002,144.4075,138.3475,152.45701954836096,143.8379743384854,149.47879028320312,130.2250518798828
