timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-07-01 02:00:00+00:00,75.63,64.36,84.96,109.51668815629475,95.94794533820627,92.45092010498047,77.5444107055664
2024-07-01 03:00:00+00:00,80.82,51.39,97.02,109.90026079287554,91.22236431402028,93.37263488769531,78.65248107910156
2024-07-01 04:00:00+00:00,122.19,51.56,136.06,123.39358075731849,102.77652461344661,111.66681671142578,97.85212707519531
2024-07-01 05:00:00+00:00,141.3,20.42,136.0,111.59881779571289,87.2639769157684,121.04867553710938,98.57146453857422
2024-07-01 06:00:00+00:00,142.36,6.83,102.99,96.91961765912433,75.17952563816954,115.71014404296875,91.72823333740234
2024-07-01 07:00:00+00:00,115.57,0.82,79.34,81.25588245680669,64.48993344368128,101.95794677734375,84.79629516601562
2024-07-01 08:00:00+00:00,107.01,0.0,53.88,68.15426376207617,57.20285586510071,86.6539306640625,62.355430603027344
2024-07-01 09:00:00+00:00,91.67,0.0,37.81,58.854462261632044,54.016660295453704,78.78523254394531,58.72337341308594
2024-07-01 10:00:00+00:00,77.38,-0.02,31.19,50.873510241666935,51.738026533243996,74.734375,54.23588180541992
2024-07-01 11:00:00+00:00,69.9,-1.51,29.96,42.289194963925674,48.46986240973271,68.54316711425781,49.30466842651367
2024-07-01 12:00:00+00:00,39.92,-1.09,30.93,36.6300908235067,47.24330403412303,64.4076919555664,51.46471405029297
2024-07-01 13:00:00+00:00,34.61,0.0,47.85,36.581993119406356,49.38256614276841,66.08358764648438,57.87324523925781
2024-07-01 14:00:00+00:00,37.63,0.91,66.32,42.23104673524566,52.99420209910121,78.32279968261719,72.86331939697266
2024-07-01 15:00:00+00:00,62.2,36.66,82.49,73.52157553132457,84.97341580346533,88.76846313476562,89.09071350097656
2024-07-01 16:00:00+00:00,78.04,70.02,98.39,104.8600042794519,113.37286538561015,101.95482635498047,106.6219253540039
2024-07-01 17:00:00+00:00,102.47,87.26,153.3,130.93964390840492,133.91354681817614,130.89703369140625,136.02786254882812
2024-07-01 18:00:00+00:00,166.79,99.9,209.32,149.22813947247383,148.76661049365055,143.03123474121094,148.59974670410156
2024-07-01 19:00:00+00:00,129.1,102.39,156.0,142.93051278718235,140.3656736908973,137.90737915039062,137.47886657714844
2024-07-01 20:00:00+00:00,107.51,102.16,116.59,133.80860123244602,133.17172416558776,123.89421081542969,121.259765625
2024-07-01 21:00:00+00:00,87.88,93.01,91.89,119.99186158867734,120.85080614138113,107.36491394042969,103.45897674560547
2024-07-01 22:00:00+00:00,81.59,94.88,88.8,107.28223960888732,109.769192392744,98.81967163085938,95.83414459228516
2024-07-01 23:00:00+00:00,79.93,84.32,84.8,99.01111507766669,100.84390093914956,96.81820678710938,89.70455932617188
2024-07-02 00:00:00+00:00,82.07,78.19,84.78,95.33786794716931,96.57625080188686,93.13179779052734,84.16187286376953
2024-07-02 01:00:00+00:00,80.95,78.01,85.22,96.43669101716131,96.35876011410828,92.82222747802734,84.17317962646484
2024-07-02 02:00:00+00:00,81.99,75.63,85.5,98.80998537076039,95.74483789234449,93.22724914550781,82.99300384521484
2024-07-02 03:00:00+00:00,81.99,80.82,94.9,106.98833939381888,101.07397742991407,98.23165893554688,90.68087005615234
2024-07-02 04:00:00+00:00,96.5,122.19,114.8,138.22861013790202,137.36387719822278,123.13572692871094,120.50299835205078
2024-07-02 05:00:00+00:00,100.69,141.3,122.0,148.41490995535702,152.80681460445646,136.66261291503906,133.44622802734375
2024-07-02 06:00:00+00:00,101.27,142.36,103.8,141.52856855159527,151.53382287555036,130.81517028808594,128.97291564941406
2024-07-02 07:00:00+00:00,87.5,115.57,74.64,117.10690201135952,128.7901024411357,106.19361114501953,103.92829895019531
2024-07-02 08:00:00+00:00,83.11,107.01,48.32,103.52778118366405,118.0690142023712,98.44916534423828,98.81319427490234
2024-07-02 09:00:00+00:00,74.56,91.67,12.83,88.03413766113289,101.98663559392402,92.1852798461914,88.96826934814453
2024-07-02 10:00:00+00:00,72.72,77.38,0.0,75.68227746072972,88.55222874158868,86.81900787353516,78.3071517944336
2024-07-02 11:00:00+00:00,69.16,69.9,-0.05,68.23068875066377,80.64134917451246,79.09320831298828,71.416748046875
2024-07-02 12:00:00+00:00,60.93,39.92,-0.04,49.690749331861845,58.11094904578169,63.587955474853516,47.372291564941406
2024-07-02 13:00:00+00:00,62.73,34.61,11.59,48.76210492088382,54.694960209298955,65.8741683959961,47.897090911865234
2024-07-02 14:00:00+00:00,74.22,37.63,48.37,56.38726651776119,59.656617138493374,70.50894165039062,56.3350830078125
2024-07-02 15:00:00+00:00,75.9,62.2,74.0,78.94115843990801,82.7316326127053,85.43997955322266,76.99523162841797
2024-07-02 16:00:00+00:00,84.79,78.04,95.9,97.62452577075425,100.36622768993017,99.04168701171875,93.30712890625
2024-07-02 17:00:00+00:00,103.63,102.47,128.9,119.44359847087262,122.73075186048777,116.21981811523438,119.08194732666016
2024-07-02 18:00:00+00:00,115.0,166.79,136.69,155.1938018705906,166.00844517181463,153.9703826904297,143.27813720703125
2024-07-02 19:00:00+00:00,109.96,129.1,122.09,133.79071386693298,138.76840860566043,127.92864990234375,124.82103729248047
2024-07-02 20:00:00+00:00,109.05,107.51,106.57,117.1745691170631,121.36441008176172,110.01275634765625,111.65437316894531
2024-07-02 21:00:00+00:00,86.0,87.88,89.95,99.3933691140139,102.96818960801005,98.65526580810547,91.40816497802734
2024-07-02 22:00:00+00:00,68.19,81.59,107.15,86.31338028669977,88.92784673636812,94.85951232910156,91.24130249023438
2024-07-02 23:00:00+00:00,65.3,79.93,99.88,83.16248652090479,85.54521073907564,93.3923110961914,84.67485046386719
2024-07-03 00:00:00+00:00,63.18,82.07,95.32,84.0554625154089,85.75852417230745,93.93132781982422,86.5599136352539
2024-07-03 01:00:00+00:00,65.58,80.95,95.46,85.58555183838143,84.77082611181808,93.76628875732422,86.40740966796875
2024-07-03 02:00:00+00:00,71.14,81.99,91.68,90.22989338791561,85.79911474528895,94.92644500732422,87.22926330566406
2024-07-03 03:00:00+00:00,78.91,81.99,97.01,97.85422808692435,89.06560578701234,97.03539276123047,87.96453857421875
2024-07-03 04:00:00+00:00,100.25,96.5,107.46,117.76884987443474,109.3768757740107,109.64366912841797,106.24478912353516
2024-07-03 05:00:00+00:00,116.51,100.69,130.0,126.11977953234302,120.7506045024837,119.7746353149414,120.97903442382812
2024-07-03 06:00:00+00:00,115.0,101.27,121.1,119.89340125205493,121.05372655868962,115.26567840576172,119.06147766113281
2024-07-03 07:00:00+00:00,90.59,87.5,101.76,101.38123427224028,106.69561051504004,102.4856948852539,97.55439758300781
2024-07-03 08:00:00+00:00,76.63,83.11,89.48,90.75582407483698,100.54346443958093,98.19328308105469,89.13640594482422
2024-07-03 09:00:00+00:00,73.1,74.56,84.1,81.27021529982224,92.11946175272838,94.47280883789062,83.67704772949219
2024-07-03 10:00:00+00:00,71.76,72.72,78.64,75.99295241802022,87.4705935627431,89.9334945678711,80.6572494506836
2024-07-03 11:00:00+00:00,71.14,69.16,76.54,72.02086359567274,82.23542143804202,86.56660461425781,79.38140869140625
2024-07-03 12:00:00+00:00,73.12,60.93,80.0,66.67542005689548,72.38614617742257,84.33831787109375,72.08282470703125
2024-07-03 13:00:00+00:00,71.98,62.73,90.45,70.95394824405415,72.87716539243485,86.6484146118164,74.22431182861328
2024-07-03 14:00:00+00:00,74.01,74.22,99.86,81.85513039333853,80.77811807752865,92.48709106445312,85.739501953125
2024-07-03 15:00:00+00:00,86.97,75.9,105.8,91.7847514496709,85.66471191793458,98.4985580444336,90.12017059326172
2024-07-03 16:00:00+00:00,99.6,84.79,105.13,104.41760876971354,94.24683532344709,109.88124084472656,97.0542984008789
2024-07-03 17:00:00+00:00,118.79,103.63,126.73,122.29003332432836,111.86591971433343,117.35633850097656,114.79318237304688
2024-07-03 18:00:00+00:00,163.89,115.0,134.39,129.9646297161397,123.65408085172379,131.07943725585938,128.81553649902344
2024-07-03 19:00:00+00:00,115.88,109.96,128.85,119.87658783582917,115.21013542661267,121.59062957763672,117.99652099609375
2024-07-03 20:00:00+00:00,95.32,109.05,115.55,108.32355189122751,109.76733740165548,114.26936340332031,108.25354766845703
2024-07-03 21:00:00+00:00,76.1,86.0,110.0,84.88621532245284,89.63401659796973,97.23312377929688,94.48894500732422
2024-07-03 22:00:00+00:00,64.24,68.19,96.0,67.15583172637955,69.87466620042608,84.99073028564453,81.25922393798828
2024-07-03 23:00:00+00:00,51.94,65.3,86.9,57.888433752934155,65.83245635940517,80.4864501953125,72.94866180419922
2024-07-04 00:00:00+00:00,26.46,63.18,80.4,52.537056640813866,63.532772479415044,76.72500610351562,72.3606948852539
2024-07-04 01:00:00+00:00,18.01,65.58,82.84,52.641612610241445,65.66943882850845,74.46664428710938,72.99258422851562
2024-07-04 02:00:00+00:00,10.08,71.14,78.79,55.57076623533617,69.9711620426601,71.96592712402344,78.57109832763672
2024-07-04 03:00:00+00:00,10.27,78.91,84.98,61.927357190832154,77.5127945186077,76.33513641357422,82.76783752441406
2024-07-04 04:00:00+00:00,36.43,100.25,117.51,82.60073518887879,103.09519339985019,95.84959411621094,106.1038589477539
2024-07-04 05:00:00+00:00,40.0,116.51,125.11,92.51783974503248,120.08461326107587,98.89242553710938,120.27704620361328
2024-07-04 06:00:00+00:00,33.56,115.0,115.0,86.05143142651272,119.38474723576957,91.39996337890625,113.45934295654297
2024-07-04 07:00:00+00:00,22.65,90.59,88.87,61.556738136103405,98.47289793128888,75.23501586914062,94.77308654785156
2024-07-04 08:00:00+00:00,1.9,76.63,66.74,42.435112528147464,85.37731287081682,48.362667083740234,81.14649200439453
2024-07-04 09:00:00+00:00,0.0,73.1,52.4,32.00910863062772,79.47632856642339,21.900041580200195,74.51318359375
2024-07-04 10:00:00+00:00,-0.04,71.76,48.82,26.152139415907115,76.2032085419226,12.372105598449707,71.13673400878906
2024-07-04 11:00:00+00:00,-5.03,71.14,45.31,19.827496835058184,73.13893945647347,-0.03595432639122009,70.55738067626953
2024-07-04 12:00:00+00:00,-19.09,73.12,44.56,15.333244303541676,71.10825616643577,-2.534712553024292,71.82205200195312
2024-07-04 13:00:00+00:00,-18.03,71.98,48.39,15.651803075070745,69.75834047473833,-2.787126302719116,69.81119537353516
2024-07-04 14:00:00+00:00,-8.7,74.01,61.92,22.89903243263008,73.28564040922926,6.7794389724731445,77.95149993896484
2024-07-04 15:00:00+00:00,-0.03,86.97,75.59,39.693905384020944,84.62464326359346,33.067596435546875,88.28018951416016
2024-07-04 16:00:00+00:00,6.77,99.6,79.53,60.319714544418076,96.0529528827057,79.14449310302734,99.69645690917969
2024-07-04 17:00:00+00:00,49.85,118.79,110.08,90.0140499896181,115.2374030714973,99.9573745727539,115.97406005859375
2024-07-04 18:00:00+00:00,86.91,163.89,200.04,134.85161390917483,156.57972887912234,143.076171875,142.9773406982422
2024-07-04 19:00:00+00:00,115.3,115.88,186.18,111.39021358884814,122.07870598680756,117.07981872558594,120.28284454345703
2024-07-04 20:00:00+00:00,86.91,95.32,125.21,90.24841733079228,99.67742337211331,100.2876205444336,107.3913345336914
2024-07-04 21:00:00+00:00,64.01,76.1,101.8,70.01851639056153,79.53096159473772,91.03516387939453,83.30793762207031
2024-07-04 22:00:00+00:00,31.41,64.24,96.85,59.21529742852227,72.38651059912755,77.58668518066406,74.70237731933594
2024-07-04 23:00:00+00:00,20.13,51.94,95.42,49.223808484253794,63.12945511777849,71.91842651367188,68.7806167602539
2024-07-05 00:00:00+00:00,20.59,26.46,86.08,34.00184277335015,45.233764731952974,66.72393035888672,62.09062576293945
2024-07-05 01:00:00+00:00,19.79,18.01,79.97,31.064429738187243,40.10043969175811,66.57257080078125,59.87453842163086
2024-07-05 02:00:00+00:00,8.98,10.08,83.61,31.960171119500487,37.84579052564422,70.50020599365234,59.559871673583984
2024-07-05 03:00:00+00:00,10.01,10.27,91.28,38.56028767446234,42.2005283675461,71.9033432006836,62.6129264831543
2024-07-05 04:00:00+00:00,38.19,36.43,120.29,62.18023679380223,70.8426832773806,80.4922103881836,73.43795013427734
2024-07-05 05:00:00+00:00,45.75,40.0,108.93,65.58268633815885,78.68624398454637,82.39630126953125,80.37019348144531
2024-07-05 06:00:00+00:00,39.43,33.56,84.89,50.77133139367508,73.1900548921517,75.34495544433594,73.339111328125
2024-07-05 07:00:00+00:00,18.56,22.65,59.9,25.51894075454696,60.20413410653603,41.603816986083984,52.83916473388672
2024-07-05 08:00:00+00:00,2.95,1.9,24.45,-1.6090910173572013,40.743340066975364,-3.76956844329834,39.29356002807617
2024-07-05 09:00:00+00:00,0.41,0.0,2.03,-9.930626921545226,35.94806684873673,-10.08423137664795,37.60121536254883
2024-07-05 10:00:00+00:00,-0.05,-0.04,-1.56,-13.472081743499658,33.844879884077145,-17.377059936523438,32.355186462402344
2024-07-05 11:00:00+00:00,-0.64,-5.03,-5.09,-16.89692416843215,28.377319894878653,-17.565841674804688,24.648279190063477
2024-07-05 12:00:00+00:00,-0.78,-19.09,-9.95,-21.92670059552414,17.455735202517488,-13.219367980957031,28.94894790649414
2024-07-05 13:00:00+00:00,-0.03,-18.03,-9.91,-16.075641251549158,17.962198236370554,-8.331474304199219,30.26845359802246
2024-07-05 14:00:00+00:00,1.93,-8.7,-6.48,-1.8222490289852686,25.32794814193393,10.43735408782959,33.102176666259766
2024-07-05 15:00:00+00:00,16.81,-0.03,3.62,18.874768795393067,35.2646804829254,51.54720687866211,41.85166549682617
2024-07-05 16:00:00+00:00,64.35,6.77,41.98,43.354533574060206,46.69475527190164,66.39588928222656,46.12990951538086
2024-07-05 17:00:00+00:00,90.09,49.85,84.32,82.44317477567967,80.8981765923599,84.54597473144531,76.24720001220703
2024-07-05 18:00:00+00:00,142.36,86.91,108.93,110.28995877958013,109.26279444965937,109.98554229736328,107.37876892089844
2024-07-05 19:00:00+00:00,130.38,115.3,138.06,125.85201512926885,125.80171193567813,120.80843353271484,116.20214080810547
2024-07-05 20:00:00+00:00,102.22,86.91,126.57,105.60547515413872,103.02300856017943,104.69625091552734,99.5981674194336
2024-07-05 21:00:00+00:00,84.95,64.01,109.02,85.35422711292706,81.8797653760696,83.48773193359375,77.87493896484375
2024-07-05 22:00:00+00:00,89.1,31.41,110.4,63.82399835624262,58.24352883719724,76.86527252197266,69.24031829833984
2024-07-05 23:00:00+00:00,70.71,20.13,109.91,51.627530009690446,46.87939278677729,74.446044921875,65.5958480834961
2024-07-06 00:00:00+00:00,63.52,20.59,109.89,45.38994909387157,42.123406277301946,71.83753204345703,61.35961151123047
2024-07-06 01:00:00+00:00,46.46,19.79,109.56,39.465987014666005,37.46606585584186,70.16043853759766,61.95709991455078
2024-07-06 02:00:00+00:00,38.62,8.98,108.09,29.227482595180504,26.476876138101545,67.5655288696289,57.72395706176758
2024-07-06 03:00:00+00:00,15.69,10.01,103.07,23.64762251752306,22.232909590935733,58.913124084472656,54.148948669433594
2024-07-06 04:00:00+00:00,5.73,38.19,96.62,30.588982481288653,38.83896655096823,48.0936279296875,56.92824935913086
2024-07-06 05:00:00+00:00,5.37,45.75,84.14,25.4002842748624,42.42934900004992,25.802623748779297,52.55394744873047
2024-07-06 06:00:00+00:00,3.39,39.43,66.91,10.176212627860835,35.82292586844228,8.822887420654297,46.39246368408203
2024-07-06 07:00:00+00:00,0.0,18.56,29.58,-18.781999202896372,16.349540771745254,-19.507070541381836,18.357114791870117
2024-07-06 08:00:00+00:00,-9.92,2.95,5.04,-42.421257343050755,0.26254406510263095,-30.63982582092285,12.041679382324219
2024-07-06 09:00:00+00:00,-28.87,0.41,0.04,-50.52115623090127,-2.5801825703368166,-29.728748321533203,16.196271896362305
2024-07-06 10:00:00+00:00,-32.69,-0.05,-0.02,-49.480293153491786,-2.348888510571939,-27.59300994873047,16.36275863647461
2024-07-06 11:00:00+00:00,-44.1,-0.64,-0.23,-47.025079609385685,-3.7991692609328993,-29.437667846679688,13.721099853515625
2024-07-06 12:00:00+00:00,-48.07,-0.78,-0.08,-42.632303764082494,-5.280939373323619,-31.013324737548828,9.529078483581543
2024-07-06 13:00:00+00:00,-34.84,-0.03,1.3,-36.20518990728117,-3.0296639409743307,-20.92449378967285,13.366137504577637
2024-07-06 14:00:00+00:00,-13.68,1.93,11.91,-27.506966785529386,3.051188647198259,-18.915130615234375,19.172733306884766
2024-07-06 15:00:00+00:00,-0.06,16.81,69.51,-6.681554370176471,24.221615604455266,-4.764617443084717,42.880897521972656
2024-07-06 16:00:00+00:00,1.88,64.35,104.3,29.050294644629744,64.07750409400103,17.505083084106445,72.20122528076172
2024-07-06 17:00:00+00:00,0.22,90.09,126.93,57.66428241162416,90.76187770071877,39.67350387573242,103.38330078125
2024-07-06 18:00:00+00:00,6.69,142.36,139.2,96.04793693677375,132.25242692982124,73.12136840820312,124.11836242675781
2024-07-06 19:00:00+00:00,9.4,130.38,113.3,91.30481648703068,125.1835184986488,73.92781066894531,116.5524673461914
2024-07-06 20:00:00+00:00,18.0,102.22,100.08,75.25351939713102,104.30097392705659,65.28536224365234,101.93318939208984
2024-07-06 21:00:00+00:00,14.02,84.95,93.83,62.03240506889462,89.03971208213657,52.85170364379883,89.44351959228516
2024-07-06 22:00:00+00:00,-0.03,89.1,70.06,59.753758830846344,90.88073632030222,29.477951049804688,83.10163879394531
2024-07-06 23:00:00+00:00,-0.1,70.71,61.69,47.75104207807997,74.22890459467845,19.068710327148438,68.06055450439453
2024-07-07 00:00:00+00:00,-0.8,63.52,66.67,44.240358082289504,66.95784491107406,21.345609664916992,64.11512756347656
2024-07-07 01:00:00+00:00,-0.48,46.46,67.05,36.02803714273813,52.19495301527314,19.0343074798584,57.50617599487305
2024-07-07 02:00:00+00:00,-0.06,38.62,64.36,32.189950634300885,42.237878620461395,21.452693939208984,51.825679779052734
2024-07-07 03:00:00+00:00,-0.01,15.69,51.39,20.65976690944906,22.39010296839318,29.36703872680664,33.662315368652344
2024-07-07 04:00:00+00:00,-0.01,5.73,51.56,16.864144514361698,15.804666829330387,31.688064575195312,21.504972457885742
2024-07-07 05:00:00+00:00,-0.01,5.37,20.42,9.778699465694245,11.38819761071062,19.38164520263672,17.230571746826172
2024-07-07 06:00:00+00:00,-0.6,3.39,6.83,-1.305047393870339,7.531188335815244,0.21199342608451843,15.589295387268066
2024-07-07 07:00:00+00:00,-6.49,0.0,0.82,-13.259844196695312,3.1298617704105,-7.742079734802246,7.82082462310791
2024-07-07 08:00:00+00:00,-9.98,-9.92,0.0,-23.2008461818547,-4.550963764672247,-11.433177947998047,2.644371271133423
2024-07-07 09:00:00+00:00,-12.04,-28.87,0.0,-32.08866565620296,-16.212944277457666,-12.08504867553711,-3.011427164077759
2024-07-07 10:00:00+00:00,-13.49,-32.69,-0.02,-33.73274759222666,-19.020660752227116,-15.50794506072998,-4.619867324829102
2024-07-07 11:00:00+00:00,-22.37,-44.1,-1.51,-38.04842847087353,-27.180148702052904,-15.348790168762207,-6.492179870605469
2024-07-07 12:00:00+00:00,-20.98,-48.07,-1.09,-36.32527878757027,-28.828896766485187,-11.492167472839355,-7.71445369720459
2024-07-07 13:00:00+00:00,-12.2,-34.84,0.0,-23.303500073639313,-17.772233377576583,-5.97997522354126,-7.166920185089111
2024-07-07 14:00:00+00:00,-6.16,-13.68,0.91,-1.6982263499803736,-0.07574842066533449,9.654424667358398,5.0439887046813965
2024-07-07 15:00:00+00:00,-0.08,-0.06,36.66,24.79635025654362,19.80595361556071,38.1584358215332,12.661648750305176
2024-07-07 16:00:00+00:00,63.99,1.88,70.02,48.930368789402294,34.94863614911429,66.0423812866211,48.01533126831055
2024-07-07 17:00:00+00:00,90.27,0.22,87.26,65.30043038453434,41.632905298129465,72.24440002441406,54.3759765625
2024-07-07 18:00:00+00:00,125.64,6.69,99.9,80.69259833821405,54.74870993566045,75.01582336425781,58.630550384521484
2024-07-07 19:00:00+00:00,133.17,9.4,102.39,81.7379162142719,56.41601461233702,78.08307647705078,59.55138397216797
2024-07-07 20:00:00+00:00,115.2,18.0,102.16,82.34087446470213,60.84825328620397,76.36957550048828,59.964290618896484
2024-07-07 21:00:00+00:00,97.13,14.02,93.01,72.86855465855498,53.96702384701545,72.95160675048828,55.53166198730469
2024-07-07 22:00:00+00:00,81.62,-0.03,94.88,67.0108079354971,52.25126753779806,73.2368392944336,47.52482604980469
2024-07-07 23:00:00+00:00,76.65,-0.1,84.32,60.520158943848315,48.272522846900145,68.29820251464844,46.30084228515625
2024-07-08 00:00:00+00:00,74.08,-0.8,78.19,56.062660466047156,45.62381950549312,64.2159652709961,46.31999969482422
2024-07-08 01:00:00+00:00,77.72,-0.48,78.01,55.28185634452103,44.42659842550252,63.7642936706543,46.89624786376953
2024-07-08 02:00:00+00:00,76.28,-0.06,75.63,57.47744494200909,44.99451469359123,64.85161590576172,39.823055267333984
2024-07-08 03:00:00+00:00,80.44,-0.01,80.82,62.42074576268115,46.424957005129826,68.7061538696289,50.392520904541016
2024-07-08 04:00:00+00:00,112.18,-0.01,122.19,75.45258807885857,58.27904633614118,82.65604400634766,82.184814453125
2024-07-08 05:00:00+00:00,125.0,-0.01,141.3,78.008864689847,65.91360120343508,93.00462341308594,89.20669555664062
2024-07-08 06:00:00+00:00,100.64,-0.6,142.36,68.12641930249677,66.979054388952,90.56541442871094,97.23246765136719
2024-07-08 07:00:00+00:00,77.61,-6.49,115.57,46.609387565535805,58.41880113117649,74.72180938720703,84.38959503173828
2024-07-08 08:00:00+00:00,53.93,-9.98,107.01,30.021914799848375,52.77433022676048,65.67481231689453,80.94876861572266
2024-07-08 09:00:00+00:00,38.43,-12.04,91.67,19.286296358295928,47.09523907572323,57.839813232421875,77.82835388183594
2024-07-08 10:00:00+00:00,31.79,-13.49,77.38,13.945378011333148,42.48777827274111,53.18927001953125,76.31932067871094
2024-07-08 11:00:00+00:00,29.45,-22.37,69.9,7.5264061884129205,32.33939882187026,53.000492095947266,66.04208374023438
2024-07-08 12:00:00+00:00,29.56,-20.98,39.92,5.432141097047776,26.70253119627752,42.03194808959961,55.20125198364258
2024-07-08 13:00:00+00:00,36.75,-12.2,34.61,15.265738351890121,31.74448801162187,46.88370132446289,53.49660110473633
2024-07-08 14:00:00+00:00,64.0,-6.16,37.63,28.40177396776852,36.995497421985775,51.50834274291992,54.24509048461914
2024-07-08 15:00:00+00:00,80.2,-0.08,62.2,48.869714707374776,46.51482514856109,67.65269470214844,66.3211898803711
2024-07-08 16:00:00+00:00,102.63,63.99,78.04,100.17688765786193,93.20983726993478,93.2791519165039,91.69447326660156
2024-07-08 17:00:00+00:00,136.49,90.27,102.47,130.23581963911798,115.3724107047036,137.8621368408203,109.92797088623047
2024-07-08 18:00:00+00:00,257.35,125.64,166.79,164.08708365743064,148.5520653625625,169.0040283203125,146.72604370117188
2024-07-08 19:00:00+00:00,173.69,133.17,129.1,163.73493587493124,149.14455360495552,159.81207275390625,138.94322204589844
2024-07-08 20:00:00+00:00,113.65,115.2,107.51,148.1048268916515,134.6919640168616,134.5877685546875,114.73928833007812
2024-07-08 21:00:00+00:00,92.02,97.13,87.88,130.03214989145258,117.66351266505708,112.07698059082031,95.27405548095703
2024-07-08 22:00:00+00:00,105.52,81.62,81.59,107.84326159926897,95.5191193491631,91.91778564453125,83.75032806396484
2024-07-08 23:00:00+00:00,95.96,76.65,79.93,102.06932358739121,90.83449745357498,86.88369750976562,77.64837646484375
2024-07-09 00:00:00+00:00,93.08,74.08,82.07,99.39936610337045,88.68239078793152,82.79967498779297,77.2149429321289
2024-07-09 01:00:00+00:00,91.14,77.72,80.95,101.85368333388736,90.8593331322057,83.21947479248047,78.95008087158203
2024-07-09 02:00:00+00:00,87.66,76.28,81.99,103.86311336086473,90.59100110032203,84.33348083496094,79.04762268066406
2024-07-09 03:00:00+00:00,96.83,80.44,81.99,110.28189042795098,94.80403331481709,89.92085266113281,84.45677947998047
2024-07-09 04:00:00+00:00,111.38,112.18,96.5,134.77538226393034,123.96844704421633,113.19146728515625,109.44805908203125
2024-07-09 05:00:00+00:00,103.76,125.0,100.69,139.60536827397902,137.56981329505385,124.49297332763672,125.34345245361328
2024-07-09 06:00:00+00:00,94.0,100.64,101.27,116.23029336190137,122.28382749323224,95.8012466430664,108.66362762451172
2024-07-09 07:00:00+00:00,67.26,77.61,87.5,86.39885273750578,103.02408432761186,79.94266510009766,82.80561065673828
2024-07-09 08:00:00+00:00,46.63,53.93,83.11,59.09078267948612,84.77612052785737,62.0105094909668,66.94989776611328
2024-07-09 09:00:00+00:00,33.71,38.43,74.56,40.24754972984925,71.9375191560805,39.61252975463867,58.286678314208984
2024-07-09 10:00:00+00:00,21.95,31.79,72.72,29.20582465071989,64.9840389848215,18.02730941772461,54.814300537109375
2024-07-09 11:00:00+00:00,5.04,29.45,69.16,22.627437709710676,59.41765849900425,10.178091049194336,58.850460052490234
2024-07-09 12:00:00+00:00,2.71,29.56,60.93,20.997742993318283,56.03374861494468,14.605873107910156,54.806541442871094
2024-07-09 13:00:00+00:00,11.08,36.75,62.73,30.065012360486477,60.65159418729574,32.004695892333984,56.4795036315918
2024-07-09 14:00:00+00:00,53.73,64.0,74.22,52.688666358753025,78.54717186044073,60.429847717285156,72.1908950805664
2024-07-09 15:00:00+00:00,81.69,80.2,75.9,74.28522096973113,89.84645090898468,79.01152801513672,81.23347473144531
2024-07-09 16:00:00+00:00,99.27,102.63,84.79,104.95591547693333,112.25206514351618,93.9825210571289,102.84293365478516
2024-07-09 17:00:00+00:00,151.5,136.49,103.63,136.0914075721026,139.88533569152213,131.647705078125,130.27198791503906
2024-07-09 18:00:00+00:00,147.64,257.35,115.0,205.5519854757631,225.38316868855725,204.892822265625,184.53955078125
2024-07-09 19:00:00+00:00,108.12,173.69,109.96,157.76712577650738,170.39042439302085,155.80941772460938,132.06234741210938
2024-07-09 20:00:00+00:00,86.07,113.65,109.05,115.96279642909359,128.1886297592698,100.11209869384766,88.24864196777344
2024-07-09 21:00:00+00:00,68.89,92.02,86.0,91.96045232763692,107.33463270913339,82.2229995727539,89.12257385253906
2024-07-09 22:00:00+00:00,55.0,105.52,68.19,79.76791100827353,99.45360757003712,69.0285415649414,90.43840026855469
2024-07-09 23:00:00+00:00,54.9,95.96,65.3,74.97812167623364,91.92019098179175,60.967166900634766,84.13631439208984
2024-07-10 00:00:00+00:00,53.92,93.08,63.18,76.1088956444442,89.36690313597059,63.112586975097656,83.19622039794922
2024-07-10 01:00:00+00:00,54.98,91.14,65.58,80.63384784025108,88.59358624368915,68.76725006103516,80.8366928100586
2024-07-10 02:00:00+00:00,59.92,87.66,71.14,85.41969888661514,87.66830368388638,79.51232147216797,80.22936248779297
2024-07-10 03:00:00+00:00,66.14,96.83,78.91,97.92069325683529,96.97932405314046,83.4696044921875,89.28600311279297
2024-07-10 04:00:00+00:00,84.46,111.38,100.25,118.63522242142767,118.21240900349943,105.08130645751953,81.84217834472656
2024-07-10 05:00:00+00:00,106.46,103.76,116.51,120.99014338199265,120.94171246346221,107.77190399169922,84.07431030273438
2024-07-10 06:00:00+00:00,102.01,94.0,115.0,112.20956244853005,113.87643148710559,99.80725860595703,99.25277709960938
2024-07-10 07:00:00+00:00,84.93,67.26,90.59,87.83244115487369,90.56040789867609,83.85269165039062,75.93111419677734
2024-07-10 08:00:00+00:00,65.0,46.63,76.63,67.48804242726939,72.21121274990804,72.12303161621094,63.2567253112793
2024-07-10 09:00:00+00:00,55.77,33.71,73.1,55.457319429372056,61.46670109686004,66.31819152832031,55.43002700805664
2024-07-10 10:00:00+00:00,47.13,21.95,71.76,45.900022724122934,51.38954734299931,63.590728759765625,48.09011459350586
