timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-07-31 16:00:00+00:00,89.68,16.22,97.68,56.263360004065134,68.96432368933289,72.19036865234375,78.72089385986328
2023-07-31 17:00:00+00:00,98.21,74.37,106.96,93.37851487377546,110.48670854506891,88.2171401977539,101.42584228515625
2023-07-31 18:00:00+00:00,99.97,84.47,118.46,99.62718060297003,117.77009877323093,91.91339874267578,103.0940170288086
2023-07-31 19:00:00+00:00,99.25,88.46,113.99,98.2772498383254,119.04796562067708,81.44424438476562,102.63126373291016
2023-07-31 20:00:00+00:00,95.26,87.06,102.97,92.99229640943689,115.54204395501918,75.13560485839844,102.102783203125
2023-07-31 21:00:00+00:00,87.63,70.05,102.03,78.69187702322617,101.03679114117972,63.63261413574219,89.66410064697266
2023-07-31 22:00:00+00:00,68.01,61.03,96.0,55.63152655963589,81.89862549716366,52.031436920166016,79.10913848876953
2023-07-31 23:00:00+00:00,58.86,50.51,86.55,45.97161054326168,72.09917622128499,30.784330368041992,69.31712341308594
2023-08-01 00:00:00+00:00,57.86,44.09,84.95,40.3483798334578,66.26802841726439,21.700780868530273,67.84966278076172
2023-08-01 01:00:00+00:00,56.94,30.3,86.83,34.65679604719543,57.00592906265752,21.13638687133789,66.8799819946289
2023-08-01 02:00:00+00:00,57.9,28.91,88.07,37.00159048664932,56.53043998668969,26.623634338378906,66.3096694946289
2023-08-01 03:00:00+00:00,63.4,50.31,97.49,56.197943548909535,74.85719988235977,48.16221237182617,71.51822662353516
2023-08-01 04:00:00+00:00,91.8,78.18,114.05,82.32221611747286,100.1533895687324,72.3202133178711,88.67233276367188
2023-08-01 05:00:00+00:00,94.44,86.58,150.45,100.031406055385,114.64846317436867,89.60324096679688,97.73329162597656
2023-08-01 06:00:00+00:00,99.0,88.16,151.9,105.1082676816533,117.88722741810828,96.37269592285156,99.85179138183594
2023-08-01 07:00:00+00:00,92.19,86.0,113.74,97.35814915730019,110.39792898398741,93.38250732421875,99.9122085571289
2023-08-01 08:00:00+00:00,92.72,74.16,102.65,84.13087591748332,98.91563728188348,84.04546356201172,94.31121063232422
2023-08-01 09:00:00+00:00,87.27,67.49,100.92,74.76237857471997,92.73613961723923,77.83490753173828,91.69734191894531
2023-08-01 10:00:00+00:00,79.22,65.18,98.27,65.54285411690918,87.51526837884082,69.27862548828125,87.91547393798828
2023-08-01 11:00:00+00:00,69.92,59.65,90.12,52.08927957832663,77.7674541728163,55.00662612915039,82.06122589111328
2023-08-01 12:00:00+00:00,60.12,59.14,87.58,42.8402955386108,73.53505429707918,35.549659729003906,81.50794219970703
2023-08-01 13:00:00+00:00,57.27,59.94,88.88,37.24918009789519,71.2852234927168,27.604488372802734,77.22216033935547
2023-08-01 14:00:00+00:00,56.96,67.66,90.12,39.01575034745569,75.31423268133739,28.65829849243164,81.9986343383789
2023-08-01 15:00:00+00:00,68.5,75.97,92.71,48.36138914934171,82.2808824939082,49.6833381652832,86.93467712402344
2023-08-01 16:00:00+00:00,81.74,89.68,112.01,68.00099244271712,95.28796100846857,72.22123718261719,95.17882537841797
2023-08-01 17:00:00+00:00,96.05,98.21,122.98,87.58578217349856,107.148971941157,87.50872802734375,102.68496704101562
2023-08-01 18:00:00+00:00,108.83,99.97,119.04,92.30106234230821,107.23145654258862,91.48359680175781,102.19660186767578
2023-08-01 19:00:00+00:00,111.94,99.25,116.55,90.29348477855683,106.19310680182613,87.85723876953125,100.47571563720703
2023-08-01 20:00:00+00:00,102.55,95.26,109.35,82.65061107332559,101.18946716717282,83.95272064208984,100.2260971069336
2023-08-01 21:00:00+00:00,92.78,87.63,98.5,70.62616799271703,91.2251084248564,70.6895751953125,92.69015502929688
2023-08-01 22:00:00+00:00,89.38,68.01,97.96,48.44175157113459,67.71003578776649,61.24519729614258,83.48340606689453
2023-08-01 23:00:00+00:00,77.54,58.86,89.31,40.9016902587002,59.00721277582596,53.56452560424805,71.7212905883789
2023-08-02 00:00:00+00:00,69.62,57.86,86.26,39.46037296104541,56.56672069941467,50.686458587646484,69.84687042236328
2023-08-02 01:00:00+00:00,67.07,56.94,79.65,39.45038561080857,53.59253783441002,52.44628143310547,66.65831756591797
2023-08-02 02:00:00+00:00,70.23,57.9,79.64,43.93302228485642,54.33221434129433,57.608924865722656,67.0170669555664
2023-08-02 03:00:00+00:00,87.16,63.4,86.83,56.816498939048984,62.981311088367356,70.46365356445312,75.9764633178711
2023-08-02 04:00:00+00:00,103.61,91.8,101.77,83.7037151815291,90.14814905579901,86.83363342285156,96.46217346191406
2023-08-02 05:00:00+00:00,111.96,94.44,114.9,90.37196958975159,96.57822250060708,92.064697265625,99.74075317382812
2023-08-02 06:00:00+00:00,98.37,99.0,120.75,91.27070753246798,101.19396177164302,92.34269714355469,101.60431671142578
2023-08-02 07:00:00+00:00,89.38,92.19,103.85,79.08417210970266,93.54956773764022,86.93264770507812,97.03205871582031
2023-08-02 08:00:00+00:00,79.07,92.72,95.68,73.83765344328872,92.73232805290746,85.60212707519531,98.62984466552734
2023-08-02 09:00:00+00:00,64.5,87.27,89.52,65.78633496817397,87.68310802227562,77.61505889892578,95.01183319091797
2023-08-02 10:00:00+00:00,52.02,79.22,86.04,55.75775384289032,80.8571726632479,68.88070678710938,89.54512786865234
2023-08-02 11:00:00+00:00,33.08,69.92,78.63,43.08575032640634,71.70319329612026,56.21523666381836,80.9342041015625
2023-08-02 12:00:00+00:00,24.88,60.12,74.67,32.28387373443768,62.76632847507322,52.46017837524414,74.90496063232422
2023-08-02 13:00:00+00:00,21.24,57.27,69.43,27.914822609859414,58.73699912213442,45.52725601196289,67.56456756591797
2023-08-02 14:00:00+00:00,29.15,56.96,80.82,30.500812185727042,59.632689792736684,49.090797424316406,72.44024658203125
2023-08-02 15:00:00+00:00,52.56,68.5,88.97,41.548407045507474,69.5157776606684,54.55409622192383,81.82373046875
2023-08-02 16:00:00+00:00,69.26,81.74,100.06,55.38115322279742,82.07536574690387,70.32447052001953,92.3609390258789
2023-08-02 17:00:00+00:00,83.92,96.05,115.22,69.51498858733284,95.08917514697804,79.51914978027344,100.17176818847656
2023-08-02 18:00:00+00:00,81.87,108.83,120.58,76.56041770196587,103.75836800206474,80.99836730957031,103.7210693359375
2023-08-02 19:00:00+00:00,78.77,111.94,118.04,74.88530841588154,105.25126840840615,79.0409164428711,103.15737915039062
2023-08-02 20:00:00+00:00,65.7,102.55,110.23,62.310491973464536,95.81532783949052,60.63634490966797,100.61079406738281
2023-08-02 21:00:00+00:00,38.57,92.78,97.06,48.023028286146314,85.12905380730912,39.36233139038086,94.81654357910156
2023-08-02 22:00:00+00:00,19.97,89.38,98.36,34.12506728721134,75.01442587563591,23.517362594604492,92.77106475830078
2023-08-02 23:00:00+00:00,9.51,77.54,82.69,22.76796020234005,63.61741660329402,7.026885986328125,82.10387420654297
2023-08-03 00:00:00+00:00,3.44,69.62,76.0,16.693067557746076,56.934584092219275,3.7282586097717285,73.1333999633789
2023-08-03 01:00:00+00:00,5.61,67.07,71.06,16.075865249049528,55.00589974948067,2.4039480686187744,72.75984191894531
2023-08-03 02:00:00+00:00,7.2,70.23,72.0,21.284519614626106,58.53020650382609,10.262083053588867,73.1333999633789
2023-08-03 03:00:00+00:00,24.8,87.16,80.48,37.39513738169775,73.92832258492265,27.486854553222656,87.17191314697266
2023-08-03 04:00:00+00:00,47.38,103.61,96.9,55.65754774687966,93.17071191525366,38.257118225097656,98.21931457519531
2023-08-03 05:00:00+00:00,63.0,111.96,103.58,63.003152865620194,103.72720964071485,56.157047271728516,102.06301879882812
2023-08-03 06:00:00+00:00,70.0,98.37,104.3,51.05227248357454,96.63678890326035,35.80276107788086,100.57686614990234
2023-08-03 07:00:00+00:00,58.9,89.38,99.12,37.050161248823585,89.08062972730545,17.116840362548828,97.22866821289062
2023-08-03 08:00:00+00:00,45.45,79.07,96.8,25.353230685129674,81.95372202394647,1.2118943929672241,92.33565521240234
2023-08-03 09:00:00+00:00,34.52,64.5,90.9,12.612647266496865,70.87865831839991,-6.616583347320557,82.7035903930664
2023-08-03 10:00:00+00:00,27.01,52.02,86.45,1.3780691839698704,60.232265031343026,-15.388094902038574,75.046630859375
2023-08-03 11:00:00+00:00,21.25,33.08,80.01,-12.996299485490042,44.98286944861194,-32.58030319213867,71.26677703857422
2023-08-03 12:00:00+00:00,17.43,24.88,78.33,-19.86026605585134,37.40897284413003,-37.32620620727539,66.68372344970703
2023-08-03 13:00:00+00:00,17.7,21.24,81.35,-19.45889777001733,34.66503758843366,-36.95757293701172,67.00936126708984
2023-08-03 14:00:00+00:00,21.94,29.15,93.89,-10.828932202472686,39.41717125017889,-20.112194061279297,69.83515167236328
2023-08-03 15:00:00+00:00,45.01,52.56,107.26,12.598156504365079,57.78186910929311,-7.845484733581543,73.4902572631836
2023-08-03 16:00:00+00:00,79.78,69.26,114.91,36.049774667296774,71.93539124824622,35.6267204284668,86.68614196777344
2023-08-03 17:00:00+00:00,95.26,83.92,116.95,57.13809998574246,84.24861962131605,69.57058715820312,95.07093811035156
2023-08-03 18:00:00+00:00,96.6,81.87,109.97,60.22790356269763,81.72313472664739,73.98196411132812,93.68697357177734
2023-08-03 19:00:00+00:00,96.81,78.77,108.12,58.25134468506447,78.72959217828553,70.7292709350586,90.1707534790039
2023-08-03 20:00:00+00:00,94.38,65.7,105.56,48.689517331754,67.80395439666563,67.58191680908203,83.17952728271484
2023-08-03 21:00:00+00:00,87.0,38.57,98.88,30.259269838747414,46.173889553018476,51.80838394165039,70.98908996582031
2023-08-03 22:00:00+00:00,90.14,19.97,88.63,28.204209905726472,37.52758943832358,56.84209060668945,60.79692840576172
2023-08-03 23:00:00+00:00,83.85,9.51,79.59,23.055782108738526,28.59276526663126,56.829097747802734,57.307472229003906
2023-08-04 00:00:00+00:00,80.92,3.44,78.13,22.09137412994926,24.14366811274752,61.797950744628906,55.76875305175781
2023-08-04 01:00:00+00:00,79.25,5.61,79.2,27.83155743162621,26.288853442162406,61.28852844238281,55.76875305175781
2023-08-04 02:00:00+00:00,82.77,7.2,80.02,35.67952916851141,29.379173624017554,62.97677230834961,56.943843841552734
2023-08-04 03:00:00+00:00,88.18,24.8,89.53,55.06549189587504,46.181229916868624,69.07266235351562,63.16070556640625
2023-08-04 04:00:00+00:00,108.68,47.38,100.09,78.47095425324856,68.14594921448668,69.57047271728516,69.82178497314453
2023-08-04 05:00:00+00:00,123.76,63.0,111.12,91.2470061374823,82.61695924689097,83.00724792480469,77.92046356201172
2023-08-04 06:00:00+00:00,120.67,70.0,112.99,91.2803881125597,87.31332284086986,84.19964599609375,84.41169738769531
2023-08-04 07:00:00+00:00,105.07,58.9,107.87,78.42034558046257,78.26156653507127,74.1220932006836,74.87664031982422
2023-08-04 08:00:00+00:00,95.16,45.45,99.54,63.00347177833511,66.47177865743615,71.66194152832031,70.260498046875
2023-08-04 09:00:00+00:00,90.68,34.52,93.0,50.59560418740529,56.68633327953137,70.49483489990234,71.4870834350586
2023-08-04 10:00:00+00:00,86.92,27.01,85.9,41.34506832396093,48.93297683956262,67.71011352539062,67.95706176757812
2023-08-04 11:00:00+00:00,80.81,21.25,80.0,33.12162574968539,40.92163490931984,65.21876525878906,62.602203369140625
2023-08-04 12:00:00+00:00,77.84,17.43,75.65,28.438073922573906,35.57410522709392,61.84200668334961,54.80579376220703
2023-08-04 13:00:00+00:00,77.08,17.7,76.1,29.23281881388401,34.59344329848412,54.9018440246582,51.122127532958984
2023-08-04 14:00:00+00:00,82.89,21.94,80.0,34.60619825212612,37.289464368083934,58.64086151123047,55.18013000488281
2023-08-04 15:00:00+00:00,95.04,45.01,94.27,55.14158992647266,56.12205705333464,63.23563003540039,66.03327178955078
2023-08-04 16:00:00+00:00,103.46,79.78,103.59,83.47468642908868,82.27622171467942,78.51398468017578,88.06338500976562
2023-08-04 17:00:00+00:00,134.86,95.26,122.44,101.60556626643225,96.03694711246905,87.95155334472656,96.08895874023438
2023-08-04 18:00:00+00:00,139.8,96.6,130.0,106.68986848975466,97.6824644832507,91.33721923828125,96.08895874023438
2023-08-04 19:00:00+00:00,128.95,96.81,121.78,105.37075409013684,97.34450373740033,89.79048919677734,96.08895874023438
2023-08-04 20:00:00+00:00,111.0,94.38,111.09,97.6440908053035,91.97398144440473,82.8283920288086,94.60530090332031
2023-08-04 21:00:00+00:00,98.49,87.0,101.53,86.8703712528623,81.94163818555015,78.52437591552734,88.07410430908203
2023-08-04 22:00:00+00:00,101.55,90.14,103.09,88.74224857707017,81.81470640311251,80.41046905517578,86.84765625
2023-08-04 23:00:00+00:00,94.9,83.85,94.48,79.6103217659896,72.46786565135052,79.70447540283203,82.62063598632812
2023-08-05 00:00:00+00:00,92.58,80.92,91.17,74.61459593341223,66.38144071118039,75.83194732666016,79.51776885986328
2023-08-05 01:00:00+00:00,90.3,79.25,85.66,71.36772390173182,60.82839259733351,72.67481994628906,74.2690200805664
2023-08-05 02:00:00+00:00,90.24,82.77,88.97,73.37744826392985,60.023403832715,73.02485656738281,77.30817413330078
2023-08-05 03:00:00+00:00,90.54,88.18,87.03,76.78561109432081,60.803875734714744,73.03468322753906,78.05155944824219
2023-08-05 04:00:00+00:00,94.7,108.68,85.7,88.43146073974097,72.81351492383105,74.72042846679688,85.16179656982422
2023-08-05 05:00:00+00:00,93.03,123.76,87.91,96.19797442643916,83.25946821357961,80.83826446533203,90.12767028808594
2023-08-05 06:00:00+00:00,93.19,120.67,85.79,91.84346633129033,81.85773917523994,81.8407211303711,89.64549255371094
2023-08-05 07:00:00+00:00,89.0,105.07,81.71,77.82306011582153,69.99838986802247,72.91474914550781,77.30113983154297
2023-08-05 08:00:00+00:00,80.1,95.16,75.5,65.6866565280969,60.76739991496991,68.82036590576172,70.70046997070312
2023-08-05 09:00:00+00:00,75.18,90.68,63.75,55.90756888235643,54.220935808190866,62.56178665161133,64.27911376953125
2023-08-05 10:00:00+00:00,65.01,86.92,58.66,48.34161701548835,49.299693288253216,57.45539093017578,62.53898620605469
2023-08-05 11:00:00+00:00,58.91,80.81,40.48,38.96721595887658,40.920951282879614,49.0362663269043,58.950103759765625
2023-08-05 12:00:00+00:00,58.04,77.84,18.2,34.80488386199144,35.744066002247266,48.994232177734375,56.33861541748047
2023-08-05 13:00:00+00:00,65.85,77.08,19.67,37.30579052742145,35.564801725227824,51.55281066894531,56.52764129638672
2023-08-05 14:00:00+00:00,79.73,82.89,49.18,48.443334805646,43.64404530647983,58.477935791015625,60.41490173339844
2023-08-05 15:00:00+00:00,99.16,95.04,58.66,65.62088450654724,57.293037714025914,67.81118774414062,69.35417938232422
2023-08-05 16:00:00+00:00,107.62,103.46,79.54,83.78802898115096,72.06970944382299,76.59027099609375,84.23641204833984
2023-08-05 17:00:00+00:00,123.1,134.86,92.28,109.77852508168485,99.54022353979424,109.62264251708984,114.5830307006836
2023-08-05 18:00:00+00:00,128.99,139.8,99.93,115.6016737992875,106.73353721228678,109.90755462646484,114.08587646484375
2023-08-05 19:00:00+00:00,109.23,128.95,100.74,107.82693462190659,102.00863162053011,93.5240478515625,106.42495727539062
2023-08-05 20:00:00+00:00,99.08,111.0,99.93,93.02240136975321,90.1509184295248,82.2479019165039,93.4250717163086
2023-08-05 21:00:00+00:00,87.34,98.49,92.18,78.6773563344243,78.4288604450962,73.9244613647461,89.7879409790039
2023-08-05 22:00:00+00:00,89.1,101.55,84.5,82.5035169669909,86.05884681091703,71.64340209960938,87.74702453613281
2023-08-05 23:00:00+00:00,88.09,94.9,74.9,75.12999903977052,77.9042694626797,68.54741668701172,80.73384094238281
2023-08-06 00:00:00+00:00,79.07,92.58,67.81,70.41936969657482,72.51211142916493,66.53966522216797,76.6887435913086
2023-08-06 01:00:00+00:00,79.08,90.3,57.79,66.8128895373919,66.50182590270343,58.84564208984375,72.31129455566406
2023-08-06 02:00:00+00:00,75.06,90.24,51.6,66.24027838143756,62.74688859027928,58.335933685302734,71.65625762939453
2023-08-06 03:00:00+00:00,84.0,90.54,51.7,65.85920613623878,59.13357415197517,57.004615783691406,70.53083801269531
2023-08-06 04:00:00+00:00,75.1,94.7,47.34,67.79997397646164,59.1490632710488,56.43450164794922,73.94762420654297
2023-08-06 05:00:00+00:00,68.61,93.03,37.0,65.78068234088302,56.12861022568469,58.555477142333984,64.11869049072266
2023-08-06 06:00:00+00:00,67.46,93.19,29.82,64.20537497476406,55.378234822590855,60.5573616027832,63.95344543457031
2023-08-06 07:00:00+00:00,61.11,89.0,8.48,58.39141721067748,50.48941422048382,62.725833892822266,63.9967155456543
2023-08-06 08:00:00+00:00,49.09,80.1,-0.01,50.65998539313188,43.67890340876019,63.68505859375,60.81995391845703
2023-08-06 09:00:00+00:00,43.85,75.18,-0.26,46.94858351657122,40.7217475464424,59.4559326171875,58.04890441894531
2023-08-06 10:00:00+00:00,33.92,65.01,-16.69,39.17412854625644,32.77420050457614,55.345619201660156,48.9168701171875
2023-08-06 11:00:00+00:00,12.07,58.91,-44.93,29.29430825183053,24.272433966763316,46.236759185791016,42.67087936401367
2023-08-06 12:00:00+00:00,11.96,58.04,-46.61,26.593314737060368,23.554508648543575,43.07274627685547,42.67087936401367
2023-08-06 13:00:00+00:00,9.09,65.85,-40.02,32.229790887657614,31.603983085476145,43.77379608154297,49.472007751464844
2023-08-06 14:00:00+00:00,12.1,79.73,-19.94,44.31135560728122,46.466349155148485,50.29469680786133,61.9141845703125
2023-08-06 15:00:00+00:00,35.17,99.16,-1.0,63.06114277877715,67.61833848673345,62.36191940307617,72.17929077148438
2023-08-06 16:00:00+00:00,62.03,107.62,16.22,72.45985880175586,78.90622825110064,68.02909851074219,80.04324340820312
2023-08-06 17:00:00+00:00,72.61,123.1,74.37,90.00920124199259,101.40353235948724,75.36540985107422,102.63837432861328
2023-08-06 18:00:00+00:00,76.85,128.99,84.47,93.13046839271146,109.1585290198169,72.49419403076172,107.84918975830078
2023-08-06 19:00:00+00:00,77.15,109.23,88.46,79.44325716951582,98.13160656472076,65.87892150878906,93.41938781738281
2023-08-06 20:00:00+00:00,71.86,99.08,87.06,68.53946845491959,91.511523695488,57.249000549316406,90.55913543701172
2023-08-06 21:00:00+00:00,55.4,87.34,70.05,52.0991927737895,79.59081085195575,38.74205780029297,77.9869384765625
2023-08-06 22:00:00+00:00,54.4,89.1,61.03,53.96516743752157,89.02864678659296,33.540679931640625,83.20629119873047
2023-08-06 23:00:00+00:00,47.57,88.09,50.51,47.16281308943013,85.95912504309509,21.605117797851562,80.45484924316406
2023-08-07 00:00:00+00:00,30.83,79.07,44.09,37.5667586386961,78.39473180765975,9.111700057983398,75.56784057617188
2023-08-07 01:00:00+00:00,7.01,79.08,30.3,34.63355111620905,77.22155624026358,4.221164703369141,75.3790054321289
2023-08-07 02:00:00+00:00,3.55,75.06,28.91,33.640684382323215,75.84416910887127,2.401279926300049,73.77873992919922
2023-08-07 03:00:00+00:00,0.03,84.0,50.31,46.645973136426534,87.83557349210474,12.743557929992676,80.98133850097656
2023-08-07 04:00:00+00:00,66.32,75.1,78.18,52.815731346818595,90.77090154642102,25.958515167236328,85.65189361572266
2023-08-07 05:00:00+00:00,73.38,68.61,86.58,54.55971607837093,91.52760313465919,36.42190170288086,84.4389877319336
2023-08-07 06:00:00+00:00,65.14,67.46,88.16,52.081738972783924,92.62702115078496,29.492387771606445,88.8096694946289
2023-08-07 07:00:00+00:00,44.94,61.11,86.0,41.31304406442257,87.4814570231162,15.174334526062012,84.3360824584961
2023-08-07 08:00:00+00:00,4.37,49.09,74.16,28.060167918342103,78.31732347569947,-2.5647106170654297,74.41034698486328
2023-08-07 09:00:00+00:00,1.0,43.85,67.49,20.147819193955286,74.06368766359606,-5.7074151039123535,76.44788360595703
2023-08-07 10:00:00+00:00,-0.01,33.92,65.18,13.220937984847254,66.23607027060837,-5.313597202301025,71.99075317382812
2023-08-07 11:00:00+00:00,-0.81,12.07,59.65,-3.218293085743369,49.857497748856474,-34.904144287109375,65.05522918701172
2023-08-07 12:00:00+00:00,-4.31,11.96,59.14,-8.305811056350592,48.829202039129626,-34.419151306152344,64.30831909179688
2023-08-07 13:00:00+00:00,-9.99,9.09,59.94,-11.20857179774329,47.18580388788167,-36.63438415527344,61.15079116821289
2023-08-07 14:00:00+00:00,-4.32,12.1,67.66,-6.3952839386709,50.98482615408713,-36.752681732177734,66.49064636230469
2023-08-07 15:00:00+00:00,-0.04,35.17,75.97,13.33610516198189,69.68798181208727,-18.375999450683594,69.51810455322266
2023-08-07 16:00:00+00:00,0.16,62.03,89.68,37.38029679785454,91.44517989032204,-4.108187198638916,87.334228515625
2023-08-07 17:00:00+00:00,13.69,72.61,98.21,55.12400840762257,101.45789178498072,30.10788345336914,99.67947387695312
2023-08-07 18:00:00+00:00,30.71,76.85,99.97,60.92732446513074,103.81877409748228,38.793209075927734,95.3451156616211
2023-08-07 19:00:00+00:00,41.83,77.15,99.25,59.04849217680606,101.93576420489313,36.8817024230957,94.82632446289062
2023-08-07 20:00:00+00:00,1.07,71.86,95.26,51.46287481890454,95.45802129337709,30.518632888793945,88.09107208251953
2023-08-07 21:00:00+00:00,-0.07,55.4,87.63,37.10111730543814,80.73944984201685,10.979474067687988,76.6993408203125
2023-08-07 22:00:00+00:00,-4.28,54.4,68.01,21.12460157921602,65.35831470398865,-0.15667316317558289,65.44528198242188
2023-08-07 23:00:00+00:00,-6.03,47.57,58.86,13.653349800682278,58.159497211783965,-7.5857720375061035,58.70988845825195
2023-08-08 00:00:00+00:00,-6.2,30.83,57.86,3.590957760075682,45.773911226325076,-16.724546432495117,52.720699310302734
2023-08-08 01:00:00+00:00,-5.92,7.01,56.94,-6.7654519631962415,30.73297215430651,-10.288414001464844,45.16089630126953
2023-08-08 02:00:00+00:00,-3.74,3.55,57.9,-4.68833887045551,30.267585440615022,-6.072301864624023,45.16089630126953
2023-08-08 03:00:00+00:00,-2.09,0.03,63.4,2.038757853140865,32.89831515038455,5.895086765289307,48.6276969909668
2023-08-08 04:00:00+00:00,0.09,66.32,91.8,45.17712881205223,84.26878339631102,21.409934997558594,80.1816635131836
2023-08-08 05:00:00+00:00,14.32,73.38,94.44,51.20947812573581,92.43296009437192,30.404499053955078,86.6837158203125
2023-08-08 06:00:00+00:00,-0.09,65.14,99.0,41.97842576572933,88.69750103081559,25.59316635131836,82.41419982910156
2023-08-08 07:00:00+00:00,-2.7,44.94,92.19,18.274892897578937,73.580583621072,-10.476778984069824,73.51850128173828
2023-08-08 08:00:00+00:00,-6.77,4.37,92.72,-11.65326517891232,46.481830187441695,-30.156410217285156,70.63837432861328
2023-08-08 09:00:00+00:00,-13.18,1.0,87.27,-18.61862001127372,43.931146329312305,-29.973995208740234,68.52033996582031
2023-08-08 10:00:00+00:00,-15.73,-0.01,79.22,-21.840164760618748,40.93798475262698,-29.397550582885742,65.20986938476562
2023-08-08 11:00:00+00:00,-20.09,-0.81,69.92,-25.07908131070083,36.43415106319518,-33.44144058227539,60.6369514465332
2023-08-08 12:00:00+00:00,-21.77,-4.31,60.12,-27.495334325211346,31.131312285324213,-33.672584533691406,53.31742477416992
2023-08-08 13:00:00+00:00,-16.1,-9.99,57.27,-27.63670318253601,25.532807316671565,-35.46657943725586,47.523433685302734
2023-08-08 14:00:00+00:00,-8.9,-4.32,56.96,-19.117434190360015,28.822481628180668,-16.10926055908203,47.86832809448242
2023-08-08 15:00:00+00:00,-0.82,-0.04,68.5,-5.3224465895199415,35.27692285785079,0.5087522864341736,54.10205078125
2023-08-08 16:00:00+00:00,1.07,0.16,81.74,7.64057751482477,40.557355260454564,20.780162811279297,58.70146942138672
2023-08-08 17:00:00+00:00,87.59,13.69,96.05,29.06680950545544,53.23530272852336,51.99016189575195,63.98289489746094
2023-08-08 18:00:00+00:00,83.96,30.71,108.83,43.21450350057671,65.47296389868782,57.23418045043945,65.89765167236328
2023-08-08 19:00:00+00:00,89.18,41.83,111.94,48.172717610869405,72.67368867812525,48.813377380371094,68.16010284423828
2023-08-08 20:00:00+00:00,87.59,1.07,102.55,21.0514051921471,41.7815290745641,50.52372741699219,60.3444709777832
2023-08-08 21:00:00+00:00,59.98,-0.07,92.78,13.911396135924477,36.695481740486535,43.6663932800293,59.368221282958984
2023-08-08 22:00:00+00:00,79.9,-4.28,89.38,0.6667657829827078,21.365778906201115,31.335399627685547,56.57837677001953
2023-08-08 23:00:00+00:00,72.16,-6.03,77.54,-2.9046193217672283,17.40142183550526,23.61008644104004,51.35905838012695
2023-08-09 00:00:00+00:00,70.03,-6.2,69.62,-3.6624391029234005,15.037755267798659,23.385807037353516,47.43275451660156
2023-08-09 01:00:00+00:00,67.81,-5.92,67.07,-1.6779813650743876,13.728254086912301,31.179584503173828,46.5515251159668
2023-08-09 02:00:00+00:00,74.12,-3.74,70.23,4.388190947526169,16.52208375173855,43.061256408691406,47.248291015625
2023-08-09 03:00:00+00:00,83.95,-2.09,87.16,14.458903344652398,21.91799310856186,49.50520706176758,54.705230712890625
2023-08-09 04:00:00+00:00,98.16,0.09,103.61,29.4670901936953,33.97878748417557,51.431373596191406,55.51579284667969
2023-08-09 05:00:00+00:00,105.7,14.32,111.96,42.72265308854628,47.16322223371902,58.33686828613281,57.243614196777344
2023-08-09 06:00:00+00:00,106.44,-0.09,98.37,30.363650074190716,35.33636156438095,58.79627990722656,53.028160095214844
2023-08-09 07:00:00+00:00,99.65,-2.7,89.38,18.894638842439775,30.042022724280912,52.472869873046875,51.04911422729492
2023-08-09 08:00:00+00:00,88.97,-6.77,79.07,7.998405212809473,23.710729287555168,50.84281539916992,49.351905822753906
2023-08-09 09:00:00+00:00,81.65,-13.18,64.5,-2.3867708694932475,17.98024167277252,41.71591567993164,40.90542984008789
2023-08-09 10:00:00+00:00,62.62,-15.73,52.02,-10.45204058851607,14.21761386588102,36.430450439453125,38.55111312866211
2023-08-09 11:00:00+00:00,61.51,-20.09,33.08,-19.977078203996427,7.786273762170424,27.918851852416992,31.519027709960938
2023-08-09 12:00:00+00:00,42.02,-21.77,24.88,-24.672176948510113,4.117580390819072,23.331077575683594,28.757892608642578
2023-08-09 13:00:00+00:00,57.49,-16.1,21.24,-21.04839277395557,6.3655084542112235,26.206308364868164,28.603466033935547
2023-08-09 14:00:00+00:00,67.7,-8.9,29.15,-12.299183740102862,11.17906763859584,31.636280059814453,28.777511596679688
2023-08-09 15:00:00+00:00,88.0,-0.82,52.56,2.708307859704476,19.188075665827512,39.687110900878906,36.39481735229492
2023-08-09 16:00:00+00:00,99.45,1.07,69.26,15.823618919173754,22.30948655612228,50.53644943237305,44.0551872253418
2023-08-09 17:00:00+00:00,118.91,87.59,83.92,78.70940771688254,85.15034425533335,73.70561218261719,79.699951171875
2023-08-09 18:00:00+00:00,139.08,83.96,81.87,84.32866138504731,84.10959164587747,74.81653594970703,78.65190887451172
2023-08-09 19:00:00+00:00,131.62,89.18,78.77,88.3639517005846,88.5125488880764,74.17678833007812,77.48185729980469
2023-08-09 20:00:00+00:00,122.47,87.59,65.7,82.5194744307181,82.07803052653584,66.5045166015625,72.10189056396484
2023-08-09 21:00:00+00:00,100.96,59.98,38.57,61.66854679654237,58.32779077912275,55.48997497558594,51.79184341430664
2023-08-09 22:00:00+00:00,96.27,79.9,19.97,65.11316630788181,62.68558504173209,60.82722091674805,65.54334259033203
2023-08-09 23:00:00+00:00,91.99,72.16,9.51,59.128603609129115,55.328047620419646,56.750545501708984,57.214683532714844
2023-08-10 00:00:00+00:00,89.15,70.03,3.44,57.612026280607374,52.776612387735156,56.750545501708984,57.214683532714844
2023-08-10 01:00:00+00:00,79.98,67.81,5.61,59.04241593989324,51.94485877802456,56.6868896484375,57.214683532714844
