timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-11-14 23:00:00+00:00,77.3775,98.4425,96.53,61.53231621360835,88.38073983955184
2025-11-15 00:00:00+00:00,77.95,95.8025,96.325,54.377949181969626,82.23383581972375
2025-11-15 01:00:00+00:00,74.7175,94.9325,93.9975,49.1838558062643,77.51859998569115
2025-11-15 02:00:00+00:00,73.03,91.53,93.9725,44.88685997602174,71.83747501141217
2025-11-15 03:00:00+00:00,72.2,92.13,95.0375,42.11953974467345,68.21333797623603
2025-11-15 04:00:00+00:00,70.615,91.60249999999999,94.195,43.74004395707772,66.6634388541306
2025-11-15 05:00:00+00:00,68.1575,112.7775,95.2775,54.14315014578993,79.83766380434906
2025-11-15 06:00:00+00:00,77.055,138.3475,103.8425,70.61382638842784,97.98318577868612
2025-11-15 07:00:00+00:00,80.065,136.385,105.5,73.69715735999483,96.4938178944335
2025-11-15 08:00:00+00:00,85.235,120.9025,103.62,68.2522225879793,85.33575812365648
2025-11-15 09:00:00+00:00,85.6125,112.0275,102.1775,64.10978888775983,78.49563105164202
2025-11-15 10:00:00+00:00,85.4225,106.035,96.94749999999999,60.93410537637146,72.73513963935694
2025-11-15 11:00:00+00:00,84.1925,101.225,95.16,60.36574479810454,68.35330779165409
2025-11-15 12:00:00+00:00,90.6675,105.4225,95.9125,64.22830158823515,69.90610516530776
2025-11-15 13:00:00+00:00,94.6525,107.0625,101.54249999999999,72.50501008549094,72.37393852402253
2025-11-15 14:00:00+00:00,101.1925,115.3925,117.6175,87.08869147502341,83.2303942260301
2025-11-15 15:00:00+00:00,109.7925,115.965,124.63499999999999,96.65984276630064,89.80716382315784
2025-11-15 16:00:00+00:00,121.8,131.57,134.915,108.12125373010653,108.48323267481003
2025-11-15 17:00:00+00:00,121.52250000000001,119.81,136.5325,106.77602179951884,106.92180093234452
2025-11-15 18:00:00+00:00,114.065,106.49,131.98000000000002,100.70586468113571,100.4008520278368
2025-11-15 19:00:00+00:00,109.125,98.91499999999999,122.9675,92.3793665795389,93.56485280958265
2025-11-15 20:00:00+00:00,102.885,93.1625,113.305,88.38209369160563,89.73299955768996
2025-11-15 21:00:00+00:00,101.7175,97.015,106.26,88.23712822143368,90.91502956398239
2025-11-15 22:00:00+00:00,97.8675,78.65,96.905,80.41346788740456,76.39748698744852
2025-11-15 23:00:00+00:00,93.7475,77.3775,96.345,80.5465218741815,81.3420653957215
2025-11-16 00:00:00+00:00,95.0,77.95,94.555,80.11495219732346,79.00754120767024
2025-11-16 01:00:00+00:00,93.35,74.7175,92.8325,78.62708212672966,74.2688155421117
2025-11-16 02:00:00+00:00,91.45,73.03,91.1325,76.74012228868946,69.8116787214918
2025-11-16 03:00:00+00:00,88.215,72.2,91.64750000000001,75.68609018013386,66.48716999891445
2025-11-16 04:00:00+00:00,91.13,70.615,91.685,74.87840266074073,62.767568349980024
2025-11-16 05:00:00+00:00,85.6725,68.1575,89.9375,78.29690164377394,61.2926361495096
2025-11-16 06:00:00+00:00,92.4875,77.055,88.615,87.02366055994254,67.77362017500448
2025-11-16 07:00:00+00:00,98.49,80.065,97.27250000000001,90.06494493379537,70.49872732063528
2025-11-16 08:00:00+00:00,101.185,85.235,97.6175,89.03147468873892,71.98039761614673
2025-11-16 09:00:00+00:00,99.2775,85.6125,97.0325,88.2440921756871,71.17847681570561
2025-11-16 10:00:00+00:00,102.5675,85.4225,97.305,88.37206746867729,70.15734879678088
2025-11-16 11:00:00+00:00,102.4675,84.1925,97.8375,88.75827349297191,67.79617682516272
2025-11-16 12:00:00+00:00,103.9975,90.6675,96.4025,94.02516422484294,70.84703206125366
2025-11-16 13:00:00+00:00,109.265,94.6525,97.315,100.28411879679867,73.32247424154161
2025-11-16 14:00:00+00:00,116.72,101.1925,97.795,110.01487199479435,80.71792405759292
2025-11-16 15:00:00+00:00,124.495,109.7925,109.8475,120.47433964945333,93.00849270892003
2025-11-16 16:00:00+00:00,129.3725,121.8,125.1,131.20436533516096,111.20733109971437
2025-11-16 17:00:00+00:00,125.21,121.52250000000001,126.1,129.83296728861183,115.28363435357606
2025-11-16 18:00:00+00:00,115.33,114.065,117.955,120.61974137563314,110.88616535595283
2025-11-16 19:00:00+00:00,102.7175,109.125,106.0,109.88329055851085,106.55164902452407
2025-11-16 20:00:00+00:00,91.41,102.885,93.5375,98.90725364390923,101.23560481847161
2025-11-16 21:00:00+00:00,94.38499999999999,101.7175,92.315,92.5304919115616,101.0700104850928
2025-11-16 22:00:00+00:00,86.5275,97.8675,89.93,81.65917063419799,95.13440502227675
2025-11-16 23:00:00+00:00,88.29,93.7475,88.98,77.09051629710443,98.94048247989618
2025-11-17 00:00:00+00:00,80.5575,95.0,87.63499999999999,73.59864175078289,98.76680272696898
2025-11-17 01:00:00+00:00,74.0875,93.35,88.9025,71.14975744136962,97.45072468539153
2025-11-17 02:00:00+00:00,71.32249999999999,91.45,87.5225,69.73251384287758,95.9136360627619
2025-11-17 03:00:00+00:00,74.095,88.215,87.1775,71.39141554138826,94.75593663064919
2025-11-17 04:00:00+00:00,83.6,91.13,92.3125,81.93228444296874,101.43598519512688
2025-11-17 05:00:00+00:00,89.59,85.6725,113.4525,97.79908988909196,108.79969654684028
2025-11-17 06:00:00+00:00,114.8675,92.4875,142.995,117.33175565576342,123.17726208767186
2025-11-17 07:00:00+00:00,126.9925,98.49,157.875,123.99308360003815,130.00251512842613
2025-11-17 08:00:00+00:00,121.6875,101.185,144.29749999999999,118.08623049298426,128.23588921374937
2025-11-17 09:00:00+00:00,105.215,99.2775,126.27250000000001,109.18035064373301,123.7007039025384
2025-11-17 10:00:00+00:00,84.3925,102.5675,115.245,101.87671715642688,122.82214655723118
2025-11-17 11:00:00+00:00,77.805,102.4675,105.9225,92.89388661703289,118.75914425026993
2025-11-17 12:00:00+00:00,77.785,103.9975,108.41,91.47907763103343,118.46631015917862
2025-11-17 13:00:00+00:00,87.035,109.265,115.565,98.21267313794802,121.32078960167152
2025-11-17 14:00:00+00:00,97.52,116.72,126.2525,112.05768497427283,127.64733972395351
2025-11-17 15:00:00+00:00,107.32000000000001,124.495,133.35500000000002,124.48287487122454,136.12529775720117
2025-11-17 16:00:00+00:00,117.355,129.3725,139.4025,131.1324455879281,144.58379173420818
2025-11-17 17:00:00+00:00,116.49249999999999,125.21,120.725,126.61653614409653,141.53337971342387
2025-11-17 18:00:00+00:00,110.7025,115.33,103.6625,116.57587045820075,132.28490137914324
2025-11-17 19:00:00+00:00,102.89,102.7175,90.11,103.84220914307133,120.08056603736995
2025-11-17 20:00:00+00:00,92.69749999999999,91.41,88.9875,93.68121470337272,110.49560578611533
2025-11-17 21:00:00+00:00,89.7075,94.38499999999999,88.39250000000001,87.78431908791914,109.53577926133133
2025-11-17 22:00:00+00:00,81.14,86.5275,83.87,76.95518851569392,100.56592181211657
2025-11-17 23:00:00+00:00,84.88499999999999,88.29,83.19,70.64210283355467,92.45324465540564
2025-11-18 00:00:00+00:00,82.83,80.5575,79.9825,63.7966627887958,86.05845490356818
2025-11-18 01:00:00+00:00,79.0375,74.0875,75.80250000000001,60.49056429475748,81.24481243117637
2025-11-18 02:00:00+00:00,77.7175,71.32249999999999,74.87,60.32048945499724,79.28045922679229
2025-11-18 03:00:00+00:00,80.5125,74.095,75.495,64.43208630505421,81.45054167540364
2025-11-18 04:00:00+00:00,83.4725,83.6,77.07249999999999,75.66431029152075,90.84578439765623
2025-11-18 05:00:00+00:00,91.0475,89.59,86.7875,90.41736926339061,101.44481059382264
2025-11-18 06:00:00+00:00,104.735,114.8675,105.21,111.86135076322424,124.39172698453118
2025-11-18 07:00:00+00:00,119.84,126.9925,113.7975,118.86757960908932,134.66715166941572
2025-11-18 08:00:00+00:00,107.45,121.6875,103.11500000000001,110.55206202954395,128.76414367260273
2025-11-18 09:00:00+00:00,92.1275,105.215,91.4725,99.94235244100764,116.29231189653242
2025-11-18 10:00:00+00:00,88.7975,84.3925,87.9225,91.27539389219336,102.41767936424229
2025-11-18 11:00:00+00:00,89.2,77.805,86.66,88.36944921331626,96.48080721042848
2025-11-18 12:00:00+00:00,90.6,77.785,89.93,90.65300245008997,95.09404802577325
2025-11-18 13:00:00+00:00,96.575,87.035,101.235,101.37165889502478,100.90101343019673
2025-11-18 14:00:00+00:00,120.595,97.52,124.275,119.09350789845976,111.4478275501612
2025-11-18 15:00:00+00:00,141.9125,107.32000000000001,143.0725,132.04793939098917,122.27071092930872
2025-11-18 16:00:00+00:00,151.66,117.355,143.2575,136.5320345529966,132.02297259683587
2025-11-18 17:00:00+00:00,143.8025,116.49249999999999,114.9975,128.49834148064951,128.82664279294923
2025-11-18 18:00:00+00:00,131.15,110.7025,105.0325,120.16146134341822,123.48884161424985
2025-11-18 19:00:00+00:00,107.13,102.89,98.17500000000001,108.6204448401442,114.31359044318418
2025-11-18 20:00:00+00:00,94.6425,92.69749999999999,96.3825,97.83813942659181,104.29004634370571
2025-11-18 21:00:00+00:00,97.4825,89.7075,92.06,91.61397746548782,99.88097595479178
2025-11-18 22:00:00+00:00,89.9625,81.14,75.5,80.07088677224077,88.85359249556197
2025-11-18 23:00:00+00:00,87.3775,84.88499999999999,74.9775,67.98174516884941,79.7300667698373
2025-11-19 00:00:00+00:00,86.225,82.83,68.315,63.83196834609868,75.87901602843273
2025-11-19 01:00:00+00:00,84.1675,79.0375,64.41,61.16865667271253,71.88113528549324
2025-11-19 02:00:00+00:00,83.185,77.7175,62.4,61.84660058205857,70.56163072361798
2025-11-19 03:00:00+00:00,84.3925,80.5125,62.3,66.60995395364722,73.19799711508716
2025-11-19 04:00:00+00:00,87.0025,83.4725,69.30000000000001,73.76785276696963,77.8066537746669
2025-11-19 05:00:00+00:00,99.03,91.0475,76.9975,83.82683870902444,86.87966843829062
2025-11-19 06:00:00+00:00,127.03,104.735,107.25999999999999,101.84224944555882,105.27147224154946
2025-11-19 07:00:00+00:00,136.67000000000002,119.84,100.7225,105.80850253542663,117.08714373986417
2025-11-19 08:00:00+00:00,115.1625,107.45,78.1125,92.37613726614994,105.67797579648966
2025-11-19 09:00:00+00:00,97.52250000000001,92.1275,71.5275,81.69015456655632,92.8864098317815
2025-11-19 10:00:00+00:00,91.62,88.7975,60.005,76.40444517352235,86.21814787195876
2025-11-19 11:00:00+00:00,89.59,89.2,59.135,76.6985729012159,83.27364695963297
2025-11-19 12:00:00+00:00,93.5975,90.6,73.7675,82.51640347023074,83.96303534050773
2025-11-19 13:00:00+00:00,104.62,96.575,80.425,89.80776425486833,87.15313326714289
2025-11-19 14:00:00+00:00,113.05,120.595,104.97,107.42811461566717,106.49707784077734
2025-11-19 15:00:00+00:00,117.8075,141.9125,113.625,120.86162124114453,124.11638356226028
2025-11-19 16:00:00+00:00,127.5675,151.66,115.395,127.54360665747778,135.4408450892642
2025-11-19 17:00:00+00:00,119.19,143.8025,104.8675,122.53459610579463,131.06126797997484
2025-11-19 18:00:00+00:00,119.05,131.15,88.9275,113.54631479512193,120.65318935987393
2025-11-19 19:00:00+00:00,105.6875,107.13,80.945,100.21995301183283,102.56224612427542
2025-11-19 20:00:00+00:00,100.225,94.6425,76.905,90.38586668720679,91.37440364616725
2025-11-19 21:00:00+00:00,99.17,97.4825,75.545,87.3524190326255,91.13908205015947
2025-11-19 22:00:00+00:00,91.885,89.9625,56.934999999999995,77.57834114727837,80.96141943996747
2025-11-19 23:00:00+00:00,90.6275,87.3775,32.917500000000004,59.349553784505254,69.95344825502201
2025-11-20 00:00:00+00:00,88.0925,86.225,18.9725,55.01977795728856,66.3021770600727
2025-11-20 01:00:00+00:00,87.0325,84.1675,11.1875,52.89615462435738,63.249569390006805
2025-11-20 02:00:00+00:00,86.795,83.185,7.78,53.19348945302796,61.95858345955654
2025-11-20 03:00:00+00:00,87.125,84.3925,6.0,57.10297707978216,63.296435951447044
2025-11-20 04:00:00+00:00,90.5025,87.0025,25.9725,71.44630290554025,72.84969934016206
2025-11-20 05:00:00+00:00,103.6825,99.03,50.885000000000005,93.12659677676459,91.91311446052984
2025-11-20 06:00:00+00:00,144.4075,127.03,76.845,117.84382969850708,118.81772236552789
2025-11-20 07:00:00+00:00,155.715,136.67000000000002,66.0825,124.14109659823399,125.35427456702949
2025-11-20 08:00:00+00:00,153.655,115.1625,53.61,111.48712739475724,107.5893455973929
2025-11-20 09:00:00+00:00,141.27,97.52250000000001,50.3225,101.54546721853404,93.88986294497508
2025-11-20 10:00:00+00:00,129.3025,91.62,42.96,96.40806005247867,87.8475923461882
2025-11-20 11:00:00+00:00,125.055,89.59,48.089999999999996,95.07097208201583,85.2301037989304
2025-11-20 12:00:00+00:00,126.1,93.5975,60.5725,98.2893707235605,86.87050280181556
2025-11-20 13:00:00+00:00,134.2025,104.62,77.33500000000001,108.19580534242172,94.12291808430153
2025-11-20 14:00:00+00:00,149.685,113.05,101.66499999999999,124.47221025082078,104.57347392629863
2025-11-20 15:00:00+00:00,175.82999999999998,117.8075,111.5125,135.19608610881065,112.90744562213808
2025-11-20 16:00:00+00:00,175.4725,127.5675,130.1,143.12415660315753,126.01528555510345
2025-11-20 17:00:00+00:00,163.25,119.19,131.8025,139.3196377015966,122.71407988082548
2025-11-20 18:00:00+00:00,156.01749999999998,119.05,129.8875,134.8812709311172,121.37749535665583
2025-11-20 19:00:00+00:00,137.1025,105.6875,111.845,120.62603654587718,106.4131164147412
2025-11-20 20:00:00+00:00,120.7525,100.225,116.60749999999999,113.3263548684931,100.2493341426983
2025-11-20 21:00:00+00:00,108.235,99.17,110.58500000000001,108.31093171150737,96.97615049934916
2025-11-20 22:00:00+00:00,93.7625,91.885,102.77250000000001,99.70000813574886,88.01324523862169
2025-11-20 23:00:00+00:00,101.5525,90.6275,98.4425,98.16789143989193,88.690805884465
2025-11-21 00:00:00+00:00,94.14,88.0925,95.8025,95.3423725272315,85.53909063867692
2025-11-21 01:00:00+00:00,90.2825,87.0325,94.9325,94.74946101527928,84.1098125187548
2025-11-21 02:00:00+00:00,90.185,86.795,91.53,95.63879274764912,83.54801352747793
2025-11-21 03:00:00+00:00,93.625,87.125,92.13,98.84764945360095,84.58529387190644
2025-11-21 04:00:00+00:00,101.865,90.5025,91.60249999999999,106.34762551827598,89.87357774261679
2025-11-21 05:00:00+00:00,133.525,103.6825,112.7775,124.51962176223931,107.79730838652533
2025-11-21 06:00:00+00:00,180.42000000000002,144.4075,138.3475,152.45701954836096,143.8379743384854
2025-11-21 07:00:00+00:00,205.3825,155.715,136.385,155.62261155901768,151.97330717453272
2025-11-21 08:00:00+00:00,181.82999999999998,153.655,120.9025,140.98678173267743,144.32305653422225
2025-11-21 09:00:00+00:00,151.015,141.27,112.0275,127.30578225642881,132.64232455401856
2025-11-21 10:00:00+00:00,137.72,129.3025,106.035,117.85541755365237,122.5326777526738
2025-11-21 11:00:00+00:00,130.3425,125.055,101.225,114.65701595389652,117.00695122261213
2025-11-21 12:00:00+00:00,135.57500000000002,126.1,105.4225,118.95928694991866,115.75438695792636
2025-11-21 13:00:00+00:00,153.7525,134.2025,107.0625,129.37830337472056,119.20967459150067
2025-11-21 14:00:00+00:00,196.8375,149.685,115.3925,146.00900194672704,129.88730291289374
2025-11-21 15:00:00+00:00,251.87,175.82999999999998,115.965,161.90057862162786,149.22628626930705
2025-11-21 16:00:00+00:00,250.0075,175.4725,131.57,165.3325082497496,155.2214090265111
2025-11-21 17:00:00+00:00,205.0875,163.25,119.81,158.08394959195746,147.7191508226125
2025-11-21 18:00:00+00:00,171.3675,156.01749999999998,106.49,150.2086743823599,141.12057680580847
2025-11-21 19:00:00+00:00,141.95,137.1025,98.91499999999999,136.2838140797923,125.15600787138982
2025-11-21 20:00:00+00:00,117.3075,120.7525,93.1625,123.85308191507019,111.5198354435625
2025-11-21 21:00:00+00:00,104.9,108.235,97.015,114.73329919973763,102.37996050024782
2025-11-21 22:00:00+00:00,95.0325,93.7625,78.65,100.19025149253805,87.88890838667491
2025-11-21 23:00:00+00:00,102.2475,101.5525,77.3775,102.42296466846496,92.13896797155614
2025-11-22 00:00:00+00:00,94.6,94.14,77.95,94.38684094197505,84.45179740227037
2025-11-22 01:00:00+00:00,88.44,90.2825,74.7175,88.5206940733047,78.84904512895729
2025-11-22 02:00:00+00:00,85.2775,90.185,73.03,84.78197889448296,75.58617787102524
2025-11-22 03:00:00+00:00,86.0975,93.625,72.2,82.42806520388491,73.97283290162983
2025-11-22 04:00:00+00:00,85.2775,101.865,70.615,83.52959542385355,76.13470290291411
2025-11-22 05:00:00+00:00,90.52250000000001,133.525,68.1575,93.75122826658563,93.90328289204969
2025-11-22 06:00:00+00:00,106.7475,180.42000000000002,77.055,115.44654738077534,126.26725327267036
2025-11-22 07:00:00+00:00,104.21000000000001,205.3825,80.065,121.85091632131869,142.9377291419169
2025-11-22 08:00:00+00:00,89.1175,181.82999999999998,85.235,104.22688228815576,128.77054126225005
2025-11-22 09:00:00+00:00,82.00999999999999,151.015,85.6125,85.38761590254053,108.04807442327127
2025-11-22 10:00:00+00:00,78.58,137.72,85.4225,77.0878930816044,98.06194528036634
2025-11-22 11:00:00+00:00,76.2825,130.3425,84.1925,73.72586074401408,91.44845463040895
2025-11-22 12:00:00+00:00,75.3675,135.57500000000002,90.6675,80.04927701074737,94.0448407295687
2025-11-22 13:00:00+00:00,81.645,153.7525,94.6525,95.50904777093245,106.22402173689783
2025-11-22 14:00:00+00:00,88.965,196.8375,101.1925,124.01199912303328,137.16695852453188
2025-11-22 15:00:00+00:00,105.0,251.87,109.7925,155.3792200026632,180.17718260480797
2025-11-22 16:00:00+00:00,114.455,250.0075,121.8,159.9547497531497,187.9776389018804
2025-11-22 17:00:00+00:00,109.2525,205.0875,121.52250000000001,145.54057671043032,164.91196690429243
2025-11-22 18:00:00+00:00,98.33,171.3675,114.065,129.94264251132202,145.08896197203646
2025-11-22 19:00:00+00:00,86.61,141.95,109.125,112.87384231179703,125.55727590117712
2025-11-22 20:00:00+00:00,89.2475,117.3075,102.885,97.60939443665436,108.75985745871756
2025-11-22 21:00:00+00:00,89.4275,104.9,101.7175,89.57040159368881,100.6479760592511
2025-11-22 22:00:00+00:00,82.23,95.0325,97.8675,79.56248047378944,91.50101286820666
2025-11-22 23:00:00+00:00,81.5275,102.2475,93.7475,86.14498606358588,101.92811173487871
2025-11-23 00:00:00+00:00,74.35249999999999,94.6,95.0,80.35689652596879,94.37583547688033
2025-11-23 01:00:00+00:00,70.44,88.44,93.35,76.21445359395193,87.89126673844416
2025-11-23 02:00:00+00:00,63.230000000000004,85.2775,91.45,73.22748038824204,82.67089450487066
2025-11-23 03:00:00+00:00,60.885,86.0975,88.215,71.91479191020983,79.74083927320476
2025-11-23 04:00:00+00:00,64.21,85.2775,91.13,71.71690504767778,76.99624212576518
2025-11-23 05:00:00+00:00,62.03,90.52250000000001,85.6725,75.7175404610015,80.25969671857665
2025-11-23 06:00:00+00:00,67.9825,106.7475,92.4875,88.30990912401245,94.25321493907549
2025-11-23 07:00:00+00:00,67.8325,104.21000000000001,98.49,85.74127384886434,95.50221568469458
2025-11-23 08:00:00+00:00,65.96,89.1175,101.185,68.99410356760771,84.27209909169665
2025-11-23 09:00:00+00:00,65.985,82.00999999999999,99.2775,58.92256335987887,76.7169120777096
2025-11-23 10:00:00+00:00,66.69,78.58,102.5675,57.18048919567602,73.78503798662666
2025-11-23 11:00:00+00:00,67.8625,76.2825,102.4675,57.56597404425905,71.03474058343116
2025-11-23 12:00:00+00:00,65.45750000000001,75.3675,103.9975,61.83053032113341,70.0857288274454
2025-11-23 13:00:00+00:00,69.42750000000001,81.645,109.265,71.5986102597276,76.03278332533068
2025-11-23 14:00:00+00:00,77.28999999999999,88.965,116.72,85.2960943521794,87.95407540059001
2025-11-23 15:00:00+00:00,77.8875,105.0,124.495,97.18586213885949,108.77556432192141
2025-11-23 16:00:00+00:00,80.84,114.455,129.3725,97.9268040636768,122.32275848854948
2025-11-23 17:00:00+00:00,82.54249999999999,109.2525,125.21,88.92717936202139,119.73450508150432
2025-11-23 18:00:00+00:00,83.7975,98.33,115.33,77.21395901859702,111.49440061736136
2025-11-23 19:00:00+00:00,77.4125,86.61,102.7175,65.17599666041309,101.20909671567351
2025-11-23 20:00:00+00:00,74.16,89.2475,91.41,59.741184267431834,99.55536606479592
2025-11-23 21:00:00+00:00,75.1675,89.4275,94.38499999999999,59.71819797296957,99.45864686980289
2025-11-23 22:00:00+00:00,71.2625,82.23,86.5275,54.16490437862399,91.6702345603812
2025-11-23 23:00:00+00:00,72.4575,81.5275,88.29,57.481814390203695,97.845239506905
2025-11-24 00:00:00+00:00,70.0625,74.35249999999999,80.5575,54.21174386430694,90.98798159548022
2025-11-24 01:00:00+00:00,72.255,70.44,74.0875,53.32281892782755,87.01179131634075
2025-11-24 02:00:00+00:00,73.275,63.230000000000004,71.32249999999999,53.51141577047048,82.18152528416562
2025-11-24 03:00:00+00:00,73.755,60.885,74.095,58.10093522913128,82.24007186726786
2025-11-24 04:00:00+00:00,80.065,64.21,83.6,72.02757926411941,91.11029929305715
2025-11-24 05:00:00+00:00,90.3075,62.03,89.59,89.12937568064338,100.66980817843138
2025-11-24 06:00:00+00:00,104.3925,67.9825,114.8675,108.98010876050785,115.36153947859867
2025-11-24 07:00:00+00:00,107.785,67.8325,126.9925,115.57470855407556,117.69905313191484
2025-11-24 08:00:00+00:00,110.25999999999999,65.96,121.6875,113.6125689834621,112.72235729507392
2025-11-24 09:00:00+00:00,117.44749999999999,65.985,105.215,112.80902430563202,108.32804634264191
2025-11-24 10:00:00+00:00,128.0375,66.69,84.3925,113.06906677000481,104.4316260712906
2025-11-24 11:00:00+00:00,134.235,67.8625,77.805,114.30571863923926,101.59976773539536
2025-11-24 12:00:00+00:00,149.9925,65.45750000000001,77.785,116.23176746271457,97.79509962200319
2025-11-24 13:00:00+00:00,173.5375,69.42750000000001,87.035,122.77504949216427,100.52643732708626
2025-11-24 14:00:00+00:00,195.8125,77.28999999999999,97.52,130.3308602327266,106.85432315493254
2025-11-24 15:00:00+00:00,225.775,77.8875,107.32000000000001,135.59323460650222,111.91241180847106
2025-11-24 16:00:00+00:00,263.4825,80.84,117.355,140.36263311528523,119.60989954780229
2025-11-24 17:00:00+00:00,230.5875,82.54249999999999,116.49249999999999,140.4515407965761,122.88707075842923
2025-11-24 18:00:00+00:00,188.305,83.7975,110.7025,135.45658984252026,121.28253051836532
2025-11-24 19:00:00+00:00,151.185,77.4125,102.89,126.46772714522072,113.14887926981294
2025-11-24 20:00:00+00:00,135.235,74.16,92.69749999999999,119.55924666009747,107.52629400761866
2025-11-24 21:00:00+00:00,123.035,75.1675,89.7075,115.70698833223796,105.64431238668297
2025-11-24 22:00:00+00:00,105.405,71.2625,81.14,107.79125420107673,98.15871953781468
2025-11-24 23:00:00+00:00,100.9,72.4575,84.88499999999999,101.97990137904573,90.03483328635257
2025-11-25 00:00:00+00:00,99.1525,70.0625,82.83,99.15311068533065,86.59424117168867
2025-11-25 01:00:00+00:00,97.5875,72.255,79.0375,99.0141655166917,86.52353354953101
2025-11-25 02:00:00+00:00,96.0975,73.275,77.7175,100.02843327170325,86.18579193482047
2025-11-25 03:00:00+00:00,99.50999999999999,73.755,80.5125,104.10766445702832,87.52698107144437
2025-11-25 04:00:00+00:00,106.72999999999999,80.065,83.4725,113.9618868333996,95.49564683403881
2025-11-25 05:00:00+00:00,122.4075,90.3075,91.0475,128.72819964069987,108.81088022084484
2025-11-25 06:00:00+00:00,291.02,104.3925,104.735,145.3898053181046,124.78124155961761
2025-11-25 07:00:00+00:00,333.275,107.785,119.84,152.72321426475506,129.72509258406527
2025-11-25 08:00:00+00:00,292.65,110.25999999999999,107.45,150.84192739968546,127.82164601042692
2025-11-25 09:00:00+00:00,273.085,117.44749999999999,92.1275,150.0006551992373,128.60536815124516
2025-11-25 10:00:00+00:00,326.6275,128.0375,88.7975,153.27852301322784,133.49910324860755
2025-11-25 11:00:00+00:00,351.0,134.235,89.2,156.11134106930032,135.64771090832394
2025-11-25 12:00:00+00:00,317.65250000000003,149.9925,90.6,161.50713210038722,142.80455332320656
2025-11-25 13:00:00+00:00,300.0,173.5375,96.575,171.80660670138278,156.7759560735539
2025-11-25 14:00:00+00:00,309.995,195.8125,120.595,185.5895988317898,174.29151109189735
2025-11-25 15:00:00+00:00,325.0825,225.775,141.9125,201.34489044233007,198.2930080203078
2025-11-25 16:00:00+00:00,373.3125,263.4825,151.66,218.84584994409045,227.60512679413347
2025-11-25 17:00:00+00:00,297.905,230.5875,143.8025,208.80648698244312,208.62372806814795
2025-11-25 18:00:00+00:00,249.3725,188.305,131.15,191.74540732001418,180.80113015917289
2025-11-25 19:00:00+00:00,172.835,151.185,107.13,170.99211342223234,151.6710123510372
2025-11-25 20:00:00+00:00,135.02,135.235,94.6425,158.1945406573746,137.00504291837063
2025-11-25 21:00:00+00:00,119.155,123.035,97.4825,150.58397002599554,128.0314270433702
2025-11-25 22:00:00+00:00,102.035,105.405,89.9625,138.39246674232822,112.79315809150489
2025-11-25 23:00:00+00:00,92.85499999999999,100.9,87.3775,126.63832633067388,97.63957227972328
2025-11-26 00:00:00+00:00,89.94999999999999,99.1525,86.225,123.18705970529771,94.73710467761366
2025-11-26 01:00:00+00:00,88.325,97.5875,84.1675,121.85966285058768,92.81655796091417
2025-11-26 02:00:00+00:00,89.435,96.0975,83.185,122.32714767993977,91.85448935500214
2025-11-26 03:00:00+00:00,89.80250000000001,99.50999999999999,84.3925,126.03982325845438,94.87506974141408
2025-11-26 04:00:00+00:00,97.25,106.72999999999999,87.0025,134.49279599073193,102.67833047046078
2025-11-26 05:00:00+00:00,129.8225,122.4075,99.03,151.76202415676093,120.73595197450433
2025-11-26 06:00:00+00:00,191.17,291.02,127.03,219.0349937334015,234.9399727591396
2025-11-26 07:00:00+00:00,237.2225,333.275,136.67000000000002,241.15169743815545,263.85080804284377
2025-11-26 08:00:00+00:00,211.8475,292.65,115.1625,227.0437704151468,234.2867239880237
2025-11-26 09:00:00+00:00,197.1375,273.085,97.52250000000001,219.23537930269651,218.72363166171576
2025-11-26 10:00:00+00:00,170.4975,326.6275,91.62,236.98035611581219,250.57338034889972
2025-11-26 11:00:00+00:00,164.6825,351.0,89.59,247.0766206171341,263.9151706734509
2025-11-26 12:00:00+00:00,168.2375,317.65250000000003,93.5975,242.19833036777243,243.37833310435514
2025-11-26 13:00:00+00:00,184.49,300.0,104.62,244.10082327827695,234.6532376114618
2025-11-26 14:00:00+00:00,223.7225,309.995,113.05,254.09434923891098,243.73256432749127
2025-11-26 15:00:00+00:00,294.3775,325.0825,117.8075,265.1531373881336,258.57268668635584
2025-11-26 16:00:00+00:00,294.61,373.3125,127.5675,286.8570434225603,296.4294284254072
2025-11-26 17:00:00+00:00,228.93,297.905,119.19,261.02282679390737,248.78092524332186
2025-11-26 18:00:00+00:00,183.675,249.3725,119.05,239.60612762407789,215.26449839684943
2025-11-26 19:00:00+00:00,141.26,172.835,105.6875,206.17726101578572,161.7127983086898
2025-11-26 20:00:00+00:00,114.9475,135.02,100.225,186.34839062910856,134.35266833087357
2025-11-26 21:00:00+00:00,101.9925,119.155,99.17,174.02805174765533,121.50301611259705
2025-11-26 22:00:00+00:00,90.1875,102.035,91.885,158.90116702493265,105.9077236857615
2025-11-26 23:00:00+00:00,89.945,92.85499999999999,90.6275,139.33966618755454,92.2473489577188
2025-11-27 00:00:00+00:00,84.275,89.94999999999999,88.0925,132.7613452474339,88.78941224981762
2025-11-27 01:00:00+00:00,79.9475,88.325,87.0325,129.1391575792136,87.12394107253888
2025-11-27 02:00:00+00:00,77.3425,89.435,86.795,127.51584954469286,87.52634546296721
