timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-07-12 06:00:00+00:00,109.6,106.53,39.43,115.73837871197826,109.15849844367379
2024-07-12 07:00:00+00:00,102.4,89.11,18.56,96.11594950436559,93.12236519947567
2024-07-12 08:00:00+00:00,95.87,80.69,2.95,81.35313373608105,82.52519285012107
2024-07-12 09:00:00+00:00,89.83,66.6,0.41,68.65766942542359,70.9672443145859
2024-07-12 10:00:00+00:00,83.25,57.44,-0.05,59.345144960026886,61.81123978641379
2024-07-12 11:00:00+00:00,78.6,47.7,-0.64,50.80070150104952,52.61819282354634
2024-07-12 12:00:00+00:00,78.04,44.48,-0.78,47.22015896021405,49.205755690607205
2024-07-12 13:00:00+00:00,78.19,50.1,-0.03,50.94135246423494,52.46762544642017
2024-07-12 14:00:00+00:00,85.71,60.98,1.93,60.48568703486375,60.57911514452005
2024-07-12 15:00:00+00:00,85.54,81.91,16.81,79.31193549612776,78.40318753231966
2024-07-12 16:00:00+00:00,92.26,91.58,64.35,95.24887065835962,91.75024601070858
2024-07-12 17:00:00+00:00,102.39,120.0,90.09,116.01187069502146,114.70126200698186
2024-07-12 18:00:00+00:00,93.29,184.33,142.36,158.7385341122419,167.4623154663716
2024-07-12 19:00:00+00:00,94.61,166.74,130.38,147.50799302693636,155.05672431017965
2024-07-12 20:00:00+00:00,85.66,121.59,102.22,115.67798809132863,117.05607469860692
2024-07-12 21:00:00+00:00,79.11,98.12,84.95,96.45226454348055,95.63935555935183
2024-07-12 22:00:00+00:00,50.65,102.42,89.1,85.79305723748492,98.9925429179523
2024-07-12 23:00:00+00:00,50.52,87.31,70.71,72.37622068406213,82.66891986136811
2024-07-13 00:00:00+00:00,36.92,82.87,63.52,66.70547005008487,75.80244256375241
2024-07-13 01:00:00+00:00,37.67,83.03,46.46,62.9098436091275,70.88487872246526
2024-07-13 02:00:00+00:00,32.72,82.21,38.62,60.70935293372919,66.29344820462583
2024-07-13 03:00:00+00:00,31.05,84.25,15.69,58.016084702080114,61.20576896254433
2024-07-13 04:00:00+00:00,30.66,107.94,5.73,67.2952721029362,74.32711746233237
2024-07-13 05:00:00+00:00,27.82,109.92,5.37,64.15161147294145,75.87517113132844
2024-07-13 06:00:00+00:00,26.6,109.6,3.39,54.75734276153442,74.35845293727026
2024-07-13 07:00:00+00:00,20.97,102.4,0.0,41.08211148429564,68.10275434125286
2024-07-13 08:00:00+00:00,5.16,95.87,-9.92,27.51695803002454,60.846030503586206
2024-07-13 09:00:00+00:00,0.04,89.83,-28.87,14.478806569317541,52.53483087423039
2024-07-13 10:00:00+00:00,-0.01,83.25,-32.69,5.697553744168516,46.06085906938094
2024-07-13 11:00:00+00:00,-5.0,78.6,-44.1,-2.279578914330358,39.40172373007771
2024-07-13 12:00:00+00:00,-14.9,78.04,-48.07,-4.643435573608187,37.83170803738337
2024-07-13 13:00:00+00:00,-11.47,78.19,-34.84,0.24754769702703072,41.09797500813838
2024-07-13 14:00:00+00:00,-3.48,85.71,-13.68,14.835744914138147,52.41511086673656
2024-07-13 15:00:00+00:00,-0.01,85.54,-0.06,31.08688059349116,60.28282914710756
2024-07-13 16:00:00+00:00,28.77,92.26,1.88,52.12416690742239,70.91936739370347
2024-07-13 17:00:00+00:00,50.33,102.39,0.22,73.40946777417408,82.33873825820237
2024-07-13 18:00:00+00:00,75.45,93.29,6.69,79.67373472072683,82.30118589040936
2024-07-13 19:00:00+00:00,76.26,94.61,9.4,80.85756895509229,82.993492254589
2024-07-13 20:00:00+00:00,78.84,85.66,18.0,72.5939176782545,75.34492296183436
2024-07-13 21:00:00+00:00,63.0,79.11,14.02,63.01239675395965,67.42232556319541
2024-07-13 22:00:00+00:00,88.95,50.65,-0.03,56.946157020862216,53.38390831291711
2024-07-13 23:00:00+00:00,63.19,50.52,-0.1,53.16168432128928,50.28921618530075
2024-07-14 00:00:00+00:00,55.45,36.92,-0.8,44.44960960652655,38.9665754966724
2024-07-14 01:00:00+00:00,44.3,37.67,-0.48,43.73176191374761,36.799923572807785
2024-07-14 02:00:00+00:00,37.93,32.72,-0.06,41.10196666749132,30.861578188986982
2024-07-14 03:00:00+00:00,36.81,31.05,-0.01,40.168351333927575,27.23908615956519
2024-07-14 04:00:00+00:00,31.96,30.66,-0.01,36.95465162224794,26.195285305945745
2024-07-14 05:00:00+00:00,14.28,27.82,-0.01,27.774595734165345,24.082912551329542
2024-07-14 06:00:00+00:00,0.29,26.6,-0.6,13.261880042300888,23.40600000682113
2024-07-14 07:00:00+00:00,-3.31,20.97,-6.49,-3.961341067719445,19.123095787097725
2024-07-14 08:00:00+00:00,-21.13,5.16,-9.98,-23.39213525865874,8.098162560276435
2024-07-14 09:00:00+00:00,-40.08,0.04,-12.04,-29.369364251154636,4.747647985748358
2024-07-14 10:00:00+00:00,-59.47,-0.01,-13.49,-31.249096991072705,3.4916334155801536
2024-07-14 11:00:00+00:00,-73.96,-5.0,-22.37,-35.804749509747396,-2.223733012553666
2024-07-14 12:00:00+00:00,-73.96,-14.9,-20.98,-35.99603720432374,-7.4083578638709895
2024-07-14 13:00:00+00:00,-51.82,-11.47,-12.2,-23.573874146884478,-1.3137632635614125
2024-07-14 14:00:00+00:00,-20.03,-3.48,-6.16,-7.044535821616606,9.286100605878616
2024-07-14 15:00:00+00:00,-0.05,-0.01,-0.08,10.94194564932694,17.42426624923833
2024-07-14 16:00:00+00:00,46.54,28.77,63.99,50.447797251778354,50.325725459427375
2024-07-14 17:00:00+00:00,91.93,50.33,90.27,77.78428644074417,71.84976011891213
2024-07-14 18:00:00+00:00,115.8,75.45,125.64,102.33138439611419,94.77097816625506
2024-07-14 19:00:00+00:00,108.68,76.26,133.17,105.58768301568169,98.38604484306805
2024-07-14 20:00:00+00:00,105.84,78.84,115.2,102.3050897629503,98.67133519013662
2024-07-14 21:00:00+00:00,87.06,63.0,97.13,86.18720903025121,84.07875197075224
2024-07-14 22:00:00+00:00,79.35,88.95,81.62,99.73237315478534,104.37331062453616
2024-07-14 23:00:00+00:00,66.24,63.19,76.65,84.36119230140764,86.5056220853506
2024-07-15 00:00:00+00:00,58.17,55.45,74.08,78.93964598029605,79.45413146044038
2024-07-15 01:00:00+00:00,63.03,44.3,77.72,76.24529207035405,73.15846480808739
2024-07-15 02:00:00+00:00,67.82,37.93,76.28,77.40109722895677,69.9808051521741
2024-07-15 03:00:00+00:00,80.07,36.81,80.44,83.96131517349491,72.18433849631757
2024-07-15 04:00:00+00:00,120.0,31.96,112.18,92.92521019750765,79.37755692062301
2024-07-15 05:00:00+00:00,144.1,14.28,125.0,84.66197958168321,74.57486083926949
2024-07-15 06:00:00+00:00,89.77,0.29,100.64,63.80655394603247,64.52312931778025
2024-07-15 07:00:00+00:00,59.29,-3.31,77.61,42.859916055097635,58.025616615179885
2024-07-15 08:00:00+00:00,35.52,-21.13,53.93,16.591782099220836,41.04879305192294
2024-07-15 09:00:00+00:00,11.29,-40.08,38.43,-2.180333269314019,26.307461016368265
2024-07-15 10:00:00+00:00,0.07,-59.47,31.79,-15.765355676976029,12.258587270023256
2024-07-15 11:00:00+00:00,-0.01,-73.96,29.45,-22.877164197616807,1.2865445683787442
2024-07-15 12:00:00+00:00,-0.07,-73.96,29.56,-19.07058815228794,-0.2047957496522912
2024-07-15 13:00:00+00:00,3.54,-51.82,36.75,1.698345068118826,15.402491120917219
2024-07-15 14:00:00+00:00,44.29,-20.03,64.0,33.217562421358494,40.08623664671285
2024-07-15 15:00:00+00:00,82.0,-0.05,80.2,62.37851043397665,56.69116297957643
2024-07-15 16:00:00+00:00,114.35,46.54,102.63,107.65751500607412,94.1212754079169
2024-07-15 17:00:00+00:00,204.19,91.93,136.49,147.11543246960804,130.9131291639854
2024-07-15 18:00:00+00:00,224.96,115.8,257.35,177.37163442354313,163.6702898375845
2024-07-15 19:00:00+00:00,143.56,108.68,173.69,158.2736467245104,148.01360534501615
2024-07-15 20:00:00+00:00,92.48,105.84,113.65,139.73368243134752,137.66172804182523
2024-07-15 21:00:00+00:00,80.1,87.06,92.02,115.96507553198367,118.62008035548975
2024-07-15 22:00:00+00:00,76.59,79.35,105.52,96.05920867952452,107.33469474962534
2024-07-15 23:00:00+00:00,63.77,66.24,95.96,81.97186083849692,94.79806049286502
2024-07-16 00:00:00+00:00,52.49,58.17,93.08,74.6280872825656,87.93387619646997
2024-07-16 01:00:00+00:00,36.82,63.03,91.14,77.29110874980935,90.32438930081348
2024-07-16 02:00:00+00:00,38.16,67.82,87.66,82.18367486046137,93.48759275452763
2024-07-16 03:00:00+00:00,50.32,80.07,96.83,95.24737122105286,104.61711698206034
2024-07-16 04:00:00+00:00,80.35,120.0,111.38,127.15049972714078,138.34430872488952
2024-07-16 05:00:00+00:00,90.95,144.1,103.76,142.28279618462065,156.18920273138613
2024-07-16 06:00:00+00:00,84.31,89.77,94.0,109.0058538555329,119.66742018268374
2024-07-16 07:00:00+00:00,62.77,59.29,67.26,80.44353650242562,94.97540872980724
2024-07-16 08:00:00+00:00,21.49,35.52,46.63,52.63261210676044,73.41765885772014
2024-07-16 09:00:00+00:00,0.06,11.29,33.71,26.708954844305055,52.77236709123567
2024-07-16 10:00:00+00:00,-8.03,0.07,21.95,8.561719277534394,39.91648906451603
2024-07-16 11:00:00+00:00,-11.03,-0.01,5.04,-2.8557541300794043,33.29396011839218
2024-07-16 12:00:00+00:00,-11.48,-0.07,2.71,-8.539659504138925,29.191801674293444
2024-07-16 13:00:00+00:00,-11.14,3.54,11.08,-3.561694215067945,32.67407085334129
2024-07-16 14:00:00+00:00,-2.3,44.29,53.73,28.928824815184754,65.6814510024706
2024-07-16 15:00:00+00:00,22.12,82.0,81.69,63.324826301829276,95.73644579019312
2024-07-16 16:00:00+00:00,63.02,114.35,99.27,100.08949235476324,124.80737781930195
2024-07-16 17:00:00+00:00,81.99,204.19,151.5,170.73184768179604,196.51692459985924
2024-07-16 18:00:00+00:00,121.6,224.96,147.64,190.27813222964207,211.90029513770145
2024-07-16 19:00:00+00:00,114.28,143.56,108.12,143.82247664730266,152.35391740526828
2024-07-16 20:00:00+00:00,105.81,92.48,86.07,109.26155123132813,114.27004817320801
2024-07-16 21:00:00+00:00,84.31,80.1,68.89,92.76051741627158,99.7587380310573
2024-07-16 22:00:00+00:00,87.4,76.59,55.0,80.79864360979889,82.63917457901313
2024-07-16 23:00:00+00:00,72.98,63.77,54.9,71.605628513176,72.59265077457911
2024-07-17 00:00:00+00:00,72.82,52.49,53.92,65.24389857679945,64.30986231004229
2024-07-17 01:00:00+00:00,70.53,36.82,54.98,59.24545285267171,54.77954160514989
2024-07-17 02:00:00+00:00,71.05,38.16,59.92,64.20008861411424,57.81125613369467
2024-07-17 03:00:00+00:00,77.44,50.32,66.14,76.82316707518873,69.80964477049318
2024-07-17 04:00:00+00:00,90.05,80.35,84.46,102.70947286099192,101.03093697060628
2024-07-17 05:00:00+00:00,99.76,90.95,106.46,111.58305635519173,117.1557134968748
2024-07-17 06:00:00+00:00,105.7,84.31,102.01,96.34852096959838,108.9764969462635
2024-07-17 07:00:00+00:00,77.14,62.77,84.93,70.724067399789,89.5385804653428
2024-07-17 08:00:00+00:00,58.19,21.49,65.0,38.12190261499213,57.36485080621691
2024-07-17 09:00:00+00:00,41.75,0.06,55.77,20.862875500148604,39.82862990778722
2024-07-17 10:00:00+00:00,32.59,-8.03,47.13,11.828785597628581,30.811620013781308
2024-07-17 11:00:00+00:00,21.85,-11.03,44.58,6.687563320156642,26.4501510426894
2024-07-17 12:00:00+00:00,10.8,-11.48,55.0,5.773719073575734,25.37415251295262
2024-07-17 13:00:00+00:00,13.47,-11.14,58.43,9.050746870879351,25.422964440971
2024-07-17 14:00:00+00:00,38.88,-2.3,67.48,23.34111801129434,35.602802613863716
2024-07-17 15:00:00+00:00,61.68,22.12,80.14,50.4464295020707,57.47021578434588
2024-07-17 16:00:00+00:00,82.93,63.02,80.73,88.22485667445339,88.90390821384196
2024-07-17 17:00:00+00:00,106.89,81.99,99.72,116.61518555937384,111.14853711268972
2024-07-17 18:00:00+00:00,187.95,121.6,148.61,147.30411768694256,142.35809487288765
2024-07-17 19:00:00+00:00,143.47,114.28,164.08,141.59352736021808,131.1723581634056
2024-07-17 20:00:00+00:00,114.91,105.81,113.97,124.6574532580045,113.25203336291504
2024-07-17 21:00:00+00:00,92.81,84.31,92.92,105.96799215078191,92.94796126993369
2024-07-17 22:00:00+00:00,89.97,87.4,96.02,101.89195325467549,89.60483516456729
2024-07-17 23:00:00+00:00,80.29,72.98,79.95,90.96301769081782,76.25831969961051
2024-07-18 00:00:00+00:00,79.05,72.82,77.06,90.06455168057457,74.39380427691607
2024-07-18 01:00:00+00:00,78.54,70.53,79.6,90.34252681474175,72.0839333302183
2024-07-18 02:00:00+00:00,79.27,71.05,80.31,93.983997487557,73.16801276445402
2024-07-18 03:00:00+00:00,92.1,77.44,81.98,103.62708500370583,80.52421719169791
2024-07-18 04:00:00+00:00,120.88,90.05,107.71,121.5284913609863,100.50480970107422
2024-07-18 05:00:00+00:00,107.27,99.76,120.0,126.04685495129114,113.93180537617809
2024-07-18 06:00:00+00:00,96.74,105.7,106.53,115.75867012285184,117.21600535701864
2024-07-18 07:00:00+00:00,79.22,77.14,89.11,83.34488607429758,93.58878490859742
2024-07-18 08:00:00+00:00,63.84,58.19,80.69,58.52660569895806,75.142167164128
2024-07-18 09:00:00+00:00,47.13,41.75,66.6,40.624508451890925,59.40367498115296
2024-07-18 10:00:00+00:00,35.01,32.59,57.44,30.93288425819692,49.72580509171782
2024-07-18 11:00:00+00:00,33.96,21.85,47.7,22.948132763334456,38.91213347456339
2024-07-18 12:00:00+00:00,37.01,10.8,44.48,16.60399357649922,28.35684297876422
2024-07-18 13:00:00+00:00,48.78,13.47,50.1,22.00631903599124,29.206269717491452
2024-07-18 14:00:00+00:00,67.56,38.88,60.98,43.13447635144927,46.48775520593151
2024-07-18 15:00:00+00:00,85.48,61.68,81.91,69.43997921189143,66.05091224203483
2024-07-18 16:00:00+00:00,92.0,82.93,91.58,98.1346150169808,86.08716972108279
2024-07-18 17:00:00+00:00,130.18,106.89,120.0,126.78376850675693,108.1172540017881
2024-07-18 18:00:00+00:00,227.6,187.95,184.33,183.65062125579118,173.71246419008543
2024-07-18 19:00:00+00:00,184.46,143.47,166.74,157.03649358395847,141.1434276252312
2024-07-18 20:00:00+00:00,119.54,114.91,121.59,130.5612623863248,114.44902164686692
2024-07-18 21:00:00+00:00,101.92,92.81,98.12,109.00139567958401,92.5725528066035
2024-07-18 22:00:00+00:00,90.11,89.97,102.42,109.13421041303559,94.27452058805832
2024-07-18 23:00:00+00:00,80.45,80.29,87.31,99.82936514339168,84.00875480957299
2024-07-19 00:00:00+00:00,79.91,79.05,82.87,97.98088322995382,82.06187797250513
2024-07-19 01:00:00+00:00,79.29,78.54,83.03,99.44560226925535,81.76785947998557
2024-07-19 02:00:00+00:00,83.38,79.27,82.21,103.1691966687357,82.79954236015371
2024-07-19 03:00:00+00:00,91.38,92.1,84.25,115.49984500282481,93.7307199618031
2024-07-19 04:00:00+00:00,115.6,120.88,107.94,140.67637152487453,122.74434773212646
2024-07-19 05:00:00+00:00,110.72,107.27,109.92,133.36719553371705,119.92290559174482
2024-07-19 06:00:00+00:00,98.4,96.74,109.6,117.50045922893929,115.00465134057433
2024-07-19 07:00:00+00:00,81.43,79.22,102.4,91.66577387779319,99.09420060936816
2024-07-19 08:00:00+00:00,70.0,63.84,95.87,69.57696259269167,84.864497805415
2024-07-19 09:00:00+00:00,58.75,47.13,89.83,51.85292034302143,70.35623824908328
2024-07-19 10:00:00+00:00,44.34,35.01,83.25,40.34935513237031,59.00865019123856
2024-07-19 11:00:00+00:00,36.5,33.96,78.6,36.47932796112399,54.082541199812525
2024-07-19 12:00:00+00:00,36.2,37.01,78.04,37.66039540717683,52.45986162034379
2024-07-19 13:00:00+00:00,42.54,48.78,78.19,48.201430014034266,59.45981164501739
2024-07-19 14:00:00+00:00,63.79,67.56,85.71,68.12209447334996,74.61678767877098
2024-07-19 15:00:00+00:00,77.34,85.48,85.54,90.36676013364229,88.88626810464807
2024-07-19 16:00:00+00:00,91.61,92.0,92.26,108.09469806055742,96.24983368122508
2024-07-19 17:00:00+00:00,121.02,130.18,102.39,137.9016031988812,124.21567562112648
2024-07-19 18:00:00+00:00,190.46,227.6,93.29,192.62667184619778,194.1835387116356
2024-07-19 19:00:00+00:00,120.0,184.46,94.61,166.12433574289076,162.15997830643664
2024-07-19 20:00:00+00:00,106.86,119.54,85.66,124.31530727975644,115.0146417827349
2024-07-19 21:00:00+00:00,91.55,101.92,79.11,107.05215119749734,98.52884857630673
2024-07-19 22:00:00+00:00,94.73,90.11,50.65,95.81003865434306,86.54319725621393
2024-07-19 23:00:00+00:00,89.41,80.45,50.52,87.02841565838267,76.66206361963766
2024-07-20 00:00:00+00:00,88.25,79.91,36.92,82.38120774776053,71.47453343015238
2024-07-20 01:00:00+00:00,89.88,79.29,37.67,80.5750407112335,67.88365627136615
2024-07-20 02:00:00+00:00,94.24,83.38,32.72,81.38987758456346,66.66568282333952
2024-07-20 03:00:00+00:00,93.8,91.38,31.05,85.4518541903592,69.32632567005297
2024-07-20 04:00:00+00:00,91.49,115.6,30.66,96.68040080112465,85.13984460561818
2024-07-20 05:00:00+00:00,85.99,110.72,27.82,87.26764603716164,79.92003192190334
2024-07-20 06:00:00+00:00,68.2,98.4,26.6,70.13546966535696,70.98731967699312
2024-07-20 07:00:00+00:00,49.8,81.43,20.97,48.18120785191483,57.537970926382116
2024-07-20 08:00:00+00:00,5.15,70.0,5.16,26.464503328917374,45.469389116355025
2024-07-20 09:00:00+00:00,0.0,58.75,0.04,10.602221288379752,35.43239649403513
2024-07-20 10:00:00+00:00,-4.65,44.34,-0.01,-2.117815458324685,24.276330553845582
2024-07-20 11:00:00+00:00,-4.29,36.5,-5.0,-8.959366590459197,17.2079693511738
2024-07-20 12:00:00+00:00,-2.88,36.2,-14.9,-7.885675505365242,16.081716293878074
2024-07-20 13:00:00+00:00,-2.71,42.54,-11.47,3.986849583787901,23.890271341343805
2024-07-20 14:00:00+00:00,2.42,63.79,-3.48,27.747548628973405,43.397834129481076
2024-07-20 15:00:00+00:00,52.29,77.34,-0.01,50.71144223391271,57.93928474055101
2024-07-20 16:00:00+00:00,85.0,91.61,28.77,78.13072087183644,75.70126145792383
2024-07-20 17:00:00+00:00,109.56,121.02,50.33,109.07274260641671,104.29931283538241
2024-07-20 18:00:00+00:00,134.75,190.46,75.45,152.54531802786815,162.55900436677643
2024-07-20 19:00:00+00:00,108.81,120.0,76.26,109.64389429639174,113.8842055488087
2024-07-20 20:00:00+00:00,84.1,106.86,78.84,93.50935628381481,101.09527029520018
2024-07-20 21:00:00+00:00,74.51,91.55,63.0,77.13866158967727,86.4362757953963
2024-07-20 22:00:00+00:00,63.63,94.73,88.95,86.54330347252977,95.62855278491128
2024-07-20 23:00:00+00:00,56.3,89.41,63.19,78.13911153784744,85.80096276137859
2024-07-21 00:00:00+00:00,55.2,88.25,55.45,75.25367633598577,81.0098332776169
2024-07-21 01:00:00+00:00,60.38,89.88,44.3,74.8309261384982,77.43240570877478
2024-07-21 02:00:00+00:00,68.61,94.24,37.93,77.73688179522081,76.42574350395779
2024-07-21 03:00:00+00:00,75.24,93.8,36.81,78.94352252471221,72.74183882686496
2024-07-21 04:00:00+00:00,81.37,91.49,31.96,76.78338532655482,69.25184413480932
2024-07-21 05:00:00+00:00,60.31,85.99,14.28,66.36931618333765,62.09592342436118
2024-07-21 06:00:00+00:00,48.68,68.2,0.29,45.27725317543876,47.45338542412361
2024-07-21 07:00:00+00:00,10.57,49.8,-3.31,24.988673396974193,33.96204033294036
2024-07-21 08:00:00+00:00,0.07,5.15,-21.13,-7.416221359072097,2.388511225785834
2024-07-21 09:00:00+00:00,0.01,0.0,-40.08,-15.356009721206817,-2.988971688112329
2024-07-21 10:00:00+00:00,0.01,-4.65,-59.47,-21.692495305099143,-9.404352085211173
2024-07-21 11:00:00+00:00,-0.08,-4.29,-73.96,-23.08943113023801,-12.186853069841987
2024-07-21 12:00:00+00:00,-0.21,-2.88,-73.96,-17.36126008653534,-10.37738855706236
2024-07-21 13:00:00+00:00,0.04,-2.71,-51.82,-5.09962121239117,-4.17482773823815
2024-07-21 14:00:00+00:00,0.11,2.42,-20.03,13.722800908551292,8.730845067572162
2024-07-21 15:00:00+00:00,59.81,52.29,-0.05,55.80696847790109,49.66728100626932
2024-07-21 16:00:00+00:00,94.27,85.0,46.54,93.09689119259365,83.30300167493824
2024-07-21 17:00:00+00:00,108.27,109.56,91.93,122.0067343494785,111.12436514135291
2024-07-21 18:00:00+00:00,127.68,134.75,115.8,144.7103187095185,139.33541953794978
2024-07-21 19:00:00+00:00,128.12,108.81,108.68,127.80750745860892,117.8096622556098
2024-07-21 20:00:00+00:00,111.85,84.1,105.84,111.88783624671018,101.64019024551354
2024-07-21 21:00:00+00:00,93.7,74.51,87.06,98.53798615336173,90.35627576055998
2024-07-21 22:00:00+00:00,122.1,63.63,79.35,97.85637806737616,90.69457248223742
2024-07-21 23:00:00+00:00,96.63,56.3,66.24,90.56028693267854,83.45445482675979
2024-07-22 00:00:00+00:00,86.88,55.2,58.17,88.06851262442264,81.47308371514154
2024-07-22 01:00:00+00:00,86.93,60.38,63.03,92.37089713734923,86.19082289160251
2024-07-22 02:00:00+00:00,86.14,68.61,67.82,99.72889209796043,93.75960128297983
2024-07-22 03:00:00+00:00,82.26,75.24,80.07,109.16519631396916,102.30650057817265
2024-07-22 04:00:00+00:00,119.48,81.37,120.0,124.64462798884003,117.4880758545817
2024-07-22 05:00:00+00:00,131.68,60.31,144.1,119.27925860450961,110.83245349538724
2024-07-22 06:00:00+00:00,126.05,48.68,89.77,102.20738423988227,97.11426690226565
2024-07-22 07:00:00+00:00,94.34,10.57,59.29,71.0308664256068,67.04418996318748
2024-07-22 08:00:00+00:00,75.14,0.07,35.52,50.67552663526342,52.097943097086315
2024-07-22 09:00:00+00:00,72.88,0.01,11.29,38.851825323227054,47.80230219459487
2024-07-22 10:00:00+00:00,66.22,0.01,0.07,29.78220240940935,44.50550948607561
2024-07-22 11:00:00+00:00,43.25,-0.08,-0.01,24.31498018058724,42.71891222110786
2024-07-22 12:00:00+00:00,19.41,-0.21,-0.07,20.850392238115745,40.92315883829332
2024-07-22 13:00:00+00:00,20.38,0.04,3.54,21.823586460628093,40.26337509970624
2024-07-22 14:00:00+00:00,48.46,0.11,44.29,32.26936455395045,44.82088504483184
2024-07-22 15:00:00+00:00,63.69,59.81,82.0,80.54899094205723,93.60685082604631
2024-07-22 16:00:00+00:00,81.15,94.27,114.35,119.10212302121707,124.91107932014566
2024-07-22 17:00:00+00:00,99.04,108.27,204.19,152.02517702043104,148.19456189110724
2024-07-22 18:00:00+00:00,186.24,127.68,224.96,172.37423263719683,165.38670997074877
2024-07-22 19:00:00+00:00,172.04,128.12,143.56,161.31199912485073,152.75734760910638
2024-07-22 20:00:00+00:00,111.04,111.85,92.48,141.19627581825114,132.16042213925203
2024-07-22 21:00:00+00:00,98.0,93.7,80.1,124.28031436631657,115.31935147825746
2024-07-22 22:00:00+00:00,83.39,122.1,76.59,125.12214221610301,123.01370303971414
2024-07-22 23:00:00+00:00,75.8,96.63,63.77,107.30793839301101,103.30993977836002
2024-07-23 00:00:00+00:00,76.7,86.88,52.49,99.48297825430814,95.10582188566244
2024-07-23 01:00:00+00:00,70.5,86.93,36.82,98.70691617853201,93.78387140946818
2024-07-23 02:00:00+00:00,73.83,86.14,38.16,101.52506686343142,94.75889159451162
2024-07-23 03:00:00+00:00,76.61,82.26,50.32,106.8371414653476,96.73855727427954
2024-07-23 04:00:00+00:00,106.73,119.48,80.35,136.81831361489918,131.36782040736134
2024-07-23 05:00:00+00:00,120.51,131.68,90.95,143.8635472211587,143.08852898476894
2024-07-23 06:00:00+00:00,115.21,126.05,84.31,133.71626511309802,139.31106602106942
2024-07-23 07:00:00+00:00,87.29,94.34,62.77,101.66082573448111,111.3109446838567
2024-07-23 08:00:00+00:00,68.87,75.14,21.49,74.97475964189167,90.78566953351591
2024-07-23 09:00:00+00:00,61.37,72.88,0.06,65.07928988561781,84.88652172712145
2024-07-23 10:00:00+00:00,43.42,66.22,-8.03,56.91750233363872,77.23706253027396
2024-07-23 11:00:00+00:00,38.29,43.25,-11.03,41.50256913466193,59.18458055688371
2024-07-23 12:00:00+00:00,36.01,19.41,-11.48,27.992451967105865,40.99951383336797
2024-07-23 13:00:00+00:00,41.96,20.38,-11.14,30.606471059869975,40.63577227536106
2024-07-23 14:00:00+00:00,64.86,48.46,-2.3,49.51437919705251,58.15348066428852
2024-07-23 15:00:00+00:00,79.53,63.69,22.12,72.27569025425854,76.74316736345018
2024-07-23 16:00:00+00:00,79.92,81.15,63.02,98.01830841704368,97.5777892322617
2024-07-23 17:00:00+00:00,96.03,99.04,81.99,117.64017514863946,113.65929708623923
2024-07-23 18:00:00+00:00,118.52,186.24,121.6,169.88125325375603,177.08762006895427
2024-07-23 19:00:00+00:00,102.01,172.04,114.28,160.66745665050726,166.83705311796734
2024-07-23 20:00:00+00:00,99.23,111.04,105.81,122.53428995879497,122.86938124561425
2024-07-23 21:00:00+00:00,91.58,98.0,84.31,105.95739144628568,107.5449562629811
2024-07-23 22:00:00+00:00,83.55,83.39,87.4,89.06581118275119,88.70405663225455
2024-07-23 23:00:00+00:00,78.33,75.8,72.98,80.28418834486465,79.45376799828531
2024-07-24 00:00:00+00:00,72.56,76.7,72.82,79.68692677553733,79.25535104567979
2024-07-24 01:00:00+00:00,74.85,70.5,70.53,77.3502655546073,75.09622870125467
2024-07-24 02:00:00+00:00,74.99,73.83,71.05,82.37393799143373,78.22884043343741
2024-07-24 03:00:00+00:00,75.77,76.61,77.44,89.96683231228043,82.86849502203253
2024-07-24 04:00:00+00:00,103.07,106.73,90.05,115.92096351012947,112.74846478025688
2024-07-24 05:00:00+00:00,128.9,120.51,99.76,125.99269370254578,128.08462292504814
2024-07-24 06:00:00+00:00,99.19,115.21,105.7,116.45050814346693,126.26147928734859
2024-07-24 07:00:00+00:00,72.91,87.29,77.14,86.42788524147952,101.35170638374764
2024-07-24 08:00:00+00:00,54.9,68.87,58.19,62.54886414055012,84.02174968543902
2024-07-24 09:00:00+00:00,21.19,61.37,41.75,46.88492368873004,76.1043143040668
2024-07-24 10:00:00+00:00,1.58,43.42,32.59,28.988316706041985,61.12618090577793
2024-07-24 11:00:00+00:00,-0.15,38.29,21.85,18.485865453361157,52.44556546970834
2024-07-24 12:00:00+00:00,-2.06,36.01,10.8,10.608382916904176,45.060794860616255
2024-07-24 13:00:00+00:00,-1.96,41.96,13.47,14.248046216321,47.555719410504366
2024-07-24 14:00:00+00:00,2.21,64.86,38.88,35.207263079485415,66.812536980508
2024-07-24 15:00:00+00:00,39.27,79.53,61.68,57.52400297880415,81.02028227148125
2024-07-24 16:00:00+00:00,69.34,79.92,82.93,77.78393786222522,87.2906735764403
2024-07-24 17:00:00+00:00,95.9,96.03,106.89,105.88200581481298,104.01008680511987
2024-07-24 18:00:00+00:00,109.93,118.52,187.95,137.5628266979127,135.07337681121433
2024-07-24 19:00:00+00:00,121.82,102.01,143.47,122.15900996385014,115.8572996883495
2024-07-24 20:00:00+00:00,109.58,99.23,114.91,110.39254733149974,103.52625638987799
2024-07-24 21:00:00+00:00,95.03,91.58,92.81,98.76835687416504,91.98120800200138
2024-07-24 22:00:00+00:00,92.55,83.55,89.97,90.48604373346542,79.40850314561867
2024-07-24 23:00:00+00:00,87.2,78.33,80.29,85.56267311936827,73.350355347543
