timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-05-28 03:00:00+00:00,72.52,62.2,102.49,55.452982570621174,75.06689096465475
2025-05-28 04:00:00+00:00,92.85,67.7,112.48,67.3958252592885,87.36750811449349
2025-05-28 05:00:00+00:00,100.09,73.9,116.54,77.11435357787411,98.10501207587542
2025-05-28 06:00:00+00:00,95.0,68.63,107.82,75.16254400281753,94.35299064521381
2025-05-28 07:00:00+00:00,90.0,50.17,84.82,60.07624610616275,75.75900133885162
2025-05-28 08:00:00+00:00,76.48,4.26,42.22,26.98200778227988,34.13097356241707
2025-05-28 09:00:00+00:00,71.46,3.19,0.15,16.830852253674763,25.069149243612515
2025-05-28 10:00:00+00:00,65.67,0.03,-0.1,11.113434264556659,21.10399456075848
2025-05-28 11:00:00+00:00,58.03,0.02,-2.2,6.552005453138591,18.653096786547138
2025-05-28 12:00:00+00:00,53.21,0.09,-1.53,1.8229032212225604,16.49202585585519
2025-05-28 13:00:00+00:00,42.1,3.14,-0.01,0.6177403299290916,17.42292179043403
2025-05-28 14:00:00+00:00,67.28,55.17,2.06,26.89525340160347,50.80229367126155
2025-05-28 15:00:00+00:00,83.7,84.55,49.08,52.557194516414185,77.65730076216042
2025-05-28 16:00:00+00:00,94.99,103.0,86.32,78.9627633313246,101.79468790652892
2025-05-28 17:00:00+00:00,114.83,122.64,100.1,103.75396840676711,119.43322951608491
2025-05-28 18:00:00+00:00,134.83,137.6,114.35,121.6037766194195,134.1830140100942
2025-05-28 19:00:00+00:00,139.91,111.16,110.27,108.32814507629226,115.25925449558122
2025-05-28 20:00:00+00:00,124.29,100.34,100.72,96.82638064075319,102.0189294418118
2025-05-28 21:00:00+00:00,104.27,82.41,90.0,82.19329308347079,85.47265588997278
2025-05-28 22:00:00+00:00,99.13,76.43,98.54,69.08776860128486,72.72275693086473
2025-05-28 23:00:00+00:00,94.8,69.01,88.28,63.03937491530254,64.39477353510227
2025-05-29 00:00:00+00:00,92.06,67.39,83.65,61.85546496252042,60.76579028151231
2025-05-29 01:00:00+00:00,91.55,61.01,81.5,60.653639882375614,55.519380526027405
2025-05-29 02:00:00+00:00,91.54,65.19,83.34,66.46547603141273,57.99328063991878
2025-05-29 03:00:00+00:00,91.36,72.52,90.0,72.35613129361869,60.81298044559553
2025-05-29 04:00:00+00:00,89.46,92.85,107.67,83.9563028687669,74.7667561760467
2025-05-29 05:00:00+00:00,86.49,100.09,106.01,85.02325311882925,80.5697055052645
2025-05-29 06:00:00+00:00,82.95,95.0,98.16,76.66620472215524,78.08741413121571
2025-05-29 07:00:00+00:00,62.83,90.0,54.54,60.47294091726403,69.09805125117474
2025-05-29 08:00:00+00:00,19.93,76.48,1.66,37.925114240859024,50.523310361217526
2025-05-29 09:00:00+00:00,1.71,71.46,0.01,28.36474020347127,46.639947908737014
2025-05-29 10:00:00+00:00,0.03,65.67,-1.91,18.018462757858714,39.710045095335104
2025-05-29 11:00:00+00:00,-1.68,58.03,-12.77,8.017752089318108,29.820482202266135
2025-05-29 12:00:00+00:00,-1.99,53.21,-15.4,3.3878146096062096,24.18311013745833
2025-05-29 13:00:00+00:00,-1.98,42.1,-10.9,0.5393720672775686,16.78985795634972
2025-05-29 14:00:00+00:00,-1.09,67.28,-2.99,23.179658171938456,38.5702015190744
2025-05-29 15:00:00+00:00,23.13,83.7,-0.01,43.06338723756406,54.06175212989565
2025-05-29 16:00:00+00:00,65.5,94.99,50.0,64.38431520580264,71.38828500381537
2025-05-29 17:00:00+00:00,80.2,114.83,106.84,87.37626668282957,94.59103420449827
2025-05-29 18:00:00+00:00,77.17,134.83,115.0,99.99645889059992,111.15401226187399
2025-05-29 19:00:00+00:00,73.73,139.91,127.25,99.9175076479627,115.2287572532289
2025-05-29 20:00:00+00:00,76.66,124.29,117.48,85.50514927259812,103.29218969625137
2025-05-29 21:00:00+00:00,57.5,104.27,103.23,66.78620683254,86.41383485307031
2025-05-29 22:00:00+00:00,45.42,99.13,101.1,62.26673772935528,86.70610792994441
2025-05-29 23:00:00+00:00,25.67,94.8,93.16,56.229803801619674,81.5016598833094
2025-05-30 00:00:00+00:00,32.99,92.06,87.12,53.74454990425273,78.34105084452558
2025-05-30 01:00:00+00:00,33.95,91.55,86.56,54.513331215381726,77.12321536209066
2025-05-30 02:00:00+00:00,37.39,91.54,93.08,58.965537821285885,78.33206734261074
2025-05-30 03:00:00+00:00,55.08,91.36,106.82,65.44315449764547,80.8459402720751
2025-05-30 04:00:00+00:00,69.73,89.46,128.49,71.44650955598559,86.31211128505691
2025-05-30 05:00:00+00:00,68.38,86.49,132.8,69.83318497317161,88.01684728096012
2025-05-30 06:00:00+00:00,53.01,82.95,114.67,60.39046066888607,85.12065191448156
2025-05-30 07:00:00+00:00,29.13,62.83,85.9,37.98241012145058,68.82406352293957
2025-05-30 08:00:00+00:00,1.83,19.93,70.0,7.005107829442622,38.5375553306898
2025-05-30 09:00:00+00:00,-0.02,1.71,54.05,-6.987653567509113,24.412845172003117
2025-05-30 10:00:00+00:00,-1.01,0.03,13.44,-18.046168939725987,16.180023623866646
2025-05-30 11:00:00+00:00,-3.1,-1.68,0.62,-25.440888838609254,10.737273881074344
2025-05-30 12:00:00+00:00,-3.0,-1.99,0.0,-27.989019385237015,8.915371452685037
2025-05-30 13:00:00+00:00,-1.34,-1.98,0.0,-26.861415810541786,7.6145942647974465
2025-05-30 14:00:00+00:00,-0.04,-1.09,25.33,-16.309373528967512,13.652650356996915
2025-05-30 15:00:00+00:00,5.88,23.13,71.91,13.31806497176214,38.55177868834207
2025-05-30 16:00:00+00:00,73.52,65.5,97.6,56.11956919685424,71.42611712531577
2025-05-30 17:00:00+00:00,111.84,80.2,114.36,84.2233423235294,85.606991283755
2025-05-30 18:00:00+00:00,136.95,77.17,130.47,95.00819508071699,88.02836883238639
2025-05-30 19:00:00+00:00,145.89,73.73,139.29,96.60059689469973,87.48174832964236
2025-05-30 20:00:00+00:00,130.19,76.66,126.93,93.78103105164922,85.7971579141747
2025-05-30 21:00:00+00:00,108.15,57.5,108.0,78.67247606365478,68.07506680031135
2025-05-30 22:00:00+00:00,107.0,45.42,98.99,72.47795275787027,57.6073656380943
2025-05-30 23:00:00+00:00,99.94,25.67,94.76,60.46827401420075,41.9793430465199
2025-05-31 00:00:00+00:00,98.75,32.99,88.74,62.28600560651703,43.406724829365146
2025-05-31 01:00:00+00:00,99.07,33.95,84.22,62.227957334750094,40.73417380062847
2025-05-31 02:00:00+00:00,99.91,37.39,82.93,64.43205495956363,39.68206544806028
2025-05-31 03:00:00+00:00,98.29,55.08,80.71,72.14745702933106,46.97514428277921
2025-05-31 04:00:00+00:00,94.79,69.73,82.07,75.25213873385837,53.796636690425075
2025-05-31 05:00:00+00:00,84.61,68.38,76.9,64.30241379059123,51.046625452563546
2025-05-31 06:00:00+00:00,55.0,53.01,62.09,42.09916040529345,38.83623697392216
2025-05-31 07:00:00+00:00,1.0,29.13,12.26,10.403112030335848,14.992013420429757
2025-05-31 08:00:00+00:00,-0.02,1.83,-0.01,-16.321473809654606,-8.33063658991793
2025-05-31 09:00:00+00:00,-1.0,-0.02,-0.11,-24.03380206958822,-11.61867342791507
2025-05-31 10:00:00+00:00,-3.07,-1.01,-0.15,-26.93128628614781,-13.819252692137411
2025-05-31 11:00:00+00:00,-13.17,-3.1,-0.19,-27.53300207678177,-16.706930714657034
2025-05-31 12:00:00+00:00,-7.75,-3.0,-0.39,-23.46200853908877,-16.748885650670545
2025-05-31 13:00:00+00:00,-3.0,-1.34,-1.77,-15.948455001810288,-14.58150025469223
2025-05-31 14:00:00+00:00,-0.05,-0.04,-0.39,-2.8860479531189185,-9.962123574320572
2025-05-31 15:00:00+00:00,41.4,5.88,48.67,23.06401042936669,6.885877393040772
2025-05-31 16:00:00+00:00,88.85,73.52,85.34,79.69863960006545,63.19015708304097
2025-05-31 17:00:00+00:00,131.41,111.84,109.08,114.94482868285121,95.82536590846018
2025-05-31 18:00:00+00:00,192.35,136.95,111.0,133.89330577160035,114.89843678503132
2025-05-31 19:00:00+00:00,192.37,145.89,107.92,138.4594313534347,122.23813989860473
2025-05-31 20:00:00+00:00,133.49,130.19,92.06,124.51951760291806,110.97808233984223
2025-05-31 21:00:00+00:00,102.06,108.15,79.67,105.32221697142903,92.99529444960032
2025-05-31 22:00:00+00:00,92.53,107.0,23.82,96.05237878987025,91.8631697816708
2025-05-31 23:00:00+00:00,85.22,99.94,22.9,85.75908704767818,83.3177567681602
2025-06-01 00:00:00+00:00,77.13,98.75,14.39,79.52149698369512,79.25893056256228
2025-06-01 01:00:00+00:00,74.09,99.07,8.38,75.65891010064485,75.53704233337533
2025-06-01 02:00:00+00:00,72.66,99.91,3.9,73.76953242649066,72.13300421774917
2025-06-01 03:00:00+00:00,66.11,98.29,2.11,71.03680151794998,67.76883829371997
2025-06-01 04:00:00+00:00,35.84,94.79,1.17,65.18044078606746,62.779729969454614
2025-06-01 05:00:00+00:00,13.0,84.61,1.21,55.042640224778,54.384987195465015
2025-06-01 06:00:00+00:00,2.4,55.0,0.03,35.84446696099068,34.22246502768951
2025-06-01 07:00:00+00:00,-0.01,1.0,0.0,3.774803059290349,-1.7628459961009355
2025-06-01 08:00:00+00:00,-0.6,-0.02,-0.61,-5.154795901222201,-4.92669557379304
2025-06-01 09:00:00+00:00,-2.11,-1.0,-0.6,-12.196953280560535,-5.7867595057589085
2025-06-01 10:00:00+00:00,-5.48,-3.07,-0.25,-19.068843474746558,-8.394506134329959
2025-06-01 11:00:00+00:00,-12.93,-13.17,-3.19,-28.241480515441353,-16.68483593118195
2025-06-01 12:00:00+00:00,-20.41,-7.75,-5.05,-27.33632170370575,-13.367758843245142
2025-06-01 13:00:00+00:00,-15.61,-3.0,-4.95,-22.45215665679413,-8.520295801404743
2025-06-01 14:00:00+00:00,-6.0,-0.05,-1.37,-14.230651283091817,-2.6032442801610927
2025-06-01 15:00:00+00:00,-0.99,41.4,0.0,16.914571699960334,29.704421509518667
2025-06-01 16:00:00+00:00,19.23,88.85,11.72,56.744691433130434,71.52394550582855
2025-06-01 17:00:00+00:00,78.85,131.41,92.95,105.22732723148904,116.50634989230971
2025-06-01 18:00:00+00:00,93.66,192.35,100.0,149.31255729771755,162.39260024727824
2025-06-01 19:00:00+00:00,106.86,192.37,107.41,156.29946318562213,166.96275628837648
2025-06-01 20:00:00+00:00,105.93,133.49,102.23,126.08368706045164,128.57315408369502
2025-06-01 21:00:00+00:00,90.49,102.06,92.92,106.24621711490109,104.86935051386152
2025-06-01 22:00:00+00:00,81.76,92.53,88.13,104.14889962338233,105.69082316209104
2025-06-01 23:00:00+00:00,75.31,85.22,79.12,98.4072332467222,99.11868476976667
2025-06-02 00:00:00+00:00,75.0,77.13,73.21,93.58526398722302,93.10027621548659
2025-06-02 01:00:00+00:00,77.75,74.09,71.83,93.32445416769032,91.40025554353055
2025-06-02 02:00:00+00:00,83.05,72.66,76.7,96.10599271251354,91.87109822142087
2025-06-02 03:00:00+00:00,91.93,66.11,85.48,99.26181678624589,91.47700192163423
2025-06-02 04:00:00+00:00,108.15,35.84,116.2,95.47390091647593,82.68080212246697
2025-06-02 05:00:00+00:00,117.9,13.0,143.17,88.49129087918932,75.11905385205824
2025-06-02 06:00:00+00:00,102.36,2.4,129.91,76.19484292704539,66.73256326051414
2025-06-02 07:00:00+00:00,85.6,-0.01,91.41,57.98998272096337,55.468172437240696
2025-06-02 08:00:00+00:00,57.47,-0.6,16.17,39.893021791602465,44.43205687360425
2025-06-02 09:00:00+00:00,33.21,-2.11,0.05,30.861298700931258,39.901987669131245
2025-06-02 10:00:00+00:00,20.0,-5.48,-0.42,24.24889146255404,35.76603499658127
2025-06-02 11:00:00+00:00,12.78,-12.93,-1.45,16.580940769889978,27.96020546947173
2025-06-02 12:00:00+00:00,11.0,-20.41,-1.18,12.4183268519795,21.925722983918263
2025-06-02 13:00:00+00:00,19.75,-15.61,-0.82,16.200780111058677,23.724322945564637
2025-06-02 14:00:00+00:00,55.84,-6.0,0.0,26.215152491789226,29.76214222326061
2025-06-02 15:00:00+00:00,82.8,-0.99,17.65,42.81728567716959,39.51707407604455
2025-06-02 16:00:00+00:00,94.95,19.23,95.76,78.46590231771418,68.95210521290427
2025-06-02 17:00:00+00:00,109.32,78.85,119.33,124.96535330959055,115.4825532789639
2025-06-02 18:00:00+00:00,195.91,93.66,169.87,145.88124573387572,135.90150898610977
2025-06-02 19:00:00+00:00,245.37,106.86,161.57,150.12357464375074,142.10980879057314
2025-06-02 20:00:00+00:00,141.66,105.93,119.38,137.9533203373199,129.67678728471932
2025-06-02 21:00:00+00:00,110.04,90.49,98.86,122.44611010093625,112.53406525859643
2025-06-02 22:00:00+00:00,111.49,81.76,88.51,110.49016137984472,96.21528505370347
2025-06-02 23:00:00+00:00,109.91,75.31,73.92,103.85326280205588,88.74228925135927
2025-06-03 00:00:00+00:00,102.02,75.0,62.02,101.43148487806332,85.68681958958825
2025-06-03 01:00:00+00:00,99.23,77.75,61.98,103.71942779234259,87.36521151282663
2025-06-03 02:00:00+00:00,94.89,83.05,67.7,108.61813038850256,91.83625654894652
2025-06-03 03:00:00+00:00,107.6,91.93,62.2,114.02594474006332,97.74758191937178
2025-06-03 04:00:00+00:00,130.76,108.15,67.7,123.64002211413239,111.91291331457786
2025-06-03 05:00:00+00:00,116.85,117.9,73.9,122.52450043711603,121.89783247952619
2025-06-03 06:00:00+00:00,85.98,102.36,68.63,101.00167970814996,111.89422334190228
2025-06-03 07:00:00+00:00,59.46,85.6,50.17,74.35559127935271,97.36749670325956
2025-06-03 08:00:00+00:00,2.0,57.47,4.26,41.366423508633744,71.91268605918472
2025-06-03 09:00:00+00:00,-0.05,33.21,3.19,20.27168038010285,54.539208085417044
2025-06-03 10:00:00+00:00,-1.01,20.0,0.03,8.556312652554496,43.48259743165299
2025-06-03 11:00:00+00:00,-3.0,12.78,0.02,2.2097784137638854,35.55391903910328
2025-06-03 12:00:00+00:00,-4.32,11.0,0.09,1.5617166900968584,31.830041639436217
2025-06-03 13:00:00+00:00,-1.33,19.75,3.14,7.909378929517956,36.509034692986546
2025-06-03 14:00:00+00:00,0.0,55.84,55.17,37.00773016683516,66.3831317956695
2025-06-03 15:00:00+00:00,66.0,82.8,84.55,64.62895272873786,88.19967914696686
2025-06-03 16:00:00+00:00,87.79,94.95,103.0,88.67794072809798,100.9384724270891
2025-06-03 17:00:00+00:00,109.41,109.32,122.64,114.37541347099548,118.66350762476027
2025-06-03 18:00:00+00:00,132.9,195.91,137.6,165.59452148931507,178.34923223819962
2025-06-03 19:00:00+00:00,112.29,245.37,111.16,186.9284316841676,208.27836601255572
2025-06-03 20:00:00+00:00,106.12,141.66,100.34,128.00189073537493,138.7657056196659
2025-06-03 21:00:00+00:00,95.49,110.04,82.41,102.62476796331015,112.63279240461557
2025-06-03 22:00:00+00:00,74.95,111.49,76.43,88.72109381456904,101.18605599561131
2025-06-03 23:00:00+00:00,67.25,109.91,69.01,85.15477552237748,97.94042611098529
2025-06-04 00:00:00+00:00,64.78,102.02,67.39,80.93435308976366,92.00214368036201
2025-06-04 01:00:00+00:00,65.0,99.23,61.01,80.40513874465704,89.35678380541754
2025-06-04 02:00:00+00:00,68.32,94.89,65.19,82.33088873765583,88.13463929041848
2025-06-04 03:00:00+00:00,80.32,107.6,72.52,93.53536161264053,99.26866771269837
2025-06-04 04:00:00+00:00,99.77,130.76,92.85,113.1666268501813,123.01612457840405
2025-06-04 05:00:00+00:00,113.74,116.85,100.09,109.11652791727442,120.189074554442
2025-06-04 06:00:00+00:00,112.4,85.98,95.0,90.95031214963605,100.61495338424898
2025-06-04 07:00:00+00:00,79.08,59.46,90.0,71.29545363216849,81.23627747155541
2025-06-04 08:00:00+00:00,72.4,2.0,76.48,35.10451482271148,40.23831121968881
2025-06-04 09:00:00+00:00,48.36,-0.05,71.46,27.916095950661386,35.1609757420066
2025-06-04 10:00:00+00:00,20.12,-1.01,65.67,22.941942058812657,31.286448587909405
2025-06-04 11:00:00+00:00,9.69,-3.0,58.03,19.77661566936547,26.45449743057054
2025-06-04 12:00:00+00:00,18.26,-4.32,53.21,20.403166464479227,22.91643637945512
2025-06-04 13:00:00+00:00,43.35,-1.33,42.1,25.934615549231182,22.984774774530905
2025-06-04 14:00:00+00:00,72.4,0.0,67.28,38.70780952481496,29.869792804373205
2025-06-04 15:00:00+00:00,91.45,66.0,83.7,82.07597292815299,77.38017461607167
2025-06-04 16:00:00+00:00,108.91,87.79,94.99,102.53503702021776,95.37437570722007
2025-06-04 17:00:00+00:00,145.98,109.41,114.83,123.74714518490984,114.43182391034462
2025-06-04 18:00:00+00:00,192.85,132.9,134.83,143.3305376369674,137.88347357090407
2025-06-04 19:00:00+00:00,138.82,112.29,139.91,132.76803971027803,127.73982050621429
2025-06-04 20:00:00+00:00,112.43,106.12,124.29,118.54844551962958,112.05615477242043
2025-06-04 21:00:00+00:00,94.08,95.49,104.27,104.10197462149668,98.30364722418179
2025-06-04 22:00:00+00:00,97.67,74.95,99.13,91.24082343743798,80.60594858539093
2025-06-04 23:00:00+00:00,92.7,67.25,94.8,84.7633036248951,73.97234931496526
2025-06-05 00:00:00+00:00,86.84,64.78,92.06,81.54927232548368,70.95438847900382
2025-06-05 01:00:00+00:00,86.1,65.0,91.55,81.08797076836376,70.78642829413312
2025-06-05 02:00:00+00:00,87.01,68.32,91.54,83.41148402235766,72.88225311609571
2025-06-05 03:00:00+00:00,88.09,80.32,91.36,91.55052944697013,82.52570517597793
2025-06-05 04:00:00+00:00,113.78,99.77,89.46,105.16493230947674,101.25254317352503
2025-06-05 05:00:00+00:00,129.03,113.74,86.49,111.25447650734992,112.9597885392316
2025-06-05 06:00:00+00:00,116.6,112.4,82.95,104.39940530143113,111.20313348784654
2025-06-05 07:00:00+00:00,83.03,79.08,62.83,75.06595157833071,85.38675740837624
2025-06-05 08:00:00+00:00,66.0,72.4,19.93,53.286451258934036,69.99773345291364
2025-06-05 09:00:00+00:00,46.18,48.36,1.71,31.171350647209337,51.229913348441755
2025-06-05 10:00:00+00:00,20.0,20.12,0.03,10.361293736415078,30.762574456307618
2025-06-05 11:00:00+00:00,11.03,9.69,-1.68,2.322888325579754,22.005445537336158
2025-06-05 12:00:00+00:00,7.07,18.26,-1.99,4.035626711226982,24.630779420814804
2025-06-05 13:00:00+00:00,19.87,43.35,-1.98,16.59148021966722,38.711598501626895
2025-06-05 14:00:00+00:00,57.5,72.4,-1.09,34.72123096756228,56.397179237963144
2025-06-05 15:00:00+00:00,81.08,91.45,23.13,57.43927924211587,77.83310212958236
2025-06-05 16:00:00+00:00,100.94,108.91,65.5,81.95721633409299,98.11624743124003
2025-06-05 17:00:00+00:00,112.19,145.98,80.2,111.67012011517191,126.9990244399572
2025-06-05 18:00:00+00:00,136.4,192.85,77.17,138.55161033897338,158.79202220898605
2025-06-05 19:00:00+00:00,106.95,138.82,73.73,107.819842878818,121.79823642114656
2025-06-05 20:00:00+00:00,96.37,112.43,76.66,87.8048960404846,103.15764485095241
2025-06-05 21:00:00+00:00,81.36,94.08,57.5,68.68162692439493,86.05364431438466
2025-06-05 22:00:00+00:00,76.29,97.67,45.42,67.12636482555514,87.74677420062406
2025-06-05 23:00:00+00:00,66.12,92.7,25.67,56.55706131957605,80.1831769459416
2025-06-06 00:00:00+00:00,60.86,86.84,32.99,51.489380117207276,76.53611827195616
2025-06-06 01:00:00+00:00,55.27,86.1,33.95,49.9009713673379,76.05931950780155
2025-06-06 02:00:00+00:00,52.78,87.01,37.39,50.66738546561993,77.52864579712403
2025-06-06 03:00:00+00:00,63.7,88.09,55.08,55.94154565473433,83.36810745451618
2025-06-06 04:00:00+00:00,67.02,113.78,69.73,73.82568032627431,108.59694741261293
2025-06-06 05:00:00+00:00,74.43,129.03,68.38,80.54388453370308,123.55861320087806
2025-06-06 06:00:00+00:00,59.61,116.6,53.01,65.18500562800232,114.66907066443405
2025-06-06 07:00:00+00:00,3.94,83.03,29.13,33.487737337902345,86.25565982784278
2025-06-06 08:00:00+00:00,-0.01,66.0,1.83,16.129230973515092,70.6066845930833
2025-06-06 09:00:00+00:00,-0.27,46.18,-0.02,1.6849375560116187,54.58295012073147
2025-06-06 10:00:00+00:00,-2.07,20.0,-1.01,-16.112260209421905,33.116496421105865
2025-06-06 11:00:00+00:00,-4.93,11.03,-3.1,-23.71756928151433,23.321442831590872
2025-06-06 12:00:00+00:00,-5.06,7.07,-3.0,-27.490852948999986,18.718209095198304
2025-06-06 13:00:00+00:00,-4.96,19.87,-1.34,-17.55562044128331,28.188703959050514
2025-06-06 14:00:00+00:00,-1.0,57.5,-0.04,7.735817536882934,55.111414658426256
2025-06-06 15:00:00+00:00,0.0,81.08,5.88,28.366614947024757,73.72895953035703
2025-06-06 16:00:00+00:00,50.47,100.94,73.52,64.43034678583308,98.7349642216076
2025-06-06 17:00:00+00:00,84.19,112.19,111.84,93.69878741759705,115.58279441033616
2025-06-06 18:00:00+00:00,112.57,136.4,136.95,118.8852263594106,137.4596988404217
2025-06-06 19:00:00+00:00,129.29,106.95,145.89,105.27631459529826,115.00382920009051
2025-06-06 20:00:00+00:00,125.72,96.37,130.19,94.97259138778915,102.6609426686882
2025-06-06 21:00:00+00:00,103.24,81.36,108.15,81.00767483068654,86.7216754798471
2025-06-06 22:00:00+00:00,87.61,76.29,107.0,78.60722137050584,82.24707613841767
2025-06-06 23:00:00+00:00,83.5,66.12,99.94,69.68252288060273,71.98786672834571
2025-06-07 00:00:00+00:00,78.02,60.86,98.75,65.02075356603132,65.47465938241936
2025-06-07 01:00:00+00:00,81.89,55.27,99.07,62.04937350683274,59.134827185123754
2025-06-07 02:00:00+00:00,82.27,52.78,99.91,61.68855653517513,54.71034473578143
2025-06-07 03:00:00+00:00,81.99,63.7,98.29,66.55541776116266,57.81945741567429
2025-06-07 04:00:00+00:00,85.47,67.02,94.79,67.65938725353942,59.454776201038214
2025-06-07 05:00:00+00:00,86.74,74.43,84.61,67.90030518731665,63.45575127626907
2025-06-07 06:00:00+00:00,79.86,59.61,55.0,51.94718121975395,49.241606643260354
2025-06-07 07:00:00+00:00,65.3,3.94,1.0,10.48718852242402,3.8188637290688945
2025-06-07 08:00:00+00:00,30.53,-0.01,-0.02,0.5352950193635451,-1.144542194485723
2025-06-07 09:00:00+00:00,9.44,-0.27,-1.0,-5.743395093152827,-3.8036607257952824
2025-06-07 10:00:00+00:00,1.19,-2.07,-3.07,-12.410011919842447,-8.154282802668249
2025-06-07 11:00:00+00:00,-0.01,-4.93,-13.17,-20.227368679900906,-13.321043838256472
2025-06-07 12:00:00+00:00,-0.02,-5.06,-7.75,-23.039723859431817,-13.10643925468618
2025-06-07 13:00:00+00:00,-0.02,-4.96,-3.0,-22.319223715212885,-10.21791998216493
2025-06-07 14:00:00+00:00,-0.87,-1.0,-0.05,-13.55600830219386,-0.7732185966151519
2025-06-07 15:00:00+00:00,26.91,0.0,41.4,3.996008055939697,12.587058458621499
2025-06-07 16:00:00+00:00,70.1,50.47,88.85,49.71226910273947,58.352805846626545
2025-06-07 17:00:00+00:00,85.01,84.19,131.41,85.36184325715143,90.59444534205673
2025-06-07 18:00:00+00:00,109.9,112.57,192.35,114.66848369386494,121.1511633951244
2025-06-07 19:00:00+00:00,110.26,129.29,192.37,122.5445792733511,131.51043007226926
2025-06-07 20:00:00+00:00,98.01,125.72,133.49,109.44119826950234,121.42902688823465
2025-06-07 21:00:00+00:00,80.09,103.24,102.06,88.19250434005217,100.60154229786063
2025-06-07 22:00:00+00:00,93.84,87.61,92.53,82.90387311587838,93.09078510954517
2025-06-07 23:00:00+00:00,83.0,83.5,85.22,74.9153154306495,86.29049728795897
2025-06-08 00:00:00+00:00,76.86,78.02,77.13,67.49691580067187,78.68984702198438
2025-06-08 01:00:00+00:00,69.74,81.89,74.09,65.52116446634548,77.27604681174307
2025-06-08 02:00:00+00:00,67.02,82.27,72.66,63.049880010413766,73.83838470230208
2025-06-08 03:00:00+00:00,55.66,81.99,66.11,59.37299441128049,69.46796133871864
2025-06-08 04:00:00+00:00,39.02,85.47,35.84,51.35826427747647,63.89665745621805
2025-06-08 05:00:00+00:00,3.71,86.74,13.0,42.13632996690295,60.28451377073513
2025-06-08 06:00:00+00:00,0.0,79.86,2.4,30.418219535021976,53.47825176099846
2025-06-08 07:00:00+00:00,-0.5,65.3,-0.01,13.433225229948107,39.02713170678525
2025-06-08 08:00:00+00:00,-2.0,30.53,-0.6,-12.130025026896462,14.40061831151965
2025-06-08 09:00:00+00:00,-8.21,9.44,-2.11,-27.35979992037626,-0.3722274630232505
2025-06-08 10:00:00+00:00,-19.92,1.19,-5.48,-34.19376991495707,-7.209902690070635
2025-06-08 11:00:00+00:00,-39.98,-0.01,-12.93,-39.00384255385916,-10.430713794672272
2025-06-08 12:00:00+00:00,-52.56,-0.02,-20.41,-42.03103081914787,-11.562703131760358
2025-06-08 13:00:00+00:00,-53.06,-0.02,-15.61,-39.86169848174396,-9.103692919988688
2025-06-08 14:00:00+00:00,-38.89,-0.87,-6.0,-34.9996758132327,-4.803662303926259
2025-06-08 15:00:00+00:00,-16.71,26.91,-0.99,-14.00581810763984,18.551595211915668
2025-06-08 16:00:00+00:00,-0.01,70.1,19.23,22.50761513925626,58.62120652486026
2025-06-08 17:00:00+00:00,39.65,85.01,78.85,51.83552345254054,82.61082035968973
2025-06-08 18:00:00+00:00,60.88,109.9,93.66,78.21740436785598,106.08525068959031
2025-06-08 19:00:00+00:00,69.55,110.26,106.86,85.02377904220916,111.7098430379935
2025-06-08 20:00:00+00:00,65.07,98.01,105.93,78.87984718805251,104.73271245473063
2025-06-08 21:00:00+00:00,51.13,80.09,90.49,64.08643906535761,88.8656914451487
2025-06-08 22:00:00+00:00,4.8,93.84,81.76,65.89443729485347,101.32562350848441
2025-06-08 23:00:00+00:00,4.15,83.0,75.31,59.02345971197114,92.49815003995187
2025-06-09 00:00:00+00:00,4.19,76.86,75.0,57.14629643663804,87.55249672129847
2025-06-09 01:00:00+00:00,4.27,69.74,77.75,57.463531065059485,83.1345731583419
2025-06-09 02:00:00+00:00,13.42,67.02,83.05,62.08430012440468,81.80557802361011
2025-06-09 03:00:00+00:00,32.2,55.66,91.93,61.91955216923307,74.36810123886534
2025-06-09 04:00:00+00:00,44.97,39.02,108.15,57.224337072802186,65.547929515382
2025-06-09 05:00:00+00:00,40.04,3.71,117.9,37.97791365261887,45.63365564675716
2025-06-09 06:00:00+00:00,2.97,0.0,102.36,27.099866509030505,43.09675427526952
2025-06-09 07:00:00+00:00,-0.62,-0.5,85.6,17.648719659278328,41.033469481334095
2025-06-09 08:00:00+00:00,-1.14,-2.0,57.47,7.665576433233326,33.62920732492816
2025-06-09 09:00:00+00:00,-4.14,-8.21,33.21,0.1782121761956006,24.571190176747166
2025-06-09 10:00:00+00:00,-10.0,-19.92,20.0,-7.411394890484814,13.510492094061988
2025-06-09 11:00:00+00:00,-19.33,-39.98,12.78,-19.12740331050003,-2.495919416092633
2025-06-09 12:00:00+00:00,-15.76,-52.56,11.0,-26.43032857035965,-12.282407048124526
2025-06-09 13:00:00+00:00,-4.5,-53.06,19.75,-24.158147164042163,-11.431357833364643
2025-06-09 14:00:00+00:00,-1.0,-38.89,55.84,-7.933482371720785,3.3132758646215734
2025-06-09 15:00:00+00:00,0.09,-16.71,82.8,18.665364630361466,25.70860488167304
2025-06-09 16:00:00+00:00,69.54,-0.01,94.95,49.17518180043214,44.79640270899348
2025-06-09 17:00:00+00:00,117.79,39.65,109.32,87.56388839973037,75.25342813262289
2025-06-09 18:00:00+00:00,141.4,60.88,195.91,118.68925911419457,103.62911012856509
