timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-05-24 00:00:00+00:00,75.13,77.09,70.65,61.00210167792751,71.47806955009312
2023-05-24 01:00:00+00:00,76.31,69.58,70.0,61.34156686861688,66.34954890986464
2023-05-24 02:00:00+00:00,76.58,70.0,72.52,68.13910061712627,68.00358602073595
2023-05-24 03:00:00+00:00,86.4,78.64,79.83,82.67111795029403,78.650820637618
2023-05-24 04:00:00+00:00,108.45,101.09,105.16,107.81434387423509,103.67681499963194
2023-05-24 05:00:00+00:00,124.15,105.39,113.18,114.77174171755122,111.80369247948776
2023-05-24 06:00:00+00:00,109.66,101.0,109.99,109.62384073722195,109.50130560787815
2023-05-24 07:00:00+00:00,99.01,91.87,94.7,96.60098427288857,99.66203495262683
2023-05-24 08:00:00+00:00,85.92,84.6,76.08,86.04811134844559,90.33962999568143
2023-05-24 09:00:00+00:00,81.0,74.53,58.41,76.7153887946324,80.06210549765666
2023-05-24 10:00:00+00:00,80.58,43.88,27.57,54.35297609715816,53.35363672017778
2023-05-24 11:00:00+00:00,83.0,24.04,15.62,41.60591621533288,37.015271362963595
2023-05-24 12:00:00+00:00,75.21,5.55,8.57,31.367903339904657,23.180663547877444
2023-05-24 13:00:00+00:00,88.06,3.54,10.07,32.764700477673614,21.659530335705455
2023-05-24 14:00:00+00:00,95.6,12.81,47.19,47.221132699933875,33.31838952294336
2023-05-24 15:00:00+00:00,107.78,61.72,79.09,85.21610274366654,72.70935518788495
2023-05-24 16:00:00+00:00,116.24,78.09,102.15,105.82936852000692,89.01264378461293
2023-05-24 17:00:00+00:00,170.56,95.27,119.59,125.22698972598404,106.1043657415249
2023-05-24 18:00:00+00:00,182.68,100.95,133.5,130.78970067728878,111.68868932594833
2023-05-24 19:00:00+00:00,153.51,103.34,130.16,126.4969877455347,109.93632248462471
2023-05-24 20:00:00+00:00,116.24,100.09,111.0,115.22767631363946,102.79604953706105
2023-05-24 21:00:00+00:00,103.4,93.78,102.94,103.67653418348482,94.50733710950975
2023-05-24 22:00:00+00:00,102.22,83.0,100.59,90.07389562221391,80.35525691600888
2023-05-24 23:00:00+00:00,93.84,76.09,96.35,82.55787815151115,73.36073683109642
2023-05-25 00:00:00+00:00,90.95,75.13,89.24,79.64169154226069,71.25367631868377
2023-05-25 01:00:00+00:00,88.88,76.31,90.01,81.07342013947535,71.95114306858159
2023-05-25 02:00:00+00:00,90.71,76.58,96.93,84.25776268331683,73.69522864538324
2023-05-25 03:00:00+00:00,99.64,86.4,100.47,95.13562683253488,83.5740641112428
2023-05-25 04:00:00+00:00,122.58,108.45,100.42,115.12473705266241,105.72790169794068
2023-05-25 05:00:00+00:00,124.48,124.15,94.83,124.56736859774897,120.58950779981328
2023-05-25 06:00:00+00:00,104.0,109.66,90.29,109.9014406294144,111.56259385585192
2023-05-25 07:00:00+00:00,83.35,99.01,80.34,91.00016773598938,101.57481878510579
2023-05-25 08:00:00+00:00,70.85,85.92,72.06,72.62704439685622,90.54005834793168
2023-05-25 09:00:00+00:00,55.56,81.0,65.03,60.878681621004105,84.45920069822844
2023-05-25 10:00:00+00:00,41.28,80.58,62.87,51.97262923321006,79.29871818451346
2023-05-25 11:00:00+00:00,16.7,83.0,43.52,44.876889414309034,74.17022457354275
2023-05-25 12:00:00+00:00,20.26,75.21,29.41,33.336347170141124,62.26281039035823
2023-05-25 13:00:00+00:00,10.27,88.06,43.08,40.81609932953431,69.5916088898959
2023-05-25 14:00:00+00:00,40.99,95.6,71.56,50.64023847796959,75.98585093680796
2023-05-25 15:00:00+00:00,73.33,107.78,84.59,71.76755874954623,90.47007227494358
2023-05-25 16:00:00+00:00,94.16,116.24,103.08,92.3547888531018,101.0190323209669
2023-05-25 17:00:00+00:00,110.64,170.56,115.53,136.82150714141738,143.42093726542885
2023-05-25 18:00:00+00:00,124.8,182.68,125.87,148.87434220635248,154.65234834958096
2023-05-25 19:00:00+00:00,108.69,153.51,117.18,127.8628344907555,133.93211961700024
2023-05-25 20:00:00+00:00,100.48,116.24,109.61,100.40303334921333,106.16927371271179
2023-05-25 21:00:00+00:00,90.94,103.4,98.76,86.39436621809841,92.98729544712674
2023-05-25 22:00:00+00:00,88.11,102.22,93.02,90.03770287353288,93.64041758648489
2023-05-25 23:00:00+00:00,76.4,93.84,83.2,83.2873255875961,84.96106439524587
2023-05-26 00:00:00+00:00,74.57,90.95,80.23,81.2889964203944,81.78363282816385
2023-05-26 01:00:00+00:00,74.63,88.88,77.03,81.39342006172296,80.11543813993748
2023-05-26 02:00:00+00:00,78.99,90.71,84.16,86.12787381352496,83.00464840410895
2023-05-26 03:00:00+00:00,89.59,99.64,99.33,98.17834477269601,93.5941285422678
2023-05-26 04:00:00+00:00,104.94,122.58,111.0,120.82764376678367,117.77776727108969
2023-05-26 05:00:00+00:00,105.6,124.48,109.97,124.65455116568786,124.73416616343692
2023-05-26 06:00:00+00:00,100.65,104.0,106.0,105.33394999086961,111.08365426405945
2023-05-26 07:00:00+00:00,81.44,83.35,93.89,79.3296506781898,93.93284912788067
2023-05-26 08:00:00+00:00,56.25,70.85,70.37,57.6463013717248,80.26416321439282
2023-05-26 09:00:00+00:00,33.16,55.56,60.56,41.2221525262445,67.69762592740767
2023-05-26 10:00:00+00:00,21.02,41.28,60.91,29.268608436481884,56.525027739716556
2023-05-26 11:00:00+00:00,0.97,16.7,57.79,13.979157008263428,38.27074781826878
2023-05-26 12:00:00+00:00,0.0,20.26,57.93,14.688576351177318,38.6814858158287
2023-05-26 13:00:00+00:00,0.07,10.27,63.62,13.945751671407464,33.43125767407231
2023-05-26 14:00:00+00:00,22.92,40.99,72.15,37.57434764008188,55.46721250577025
2023-05-26 15:00:00+00:00,53.59,73.33,87.19,68.921362967863,81.09363832761885
2023-05-26 16:00:00+00:00,88.28,94.16,103.67,97.31737129140575,99.49750001227589
2023-05-26 17:00:00+00:00,110.82,110.64,116.29,121.00076027855894,116.87552243350606
2023-05-26 18:00:00+00:00,115.62,124.8,115.93,130.4752087867947,126.34676013029336
2023-05-26 19:00:00+00:00,110.0,108.69,105.02,114.94610160575428,111.25634974544744
2023-05-26 20:00:00+00:00,99.5,100.48,99.79,102.91876105004131,101.2103977621585
2023-05-26 21:00:00+00:00,92.5,90.94,85.78,91.62545684856921,90.03856016302478
2023-05-26 22:00:00+00:00,89.69,88.11,78.74,87.3516917907472,83.9927744011443
2023-05-26 23:00:00+00:00,83.53,76.4,74.0,78.97986332260112,72.40113326723107
2023-05-27 00:00:00+00:00,84.73,74.57,68.08,76.41433628482744,67.37864003094751
2023-05-27 01:00:00+00:00,86.33,74.63,65.83,76.63324797589932,64.22534647581622
2023-05-27 02:00:00+00:00,91.25,78.99,65.05,79.87762325917494,64.29295653912887
2023-05-27 03:00:00+00:00,90.0,89.59,65.7,85.42243838996598,68.33394959605084
2023-05-27 04:00:00+00:00,82.7,104.94,62.08,91.07668268432184,76.72863202625342
2023-05-27 05:00:00+00:00,82.99,105.6,62.46,85.73282690370246,76.23711127723372
2023-05-27 06:00:00+00:00,72.61,100.65,59.76,73.06120744613622,71.41223148505593
2023-05-27 07:00:00+00:00,55.06,81.44,40.04,48.30397508790193,54.36537556421787
2023-05-27 08:00:00+00:00,16.37,56.25,4.44,21.122148608262577,31.59628489465021
2023-05-27 09:00:00+00:00,1.45,33.16,0.28,1.8588989585971092,13.892227854030907
2023-05-27 10:00:00+00:00,0.0,21.02,-1.43,-9.070149832333527,3.8897653083952264
2023-05-27 11:00:00+00:00,-6.03,0.97,-1.27,-23.072682914809747,-12.315315533590052
2023-05-27 12:00:00+00:00,-2.39,0.0,-0.09,-21.92986941068203,-12.306326537711527
2023-05-27 13:00:00+00:00,0.51,0.07,0.0,-16.505319578829827,-11.796931144011936
2023-05-27 14:00:00+00:00,2.26,22.92,1.32,8.40892518136532,9.074528416811845
2023-05-27 15:00:00+00:00,55.08,53.59,25.94,46.777029447305004,40.19344201962316
2023-05-27 16:00:00+00:00,84.85,88.28,53.68,89.3087732833328,73.55416650946198
2023-05-27 17:00:00+00:00,100.38,110.82,78.44,119.31706770640275,96.81425983919871
2023-05-27 18:00:00+00:00,124.93,115.62,87.69,126.76433277285851,104.18828292046398
2023-05-27 19:00:00+00:00,113.08,110.0,81.06,120.72597210562026,100.19285384707489
2023-05-27 20:00:00+00:00,100.03,99.5,78.6,111.22281522634128,93.25143525912384
2023-05-27 21:00:00+00:00,94.71,92.5,73.02,101.49641114875041,85.66373783809757
2023-05-27 22:00:00+00:00,87.09,89.69,52.2,97.05879163011895,85.91545941607242
2023-05-27 23:00:00+00:00,84.0,83.53,40.04,88.77353545137427,76.67661917768027
2023-05-28 00:00:00+00:00,81.92,84.73,33.88,87.03546023394117,73.98755605561766
2023-05-28 01:00:00+00:00,77.87,86.33,28.76,86.77703803403364,71.35892801349983
2023-05-28 02:00:00+00:00,77.86,91.25,29.95,89.70844941022703,71.83905103576879
2023-05-28 03:00:00+00:00,76.47,90.0,28.26,87.34872722277134,67.07787218654482
2023-05-28 04:00:00+00:00,72.02,82.7,30.79,77.94222849033284,58.627640646868855
2023-05-28 05:00:00+00:00,64.84,82.99,27.55,68.65901550786634,56.49509894740352
2023-05-28 06:00:00+00:00,37.7,72.61,20.0,51.07605009127648,48.29548078422438
2023-05-28 07:00:00+00:00,0.0,55.06,2.14,27.430664534229663,32.948043851714104
2023-05-28 08:00:00+00:00,-3.08,16.37,0.0,-3.725310835539034,4.583452092347457
2023-05-28 09:00:00+00:00,-18.05,1.45,-0.48,-17.12870326991758,-5.96413865032649
2023-05-28 10:00:00+00:00,-48.72,0.0,-7.92,-23.244387047961055,-9.341862734266911
2023-05-28 11:00:00+00:00,-129.91,-6.03,-25.03,-32.558215295147036,-18.490738491448482
2023-05-28 12:00:00+00:00,-129.96,-2.39,-41.37,-33.240926286402114,-18.619096284261317
2023-05-28 13:00:00+00:00,-98.08,0.51,-19.58,-24.017006449448488,-12.468861946945069
2023-05-28 14:00:00+00:00,-18.68,2.26,-0.41,-9.135453011371283,-3.1471695293278543
2023-05-28 15:00:00+00:00,-0.06,55.08,2.22,34.70017653820645,39.81738344257143
2023-05-28 16:00:00+00:00,50.0,84.85,41.34,70.99609588034025,73.11787220928657
2023-05-28 17:00:00+00:00,72.9,100.38,85.49,97.8139554911701,95.19382101007542
2023-05-28 18:00:00+00:00,80.01,124.93,90.87,116.08461480309478,116.50222231731053
2023-05-28 19:00:00+00:00,77.84,113.08,91.0,108.50047721705532,111.77855454822182
2023-05-28 20:00:00+00:00,73.8,100.03,89.94,97.79796947496844,104.09630787854914
2023-05-28 21:00:00+00:00,69.5,94.71,83.5,89.79066097268803,97.99670532413228
2023-05-28 22:00:00+00:00,59.23,87.09,88.29,93.28538037485215,102.22240494738178
2023-05-28 23:00:00+00:00,53.9,84.0,80.06,91.01382869487195,97.83240391478279
2023-05-29 00:00:00+00:00,51.82,81.92,78.31,90.70745132822903,95.53297007456759
2023-05-29 01:00:00+00:00,48.51,77.87,77.8,89.76193683415144,91.88033109373585
2023-05-29 02:00:00+00:00,54.52,77.86,81.0,92.31031184912383,92.15421205515854
2023-05-29 03:00:00+00:00,63.36,76.47,99.03,94.48189698742908,92.29518774428117
2023-05-29 04:00:00+00:00,67.65,72.02,115.78,92.54911452916348,90.06939119734034
2023-05-29 05:00:00+00:00,58.71,64.84,120.0,85.03681715251338,86.75860197675298
2023-05-29 06:00:00+00:00,29.92,37.7,113.42,61.2758683339306,68.78331655501742
2023-05-29 07:00:00+00:00,0.0,0.0,104.31,29.101112518544596,42.71147495399372
2023-05-29 08:00:00+00:00,-2.11,-3.08,89.97,16.58950999277768,36.839681231503725
2023-05-29 09:00:00+00:00,-21.08,-18.05,78.39,1.8669477809182098,24.66356533363802
2023-05-29 10:00:00+00:00,-55.02,-48.72,68.38,-17.063610785484528,2.5626754993469945
2023-05-29 11:00:00+00:00,-95.11,-129.91,65.06,-57.62585176433818,-51.030098993794454
2023-05-29 12:00:00+00:00,-109.45,-129.96,68.01,-54.822917543124746,-49.7822568799361
2023-05-29 13:00:00+00:00,-80.69,-98.08,72.21,-31.648124579643635,-26.644870409608046
2023-05-29 14:00:00+00:00,-19.97,-18.68,84.26,15.448873036887491,28.101310525357476
2023-05-29 15:00:00+00:00,-4.98,-0.06,101.47,39.515723780846656,48.645787293372884
2023-05-29 16:00:00+00:00,19.2,50.0,110.55,81.00793446474901,88.39447001666176
2023-05-29 17:00:00+00:00,72.08,72.9,144.26,108.86331613241038,111.37056437560825
2023-05-29 18:00:00+00:00,83.75,80.01,158.57,118.11564698840051,120.69565867271446
2023-05-29 19:00:00+00:00,85.88,77.84,125.04,110.06605708902208,115.48116944627586
2023-05-29 20:00:00+00:00,80.48,73.8,110.33,103.01596034476299,110.95676812989353
2023-05-29 21:00:00+00:00,74.26,69.5,101.45,96.82967931373629,105.3852160845089
2023-05-29 22:00:00+00:00,75.02,59.23,91.39,83.80952061517739,88.50336660300648
2023-05-29 23:00:00+00:00,71.05,53.9,78.61,80.82333520991054,82.15252166734442
2023-05-30 00:00:00+00:00,68.9,51.82,77.09,81.37504978660468,79.87256563026634
2023-05-30 01:00:00+00:00,70.03,48.51,69.58,81.63482962622776,76.47130732269555
2023-05-30 02:00:00+00:00,76.68,54.52,70.0,89.58607570434077,81.56714964490072
2023-05-30 03:00:00+00:00,85.07,63.36,78.64,101.355484543804,90.59963681770475
2023-05-30 04:00:00+00:00,97.91,67.65,101.09,114.81783710648476,102.075595238154
2023-05-30 05:00:00+00:00,117.96,58.71,105.39,113.2068217941576,101.20700286328827
2023-05-30 06:00:00+00:00,108.64,29.92,101.0,90.85148115837053,81.03401838093663
2023-05-30 07:00:00+00:00,90.06,0.0,91.87,61.675282860879136,56.05565737216022
2023-05-30 08:00:00+00:00,82.37,-2.11,84.6,50.38001305558922,52.652596996673964
2023-05-30 09:00:00+00:00,70.27,-21.08,74.53,33.645170662489946,37.26241050522602
2023-05-30 10:00:00+00:00,64.49,-55.02,43.88,7.184201246569103,6.8198101045019115
2023-05-30 11:00:00+00:00,57.36,-95.11,24.04,-23.749242877528047,-31.46276722232942
2023-05-30 12:00:00+00:00,56.48,-109.45,5.55,-34.980647142232655,-45.87671358468354
2023-05-30 13:00:00+00:00,62.66,-80.69,3.54,-16.62992608415135,-26.55755033087985
2023-05-30 14:00:00+00:00,72.07,-19.97,12.81,26.113769119826955,20.385559893137128
2023-05-30 15:00:00+00:00,88.55,-4.98,61.72,52.008747564227164,39.10897276986247
2023-05-30 16:00:00+00:00,97.97,19.2,78.09,82.18702615991549,62.89591398249386
2023-05-30 17:00:00+00:00,124.9,72.08,95.27,123.12825409296082,103.47904218176754
2023-05-30 18:00:00+00:00,154.56,83.75,100.95,131.159599551857,112.13879974736403
2023-05-30 19:00:00+00:00,125.77,85.88,103.34,127.44992417975939,113.31286865407458
2023-05-30 20:00:00+00:00,97.31,80.48,100.09,117.16282792908049,107.81587161472869
2023-05-30 21:00:00+00:00,89.65,74.26,93.78,106.13713615608825,100.12685394396355
2023-05-30 22:00:00+00:00,85.92,75.02,83.0,87.96540831963448,84.71750144582221
2023-05-30 23:00:00+00:00,82.17,71.05,76.09,84.05718682005472,79.62003023819449
2023-05-31 00:00:00+00:00,74.2,68.9,75.13,83.5778697192547,77.2585319204136
2023-05-31 01:00:00+00:00,80.02,70.03,76.31,87.29259477975363,78.01240212185098
2023-05-31 02:00:00+00:00,85.26,76.68,76.58,96.21477519725146,84.06351976629684
2023-05-31 03:00:00+00:00,91.98,85.07,86.4,109.02612793346478,94.05937928772478
2023-05-31 04:00:00+00:00,119.01,97.91,108.45,127.25359458396463,112.10929234589075
2023-05-31 05:00:00+00:00,118.42,117.96,124.15,140.36023922769817,132.44400808552402
2023-05-31 06:00:00+00:00,105.83,108.64,109.66,123.44266393104023,124.23157827143656
2023-05-31 07:00:00+00:00,86.41,90.06,99.01,95.90425981939063,106.75222772640346
2023-05-31 08:00:00+00:00,66.92,82.37,85.92,76.91816276381591,98.4370528457851
2023-05-31 09:00:00+00:00,46.42,70.27,81.0,59.94794482185267,87.11438201221061
2023-05-31 10:00:00+00:00,9.06,64.49,80.58,47.02152774340334,77.68014306104872
2023-05-31 11:00:00+00:00,-0.02,57.36,83.0,34.169361145481204,65.70694211101537
2023-05-31 12:00:00+00:00,-0.81,56.48,75.21,25.44442350490347,57.473205254966956
2023-05-31 13:00:00+00:00,-0.17,62.66,88.06,28.976312266729025,60.08455172233345
2023-05-31 14:00:00+00:00,20.16,72.07,95.6,41.44581641860296,68.94152157381139
2023-05-31 15:00:00+00:00,69.45,88.55,107.78,63.37550420848228,82.21956076278491
2023-05-31 16:00:00+00:00,86.43,97.97,116.24,85.33976664674482,92.31241492728854
2023-05-31 17:00:00+00:00,108.26,124.9,170.56,121.59346940878254,122.78667725671963
2023-05-31 18:00:00+00:00,119.6,154.56,182.68,143.075539665762,145.84241366053288
2023-05-31 19:00:00+00:00,103.69,125.77,153.51,120.13942339763989,122.74999059156256
2023-05-31 20:00:00+00:00,94.28,97.31,116.24,93.16550603616619,97.17801151026087
2023-05-31 21:00:00+00:00,83.13,89.65,103.4,81.03434876513039,87.43103680799624
2023-05-31 22:00:00+00:00,84.15,85.92,102.22,72.47760923955803,81.34111144293996
2023-05-31 23:00:00+00:00,74.3,82.17,93.84,67.7462141579135,75.98155607608547
2023-06-01 00:00:00+00:00,70.1,74.2,90.95,62.75192463125402,69.46222193048449
2023-06-01 01:00:00+00:00,66.72,80.02,88.88,67.30356732599373,73.0091054838712
2023-06-01 02:00:00+00:00,67.7,85.26,90.71,74.42936305335203,77.95427553424989
2023-06-01 03:00:00+00:00,80.45,91.98,99.64,84.99983749834661,86.18276094004334
2023-06-01 04:00:00+00:00,97.04,119.01,122.58,110.86155560077239,114.45210276605104
2023-06-01 05:00:00+00:00,108.23,118.42,124.48,112.4307959477914,120.47512631008497
2023-06-01 06:00:00+00:00,99.07,105.83,104.0,96.44774234421548,110.42898158330354
2023-06-01 07:00:00+00:00,87.3,86.41,83.35,69.91179551517708,92.25323920178766
2023-06-01 08:00:00+00:00,68.19,66.92,70.85,46.005944052660574,76.45382308790965
2023-06-01 09:00:00+00:00,59.92,46.42,55.56,24.352763195119266,59.44532073297666
2023-06-01 10:00:00+00:00,38.86,9.06,41.28,-3.1990884149433185,31.335649705523636
2023-06-01 11:00:00+00:00,9.35,-0.02,16.7,-14.707027253888342,20.478109970805676
2023-06-01 12:00:00+00:00,3.01,-0.81,20.26,-15.596767457785305,18.868967409288558
2023-06-01 13:00:00+00:00,13.35,-0.17,10.27,-11.638595413275752,18.286849040825203
2023-06-01 14:00:00+00:00,56.14,20.16,40.99,10.838924417745986,36.43679551586714
2023-06-01 15:00:00+00:00,72.0,69.45,73.33,54.0713505695928,75.85831729061192
2023-06-01 16:00:00+00:00,87.86,86.43,94.16,81.30383977792403,92.61763796351336
2023-06-01 17:00:00+00:00,100.46,108.26,110.64,108.0457952345724,112.69392148627738
2023-06-01 18:00:00+00:00,120.04,119.6,124.8,120.29755626111331,123.53368299243208
2023-06-01 19:00:00+00:00,103.43,103.69,108.69,104.8986089464189,107.95536817247394
2023-06-01 20:00:00+00:00,95.41,94.28,100.48,92.35801719796274,97.64886947553768
2023-06-01 21:00:00+00:00,86.53,83.13,90.94,79.98313005420492,85.93745904773341
2023-06-01 22:00:00+00:00,83.59,84.15,88.11,80.97278669432251,88.4923587896432
2023-06-01 23:00:00+00:00,79.4,74.3,76.4,75.25538147711018,79.10565390697717
2023-06-02 00:00:00+00:00,79.85,70.1,74.57,74.21576674010117,74.76189676961319
2023-06-02 01:00:00+00:00,77.42,66.72,74.63,76.60766215196924,73.09419111282041
2023-06-02 02:00:00+00:00,81.12,67.7,78.99,82.68120516937373,75.34416969674285
2023-06-02 03:00:00+00:00,90.88,80.45,89.59,97.10809736104598,87.37226606406472
2023-06-02 04:00:00+00:00,118.97,97.04,104.94,117.61396114691395,108.00753872522046
2023-06-02 05:00:00+00:00,125.58,108.23,105.6,125.23748930740835,120.07751371987833
2023-06-02 06:00:00+00:00,96.19,99.07,100.65,112.1931217427589,113.37473241229038
2023-06-02 07:00:00+00:00,84.37,87.3,81.44,90.12297537791358,100.43881304507056
2023-06-02 08:00:00+00:00,72.09,68.19,56.25,64.62057105112203,81.9748700269738
2023-06-02 09:00:00+00:00,63.15,59.92,33.16,47.84760565033839,70.60940880894157
2023-06-02 10:00:00+00:00,56.06,38.86,21.02,26.121729554913102,49.161286880663816
2023-06-02 11:00:00+00:00,42.61,9.35,0.97,3.9171086088460783,23.678891375398763
2023-06-02 12:00:00+00:00,36.82,3.01,0.0,-1.3370017342736986,17.212853425012554
2023-06-02 13:00:00+00:00,44.9,13.35,0.07,5.81540105885027,22.783673059533115
2023-06-02 14:00:00+00:00,58.27,56.14,22.92,36.45420016863341,54.39302749571869
2023-06-02 15:00:00+00:00,76.62,72.0,53.59,60.77212468833028,73.11388214898409
2023-06-02 16:00:00+00:00,85.96,87.86,88.28,87.51245854109686,91.45824710899647
2023-06-02 17:00:00+00:00,101.12,100.46,110.82,108.41550277541319,105.9081125198563
2023-06-02 18:00:00+00:00,110.5,120.04,115.62,121.74814014156945,120.01374943889283
2023-06-02 19:00:00+00:00,101.31,103.43,110.0,105.86675903173949,106.74313781376368
2023-06-02 20:00:00+00:00,92.56,95.41,99.5,92.04893162074231,98.34315213195939
2023-06-02 21:00:00+00:00,85.06,86.53,92.5,78.90965472117071,88.08978038474878
2023-06-02 22:00:00+00:00,84.95,83.59,89.69,76.09196184844399,83.80844746709957
2023-06-02 23:00:00+00:00,80.3,79.4,83.53,70.7562740794478,76.50501874600668
2023-06-03 00:00:00+00:00,77.79,79.85,84.73,70.79935113405162,73.77359289960668
2023-06-03 01:00:00+00:00,75.2,77.42,86.33,70.9084450416912,69.22207040717129
2023-06-03 02:00:00+00:00,80.71,81.12,91.25,74.98890365420428,69.15930189774782
2023-06-03 03:00:00+00:00,78.64,90.88,90.0,80.58079433160987,72.64317153577758
2023-06-03 04:00:00+00:00,77.76,118.97,82.7,93.43643990394216,89.36352696734653
2023-06-03 05:00:00+00:00,73.63,125.58,82.99,93.85107709584356,94.49074275676199
2023-06-03 06:00:00+00:00,70.0,96.19,72.61,70.16822791738099,73.07385912301237
2023-06-03 07:00:00+00:00,59.97,84.37,55.06,49.69559514352372,61.42461100787634
2023-06-03 08:00:00+00:00,27.36,72.09,16.37,27.10258999581019,46.45376578153126
2023-06-03 09:00:00+00:00,5.0,63.15,1.45,12.54794158037916,37.19077264535525
2023-06-03 10:00:00+00:00,-0.01,56.06,0.0,3.1812914496880893,29.284710411994254
2023-06-03 11:00:00+00:00,-4.91,42.61,-6.03,-7.495468091274063,15.613268765737601
2023-06-03 12:00:00+00:00,-3.39,36.82,-2.39,-9.135089994531299,10.565251582551483
2023-06-03 13:00:00+00:00,-0.05,44.9,0.51,0.9063264438823921,17.319360058869037
2023-06-03 14:00:00+00:00,5.38,58.27,2.26,19.838881520955837,32.34304498343228
2023-06-03 15:00:00+00:00,45.66,76.62,55.08,51.45788956211763,56.87533860411183
2023-06-03 16:00:00+00:00,75.0,85.96,84.85,77.1676859418817,73.09246624112545
2023-06-03 17:00:00+00:00,84.96,101.12,100.38,99.99535774088987,90.0426971486971
2023-06-03 18:00:00+00:00,94.9,110.5,124.93,111.78083972280116,102.6584064742247
2023-06-03 19:00:00+00:00,94.9,101.31,113.08,102.10519953486138,95.77856683841728
2023-06-03 20:00:00+00:00,87.89,92.56,100.03,90.78589616446067,88.76599100375665
2023-06-03 21:00:00+00:00,81.17,85.06,94.71,80.93574326962838,80.84657842449818
2023-06-03 22:00:00+00:00,81.12,84.95,87.09,83.08318001066414,85.27276168424315
2023-06-03 23:00:00+00:00,74.9,80.3,84.0,79.15643010129887,78.93489365081442
2023-06-04 00:00:00+00:00,72.51,77.79,81.92,77.15618307125916,74.17362093443614
2023-06-04 01:00:00+00:00,71.65,75.2,77.87,75.92108969459504,68.90316092790496
2023-06-04 02:00:00+00:00,73.14,80.71,77.86,79.65244630666004,69.65197577430385
2023-06-04 03:00:00+00:00,72.23,78.64,76.47,77.26151659668268,64.35977918473841
2023-06-04 04:00:00+00:00,69.07,77.76,72.02,72.34765620370949,61.38022162209385
2023-06-04 05:00:00+00:00,64.77,73.63,64.84,61.38401943051883,56.50260040834428
2023-06-04 06:00:00+00:00,50.81,70.0,37.7,45.31167969940461,48.4852360754686
2023-06-04 07:00:00+00:00,21.93,59.97,0.0,23.124564098965138,36.15318687026978
2023-06-04 08:00:00+00:00,5.11,27.36,-3.08,-4.1328526623242965,13.687113953937313
2023-06-04 09:00:00+00:00,0.0,5.0,-18.05,-21.72214000637132,-1.830785211771996
2023-06-04 10:00:00+00:00,-4.98,-0.01,-48.72,-30.5589950957456,-9.291988760540676
2023-06-04 11:00:00+00:00,-29.45,-4.91,-129.91,-43.41931651658466,-23.75203535192921
2023-06-04 12:00:00+00:00,-36.35,-3.39,-129.96,-40.13115050016442,-22.730064365644893
2023-06-04 13:00:00+00:00,-4.33,-0.05,-98.08,-27.128483228672707,-13.891923084118233
2023-06-04 14:00:00+00:00,0.0,5.38,-18.68,-2.7910062149394577,4.0511765048825055
2023-06-04 15:00:00+00:00,34.5,45.66,-0.06,38.05402928109017,39.969470276211965
2023-06-04 16:00:00+00:00,78.21,75.0,50.0,77.90910851256336,72.21352988104002
2023-06-04 17:00:00+00:00,98.94,84.96,72.9,99.37218795332701,86.7337491556241
2023-06-04 18:00:00+00:00,109.79,94.9,80.01,111.16422776728706,97.84288996515542
2023-06-04 19:00:00+00:00,102.6,94.9,77.84,109.21718036220838,99.45055714950507
2023-06-04 20:00:00+00:00,99.0,87.89,73.8,101.44131941073317,95.26091360035198
2023-06-04 21:00:00+00:00,86.98,81.17,69.5,92.36040834582727,88.14828153632651
2023-06-04 22:00:00+00:00,78.71,81.12,59.23,96.97530911341097,96.67259543677523
2023-06-04 23:00:00+00:00,71.1,74.9,53.9,92.65292548639532,90.66173326520781
2023-06-05 00:00:00+00:00,70.07,72.51,51.82,92.45542592799309,88.44740122455242
2023-06-05 01:00:00+00:00,71.14,71.65,48.51,94.43249972237827,87.34349088805148
2023-06-05 02:00:00+00:00,74.26,73.14,54.52,100.85598627694728,90.42731114729511
2023-06-05 03:00:00+00:00,88.36,72.23,63.36,107.82425248314256,93.13921350786596
2023-06-05 04:00:00+00:00,122.09,69.07,67.65,115.38456133374416,98.41357398307241
2023-06-05 05:00:00+00:00,113.79,64.77,58.71,112.98464071750846,99.59418850977129
2023-06-05 06:00:00+00:00,99.95,50.81,29.92,95.14873665036168,88.51683449397379
2023-06-05 07:00:00+00:00,86.41,21.93,0.0,63.45272563821533,63.84430964372819
2023-06-05 08:00:00+00:00,75.0,5.11,-2.11,42.04982495007501,49.25378852483744
2023-06-05 09:00:00+00:00,70.08,0.0,-21.08,29.676136487486204,41.49579144648737
2023-06-05 10:00:00+00:00,69.37,-4.98,-55.02,18.701050265445915,32.14610798285686
2023-06-05 11:00:00+00:00,69.33,-29.45,-95.11,-0.28334750562960664,8.85185840188079
2023-06-05 12:00:00+00:00,68.07,-36.35,-109.45,-4.360248902618409,1.0632912361096487
2023-06-05 13:00:00+00:00,69.85,-4.33,-80.69,19.489896248088613,24.825850626739737
2023-06-05 14:00:00+00:00,78.89,0.0,-19.97,35.75272021534509,34.86220548140294
2023-06-05 15:00:00+00:00,89.8,34.5,-4.98,68.27070056857171,64.08113204993717
2023-06-05 16:00:00+00:00,100.76,78.21,19.2,107.30372534370952,100.57924414920598
2023-06-05 17:00:00+00:00,135.35,98.94,72.08,133.45212457761477,123.11079946222705
