timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-03-19 10:00:00+00:00,2026-03-19,7.869999999999999,-1.62,0.3425,50.67552947998047,24.61568832397461,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,33.1929135055542,52.00501770019532,69.70469796752931,-6.633215362548828,25.963352813720697,51.695483917236366,True
2026-03-19 11:00:00+00:00,2026-03-19,0.0,-2.31,-1.0925,36.132476806640625,18.23548698425293,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,18.649860832214355,37.461965026855474,55.16164529418946,-13.013416702270508,19.583151473999017,45.31528257751469,True
2026-03-19 12:00:00+00:00,2026-03-19,2.53,-2.7125,-2.4925,39.25621032714844,16.258455276489258,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,21.773594352722167,40.585698547363286,58.285378814697275,-14.99044841003418,17.606119766235345,43.338250869751015,True
2026-03-19 13:00:00+00:00,2026-03-19,43.715,0.22249999999999998,-0.9025,55.390113830566406,30.100419998168945,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,37.90749785614014,56.719602050781255,74.41928231811525,-1.1484836883544922,31.448084487915033,57.1802155914307,True
2026-03-19 14:00:00+00:00,2026-03-19,85.9475,47.19499999999999,3.5999999999999996,70.08427429199219,48.81748580932617,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,52.60165831756592,71.41376251220703,89.11344277954103,17.568582122802734,50.16515029907226,75.89728140258794,True
2026-03-19 15:00:00+00:00,2026-03-19,120.3475,107.0325,51.165,107.88387298583984,100.97470092773438,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,90.40125701141358,109.21336120605469,126.91304147338869,69.72579724121094,102.32236541748046,128.05449652099614,True
2026-03-19 16:00:00+00:00,2026-03-19,152.175,145.2125,108.5775,162.45498657226562,136.61476135253906,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,144.97237059783936,163.78447479248047,181.48415505981447,105.36585766601563,137.96242584228514,163.69455694580083,True
2026-03-19 17:00:00+00:00,2026-03-19,209.2675,177.6225,114.865,194.50892639160156,156.27609252929688,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,177.0263104171753,195.8384146118164,213.5380948791504,125.02718884277344,157.62375701904296,183.35588812255864,True
2026-03-19 18:00:00+00:00,2026-03-19,214.3825,170.1975,105.9975,183.1991424560547,150.58160400390625,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,165.71652648162842,184.52863067626953,202.22831094360353,119.33270031738282,151.92926849365233,177.661399597168,True
2026-03-19 19:00:00+00:00,2026-03-19,163.37,148.49,86.57,163.08828735351562,136.00111389160156,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,145.60567137908936,164.41777557373047,182.11745584106447,104.75221020507813,137.34877838134764,163.08090948486333,True
2026-03-19 20:00:00+00:00,2026-03-19,149.04000000000002,132.0575,69.79,144.4705810546875,118.8401107788086,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,126.98796508026123,145.80006927490234,163.49974954223634,87.59120709228516,120.18777526855467,145.91990637207036,True
2026-03-19 21:00:00+00:00,2026-03-19,139.55,123.775,62.555,132.8280029296875,112.85533142089844,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,115.34538695526123,134.15749114990234,151.85717141723634,81.606427734375,114.20299591064452,139.9351270141602,True
2026-03-19 22:00:00+00:00,2026-03-19,132.2375,113.375,17.9025,124.18794250488281,102.99237060546875,-17.48261597442627,1.3294882202148486,19.029168487548837,-31.248903686523438,1.3476644897460872,27.079795593261757,106.70532653045655,125.51743072509765,143.21711099243166,71.74346691894532,104.34003509521483,130.0721661987305,True
2026-03-19 23:00:00+00:00,2026-03-20,143.5625,109.25,6.29,112.17811584472656,95.82003021240234,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,94.47183103942871,113.39106307983398,131.2746024169922,64.57112652587891,97.16769470214842,123.95521139526367,True
2026-03-20 00:00:00+00:00,2026-03-20,137.96,112.64,4.1025,117.44700622558594,99.63898468017578,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,99.74072142028808,118.65995346069336,136.54349279785157,68.39008099365235,100.98664916992186,127.77416586303711,True
2026-03-20 01:00:00+00:00,2026-03-20,135.6425,113.9925,2.8875,117.01852416992188,99.83494567871094,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,99.31223936462402,118.2314714050293,136.1150107421875,68.5860419921875,101.18261016845702,127.97012686157227,True
2026-03-20 02:00:00+00:00,2026-03-20,137.475,115.525,1.1475,119.54296875,102.31153869628906,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,101.83668394470214,120.75591598510742,138.63945532226563,71.06263500976563,103.65920318603514,130.4467198791504,True
2026-03-20 03:00:00+00:00,2026-03-20,138.905,123.275,1.46,122.84952545166016,105.55880737304688,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,105.1432406463623,124.06247268676758,141.9460120239258,74.30990368652344,106.90647186279296,133.69398855590822,True
2026-03-20 04:00:00+00:00,2026-03-20,154.59,132.78,2.9074999999999998,137.39892578125,112.17601013183594,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,119.69264097595214,138.61187301635744,156.49541235351563,80.9271064453125,113.52367462158202,140.31119131469728,True
2026-03-20 05:00:00+00:00,2026-03-20,192.295,160.1275,8.46,164.66517639160156,134.8714141845703,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,146.9588915863037,165.878123626709,183.7616629638672,103.62251049804688,136.2190786743164,163.00659536743166,True
2026-03-20 06:00:00+00:00,2026-03-20,197.64249999999998,158.2425,19.9375,164.90110778808594,135.7198486328125,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,147.19482298278808,166.11405502319337,183.99759436035157,104.47094494628907,137.06751312255858,163.85502981567384,True
2026-03-20 07:00:00+00:00,2026-03-20,161.3025,138.6025,6.415,143.67074584960938,120.25552368164062,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,125.96446104431152,144.8836930847168,162.767232421875,89.00661999511719,121.6031881713867,148.39070486450197,True
2026-03-20 08:00:00+00:00,2026-03-20,132.0075,90.9025,-0.24,95.80802917480469,82.09480285644531,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,78.10174436950683,97.02097640991211,114.90451574707032,50.84589916992188,83.44246734619139,110.22998403930664,True
2026-03-20 09:00:00+00:00,2026-03-20,101.08500000000001,55.3,-4.9975,75.03646087646484,45.12040328979492,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,57.33017607116699,76.24940811157227,94.13294744873048,13.871499603271484,46.46806777954101,73.25558447265625,True
2026-03-20 10:00:00+00:00,2026-03-20,78.4725,7.869999999999999,-9.0,61.177310943603516,19.960521697998047,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,43.47102613830566,62.39025817871094,80.27379751586915,-11.28838198852539,21.308186187744134,48.09570288085938,True
2026-03-20 11:00:00+00:00,2026-03-20,65.61,0.0,-8.3475,57.0992317199707,17.955638885498047,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,39.39294691467285,58.312178955078124,76.19571829223634,-13.29326480102539,19.303303375244134,46.09082006835938,True
2026-03-20 12:00:00+00:00,2026-03-20,65.61,2.53,-2.5525,56.09541702270508,18.790136337280273,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,38.38913221740722,57.3083642578125,75.19190359497071,-12.458767349243164,20.13780082702636,46.925317520141604,True
2026-03-20 13:00:00+00:00,2026-03-20,87.4,43.715,1.1725,60.57028579711914,36.71932601928711,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,42.864000991821285,61.78323303222656,79.66677236938477,5.470422332763672,38.0669905090332,64.85450720214844,True
2026-03-20 14:00:00+00:00,2026-03-20,117.155,85.9475,47.07,90.16880798339844,77.61703491210938,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,72.46252317810058,91.38175521850586,109.26529455566407,46.36813122558594,78.96469940185546,105.7522160949707,True
2026-03-20 15:00:00+00:00,2026-03-20,144.675,120.3475,101.31,123.20760345458984,110.69865417480469,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,105.50131864929199,124.42055068969727,142.30409002685548,79.44975048828125,112.04631866455077,138.83383535766603,True
2026-03-20 16:00:00+00:00,2026-03-20,174.8175,152.175,141.93,169.6585693359375,140.916748046875,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,151.95228453063964,170.87151657104494,188.75505590820313,109.66784436035157,142.26441253662108,169.05192922973634,True
2026-03-20 17:00:00+00:00,2026-03-20,211.005,209.2675,161.4925,213.43821716308594,186.47694396972656,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,195.73193235778808,214.65116439819337,232.53470373535157,155.22804028320311,187.82460845947264,214.6121251525879,True
2026-03-20 18:00:00+00:00,2026-03-20,212.31,214.3825,165.745,212.63571166992188,187.05995178222656,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,194.92942686462402,213.8486589050293,231.7321982421875,155.81104809570311,188.40761627197264,215.1951329650879,True
2026-03-20 19:00:00+00:00,2026-03-20,180.035,163.37,145.7225,179.7517547607422,145.8632354736328,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,162.04546995544433,180.96470199584962,198.84824133300782,114.61433178710938,147.2108999633789,173.99841665649416,True
2026-03-20 20:00:00+00:00,2026-03-20,163.05,149.04000000000002,130.335,156.74407958984375,135.31626892089844,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,139.0377947845459,157.95702682495119,175.84056616210938,104.067365234375,136.66393341064452,163.45145010375978,True
2026-03-20 21:00:00+00:00,2026-03-20,151.8525,139.55,123.4225,143.95706176757812,127.98210906982422,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,126.25077696228027,145.17000900268556,163.05354833984376,96.73320538330078,129.3297735595703,156.11729025268556,True
2026-03-20 22:00:00+00:00,2026-03-20,148.125,132.2375,115.8075,134.9006805419922,117.92877960205078,-17.706284805297855,1.2129472351074213,19.096486572265626,-31.248903686523438,1.3476644897460872,28.13518118286133,117.19439573669433,136.11362777709962,153.99716711425782,86.67987591552735,119.27644409179686,146.06396078491213,True
2026-03-20 23:00:00+00:00,2026-03-21,142.3975,143.5625,112.945,137.80123901367188,120.86759948730469,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,120.09495420837402,138.97231170654297,156.87720191955566,89.61869580078125,122.37621215820312,150.31266471862793,True
2026-03-21 00:00:00+00:00,2026-03-21,138.3425,137.96,109.07,133.84332275390625,117.56880187988281,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,116.1370379486084,135.01439544677734,152.91928565979003,86.31989819335938,119.07741455078124,147.01386711120605,True
2026-03-21 01:00:00+00:00,2026-03-21,136.085,135.6425,103.99000000000001,131.5872039794922,116.30370330810547,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,113.88091917419433,132.75827667236328,150.66316688537597,85.05479962158203,117.8123159790039,145.7487685394287,True
2026-03-21 02:00:00+00:00,2026-03-21,132.0575,137.475,101.8625,130.88548278808594,117.631103515625,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,113.17919798278808,132.05655548095703,149.96144569396972,86.38219982910157,119.13971618652343,147.07616874694824,True
2026-03-21 03:00:00+00:00,2026-03-21,131.1925,138.905,105.115,129.76498413085938,117.38793182373047,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,112.05869932556152,130.93605682373047,148.84094703674316,86.13902813720703,118.8965444946289,146.8329970550537,True
2026-03-21 04:00:00+00:00,2026-03-21,137.665,154.59,109.0675,136.18003845214844,122.74964904785156,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,118.47375364685058,137.35111114501953,155.25600135803222,91.50074536132813,124.25826171874999,152.1947142791748,True
2026-03-21 05:00:00+00:00,2026-03-21,142.34,192.295,111.52,160.977294921875,148.52516174316406,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,143.27101011657714,162.1483676147461,180.05325782775878,117.27625805664063,150.0337744140625,177.9702269744873,True
2026-03-21 06:00:00+00:00,2026-03-21,139.6625,197.64249999999998,116.7075,162.46157836914062,142.67555236816406,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,144.75529356384277,163.63265106201172,181.5375412750244,111.42664868164063,144.1841650390625,172.1206175994873,True
2026-03-21 07:00:00+00:00,2026-03-21,127.265,161.3025,121.88,140.6338348388672,120.21680450439453,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,122.92755003356933,141.80490753173828,159.70979774475097,88.9679008178711,121.72541717529296,149.66186973571777,True
2026-03-21 08:00:00+00:00,2026-03-21,100.5775,132.0075,116.14,109.76023864746094,101.29751586914062,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,92.05395384216308,110.93131134033203,128.83620155334472,70.04861218261719,102.80612854003905,130.74258110046387,True
2026-03-21 09:00:00+00:00,2026-03-21,76.4725,101.08500000000001,107.52250000000001,88.22351837158203,85.65975952148438,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,70.51723356628418,89.39459106445312,107.29948127746583,54.41085583496094,87.1683721923828,115.10482475280762,True
2026-03-21 10:00:00+00:00,2026-03-21,45.9,78.4725,103.525,78.55223083496094,72.04094696044922,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,60.84594602966308,79.72330352783203,97.62819374084474,40.792043273925785,73.54955963134765,101.48601219177246,True
2026-03-21 11:00:00+00:00,2026-03-21,23.49,65.61,104.195,70.57820129394531,60.98754119873047,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,52.87191648864746,71.7492739868164,89.65416419982911,29.73863751220703,62.496153869628905,90.43260643005371,True
2026-03-21 12:00:00+00:00,2026-03-21,24.27,65.61,103.42999999999999,69.55182647705078,62.447383880615234,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,51.845541671752926,70.72289916992187,88.62778938293458,31.198480194091797,63.95599655151367,91.89244911193848,True
2026-03-21 13:00:00+00:00,2026-03-21,62.927499999999995,87.4,105.67750000000001,77.64508819580078,73.31022644042969,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,59.938803390502926,78.81616088867187,96.72105110168458,42.06132275390625,74.81883911132812,102.75529167175293,True
2026-03-21 14:00:00+00:00,2026-03-21,90.0,117.155,114.22,93.45250701904297,92.0809326171875,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,75.74622221374511,94.62357971191406,112.52846992492677,60.832028930664066,93.58954528808593,121.52599784851074,True
2026-03-21 15:00:00+00:00,2026-03-21,115.665,144.675,130.0,118.2658462524414,116.629638671875,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,100.55956144714355,119.4369189453125,137.3418091583252,85.38073498535157,118.13825134277343,146.07470390319824,True
2026-03-21 16:00:00+00:00,2026-03-21,146.025,174.8175,138.65,153.94842529296875,139.84620666503906,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,136.2421404876709,155.11949798583984,173.02438819885253,108.59730297851563,141.3548193359375,169.2912718963623,True
2026-03-21 17:00:00+00:00,2026-03-21,171.6175,211.005,161.1,181.83180236816406,178.94610595703125,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,164.1255175628662,183.00287506103516,200.90776527404785,147.6972022705078,180.45471862792968,208.3911711883545,True
2026-03-21 18:00:00+00:00,2026-03-21,163.10500000000002,212.31,169.83499999999998,180.34275817871094,180.04556274414062,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,162.63647337341308,181.51383087158203,199.41872108459472,148.79665905761718,181.55417541503905,209.49062797546387,True
2026-03-21 19:00:00+00:00,2026-03-21,141.8275,180.035,150.265,153.9059600830078,151.6294708251953,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,136.19967527770996,155.0770327758789,172.9819229888916,120.38056713867188,153.13808349609374,181.07453605651855,True
2026-03-21 20:00:00+00:00,2026-03-21,126.875,163.05,137.4525,137.33267211914062,139.34788513183594,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,119.62638731384277,138.50374481201172,156.4086350250244,108.0989814453125,140.85649780273437,168.79295036315918,True
2026-03-21 21:00:00+00:00,2026-03-21,120.2425,151.8525,135.2375,120.22985076904297,132.480712890625,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,102.52356596374511,121.40092346191406,139.30581367492675,101.23180920410157,133.98932556152343,161.92577812194824,True
2026-03-21 22:00:00+00:00,2026-03-21,108.0,148.125,128.04500000000002,111.94170379638672,131.53497314453125,-17.706284805297855,1.1710726928710855,19.0759629058838,-31.248903686523438,1.5086126708984366,29.445065231323248,94.23541899108886,113.11277648925781,131.0176667022705,100.28606945800782,133.04358581542968,160.9800383758545,True
2026-03-21 23:00:00+00:00,2026-03-22,100.4125,142.3975,137.3425,101.47197723388672,133.30963134765625,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,83.49387313842773,102.47805847167969,119.6157536315918,101.80741609191895,134.59358840942383,162.13047256469727,True
2026-03-22 00:00:00+00:00,2026-03-22,95.755,138.3425,133.73000000000002,94.43040466308594,125.27522277832031,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,76.45230056762695,95.4364859008789,112.57418106079102,93.77300752258301,126.5591798400879,154.09606399536133,True
2026-03-22 01:00:00+00:00,2026-03-22,94.2025,136.085,124.96000000000001,94.4710693359375,121.6579818725586,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,76.49296524047851,95.47715057373047,112.61484573364258,90.1557666168213,122.94193893432617,150.47882308959962,True
2026-03-22 02:00:00+00:00,2026-03-22,95.25999999999999,132.0575,123.5275,91.50535583496094,117.59967041015625,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,73.52725173950195,92.5114370727539,109.64913223266602,86.09745515441895,118.88362747192383,146.42051162719727,True
2026-03-22 03:00:00+00:00,2026-03-22,98.5975,131.1925,122.1775,92.81144714355469,117.31806182861328,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,74.8333430480957,93.81752838134766,110.95522354125977,85.81584657287598,118.60201889038086,146.1389030456543,True
2026-03-22 04:00:00+00:00,2026-03-22,101.6625,137.665,124.12,94.4444808959961,122.16571807861328,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,76.4663768005371,95.45056213378906,112.58825729370118,90.66350282287598,123.44967514038086,150.9865592956543,True
2026-03-22 05:00:00+00:00,2026-03-22,100.105,142.34,124.3875,95.17044067382812,121.47051239013672,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,77.19233657836914,96.1765219116211,113.3142170715332,89.96829713439942,122.7544694519043,150.29135360717774,True
2026-03-22 06:00:00+00:00,2026-03-22,84.71,139.6625,118.46000000000001,87.05352783203125,114.1888656616211,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,69.07542373657226,88.05960906982422,105.19730422973633,82.6866504058838,115.47282272338867,143.00970687866212,True
2026-03-22 07:00:00+00:00,2026-03-22,41.33,127.265,109.095,71.29894256591797,104.58711242675781,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,53.32083847045898,72.30502380371094,89.44271896362305,73.08489717102051,105.8710694885254,133.40795364379883,True
2026-03-22 08:00:00+00:00,2026-03-22,6.7725,100.5775,94.77,26.461524963378906,82.38237762451172,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,8.483420867919918,27.467606201171876,44.60530136108399,50.88016236877442,83.6663346862793,111.20321884155274,True
2026-03-22 09:00:00+00:00,2026-03-22,-0.43000000000000005,76.4725,87.305,3.107109308242798,64.64798736572266,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,-14.87099478721619,4.113190546035767,21.25088570594788,33.14577210998536,65.93194442749024,93.46882858276368,True
2026-03-22 10:00:00+00:00,2026-03-22,-4.3625,45.9,72.21,0.7980214357376099,44.13017654418945,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,-17.18008265972138,1.8041026735305792,18.941797833442692,12.627961288452155,45.41413360595703,72.95101776123047,True
2026-03-22 11:00:00+00:00,2026-03-22,-11.76,23.49,52.9675,-6.220241069793701,22.044282913208008,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,-24.19834516525269,-5.214159832000732,11.923535327911381,-9.45793234252929,23.328239974975588,50.86512413024902,True
2026-03-22 12:00:00+00:00,2026-03-22,-10.31,24.27,36.4575,-10.194485664367676,11.038604736328125,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,-28.172589759826664,-9.188404426574706,7.949290733337406,-20.463610519409173,12.322561798095705,39.85944595336914,True
2026-03-22 13:00:00+00:00,2026-03-22,-2.1774999999999998,62.927499999999995,37.1975,3.599905252456665,39.05515670776367,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,-14.378198843002323,4.605986490249634,21.743681650161747,7.552941452026374,40.33911376953125,67.8759979248047,True
2026-03-22 14:00:00+00:00,2026-03-22,11.25,90.0,63.0775,33.702423095703125,70.4846420288086,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,15.724319000244137,34.708504333496094,51.84619949340821,38.982426773071296,71.76859909057617,99.30548324584962,True
2026-03-22 15:00:00+00:00,2026-03-22,93.1525,115.665,89.245,94.16999816894531,99.37474060058594,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,76.19189407348632,95.17607940673828,112.3137745666504,67.87252534484864,100.65869766235352,128.19558181762696,True
2026-03-22 16:00:00+00:00,2026-03-22,145.635,146.025,127.9125,138.76914978027344,130.86602783203125,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,120.79104568481445,139.7752310180664,156.91292617797853,99.36381257629395,132.14998489379883,159.68686904907227,True
2026-03-22 17:00:00+00:00,2026-03-22,174.19,171.6175,149.115,176.3662872314453,152.34063720703125,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,158.3881831359863,177.37236846923827,194.5100636291504,120.83842195129395,153.62459426879883,181.16147842407227,True
2026-03-22 18:00:00+00:00,2026-03-22,173.3825,163.10500000000002,131.87,168.18450927734375,147.02947998046875,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,150.20640518188475,169.1905905151367,186.32828567504885,115.52726472473145,148.31343704223633,175.85032119750977,True
2026-03-22 19:00:00+00:00,2026-03-22,164.7325,141.8275,108.4825,146.3822021484375,133.77464294433594,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,128.4040980529785,147.38828338623046,164.5259785461426,102.27242768859864,135.05860000610352,162.59548416137696,True
2026-03-22 20:00:00+00:00,2026-03-22,155.3775,126.875,91.875,133.35971069335938,121.10590362548828,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,115.38160659790039,134.36579193115233,151.50348709106447,89.60368836975098,122.38986068725586,149.9267448425293,True
2026-03-22 21:00:00+00:00,2026-03-22,146.7975,120.2425,82.8625,130.68923950195312,116.16253662109375,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,112.71113540649414,131.69532073974608,148.83301589965822,84.66032136535645,117.44649368286133,144.98337783813477,True
2026-03-22 22:00:00+00:00,2026-03-22,143.505,108.0,64.015,121.35789489746094,104.4144287109375,-17.97810409545899,1.0060812377929693,18.143776397705082,-31.502215255737298,1.2839570617675804,28.820841217041014,103.37979080200195,122.3639761352539,139.50167129516603,72.9122134552002,105.69838577270508,133.23526992797852,True
2026-03-22 23:00:00+00:00,2026-03-23,131.13750000000002,100.4125,34.165,113.58073425292969,99.23503875732422,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,96.1050704574585,114.73408798217773,131.94511373901366,67.77354827880859,100.65015350341798,128.417975189209,True
2026-03-23 00:00:00+00:00,2026-03-23,125.9,95.755,23.3275,113.01031494140625,95.90808868408203,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,95.53465114593506,114.16366867065429,131.37469442749023,64.4465982055664,97.3232034301758,125.0910251159668,True
2026-03-23 01:00:00+00:00,2026-03-23,125.16,94.2025,17.59,115.93574523925781,94.8141098022461,-17.475663795471192,1.153353729248046,18.36437948608398,-31.46149047851563,1.4151147460937565,29.182936431884766,98.46008144378662,117.08909896850585,134.3001247253418,63.352619323730465,96.22922454833986,123.99704623413086,True
