delivery_date,n_hours,oracle_pnl,S0_traded,S0_i,S0_j,S0_net_pnl,S0_gross_pnl,S1_traded,S1_i,S1_j,S1_net_pnl,S1_gross_pnl,S2_traded,S2_i,S2_j,S2_net_pnl,S2_gross_pnl,S3_traded,S3_i,S3_j,S3_net_pnl,S3_gross_pnl,S4_traded,S4_i,S4_j,S4_net_pnl,S4_gross_pnl,S5_traded,S5_i,S5_j,S5_net_pnl,S5_gross_pnl
2026-07-19,24,113.72550000000001,False,,,0.0,0.0,True,15.0,22.0,113.66387499999999,132.163875,True,14.0,21.0,113.72550000000001,132.2255,True,14.0,21.0,113.72550000000001,132.2255,True,14.0,22.0,113.70637499999998,132.20637499999998,True,14.0,22.0,113.70637499999998,132.20637499999998
2026-07-20,24,134.263,False,,,0.0,0.0,True,14.0,21.0,134.263,152.763,True,14.0,21.0,134.263,152.763,True,14.0,21.0,134.263,152.763,True,14.0,21.0,134.263,152.763,True,14.0,21.0,134.263,152.763
2026-07-21,24,128.87562499999999,False,,,0.0,0.0,True,14.0,21.0,128.87562499999999,147.37562499999999,True,13.0,21.0,128.868125,147.368125,True,13.0,21.0,128.868125,147.368125,True,13.0,20.0,126.69,145.19,True,13.0,20.0,126.69,145.19
2026-07-22,24,118.95849999999999,False,,,0.0,0.0,True,14.0,21.0,118.95849999999999,137.4585,True,14.0,21.0,118.95849999999999,137.4585,True,14.0,21.0,118.95849999999999,137.4585,True,13.0,21.0,117.70599999999999,136.206,True,13.0,21.0,117.70599999999999,136.206
2026-07-23,24,143.0,False,,,0.0,0.0,True,14.0,21.0,143.0,161.5,True,14.0,21.0,143.0,161.5,True,14.0,21.0,143.0,161.5,True,14.0,21.0,143.0,161.5,False,,,0.0,0.0
2026-07-24,24,147.711625,False,,,0.0,0.0,True,14.0,21.0,147.711625,166.211625,True,14.0,21.0,147.711625,166.211625,True,14.0,21.0,147.711625,166.211625,True,14.0,21.0,147.711625,166.211625,True,14.0,21.0,147.711625,166.211625
2026-07-25,24,138.5435,False,,,0.0,0.0,True,14.0,21.0,137.49374999999998,155.99374999999998,True,15.0,21.0,128.56624999999997,147.06624999999997,True,15.0,21.0,128.56624999999997,147.06624999999997,True,14.0,21.0,137.49374999999998,155.99374999999998,True,14.0,21.0,137.49374999999998,155.99374999999998
2026-07-26,24,111.29012500000002,False,,,0.0,0.0,True,14.0,20.0,111.10012499999999,129.600125,True,13.0,21.0,110.068625,128.568625,True,13.0,21.0,110.068625,128.568625,True,13.0,20.0,110.69762500000002,129.19762500000002,True,13.0,20.0,110.69762500000002,129.19762500000002
2026-07-27,24,134.35075,False,,,0.0,0.0,True,15.0,20.0,129.244125,147.744125,True,15.0,21.0,133.72575,152.22575,True,15.0,21.0,133.72575,152.22575,True,14.0,20.0,129.869125,148.369125,True,14.0,20.0,129.869125,148.369125
2026-07-28,24,165.82925,False,,,0.0,0.0,True,14.0,21.0,159.968375,178.468375,True,13.0,20.0,165.82925,184.32925,True,13.0,20.0,165.82925,184.32925,True,14.0,21.0,159.968375,178.468375,True,14.0,21.0,159.968375,178.468375
2026-07-29,24,205.642875,False,,,0.0,0.0,True,13.0,20.0,205.642875,224.142875,True,13.0,20.0,205.642875,224.142875,True,13.0,20.0,205.642875,224.142875,True,13.0,20.0,205.642875,224.142875,True,13.0,20.0,205.642875,224.142875
2026-07-30,24,154.8055,False,,,0.0,0.0,True,13.0,20.0,147.39350000000002,165.89350000000002,True,14.0,20.0,135.14100000000002,153.64100000000002,True,14.0,20.0,135.14100000000002,153.64100000000002,True,13.0,20.0,147.39350000000002,165.89350000000002,True,13.0,20.0,147.39350000000002,165.89350000000002
2026-07-31,24,64.52649999999998,False,,,0.0,0.0,True,13.0,21.0,64.52649999999998,83.02649999999998,True,13.0,21.0,64.52649999999998,83.02649999999998,True,13.0,21.0,64.52649999999998,83.02649999999998,True,13.0,21.0,64.52649999999998,83.02649999999998,True,13.0,21.0,64.52649999999998,83.02649999999998
