timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-05-28 10:00:00+00:00,61.1,77.34,28.47,70.74260536369854,87.5457155341975
2024-05-28 11:00:00+00:00,55.25,74.46,31.34,64.28821005601652,81.96485250424749
2024-05-28 12:00:00+00:00,55.27,72.96,54.09,59.465985944846146,78.11620397782751
2024-05-28 13:00:00+00:00,65.66,77.78,69.65,63.40865660335556,80.9791864743716
2024-05-28 14:00:00+00:00,72.52,84.66,79.61,71.09276661422021,84.26878046702402
2024-05-28 15:00:00+00:00,85.8,111.04,87.98,100.07660237357399,108.50742481998401
2024-05-28 16:00:00+00:00,102.28,131.4,103.44,130.59878908866347,129.94877190525835
2024-05-28 17:00:00+00:00,130.05,186.68,126.98,177.53889714284279,174.02590143197486
2024-05-28 18:00:00+00:00,144.31,221.46,99.07,198.879569137724,194.63397217964575
2024-05-28 19:00:00+00:00,124.0,169.86,83.58,168.2891745195833,159.15984040520223
2024-05-28 20:00:00+00:00,100.09,131.4,83.05,139.77932924887304,131.17300794931847
2024-05-28 21:00:00+00:00,88.78,113.78,65.91,117.8825080096291,112.97871065884954
2024-05-28 22:00:00+00:00,72.22,97.78,70.03,86.84056835509355,88.20427729215824
2024-05-28 23:00:00+00:00,57.54,90.5,66.4,76.99812648626458,82.01619574763413
2024-05-29 00:00:00+00:00,54.28,87.64,64.9,73.54723661415798,80.12181189832329
2024-05-29 01:00:00+00:00,50.59,85.22,54.12,71.45517261984895,77.41241787345646
2024-05-29 02:00:00+00:00,49.83,83.96,62.66,74.55398450840444,78.82955658844091
2024-05-29 03:00:00+00:00,45.91,88.04,70.2,82.01544792373386,84.84321882737784
2024-05-29 04:00:00+00:00,72.15,110.34,98.14,105.68138934491738,111.93566016561097
2024-05-29 05:00:00+00:00,86.45,120.1,103.12,115.14358312945402,125.15455609739077
2024-05-29 06:00:00+00:00,91.52,102.23,94.98,102.59522854552213,113.45721755949836
2024-05-29 07:00:00+00:00,69.11,85.43,81.21,85.35639081754988,98.66552853382855
2024-05-29 08:00:00+00:00,67.85,72.52,70.0,71.61837747735365,86.38917544582168
2024-05-29 09:00:00+00:00,62.12,69.17,69.78,68.25999435338292,83.43217560582431
2024-05-29 10:00:00+00:00,59.07,61.1,65.65,62.0748213577562,75.55160178007431
2024-05-29 11:00:00+00:00,62.25,55.25,56.91,58.191739402421796,68.34600544656371
2024-05-29 12:00:00+00:00,62.18,55.27,56.14,58.16752595824494,65.62367303070715
2024-05-29 13:00:00+00:00,69.49,65.66,67.17,66.73752455648942,72.85280254509787
2024-05-29 14:00:00+00:00,72.67,72.52,77.61,75.40106438739085,78.19729844935922
2024-05-29 15:00:00+00:00,89.23,85.8,92.45,93.52001840884505,92.73335161499554
2024-05-29 16:00:00+00:00,94.66,102.28,99.98,115.02472354781031,109.26677331168
2024-05-29 17:00:00+00:00,111.44,130.05,147.02,145.07468759962092,139.01288418725375
2024-05-29 18:00:00+00:00,140.5,144.31,154.88,154.7797974272364,150.12050114015867
2024-05-29 19:00:00+00:00,143.26,124.0,135.99,136.50023592479903,128.8877456552596
2024-05-29 20:00:00+00:00,120.39,100.09,107.71,113.62037789722845,104.57024831731626
2024-05-29 21:00:00+00:00,95.53,88.78,93.22,99.65280023407037,91.15618541856767
2024-05-29 22:00:00+00:00,100.43,72.22,79.27,81.19367710475301,68.44116932754793
2024-05-29 23:00:00+00:00,96.2,57.54,78.45,72.36895621886046,57.06816237804696
2024-05-30 00:00:00+00:00,91.21,54.28,74.93,71.35320609548927,54.072895729400365
2024-05-30 01:00:00+00:00,93.63,50.59,76.68,72.47827052131737,51.79951783695875
2024-05-30 02:00:00+00:00,94.56,49.83,78.65,76.18334644927728,51.79057559245623
2024-05-30 03:00:00+00:00,100.79,45.91,84.8,79.16683171923432,50.70190296375933
2024-05-30 04:00:00+00:00,103.37,72.15,107.98,98.72436213011063,73.5903882382081
2024-05-30 05:00:00+00:00,106.67,86.45,118.0,105.86172988300115,85.34127105634295
2024-05-30 06:00:00+00:00,97.71,91.52,97.84,100.92267462587655,84.96323310367553
2024-05-30 07:00:00+00:00,93.9,69.11,75.65,81.48596196173824,66.67980147610086
2024-05-30 08:00:00+00:00,85.0,67.85,74.89,74.41157182646565,64.19831703032173
2024-05-30 09:00:00+00:00,80.0,62.12,64.1,65.30377109994748,58.65668341275801
2024-05-30 10:00:00+00:00,70.92,59.07,52.5,56.85985396383948,53.1469118410264
2024-05-30 11:00:00+00:00,62.97,62.25,45.31,52.15391546553366,50.87452730561004
2024-05-30 13:00:00+00:00,67.69,69.49,71.4,58.97734016477384,56.32681999526003
2024-05-30 14:00:00+00:00,83.75,72.67,83.77,67.43202160186385,60.983470427828685
2024-05-30 15:00:00+00:00,90.13,89.23,96.64,88.47644831423796,77.36922016970449
2024-05-30 16:00:00+00:00,110.67,94.66,111.49,105.03403487595205,86.89249209035196
2024-05-30 17:00:00+00:00,135.23,111.44,156.28,127.67060521670791,107.46465136831225
2024-05-30 18:00:00+00:00,154.73,140.5,180.06,149.1110968649784,131.8389425982009
2024-05-30 19:00:00+00:00,143.45,143.26,155.98,146.00103332283706,129.94945695585352
2024-05-30 20:00:00+00:00,112.11,120.39,126.15,125.9178700531795,108.96662475427496
2024-05-30 21:00:00+00:00,100.71,95.53,105.03,105.06199482118444,87.07409536367236
2024-05-30 22:00:00+00:00,96.21,100.43,103.17,105.96247550282816,94.0522679428396
2024-05-30 23:00:00+00:00,80.71,96.2,94.12,99.9485399644064,88.1950064828239
2024-05-31 00:00:00+00:00,79.49,91.21,89.79,95.97182905065671,83.62972214780379
2024-05-31 01:00:00+00:00,73.71,93.63,88.22,97.23708456882434,84.15088445361278
2024-05-31 02:00:00+00:00,74.53,94.56,91.8,101.30241227862129,86.0601821012798
2024-05-31 03:00:00+00:00,90.06,100.79,103.23,109.32287524742901,92.08881862267629
2024-05-31 04:00:00+00:00,106.27,103.37,123.84,122.58173376526503,104.17655799486265
2024-05-31 05:00:00+00:00,109.11,106.67,122.07,127.72629733049072,110.79661928650947
2024-05-31 06:00:00+00:00,108.72,97.71,115.9,121.26708702099727,105.7622862039592
2024-05-31 07:00:00+00:00,102.36,93.9,106.1,111.64476473825475,98.55271238420231
2024-05-31 08:00:00+00:00,91.97,85.0,96.16,99.52955026046129,89.45487213104592
2024-05-31 09:00:00+00:00,82.02,80.0,90.07,90.93579928974016,83.7633605751322
2024-05-31 10:00:00+00:00,74.91,70.92,88.98,82.0415618789427,75.28555389783415
2024-05-31 11:00:00+00:00,68.5,62.97,87.74,75.33990850899085,68.02020064654536
2024-05-31 13:00:00+00:00,66.94,67.69,88.18,76.25419977922482,68.56032739586124
2024-05-31 14:00:00+00:00,75.07,83.75,84.27,85.2480472774468,77.98760586859532
2024-05-31 15:00:00+00:00,84.1,90.13,98.79,95.75013730378447,86.58045482167732
2024-05-31 16:00:00+00:00,94.46,110.67,111.77,113.5908050874891,103.59438882019259
2024-05-31 17:00:00+00:00,107.94,135.23,129.99,132.73613883154647,124.38106402799336
2024-05-31 18:00:00+00:00,115.0,154.73,125.0,143.56605692979804,139.28131194978175
2024-05-31 19:00:00+00:00,107.91,143.45,115.84,133.54570471407888,131.08930343621327
2024-05-31 20:00:00+00:00,101.74,112.11,109.67,110.41864545565042,106.9647972600953
2024-05-31 21:00:00+00:00,84.18,100.71,99.84,96.6409732524973,93.63454024073151
2024-05-31 22:00:00+00:00,88.58,96.21,94.88,92.20675920436335,91.94993321528491
2024-05-31 23:00:00+00:00,88.82,80.71,91.83,79.95194988622556,78.15523932655725
2024-06-01 00:00:00+00:00,79.66,79.49,90.43,76.43835757508216,74.08838419452371
2024-06-01 01:00:00+00:00,72.14,73.71,89.16,72.40492191342318,67.64817384918007
2024-06-01 02:00:00+00:00,71.87,74.53,89.03,72.36283583279433,65.16860809672971
2024-06-01 03:00:00+00:00,71.83,90.06,90.26,80.67311095471715,72.88195214298159
2024-06-01 04:00:00+00:00,75.2,106.27,90.68,89.7772194058929,81.87421544183607
2024-06-01 05:00:00+00:00,74.4,109.11,86.23,91.08689860722127,82.71789379077713
2024-06-01 06:00:00+00:00,72.49,108.72,78.58,88.065625738864,80.51081520659464
2024-06-01 07:00:00+00:00,61.35,102.36,74.75,80.79150806103863,75.14711907637266
2024-06-01 08:00:00+00:00,47.16,91.97,54.23,67.60211595495264,64.14276973598854
2024-06-01 09:00:00+00:00,41.86,82.02,9.34,53.34448295111159,50.68355303864543
2024-06-01 10:00:00+00:00,21.21,74.91,3.24,44.383446577061264,43.34178121253364
2024-06-01 11:00:00+00:00,7.44,68.5,0.04,36.40824036124565,36.259389885957546
2024-06-01 13:00:00+00:00,5.8,66.94,0.02,34.10634575508122,38.19353614434432
2024-06-01 14:00:00+00:00,13.0,75.07,14.23,43.333724856593015,49.30249286108571
2024-06-01 15:00:00+00:00,52.08,84.1,76.04,62.915572304858216,68.16363815754953
2024-06-01 16:00:00+00:00,67.5,94.46,96.23,80.3866493899794,83.72168624177273
2024-06-01 17:00:00+00:00,81.9,107.94,115.77,97.16565029070786,99.83101278742166
2024-06-01 18:00:00+00:00,85.86,115.0,131.92,105.54281928794512,109.73021707190051
2024-06-01 19:00:00+00:00,81.76,107.91,136.95,99.67920944254512,105.78132530257952
2024-06-01 20:00:00+00:00,84.48,101.74,115.77,89.09281485814215,97.16700330233398
2024-06-01 21:00:00+00:00,65.39,84.18,104.54,73.72133163932037,81.92329637606139
2024-06-01 22:00:00+00:00,35.71,88.58,107.36,78.1055003120683,90.82704797061727
2024-06-01 23:00:00+00:00,31.12,88.82,98.3,73.67417755438456,85.77545529630154
2024-06-02 00:00:00+00:00,15.85,79.66,90.77,66.07546364655286,75.89296152367743
2024-06-02 01:00:00+00:00,7.22,72.14,90.1,60.11838593233555,67.04205962582338
2024-06-02 02:00:00+00:00,8.96,71.87,91.16,59.51484260111123,63.953939709052385
2024-06-02 03:00:00+00:00,5.13,71.83,88.61,59.81777198696004,61.80599830740875
2024-06-02 04:00:00+00:00,4.91,75.2,83.49,59.90413814927204,61.692434777675565
2024-06-02 05:00:00+00:00,4.11,74.4,71.9,56.236594208036756,59.121586107422004
2024-06-02 06:00:00+00:00,0.97,72.49,13.25,45.147128839591986,50.16897558055837
2024-06-02 07:00:00+00:00,0.0,61.35,0.02,34.08408926371112,41.33389379777641
2024-06-02 08:00:00+00:00,1.56,47.16,0.0,22.131430923021554,31.419515015560393
2024-06-02 09:00:00+00:00,0.77,41.86,-0.09,15.594499088310798,27.765305889414563
2024-06-02 10:00:00+00:00,-0.1,21.21,-2.12,2.183682919800816,13.174577781692946
2024-06-02 11:00:00+00:00,-4.01,7.44,-10.66,-9.788947279796204,2.457513527517577
2024-06-02 12:00:00+00:00,-15.93,2.92,-23.88,-14.32245787607377,-0.8104274869029524
2024-06-02 13:00:00+00:00,-19.58,5.8,-9.91,-9.980790215211442,5.027515341151101
2024-06-02 14:00:00+00:00,-8.98,13.0,-0.6,0.2937351837976223,14.749728811763958
2024-06-02 15:00:00+00:00,-1.27,52.08,57.0,38.28974704134252,53.767804399309696
2024-06-02 16:00:00+00:00,13.95,67.5,93.26,63.019638356701705,74.87682892714196
2024-06-02 17:00:00+00:00,67.23,81.9,118.08,83.92786490661304,91.95022164252387
2024-06-02 18:00:00+00:00,94.99,85.86,118.74,92.8751660931429,98.07135744583438
2024-06-02 19:00:00+00:00,106.93,81.76,121.1,91.37261818749813,97.30768262771511
2024-06-02 20:00:00+00:00,109.01,84.48,106.94,88.48428006945207,97.86751944302016
2024-06-02 21:00:00+00:00,99.16,65.39,87.5,72.65839449507251,80.67456999730528
2024-06-02 22:00:00+00:00,98.26,35.71,78.34,65.0752198971895,68.71118502080377
2024-06-02 23:00:00+00:00,84.58,31.12,75.07,63.43719500763363,65.18507359895047
2024-06-03 00:00:00+00:00,83.67,15.85,74.44,57.28814330666893,54.86235626144389
2024-06-03 01:00:00+00:00,83.81,7.22,74.43,56.0622108952258,49.604020941147176
2024-06-03 02:00:00+00:00,82.17,8.96,77.87,63.15999420920495,53.154421231945456
2024-06-03 03:00:00+00:00,96.17,5.13,84.04,70.70206719722269,55.123381937664774
2024-06-03 04:00:00+00:00,133.28,4.91,112.94,85.00249271286415,65.85807511818612
2024-06-03 05:00:00+00:00,193.06,4.11,128.74,90.6301582998646,72.20699196762675
2024-06-03 06:00:00+00:00,164.48,0.97,124.55,86.25636774752756,71.33865397508993
2024-06-03 07:00:00+00:00,128.08,0.0,107.22,77.30515629456244,67.40328743092212
2024-06-03 08:00:00+00:00,99.05,1.56,88.44,68.31814220775748,64.24219112759923
2024-06-03 09:00:00+00:00,95.9,0.77,86.26,60.860346511235036,62.249649925462215
2024-06-03 10:00:00+00:00,81.09,-0.1,77.34,52.161391501365074,57.57490184150755
2024-06-03 11:00:00+00:00,74.9,-4.01,74.46,43.84403708130998,51.583484571338616
2024-06-03 12:00:00+00:00,67.3,-15.93,72.96,33.18439623849295,41.6655266696051
2024-06-03 13:00:00+00:00,72.02,-19.58,77.78,32.31313131940411,39.452238911586676
2024-06-03 14:00:00+00:00,78.0,-8.98,84.66,42.20577838540528,46.76247894103601
2024-06-03 15:00:00+00:00,105.95,-1.27,111.04,61.04637575925771,59.64508873040713
2024-06-03 16:00:00+00:00,127.32,13.95,131.4,84.79616913835267,75.44596831050653
2024-06-03 17:00:00+00:00,182.91,67.23,186.68,128.52738619712363,118.41992646378704
2024-06-03 18:00:00+00:00,215.28,94.99,221.46,151.83118402613246,140.79968738849578
2024-06-03 19:00:00+00:00,198.79,106.93,169.86,151.84296191130318,141.80010491535
2024-06-03 20:00:00+00:00,149.29,109.01,131.4,144.3586861630126,136.83774201845551
2024-06-03 21:00:00+00:00,116.04,99.16,113.78,132.3529983266188,124.37294815073435
2024-06-03 22:00:00+00:00,106.87,98.26,97.78,120.94614614131993,109.81044798509669
2024-06-03 23:00:00+00:00,99.98,84.58,90.5,113.08258647976248,99.293628621341
2024-06-04 00:00:00+00:00,95.42,83.67,87.64,113.13991805930277,97.14668129660157
2024-06-04 01:00:00+00:00,92.94,83.81,85.22,115.1390605071349,96.25756308820038
2024-06-04 02:00:00+00:00,92.25,82.17,83.96,118.86546245106778,96.14246403297662
2024-06-04 03:00:00+00:00,104.69,96.17,88.04,132.42108601465316,107.47932050672338
2024-06-04 04:00:00+00:00,162.0,133.28,110.34,160.92599816436564,140.60203416853057
2024-06-04 05:00:00+00:00,177.66,193.06,120.1,192.15310420865688,186.08500356451106
2024-06-04 06:00:00+00:00,141.68,164.48,102.23,167.61542055923985,166.238105956269
2024-06-04 07:00:00+00:00,112.37,128.08,85.43,135.93141121351016,138.96783332826567
2024-06-04 08:00:00+00:00,91.6,99.05,72.52,109.86279153275352,116.75545171019883
2024-06-04 09:00:00+00:00,81.31,95.9,69.17,99.90876280170585,112.22951865497022
2024-06-04 10:00:00+00:00,67.34,81.09,61.1,84.87232754921564,99.09936272998327
2024-06-04 11:00:00+00:00,55.27,74.9,55.25,75.70620730669455,91.15204623018576
2024-06-04 12:00:00+00:00,43.86,67.3,55.27,66.88775659952199,81.88639918135782
2024-06-04 13:00:00+00:00,47.06,72.02,65.66,69.69460197588349,83.61394655124154
2024-06-04 14:00:00+00:00,64.03,78.0,72.52,76.39209046043382,86.6227579987123
2024-06-04 15:00:00+00:00,84.88,105.95,85.8,99.56922792682951,106.21029715536547
2024-06-04 16:00:00+00:00,116.22,127.32,102.28,123.80934657532089,124.10870817156251
2024-06-04 17:00:00+00:00,176.78,182.91,130.05,168.1702476259208,169.2523706981358
2024-06-04 18:00:00+00:00,235.52,215.28,144.31,192.3398444153744,194.94114112274818
2024-06-04 19:00:00+00:00,140.68,198.79,124.0,179.2763228894533,183.19396321408078
2024-06-04 20:00:00+00:00,107.34,149.29,100.09,141.19905741416244,145.86156058612812
2024-06-04 21:00:00+00:00,75.81,116.04,88.78,112.60826430519631,119.26630855003863
2024-06-04 22:00:00+00:00,56.85,106.87,72.22,86.77409209468631,98.77572000373273
2024-06-04 23:00:00+00:00,43.93,99.98,57.54,75.21003257495244,90.10634548835854
2024-06-05 00:00:00+00:00,44.55,95.42,54.28,70.59014887645418,86.74686949067267
2024-06-05 01:00:00+00:00,50.05,92.94,50.59,68.96079742894733,84.86427644675624
2024-06-05 02:00:00+00:00,48.09,92.25,49.83,71.37236665402887,85.12506292201066
2024-06-05 03:00:00+00:00,71.19,104.69,45.91,84.32934626461784,95.97532481724895
2024-06-05 04:00:00+00:00,103.55,162.0,72.15,127.99064786885127,145.830920882303
2024-06-05 05:00:00+00:00,142.76,177.66,86.45,144.99825744436436,167.82462747187958
2024-06-05 06:00:00+00:00,112.92,141.68,91.52,123.70899669890792,144.3644585138423
2024-06-05 07:00:00+00:00,84.16,112.37,69.11,97.32805501001314,118.81641396604851
2024-06-05 08:00:00+00:00,69.93,91.6,67.85,79.38732750806983,101.40311388595988
2024-06-05 09:00:00+00:00,62.03,81.31,62.12,71.81578621088643,93.04407593155945
2024-06-05 10:00:00+00:00,48.4,67.34,59.07,62.23443119539768,81.07710129504666
2024-06-05 11:00:00+00:00,30.17,55.27,62.25,54.606176814885366,71.59046023342587
2024-06-05 12:00:00+00:00,26.3,43.86,62.18,46.60161172543181,61.798736101373734
2024-06-05 13:00:00+00:00,30.06,47.06,69.49,49.93845176587558,64.48477972914182
2024-06-05 14:00:00+00:00,62.57,64.03,72.67,62.16394418493488,75.10168608069642
2024-06-05 15:00:00+00:00,80.43,84.88,89.23,86.43527708317414,93.96460364297211
2024-06-05 16:00:00+00:00,105.09,116.22,94.66,117.45372627889779,118.7921821874541
2024-06-05 17:00:00+00:00,126.97,176.78,111.44,163.24821650692024,166.01244284407676
2024-06-05 18:00:00+00:00,155.9,235.52,140.5,204.0802966130942,210.50648739598114
2024-06-05 19:00:00+00:00,158.02,140.68,143.26,155.8268780271803,146.76450488460316
2024-06-05 20:00:00+00:00,141.47,107.34,120.39,129.06230888784066,115.83722459260701
2024-06-05 21:00:00+00:00,105.99,75.81,95.53,104.2053075240454,87.17903286887851
2024-06-05 22:00:00+00:00,93.24,56.85,100.43,85.83514025948968,70.12956122403574
2024-06-05 23:00:00+00:00,89.92,43.93,96.2,77.38186316159786,60.21422424979613
2024-06-06 00:00:00+00:00,85.86,44.55,91.21,77.13586610576982,59.85802801988599
2024-06-06 01:00:00+00:00,85.35,50.05,93.63,81.44457609195658,63.93346482184127
2024-06-06 02:00:00+00:00,88.25,48.09,94.56,84.27006089593206,64.18031685172728
2024-06-06 03:00:00+00:00,98.97,71.19,100.79,102.36190618051766,83.24195289313167
2024-06-06 04:00:00+00:00,123.9,103.55,103.37,128.27578314090292,116.37907522529994
2024-06-06 05:00:00+00:00,127.92,142.76,106.67,146.8380700007333,147.82979782006444
2024-06-06 06:00:00+00:00,96.83,112.92,97.71,120.0118236134951,125.4840562765191
2024-06-06 07:00:00+00:00,71.89,84.16,93.9,90.70396873949981,102.73755597706138
2024-06-06 08:00:00+00:00,57.8,69.93,85.0,70.6919960958246,89.77697365713546
2024-06-06 09:00:00+00:00,30.25,62.03,80.0,59.75883274425591,82.58478018831669
2024-06-06 10:00:00+00:00,24.33,48.4,70.92,47.75324232623064,70.16979715621628
2024-06-06 11:00:00+00:00,19.5,30.17,62.97,35.36074956420998,54.51697038884652
2024-06-06 13:00:00+00:00,37.65,30.06,67.69,39.29703478357412,51.26720237966461
2024-06-06 14:00:00+00:00,62.11,62.57,83.75,65.1134211733246,74.96319476501925
2024-06-06 15:00:00+00:00,80.67,80.43,90.13,88.64798873376503,90.65775410392
2024-06-06 16:00:00+00:00,89.92,105.09,110.67,120.17225453910663,113.95943482598294
2024-06-06 17:00:00+00:00,115.69,126.97,135.23,147.55740401212043,136.649185070922
2024-06-06 18:00:00+00:00,163.98,155.9,154.73,169.37302264682208,160.46527832657807
2024-06-06 19:00:00+00:00,167.72,158.02,143.45,164.21904239149342,151.54887806828603
2024-06-06 20:00:00+00:00,132.45,141.47,112.11,146.86933946361617,132.6393533444538
2024-06-06 21:00:00+00:00,104.39,105.99,100.71,121.51931481406709,102.81138847990496
2024-06-06 22:00:00+00:00,101.0,93.24,96.21,117.46868401983528,96.37546513502934
2024-06-06 23:00:00+00:00,96.13,89.92,80.71,112.39382956720647,90.35271333399392
2024-06-07 00:00:00+00:00,91.7,85.86,79.49,110.17243732747707,86.93821198600581
2024-06-07 01:00:00+00:00,87.53,85.35,73.71,110.4153121072056,86.05800291847784
2024-06-07 02:00:00+00:00,84.25,88.25,74.53,114.13325298127647,88.28037151006271
2024-06-07 03:00:00+00:00,91.9,98.97,90.06,123.66279175131581,98.68604116036433
2024-06-07 04:00:00+00:00,113.95,123.9,106.27,143.75288781030065,125.21913692683249
2024-06-07 05:00:00+00:00,119.05,127.92,109.11,145.1531658580912,136.60023684560804
2024-06-07 06:00:00+00:00,102.76,96.83,108.72,117.10001962025586,115.35524493485639
2024-06-07 07:00:00+00:00,78.56,71.89,102.36,87.13070569256726,94.73351698583639
2024-06-07 08:00:00+00:00,60.66,57.8,91.97,65.80239342595031,82.48296126660593
2024-06-07 09:00:00+00:00,41.39,30.25,82.02,43.79823919031669,62.190683843752
2024-06-07 10:00:00+00:00,33.91,24.33,74.91,35.84088697100968,54.931834369236626
2024-06-07 11:00:00+00:00,25.36,19.5,68.5,29.36309506352346,47.08152528681302
2024-06-07 12:00:00+00:00,17.41,24.23,65.3,29.28688013851928,46.949959922286816
2024-06-07 13:00:00+00:00,13.08,37.65,66.94,38.4960756046122,54.998936170454876
2024-06-07 14:00:00+00:00,25.57,62.11,75.07,59.74025951940378,74.49982007072214
2024-06-07 15:00:00+00:00,64.56,80.67,84.1,82.29680614877344,90.26452097417499
2024-06-07 16:00:00+00:00,85.21,89.92,94.46,103.27314429312571,100.55930674356193
2024-06-07 17:00:00+00:00,128.58,115.69,107.94,130.61226162280573,121.06098860437436
2024-06-07 18:00:00+00:00,154.75,163.98,115.0,163.95224594463957,155.48787672275856
2024-06-07 19:00:00+00:00,153.85,167.72,107.91,166.32239123703556,157.13733924600677
2024-06-07 20:00:00+00:00,126.88,132.45,101.74,143.3035354084593,131.21485322535304
2024-06-07 21:00:00+00:00,97.45,104.39,84.18,119.5958078570115,105.54937034634035
2024-06-07 22:00:00+00:00,98.36,101.0,88.58,110.64892266120398,99.27576371442181
2024-06-07 23:00:00+00:00,90.04,96.13,88.82,102.48299450656792,93.08336881130391
2024-06-08 00:00:00+00:00,83.31,91.7,79.66,94.81881251856986,86.08038454698178
2024-06-08 01:00:00+00:00,83.53,87.53,72.14,88.9542814002532,79.25026416409975
2024-06-08 02:00:00+00:00,79.64,84.25,71.87,86.07012995767741,74.2292312465749
2024-06-08 03:00:00+00:00,82.11,91.9,71.83,88.32017987229847,76.05969869807916
2024-06-08 04:00:00+00:00,79.38,113.95,75.2,97.35445788943748,90.90367766416263
2024-06-08 05:00:00+00:00,62.82,119.05,74.4,92.47523536868742,94.1671427416849
2024-06-08 06:00:00+00:00,42.2,102.76,72.49,70.32956290373014,80.48440381173609
2024-06-08 07:00:00+00:00,12.24,78.56,61.35,41.34546910431192,60.98131239900352
2024-06-08 08:00:00+00:00,-0.13,60.66,47.16,17.349659119478034,45.90050802390937
2024-06-08 09:00:00+00:00,-2.27,41.39,41.86,-2.4031836751624382,29.55815366395852
2024-06-08 10:00:00+00:00,-10.26,33.91,21.21,-13.341252418307448,20.549491222376915
2024-06-08 11:00:00+00:00,-23.7,25.36,7.44,-21.173682609348887,11.208025715282332
2024-06-08 12:00:00+00:00,-30.03,17.41,2.92,-22.675271989569524,5.840096406452915
2024-06-08 13:00:00+00:00,-20.62,13.08,5.8,-17.77909675640751,7.1267994078962005
2024-06-08 14:00:00+00:00,-8.25,25.57,13.0,-1.2556153927471314,21.6857884159309
2024-06-08 15:00:00+00:00,0.01,64.56,52.08,34.759401609219154,57.95775797848941
2024-06-08 16:00:00+00:00,44.91,85.21,67.5,62.44641238795079,79.33576995839869
2024-06-08 17:00:00+00:00,68.84,128.58,81.9,98.50214656680801,115.06247324280524
2024-06-08 18:00:00+00:00,99.32,154.75,85.86,120.5025285371396,138.22663185317222
2024-06-08 19:00:00+00:00,93.01,153.85,81.76,121.40608664170651,138.49151930158337
2024-06-08 20:00:00+00:00,100.0,126.88,84.48,106.43273155137653,119.58289205883634
2024-06-08 21:00:00+00:00,78.79,97.45,65.39,84.80643768600552,94.35440955677157
2024-06-08 22:00:00+00:00,74.28,98.36,35.71,87.56318319097254,96.8876886500762
2024-06-08 23:00:00+00:00,63.59,90.04,31.12,79.79757492877903,87.93848888918885
2024-06-09 00:00:00+00:00,42.52,83.31,15.85,72.07264652093815,78.56084110327313
2024-06-09 01:00:00+00:00,15.57,83.53,7.22,69.08445936790748,73.85674578805697
2024-06-09 02:00:00+00:00,18.19,79.64,8.96,66.7847163360814,68.13084174394973
2024-06-09 03:00:00+00:00,11.56,82.11,5.13,67.15071256080098,66.11625355958486
2024-06-09 04:00:00+00:00,8.4,79.38,4.91,63.1219592997797,63.127575929814306
2024-06-09 05:00:00+00:00,2.22,62.82,4.11,47.9660867441179,51.723881786959005
2024-06-09 06:00:00+00:00,-0.08,42.2,0.97,25.258382592563024,36.20231099976206
2024-06-09 07:00:00+00:00,-2.01,12.24,0.0,-1.9060135022336766,15.547169091472597
2024-06-09 08:00:00+00:00,-7.6,-0.13,1.56,-16.10007807848025,7.156026143400723
2024-06-09 09:00:00+00:00,-15.0,-2.27,0.77,-20.496600932720213,4.616174775392636
2024-06-09 10:00:00+00:00,-25.0,-10.26,-0.1,-24.594011016087308,-0.9569747163963882
2024-06-09 11:00:00+00:00,-32.69,-23.7,-4.01,-32.56995083965677,-11.445834625039467
2024-06-09 12:00:00+00:00,-37.14,-30.03,-15.93,-35.0158619060756,-16.987241137525913
2024-06-09 13:00:00+00:00,-28.68,-20.62,-19.58,-25.388989379463993,-9.343448183202597
2024-06-09 14:00:00+00:00,-5.84,-8.25,-8.98,-9.711766618227855,4.808980052028957
2024-06-09 15:00:00+00:00,-0.5,0.01,-1.27,12.244920957994765,20.36220803907888
2024-06-09 16:00:00+00:00,42.76,44.91,13.95,52.89315100223939,58.51098078212508
2024-06-09 17:00:00+00:00,96.85,68.84,67.23,86.52359011960397,87.67950092227781
2024-06-09 18:00:00+00:00,115.86,99.32,94.99,114.19602431637398,115.45935153154274
2024-06-09 19:00:00+00:00,111.24,93.01,106.93,114.22967904257709,114.42948901197815
2024-06-09 20:00:00+00:00,108.42,100.0,109.01,115.70730277399932,118.4517268303172
2024-06-09 21:00:00+00:00,97.21,78.79,99.16,97.81528774543835,99.27297615169724
2024-06-09 22:00:00+00:00,73.96,74.28,98.26,101.15152161006691,104.35063364137285
2024-06-09 23:00:00+00:00,71.59,63.59,84.58,92.53634673562318,94.43920764453786
2024-06-10 00:00:00+00:00,68.73,42.52,83.67,82.10339455864428,80.15822313456448
2024-06-10 01:00:00+00:00,68.27,15.57,83.81,71.17647700021567,63.22872824628109
2024-06-10 02:00:00+00:00,69.0,18.19,82.17,77.15482361379013,66.0165498074706
2024-06-10 03:00:00+00:00,78.32,11.56,96.17,82.45030042121888,66.37182886900612
2024-06-10 04:00:00+00:00,117.4,8.4,133.28,95.06368168637476,76.36886023962523
2024-06-10 05:00:00+00:00,185.18,2.22,193.06,99.52054238749245,83.32992977693854
2024-06-10 06:00:00+00:00,146.21,-0.08,164.48,86.44972305515932,78.35524098488453
2024-06-10 07:00:00+00:00,107.25,-2.01,128.08,68.68384074932268,69.32165530171334
2024-06-10 08:00:00+00:00,89.46,-7.6,99.05,53.85178307767006,60.3648559934367
2024-06-10 09:00:00+00:00,85.04,-15.0,95.9,46.98387880517029,54.79319425132708
