timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-11-16 12:00:00+00:00,103.9975,90.6675,96.4025,94.21566266586876,71.01322319788781
2025-11-16 13:00:00+00:00,109.265,94.6525,97.315,100.47127410084863,73.4912133636056
2025-11-16 14:00:00+00:00,116.72,101.1925,97.795,110.18085428944843,80.8510891405906
2025-11-16 15:00:00+00:00,124.495,109.7925,109.8475,120.57325754985203,93.09462557965698
2025-11-16 16:00:00+00:00,129.3725,121.8,125.1,131.23163703963985,111.22965846353078
2025-11-16 17:00:00+00:00,125.21,121.52250000000001,126.1,129.79282665550608,115.24796316733088
2025-11-16 18:00:00+00:00,115.33,114.065,117.955,120.5554609075023,110.81955360930313
2025-11-16 19:00:00+00:00,102.7175,109.125,106.0,109.78643570161273,106.45052357787175
2025-11-16 20:00:00+00:00,91.41,102.885,93.5375,98.78925395028816,101.10455049153082
2025-11-16 21:00:00+00:00,94.38499999999999,101.7175,92.315,92.39306176380423,100.93151194290479
2025-11-16 22:00:00+00:00,86.5275,97.8675,89.93,81.46485878415987,94.99487225733368
2025-11-16 23:00:00+00:00,88.29,93.7475,88.98,76.83741755034325,98.88794872437983
2025-11-17 00:00:00+00:00,80.5575,95.0,87.63499999999999,73.3185359633012,98.71913820021115
2025-11-17 01:00:00+00:00,74.0875,93.35,88.9025,70.85847465603774,97.41928943307067
2025-11-17 02:00:00+00:00,71.32249999999999,91.45,87.5225,69.43664175900437,95.89292475354932
2025-11-17 03:00:00+00:00,74.095,88.215,87.1775,71.1104871896499,94.7456362813823
2025-11-17 04:00:00+00:00,83.6,91.13,92.3125,81.62540075646393,101.39053603293962
2025-11-17 05:00:00+00:00,89.59,85.6725,113.4525,97.5391159566901,108.75880659944652
2025-11-17 06:00:00+00:00,114.8675,92.4875,142.995,117.07407195891855,123.15671908339151
2025-11-17 07:00:00+00:00,126.9925,98.28666666666668,157.875,123.66063590292144,129.88168819253485
2025-11-17 08:00:00+00:00,121.6875,101.185,144.29749999999999,117.79714334602633,128.2210403416882
2025-11-17 09:00:00+00:00,105.215,99.2775,126.27250000000001,108.89226548341459,123.65461299534428
2025-11-17 10:00:00+00:00,84.3925,102.5675,115.245,101.55941386433705,122.74652710731962
2025-11-17 11:00:00+00:00,77.805,102.4675,105.9225,92.57584693171539,118.6823162595507
2025-11-17 12:00:00+00:00,77.785,103.9975,108.41,91.18756598616706,118.41680080771873
2025-11-17 13:00:00+00:00,87.035,109.265,115.565,97.92431641760942,121.28858275812857
2025-11-17 14:00:00+00:00,97.52,116.72,126.2525,111.76995302445337,127.62007208157755
2025-11-17 15:00:00+00:00,107.32000000000001,124.495,133.35500000000002,124.18349639859296,136.06749398039108
2025-11-17 16:00:00+00:00,117.355,129.3725,139.4025,130.83430439584615,144.4878320699644
2025-11-17 17:00:00+00:00,116.49249999999999,125.21,120.725,126.32168636171919,141.36523689469175
2025-11-17 18:00:00+00:00,110.7025,115.33,103.6625,116.31064504514804,132.0906521878193
2025-11-17 19:00:00+00:00,102.89,102.7175,90.11,103.63888332845985,119.90636744384813
2025-11-17 20:00:00+00:00,92.69749999999999,91.41,88.9875,93.53715085555186,110.3719819730056
2025-11-17 21:00:00+00:00,89.7075,94.38499999999999,89.22333333333334,87.72964530139512,109.53922427231278
2025-11-17 22:00:00+00:00,81.14,86.5275,83.87,76.80633267411272,100.49918158229555
2025-11-17 23:00:00+00:00,84.88499999999999,88.29,83.19,70.5925128804626,92.45780242264345
2025-11-18 00:00:00+00:00,82.83,80.5575,79.9825,63.78951966284801,86.10470579176501
2025-11-18 01:00:00+00:00,79.0375,74.0875,75.80250000000001,60.51133887321483,81.31194245210372
2025-11-18 02:00:00+00:00,77.7175,71.32249999999999,74.87,60.348634521520005,79.36347478988704
2025-11-18 03:00:00+00:00,80.5125,74.095,75.495,64.4283375695496,81.52450988618457
2025-11-18 04:00:00+00:00,83.4725,83.6,77.07249999999999,75.5968841111139,90.86585652936324
2025-11-18 05:00:00+00:00,91.0475,89.59,86.7875,90.29442794200679,101.40908869154936
2025-11-18 06:00:00+00:00,104.735,114.8675,105.21,111.58757815017306,124.28084877132088
2025-11-18 07:00:00+00:00,119.84,126.9925,113.7975,118.51515022894262,134.5209672310768
2025-11-18 08:00:00+00:00,107.45,121.6875,103.11500000000001,110.26445849601814,128.65262940267843
2025-11-18 09:00:00+00:00,92.1275,105.215,91.4725,99.76969201475929,116.22196708551641
2025-11-18 10:00:00+00:00,88.7975,84.3925,87.9225,91.27919846630596,102.43485920236888
2025-11-18 11:00:00+00:00,89.2,77.805,86.66,88.43950523533856,96.53790923118079
2025-11-18 12:00:00+00:00,90.6,77.785,89.93,90.75229992128892,95.1792929993698
2025-11-18 13:00:00+00:00,96.575,87.035,101.235,101.45276034072167,101.0004092634162
2025-11-18 14:00:00+00:00,120.595,97.52,124.275,119.16268282074729,111.56690461603351
2025-11-18 15:00:00+00:00,141.9125,107.32000000000001,143.0725,132.09274777261268,122.38402027080431
2025-11-18 16:00:00+00:00,151.66,117.355,143.2575,136.5038654434654,132.0531894535453
2025-11-18 17:00:00+00:00,143.8025,116.49249999999999,114.9975,128.42133572094806,128.74187925172183
2025-11-18 18:00:00+00:00,131.15,110.7025,105.0325,120.0805101594662,123.37239411573958
2025-11-18 19:00:00+00:00,107.13,102.89,98.17500000000001,108.55300612723389,114.21298833030127
2025-11-18 20:00:00+00:00,94.6425,92.69749999999999,96.3825,97.81009425302588,104.23547029835373
2025-11-18 21:00:00+00:00,97.4825,89.7075,92.06,91.60496568769452,99.84766124192615
2025-11-18 22:00:00+00:00,89.9625,81.14,75.5,80.07747310780415,88.82697107470689
2025-11-18 23:00:00+00:00,87.3775,84.88499999999999,74.9775,68.08902063336241,79.7438970287204
2025-11-19 00:00:00+00:00,86.225,82.83,68.315,63.9134727801966,75.88877356170487
2025-11-19 01:00:00+00:00,84.1675,79.0375,64.41,61.24575392964276,71.9008690294476
2025-11-19 02:00:00+00:00,83.185,77.7175,62.4,61.915994537603325,70.58612073458352
2025-11-19 03:00:00+00:00,84.3925,80.5125,62.3,66.66153497176487,73.21567363458047
2025-11-19 04:00:00+00:00,87.0025,83.4725,69.30000000000001,73.8300874052828,77.84219944277415
2025-11-19 05:00:00+00:00,99.03,91.0475,76.9975,83.85248513601297,86.89313352514627
2025-11-19 06:00:00+00:00,127.03,104.735,107.25999999999999,101.86435458921734,105.3130827121396
2025-11-19 07:00:00+00:00,136.67000000000002,119.84,100.7225,105.73126500516463,117.04061027577488
2025-11-19 08:00:00+00:00,115.1625,107.45,78.1125,92.34760246750588,105.61520642740513
2025-11-19 09:00:00+00:00,97.52250000000001,92.1275,71.5275,81.73138287168041,92.86458310278339
2025-11-19 10:00:00+00:00,91.62,88.7975,60.005,76.4138233292924,86.1705689889391
2025-11-19 11:00:00+00:00,89.59,89.2,59.135,76.70770922056874,83.2415283864142
2025-11-19 12:00:00+00:00,93.5975,90.6,73.7675,82.55684204672905,83.98868004910491
2025-11-19 13:00:00+00:00,104.62,96.575,80.425,89.86286855712774,87.2013395521177
2025-11-19 14:00:00+00:00,113.05,120.595,104.97,107.38100458963505,106.5236132790544
2025-11-19 15:00:00+00:00,116.74333333333334,141.9125,113.625,120.70515583502694,124.06347820316628
2025-11-19 16:00:00+00:00,129.75333333333333,151.66,115.395,127.34558731520869,135.31560964778646
2025-11-19 17:00:00+00:00,119.19,143.8025,104.8675,122.38210108672516,130.90896150148683
2025-11-19 18:00:00+00:00,119.05,131.15,88.9275,113.45578732380295,120.49128123610538
2025-11-19 19:00:00+00:00,105.6875,107.13,80.945,100.2794982152322,102.4747343274085
2025-11-19 20:00:00+00:00,100.225,94.6425,76.905,90.50363305973636,91.33153522728354
2025-11-19 21:00:00+00:00,99.17,97.4825,75.545,87.43199688131745,91.09047550583794
2025-11-19 22:00:00+00:00,91.885,89.9625,56.934999999999995,77.66241014431903,80.90237892533642
2025-11-19 23:00:00+00:00,90.6275,87.3775,32.917500000000004,59.45138756575391,69.83166523023519
2025-11-20 00:00:00+00:00,88.0925,86.225,18.9725,55.096017145608236,66.1546248515711
2025-11-20 01:00:00+00:00,87.0325,84.1675,11.1875,52.957921368724236,63.09403240462219
2025-11-20 02:00:00+00:00,86.96,83.185,7.78,53.247180511461046,61.80505018765364
2025-11-20 03:00:00+00:00,87.125,84.3925,6.123333333333332,57.16817225947364,63.15625627518698
2025-11-20 04:00:00+00:00,90.5025,87.0025,25.9725,71.49675173334725,72.70057789973711
2025-11-20 05:00:00+00:00,103.6825,99.03,50.885000000000005,93.12087307306275,91.72508007172169
2025-11-20 06:00:00+00:00,144.4075,127.03,76.845,117.68943047346829,118.5659829700181
2025-11-20 07:00:00+00:00,155.715,136.67000000000002,66.0825,123.95079362068063,125.04895112858078
2025-11-20 08:00:00+00:00,153.655,115.1625,53.61,111.42241603029684,107.3486033300445
2025-11-20 09:00:00+00:00,141.27,97.52250000000001,50.3225,101.57865865088216,93.71221864292652
2025-11-20 10:00:00+00:00,129.3025,91.62,42.96,96.48163865079539,87.68242660307929
2025-11-20 11:00:00+00:00,125.055,89.59,48.089999999999996,95.18616008531404,85.11073760753739
2025-11-20 12:00:00+00:00,126.1,93.5975,60.5725,98.41564521234251,86.79870621658546
2025-11-20 13:00:00+00:00,134.2025,104.62,77.33500000000001,108.3008082044579,94.0818626618372
2025-11-20 14:00:00+00:00,149.685,113.05,101.66499999999999,124.62994036467384,104.58634828914137
2025-11-20 15:00:00+00:00,175.82999999999998,116.74333333333334,111.5125,135.08159286968305,112.26639517405651
2025-11-20 16:00:00+00:00,175.4725,129.75333333333333,130.1,143.9099269694206,127.31924347987666
2025-11-20 17:00:00+00:00,163.25,119.19,131.8025,139.53301298521393,122.68254932240073
2025-11-20 18:00:00+00:00,156.01749999999998,119.05,129.8875,135.05266460212374,121.31522269333152
2025-11-20 19:00:00+00:00,137.1025,105.6875,111.845,120.81222780009882,106.34301774390369
2025-11-20 20:00:00+00:00,120.7525,100.225,116.60749999999999,113.52504659292754,100.22303822554107
2025-11-20 21:00:00+00:00,108.235,99.17,110.58500000000001,108.51670783492953,96.95690299764549
2025-11-20 22:00:00+00:00,93.7625,91.885,102.77250000000001,99.9297211371393,88.02151753003346
2025-11-20 23:00:00+00:00,101.5525,90.6275,98.4425,98.29978840278517,88.64116801980282
2025-11-21 00:00:00+00:00,94.14,88.0925,95.8025,95.48009911847255,85.50719159772987
2025-11-21 01:00:00+00:00,90.2825,87.0325,94.9325,94.88021839982615,84.08947866515909
2025-11-21 02:00:00+00:00,90.185,86.96,91.53,95.80061332632074,83.62392264407555
2025-11-21 03:00:00+00:00,93.625,87.125,92.13,98.95824321463198,84.56605355379203
2025-11-21 04:00:00+00:00,101.865,90.5025,91.60249999999999,106.42498492829131,89.81902560938113
2025-11-21 05:00:00+00:00,133.525,103.6825,112.7775,124.53307391589959,107.71115903086371
2025-11-21 06:00:00+00:00,180.42000000000002,144.4075,138.3475,152.25487648773964,143.6488368839981
2025-11-21 07:00:00+00:00,205.3825,155.715,136.385,155.36077387223236,151.74866577833592
2025-11-21 08:00:00+00:00,181.82999999999998,153.655,120.9025,140.67361933924775,144.08003983953608
2025-11-21 09:00:00+00:00,151.015,141.27,112.0275,127.03748653535749,132.4295976350425
2025-11-21 10:00:00+00:00,137.72,129.3025,106.035,117.66870439043525,122.36443818809632
2025-11-21 11:00:00+00:00,130.3425,125.055,101.225,114.51200617927651,116.8627243054216
2025-11-21 12:00:00+00:00,135.57500000000002,126.1,105.4225,118.85152272152038,115.65079267902439
2025-11-21 13:00:00+00:00,153.7525,134.2025,107.0625,129.27663414672045,119.11435001335799
2025-11-21 14:00:00+00:00,196.8375,149.685,115.3925,145.85515110958556,129.76622152338112
2025-11-21 15:00:00+00:00,251.87,175.82999999999998,115.965,161.47602297814063,148.87946672224723
2025-11-21 16:00:00+00:00,250.0075,175.4725,131.57,165.26111215887556,155.1818277862516
2025-11-21 17:00:00+00:00,205.0875,163.25,119.81,157.8495162505965,147.4645451780189
2025-11-21 18:00:00+00:00,171.3675,156.01749999999998,106.49,150.01703595205257,140.85268934724897
2025-11-21 19:00:00+00:00,141.95,137.1025,98.91499999999999,136.1937995931128,124.94557398647217
2025-11-21 20:00:00+00:00,117.3075,120.7525,93.1625,123.86523434636146,111.37208193430072
2025-11-21 21:00:00+00:00,104.9,108.235,97.015,114.8366920606822,102.3095481001701
2025-11-21 22:00:00+00:00,95.0325,93.7625,78.65,100.35409688392275,87.84015811886799
2025-11-21 23:00:00+00:00,102.2475,101.5525,77.3775,102.44428167541658,92.00143014683007
2025-11-22 00:00:00+00:00,94.6,94.14,77.95,94.44495110152451,84.36246174516447
2025-11-22 01:00:00+00:00,88.44,90.2825,74.7175,88.593625341635,78.78058380958707
2025-11-22 02:00:00+00:00,85.2775,90.185,73.03,84.87086845960303,75.5480626576391
2025-11-22 03:00:00+00:00,86.0975,93.625,72.2,82.48369137320134,73.93325319392832
2025-11-22 04:00:00+00:00,85.2775,101.865,70.615,83.54604407722519,76.08447603084744
2025-11-22 05:00:00+00:00,90.52250000000001,133.525,68.1575,93.58443564120375,93.75367357859531
2025-11-22 06:00:00+00:00,106.7475,180.42000000000002,77.055,115.08295948199839,126.01186224069745
2025-11-22 07:00:00+00:00,104.21000000000001,205.3825,80.065,121.36088159773267,142.61499199859202
2025-11-22 08:00:00+00:00,89.1175,181.82999999999998,85.235,103.92763461150238,128.56919201698105
2025-11-22 09:00:00+00:00,82.00999999999999,151.015,85.6125,85.30541181392984,107.97846169700867
2025-11-22 10:00:00+00:00,78.58,137.72,85.4225,77.09705663670485,98.05377478941035
2025-11-22 11:00:00+00:00,76.2825,130.3425,84.1925,73.80419956923936,91.49210225095666
2025-11-22 12:00:00+00:00,75.3675,135.57500000000002,90.6675,80.1267312155354,94.11910184566233
2025-11-22 13:00:00+00:00,81.645,153.7525,94.6525,95.50413520818407,106.26210149871451
2025-11-22 14:00:00+00:00,88.965,196.8375,101.1925,123.75903447431223,137.06088194061252
2025-11-22 15:00:00+00:00,105.0,251.87,109.7925,154.80715738011838,179.86577116523927
2025-11-22 16:00:00+00:00,114.455,250.0075,121.8,159.39526812266155,187.65313299688825
2025-11-22 17:00:00+00:00,109.2525,205.0875,121.52250000000001,145.25827537313342,164.70561755352514
2025-11-22 18:00:00+00:00,98.33,171.3675,114.065,129.8537151934398,144.96462368601283
2025-11-22 19:00:00+00:00,86.61,141.95,109.125,112.91243843239751,125.50757533044495
2025-11-22 20:00:00+00:00,89.2475,117.3075,102.885,97.74283665804487,108.76309574663985
2025-11-22 21:00:00+00:00,89.4275,104.9,101.7175,89.72579127919198,100.66910263886383
2025-11-22 22:00:00+00:00,82.23,95.0325,97.8675,79.71605788642238,91.5398770081863
2025-11-22 23:00:00+00:00,81.5275,102.2475,93.7475,86.14219255499353,101.93819518203252
2025-11-23 00:00:00+00:00,74.35249999999999,94.6,95.0,80.37842918388398,94.42611278979399
2025-11-23 01:00:00+00:00,70.44,88.44,93.35,76.26410618180313,87.96800075695194
2025-11-23 02:00:00+00:00,63.230000000000004,85.2775,91.45,73.30300125900817,82.7755182830098
2025-11-23 03:00:00+00:00,60.885,86.0975,88.215,72.00345344692609,79.86166712553901
2025-11-23 04:00:00+00:00,64.21,85.2775,91.13,71.86012027127622,77.16647828489421
2025-11-23 05:00:00+00:00,62.03,90.52250000000001,85.6725,75.92970306902785,80.43923000618035
2025-11-23 06:00:00+00:00,67.9825,106.7475,92.4875,88.56558857049517,94.43667937324103
2025-11-23 07:00:00+00:00,67.8325,104.21000000000001,98.28666666666668,86.06814718983827,95.70307196212839
2025-11-23 08:00:00+00:00,65.96,89.1175,101.185,69.40561786041033,84.55071690334096
2025-11-23 09:00:00+00:00,65.985,82.00999999999999,99.2775,59.317936796048585,76.9978062278052
2025-11-23 10:00:00+00:00,66.69,78.58,102.5675,57.594772253413595,74.08762955545177
2025-11-23 11:00:00+00:00,67.8625,76.2825,102.4675,58.00294122394942,71.35813581879606
2025-11-23 12:00:00+00:00,65.45750000000001,75.3675,103.9975,62.314541206738525,70.4453760354108
2025-11-23 13:00:00+00:00,69.42750000000001,81.645,109.265,72.10708663075201,76.411439069745
2025-11-23 14:00:00+00:00,77.28999999999999,88.965,116.72,85.87132925520157,88.33736440184813
2025-11-23 15:00:00+00:00,77.8875,105.0,124.495,97.7477758149308,109.09371931291082
2025-11-23 16:00:00+00:00,80.84,114.455,129.3725,98.33193687225162,122.5069606843552
2025-11-23 17:00:00+00:00,82.54249999999999,109.2525,125.21,89.16714021736279,119.80654615953115
2025-11-23 18:00:00+00:00,83.7975,98.33,115.33,77.36628608585912,111.50039968496061
2025-11-23 19:00:00+00:00,77.4125,86.61,102.7175,65.2660938598561,101.16970546491002
2025-11-23 20:00:00+00:00,74.16,89.2475,91.41,59.686752525678976,99.4334031479779
2025-11-23 21:00:00+00:00,75.1675,89.4275,94.38499999999999,59.599129963928654,99.31762425601733
2025-11-23 22:00:00+00:00,71.2625,82.23,86.5275,54.03810459548704,91.52954193164453
2025-11-23 23:00:00+00:00,72.4575,81.5275,88.29,57.30894426608337,97.80103120875464
2025-11-24 00:00:00+00:00,70.0625,74.35249999999999,80.5575,54.05384044956542,90.9539209094788
2025-11-24 01:00:00+00:00,72.255,70.44,74.0875,53.1631984433139,86.97675305188923
2025-11-24 02:00:00+00:00,73.275,63.230000000000004,71.32249999999999,53.392169690507735,82.17114520180168
2025-11-24 03:00:00+00:00,73.755,60.885,74.095,58.00605169399935,82.24770757057438
2025-11-24 04:00:00+00:00,80.065,64.21,83.6,71.91550758634591,91.0820259839602
2025-11-24 05:00:00+00:00,90.3075,62.03,89.59,89.04431004584366,100.57865537116565
2025-11-24 06:00:00+00:00,104.3925,67.9825,114.8675,108.91502012697605,115.27679497819855
2025-11-24 07:00:00+00:00,107.785,67.8325,126.9925,115.52003448191137,117.64356412779571
2025-11-24 08:00:00+00:00,110.25999999999999,65.96,121.6875,113.53716785935566,112.66950232117087
2025-11-24 09:00:00+00:00,117.44749999999999,65.985,105.215,112.71156951818666,108.23971105527772
2025-11-24 10:00:00+00:00,128.0375,66.69,84.3925,112.95125464348864,104.28906162185375
2025-11-24 11:00:00+00:00,134.235,67.8625,77.805,114.18884226633661,101.45593398219846
2025-11-24 12:00:00+00:00,149.9925,65.45750000000001,77.785,116.15529925868093,97.68048340936215
2025-11-24 13:00:00+00:00,173.5375,69.42750000000001,87.035,122.71855711808128,100.43902603305875
2025-11-24 14:00:00+00:00,195.8125,77.28999999999999,97.52,130.2626241602599,106.77012677393311
2025-11-24 15:00:00+00:00,225.775,77.8875,107.32000000000001,135.5738835481743,111.834741596654
2025-11-24 16:00:00+00:00,263.4825,80.84,117.355,140.3397774156693,119.50062810006891
2025-11-24 17:00:00+00:00,230.5875,82.54249999999999,116.49249999999999,140.38122925588723,122.71508435718162
2025-11-24 18:00:00+00:00,188.305,83.7975,110.7025,135.33420963796908,121.0709158980912
2025-11-24 19:00:00+00:00,151.185,77.4125,102.89,126.35273157985493,112.94142156241028
2025-11-24 20:00:00+00:00,135.235,74.16,92.69749999999999,119.46366775738134,107.32145334345586
2025-11-24 21:00:00+00:00,123.035,75.1675,89.7075,115.59675920679564,105.44246683682977
2025-11-24 22:00:00+00:00,105.405,71.2625,81.14,107.68092065080538,97.9729520058408
2025-11-24 23:00:00+00:00,100.9,72.4575,84.88499999999999,101.9952574422353,89.94389843986507
2025-11-25 00:00:00+00:00,99.1525,70.0625,82.83,99.15706473946427,86.51525002364575
2025-11-25 01:00:00+00:00,97.5875,72.255,79.0375,98.9783455264868,86.43331270305042
2025-11-25 02:00:00+00:00,96.0975,73.275,77.7175,99.9559207503389,86.09107414090778
2025-11-25 03:00:00+00:00,99.50999999999999,73.755,80.5125,104.01975588088125,87.4369087596528
2025-11-25 04:00:00+00:00,106.72999999999999,80.065,83.4725,113.8241749307546,95.3667446532533
2025-11-25 05:00:00+00:00,122.4075,90.3075,91.0475,128.49427578364558,108.60771827359851
2025-11-25 06:00:00+00:00,291.02,104.3925,104.735,145.01279156371174,124.53206846850301
2025-11-25 07:00:00+00:00,333.275,107.785,119.84,152.41009485248324,129.5146952910704
2025-11-25 08:00:00+00:00,292.65,110.25999999999999,107.45,150.5102144871962,127.59307972256292
2025-11-25 09:00:00+00:00,273.085,117.44749999999999,92.1275,149.6200647136326,128.33094975419334
2025-11-25 10:00:00+00:00,326.6275,128.0375,88.7975,152.84358459416924,133.19745946712584
2025-11-25 11:00:00+00:00,356.99666666666667,134.235,89.2,155.66643539257166,135.3522231037605
2025-11-25 12:00:00+00:00,317.65250000000003,149.9925,90.6,160.9782612044574,142.484093256778
2025-11-25 13:00:00+00:00,300.0,173.5375,96.575,171.16207412254812,156.4124900672004
2025-11-25 14:00:00+00:00,309.995,195.8125,120.595,184.86905532180293,173.93325855312702
2025-11-25 15:00:00+00:00,325.0825,225.775,141.9125,200.45766501526344,197.86786484491944
2025-11-25 16:00:00+00:00,373.3125,263.4825,151.66,217.72388377362475,227.03463629720247
2025-11-25 17:00:00+00:00,297.905,230.5875,143.8025,207.95133136447558,208.15024540054938
2025-11-25 18:00:00+00:00,249.3725,188.305,131.15,191.21340421555905,180.46360538583437
2025-11-25 19:00:00+00:00,172.835,151.185,107.13,170.70649139994774,151.42737371003741
2025-11-25 20:00:00+00:00,135.02,135.235,94.6425,158.01216036451115,136.8116184415211
2025-11-25 21:00:00+00:00,119.155,123.035,97.4825,150.49940391788027,127.91438634485851
2025-11-25 22:00:00+00:00,102.035,105.405,89.9625,138.42216603915017,112.75236080395466
2025-11-25 23:00:00+00:00,92.85499999999999,100.9,87.3775,126.84370381518958,97.67227910269227
2025-11-26 00:00:00+00:00,89.94999999999999,99.1525,86.225,123.38932490384039,94.7903722076066
2025-11-26 01:00:00+00:00,88.325,97.5875,84.1675,122.06871327492094,92.88731034203322
2025-11-26 02:00:00+00:00,89.435,96.0975,83.185,122.53857315944539,91.93706243127943
2025-11-26 03:00:00+00:00,89.80250000000001,99.50999999999999,84.3925,126.21650299381558,94.94919409136178
2025-11-26 04:00:00+00:00,97.25,106.72999999999999,87.0025,134.6206999572444,102.72029100960988
2025-11-26 05:00:00+00:00,129.8225,122.4075,99.03,151.78921367886028,120.70665036665322
2025-11-26 06:00:00+00:00,191.17,291.02,127.03,217.78662590854947,234.30680075609897
2025-11-26 07:00:00+00:00,237.2225,333.275,136.67000000000002,239.73557579449906,263.1121496550845
2025-11-26 08:00:00+00:00,211.8475,292.65,115.1625,225.96334463032315,233.69973191556764
2025-11-26 09:00:00+00:00,197.1375,273.085,97.52250000000001,218.33987198552802,218.20896917509958
2025-11-26 10:00:00+00:00,170.4975,326.6275,91.62,235.74850966533518,249.87487618579684
2025-11-26 11:00:00+00:00,164.6825,356.99666666666667,89.59,247.57802123448695,266.8400939460371
2025-11-26 12:00:00+00:00,168.2375,317.65250000000003,93.5975,241.38612033288382,242.8598276250877
2025-11-26 13:00:00+00:00,184.49,300.0,104.62,243.53570670441783,234.2819365833605
2025-11-26 14:00:00+00:00,223.7225,309.995,113.05,253.55172487948144,243.37159135135164
2025-11-26 15:00:00+00:00,294.3775,325.0825,116.74333333333334,264.4354122495622,258.0180513576551
2025-11-26 16:00:00+00:00,294.61,373.3125,129.75333333333333,286.3873884863898,296.1723818344299
2025-11-26 17:00:00+00:00,228.93,297.905,119.19,260.69284748791904,248.42748800838152
2025-11-26 18:00:00+00:00,183.675,249.3725,119.05,239.52795778583257,215.05966112415564
2025-11-26 19:00:00+00:00,141.26,172.835,105.6875,206.56324728508903,161.74933679433633
2025-11-26 20:00:00+00:00,114.9475,135.02,100.225,186.97017810679083,134.52549224165614
2025-11-26 21:00:00+00:00,101.9925,119.155,99.17,174.7299598451118,121.74169056970635
2025-11-26 22:00:00+00:00,90.1875,102.035,91.885,159.6686518225784,106.20336200075687
2025-11-26 23:00:00+00:00,89.945,92.85499999999999,90.6275,140.18583864983697,92.57856703564109
2025-11-27 00:00:00+00:00,84.275,89.94999999999999,88.0925,133.60595662074311,89.1404247218317
2025-11-27 01:00:00+00:00,79.9475,88.325,87.0325,129.974857231618,87.48804123974506
2025-11-27 02:00:00+00:00,77.3425,89.435,86.96,128.3491726951899,87.91744324320048
2025-11-27 03:00:00+00:00,79.94749999999999,89.80250000000001,87.125,129.36347545156906,89.44925799354519
2025-11-27 04:00:00+00:00,82.0775,97.25,90.5025,136.80910741760877,97.91800674783397
2025-11-27 05:00:00+00:00,112.22,129.8225,103.6825,157.73938611077904,126.72717362297462
2025-11-27 06:00:00+00:00,122.0,191.17,144.4075,204.72384208525966,189.6189672094771
2025-11-27 07:00:00+00:00,123.10499999999999,237.2225,155.715,222.0362834163926,223.9714699338075
2025-11-27 08:00:00+00:00,106.9525,211.8475,153.655,203.1739869199716,203.6732287266691
2025-11-27 09:00:00+00:00,90.9475,197.1375,141.27,189.04304617311846,190.33362064731648
2025-11-27 10:00:00+00:00,88.66499999999999,170.4975,129.3025,180.2895093701855,176.42188794637698
2025-11-27 11:00:00+00:00,87.0625,164.6825,125.055,176.4148070401272,173.20282569480685
2025-11-27 12:00:00+00:00,85.75999999999999,168.2375,126.1,171.21285000184236,169.9349584417089
2025-11-27 13:00:00+00:00,89.2475,184.49,134.2025,175.31226905865276,177.9705027054057
2025-11-27 14:00:00+00:00,90.6,223.7225,149.685,190.88612488726642,204.73088146014322
2025-11-27 15:00:00+00:00,90.42999999999999,294.3775,175.82999999999998,216.71904507718648,255.16636335946126
2025-11-27 16:00:00+00:00,97.5075,294.61,175.4725,219.28058316580433,262.9769138071831
2025-11-27 17:00:00+00:00,101.3925,228.93,163.25,188.42440332305904,216.82207889019895
2025-11-27 18:00:00+00:00,88.27,183.675,156.01749999999998,164.49895037868487,183.95634912341689
2025-11-27 19:00:00+00:00,85.39750000000001,141.26,137.1025,135.25235932458935,146.99432959489093
2025-11-27 20:00:00+00:00,80.625,114.9475,120.7525,115.25376997295925,123.36529619673792
2025-11-27 21:00:00+00:00,85.105,101.9925,108.235,103.28493166626305,110.42505803342418
2025-11-27 22:00:00+00:00,69.45750000000001,90.1875,93.7625,90.14568543164553,97.07169890243675
2025-11-27 23:00:00+00:00,60.84,89.945,101.5525,86.42070201537621,100.22279359951942
2025-11-28 00:00:00+00:00,55.0,84.275,94.14,81.64644983477078,94.37034921234904
2025-11-28 01:00:00+00:00,52.93,79.9475,90.2825,80.12013506980682,90.81403219653151
2025-11-28 02:00:00+00:00,47.8825,77.3425,90.185,81.4733412742711,89.53383926482432
2025-11-28 03:00:00+00:00,58.375,79.94749999999999,93.625,86.52720408735135,92.47554410659501
2025-11-28 04:00:00+00:00,61.04,82.0775,101.865,96.87764580614034,98.58732916103436
2025-11-28 05:00:00+00:00,82.8625,112.22,133.525,124.54697404165947,129.98402317189638
2025-11-28 06:00:00+00:00,87.82,122.0,180.42000000000002,152.12617702268724,153.07801761687892
2025-11-28 07:00:00+00:00,100.475,123.10499999999999,205.3825,164.54599533383256,162.36300744041995
2025-11-28 08:00:00+00:00,103.4,106.9525,181.82999999999998,153.28865803928366,145.97335836340943
2025-11-28 09:00:00+00:00,97.845,90.9475,151.015,142.14509715280226,129.5287333028204
2025-11-28 10:00:00+00:00,102.82,88.66499999999999,137.72,137.32689634413654,122.93041859539576
2025-11-28 11:00:00+00:00,98.7125,87.0625,130.3425,135.46501266164023,118.43255876394936
2025-11-28 12:00:00+00:00,99.44999999999999,85.75999999999999,135.57500000000002,136.57349202874425,116.20970681568882
2025-11-28 13:00:00+00:00,98.78999999999999,89.2475,153.7525,144.15811313328257,120.76939138692705
2025-11-28 14:00:00+00:00,104.67,90.6,196.8375,156.65117777209056,130.96957404908227
