timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-05-27 23:00:00+00:00,90.5,75.07,76.4,104.40098273998608,91.64163324363415,93.52444458007812,80.22757720947266
2024-05-28 00:00:00+00:00,87.64,74.44,76.21,101.64942765243933,90.50605070320884,92.93959045410156,79.30523681640625
2024-05-28 01:00:00+00:00,85.22,74.43,77.92,101.1293003248369,90.71374772557081,91.91480255126953,80.73258972167969
2024-05-28 02:00:00+00:00,83.96,77.87,74.93,103.59620156754492,93.4852596237551,92.19334411621094,80.76692199707031
2024-05-28 03:00:00+00:00,88.04,84.04,79.58,111.44210487535238,100.40540264635742,97.65612030029297,88.99728393554688
2024-05-28 04:00:00+00:00,110.34,112.94,112.26,138.23004085693293,129.76964258798606,118.34014129638672,114.38997650146484
2024-05-28 05:00:00+00:00,120.1,128.74,122.98,149.79652352204596,145.13388458735596,133.1936492919922,128.2928924560547
2024-05-28 06:00:00+00:00,102.23,124.55,97.35,137.23978757840857,135.4191446108965,125.66901397705078,115.57418060302734
2024-05-28 07:00:00+00:00,85.43,107.22,81.86,116.4020568122422,119.89829571682411,110.92742919921875,104.52500915527344
2024-05-28 08:00:00+00:00,72.52,88.44,66.98,95.6302603939821,104.07277363211146,96.55892944335938,87.45840454101562
2024-05-28 09:00:00+00:00,69.17,86.26,54.42,85.20204060944629,99.5636286350612,89.02277374267578,86.54866027832031
2024-05-28 10:00:00+00:00,61.1,77.34,28.47,70.65374183529886,87.54628778949133,82.8722152709961,78.52974700927734
2024-05-28 11:00:00+00:00,55.25,74.46,31.34,64.22193930636064,81.97020027319917,77.21189880371094,77.12939453125
2024-05-28 12:00:00+00:00,55.27,72.96,54.09,59.438213366767364,78.12916637509518,66.00051879882812,77.03592681884766
2024-05-28 13:00:00+00:00,65.66,77.78,69.65,63.39580153570017,80.99472623728022,80.7885513305664,82.40560150146484
2024-05-28 14:00:00+00:00,72.52,84.66,79.61,71.07152802244943,84.28559357445096,87.39208221435547,91.97954559326172
2024-05-28 15:00:00+00:00,85.8,111.04,87.98,100.00836606347667,108.51631317300982,102.42896270751953,110.21199798583984
2024-05-28 16:00:00+00:00,102.28,131.4,103.44,130.5136441550299,129.95160900627502,127.7475357055664,124.05768585205078
2024-05-28 17:00:00+00:00,130.05,186.68,126.98,177.2761346332957,174.02030948108688,172.46189880371094,162.80075073242188
2024-05-28 18:00:00+00:00,144.31,221.46,99.07,198.44315848934448,194.62053117061194,191.57688903808594,201.2216339111328
2024-05-28 19:00:00+00:00,124.0,169.86,83.58,168.11326464659322,159.1521932489092,158.54177856445312,151.450927734375
2024-05-28 20:00:00+00:00,100.09,131.4,83.05,139.7973961644787,131.17250838563348,133.93295288085938,121.0285415649414
2024-05-28 21:00:00+00:00,88.78,113.78,65.91,117.9363259495506,112.98138497796607,110.10562896728516,103.2291030883789
2024-05-28 22:00:00+00:00,72.22,97.78,70.03,86.90211735434204,88.21409877510878,96.60763549804688,91.31944274902344
2024-05-28 23:00:00+00:00,57.54,90.5,66.4,77.04649907986607,82.02675839150116,85.43354797363281,85.67908477783203
2024-05-29 00:00:00+00:00,54.28,87.64,64.9,73.5840164929439,80.13212302524641,82.2855224609375,84.00514221191406
2024-05-29 01:00:00+00:00,50.59,85.22,54.12,71.47180523561549,77.42153184030681,80.17317962646484,81.35663604736328
2024-05-29 02:00:00+00:00,49.83,83.96,62.66,74.59738298777945,78.83920740460088,80.62100219726562,81.6604995727539
2024-05-29 03:00:00+00:00,45.91,88.04,70.2,82.06879681218768,84.85187957586268,90.12831115722656,86.7642593383789
2024-05-29 04:00:00+00:00,72.15,110.34,98.14,105.73311173120743,111.93834817244071,105.617431640625,109.15437316894531
2024-05-29 05:00:00+00:00,86.45,120.1,103.12,115.18687249899259,125.15268288258753,112.28014373779297,118.29511260986328
2024-05-29 06:00:00+00:00,91.52,102.23,94.98,102.71457812883378,113.45732203758159,107.60267639160156,109.4540786743164
2024-05-29 07:00:00+00:00,69.11,85.43,81.21,85.52384384817155,98.6692282785131,100.87702178955078,92.04267883300781
2024-05-29 08:00:00+00:00,67.85,72.52,70.0,71.82212578346855,86.396548994011,90.53865814208984,80.12459564208984
2024-05-29 09:00:00+00:00,62.12,69.17,69.78,68.48576317004273,83.44157521189989,86.7044906616211,75.97010803222656
2024-05-29 10:00:00+00:00,59.07,61.1,65.65,62.32389302347951,75.56415038045152,80.75801849365234,69.37104797363281
2024-05-29 11:00:00+00:00,62.25,55.25,56.91,58.4351819101248,68.36063606872656,75.08878326416016,62.26224136352539
2024-05-29 12:00:00+00:00,62.18,55.27,56.14,58.38663600088277,65.6404230372743,75.04525756835938,61.01993942260742
2024-05-29 13:00:00+00:00,69.49,65.66,67.17,66.91979595720028,72.86994858695145,82.09540557861328,71.639404296875
2024-05-29 14:00:00+00:00,72.67,72.52,77.61,75.56708487965304,78.21461653609339,91.45660400390625,82.25801849365234
2024-05-29 15:00:00+00:00,89.23,85.8,92.45,93.6779996558,92.74653688499716,103.07125091552734,94.27993774414062
2024-05-29 16:00:00+00:00,94.66,102.28,99.98,115.13968358733055,109.27354036907106,119.5311050415039,109.66097259521484
2024-05-29 17:00:00+00:00,111.44,130.05,147.02,145.1716249264322,139.01398133645375,147.91197204589844,137.7445831298828
2024-05-29 18:00:00+00:00,140.5,144.31,154.88,154.82547396356892,150.1156127778134,159.8682403564453,145.6533660888672
2024-05-29 19:00:00+00:00,143.26,124.0,135.99,136.57074272404617,128.88575713293528,142.6342315673828,131.33432006835938
2024-05-29 20:00:00+00:00,120.39,100.09,107.71,113.72799388090104,104.57074675807624,119.58721923828125,108.67491912841797
2024-05-29 21:00:00+00:00,95.53,88.78,93.22,99.77325681521206,91.15822120741154,105.22049713134766,92.91767883300781
2024-05-29 22:00:00+00:00,100.43,72.22,79.27,81.31907627935233,68.44345336289395,88.62895965576172,77.70901489257812
2024-05-29 23:00:00+00:00,96.2,57.54,78.45,72.55628394668602,57.07282259262766,86.6506576538086,69.23248291015625
2024-05-30 00:00:00+00:00,91.21,54.28,74.93,71.54237987276505,54.07719891763643,86.6506576538086,68.09249877929688
2024-05-30 01:00:00+00:00,93.63,50.59,76.68,72.6825607970452,51.80422192953747,85.7441177368164,66.8982162475586
2024-05-30 02:00:00+00:00,94.56,49.83,78.65,76.38570186552876,51.79534474021876,87.33769989013672,66.92140197753906
2024-05-30 03:00:00+00:00,100.79,45.91,84.8,79.38567744685307,50.707577272661695,91.15813446044922,66.86579895019531
2024-05-30 04:00:00+00:00,103.37,72.15,107.98,98.8325667472702,73.59266774762168,95.119384765625,82.64298248291016
2024-05-30 05:00:00+00:00,106.67,86.45,118.0,105.87033070550369,85.34192302795,107.26752471923828,100.42829895019531
2024-05-30 06:00:00+00:00,97.71,91.52,97.84,100.80694126222049,84.96265213857592,99.29363250732422,92.07975006103516
2024-05-30 07:00:00+00:00,93.9,69.11,75.65,81.39398271989982,66.68187966392921,89.93437957763672,72.30148315429688
2024-05-30 08:00:00+00:00,85.0,67.85,74.89,74.29492652834111,64.20292608821018,90.45738983154297,72.86913299560547
2024-05-30 09:00:00+00:00,80.0,62.12,64.1,65.18449642321323,58.66232868804449,78.85169982910156,62.59023666381836
2024-05-30 10:00:00+00:00,70.92,59.07,52.5,56.717737117087054,53.15414788808115,76.08027648925781,58.91731643676758
2024-05-30 11:00:00+00:00,62.97,62.25,45.31,51.956833672611566,50.8836637294312,72.79485321044922,53.608768463134766
2024-05-30 13:00:00+00:00,67.69,69.49,71.4,58.802514198575096,56.34034158138645,77.63092803955078,68.73900604248047
2024-05-30 14:00:00+00:00,83.75,72.67,83.77,67.30439723120097,60.99707234237298,88.37679290771484,77.67357635498047
2024-05-30 15:00:00+00:00,90.13,89.23,96.64,88.36136736112196,77.37853738808607,99.87318420410156,91.88291931152344
2024-05-30 16:00:00+00:00,110.67,94.66,111.49,104.98135012306753,86.89885557926357,104.69792175292969,101.64797973632812
2024-05-30 17:00:00+00:00,135.23,111.44,156.28,127.67436839864706,107.46927057314424,135.25596618652344,118.41163635253906
2024-05-30 18:00:00+00:00,154.73,140.5,180.06,149.05435915090067,131.83882370620898,148.60646057128906,135.49880981445312
2024-05-30 19:00:00+00:00,143.45,143.26,155.98,145.89565366619286,129.94611619276571,146.698486328125,132.335693359375
2024-05-30 20:00:00+00:00,112.11,120.39,126.15,125.87190339065724,108.9643706390568,129.82583618164062,116.32618713378906
2024-05-30 21:00:00+00:00,100.71,95.53,105.03,105.10718926613143,87.0743284647876,109.17435455322266,98.65116119384766
2024-05-30 22:00:00+00:00,96.21,100.43,103.17,105.90789546098299,94.04557928997632,107.4444808959961,98.59518432617188
2024-05-30 23:00:00+00:00,80.71,96.2,94.12,99.88868361104514,88.18910078322449,101.24667358398438,93.4290771484375
2024-05-31 00:00:00+00:00,79.49,91.21,89.79,95.92266006729817,83.6245015902563,99.56078338623047,88.95712280273438
2024-05-31 01:00:00+00:00,73.71,93.63,88.22,97.16707918313804,84.14594583690221,96.5265884399414,90.34964752197266
2024-05-31 02:00:00+00:00,74.53,94.56,91.8,101.23044120500789,86.0554770337278,99.04303741455078,92.95989990234375
2024-05-31 03:00:00+00:00,90.06,100.79,103.23,109.23465388743881,92.08511659131008,103.43818664550781,98.63106536865234
2024-05-31 04:00:00+00:00,106.27,103.37,123.84,122.51949584213706,104.17035298636021,116.38882446289062,106.2220230102539
2024-05-31 05:00:00+00:00,109.11,106.67,122.07,127.63429913654979,110.7875625574401,121.3867416381836,109.36354064941406
2024-05-31 06:00:00+00:00,108.72,97.71,115.9,121.19866664905749,105.75393346939349,114.90518188476562,103.75359344482422
2024-05-31 07:00:00+00:00,102.36,93.9,106.1,111.55745435336303,98.54790935029592,109.98792266845703,98.70418548583984
2024-05-31 08:00:00+00:00,91.97,85.0,96.16,99.46498401550859,89.45300742653663,102.75127410888672,89.43635559082031
2024-05-31 09:00:00+00:00,82.02,80.0,90.07,90.88568144490246,83.76398311199051,96.60009765625,82.5789566040039
2024-05-31 10:00:00+00:00,74.91,70.92,88.98,82.03258072474424,75.29014682249549,92.62950134277344,77.44691467285156
2024-05-31 11:00:00+00:00,68.5,62.97,87.74,75.36646549100435,68.02789070722898,91.46924591064453,72.2226791381836
2024-05-31 13:00:00+00:00,66.94,67.69,88.18,76.2704408110358,68.56999431919144,91.89834594726562,78.35917663574219
2024-05-31 14:00:00+00:00,75.07,83.75,84.27,85.18812940512775,77.9946047072986,97.58210754394531,88.09286499023438
2024-05-31 15:00:00+00:00,84.1,90.13,98.79,95.71853659478332,86.585779381337,101.85355377197266,94.2115249633789
2024-05-31 16:00:00+00:00,94.46,110.67,111.77,113.51126807700294,103.5962057006527,115.00828552246094,108.19898986816406
2024-05-31 17:00:00+00:00,107.94,135.23,129.99,132.6082720558777,124.3789626607193,135.6404571533203,127.32257843017578
2024-05-31 18:00:00+00:00,115.0,154.73,125.0,143.3730952048771,139.27259706349955,142.28175354003906,138.73211669921875
2024-05-31 19:00:00+00:00,107.91,143.45,115.84,133.40208467130958,131.0797736222378,132.84738159179688,127.25122833251953
2024-05-31 20:00:00+00:00,101.74,112.11,109.67,110.4011687575269,106.96030196442992,114.5113296508789,108.07044219970703
2024-05-31 21:00:00+00:00,84.18,100.71,99.84,96.63827256178374,93.63307956998295,101.17096710205078,97.73285675048828
2024-05-31 22:00:00+00:00,88.58,96.21,94.88,92.24962162318116,91.94761306304743,100.25141143798828,95.47534942626953
2024-05-31 23:00:00+00:00,88.82,80.71,91.83,80.04660271314795,78.15641281646765,95.18414306640625,83.42123413085938
2024-06-01 00:00:00+00:00,79.66,79.49,90.43,76.52445405575885,74.09079680196785,91.60548400878906,79.96780395507812
2024-06-01 01:00:00+00:00,72.14,73.71,89.16,72.51910054422831,67.65187124591645,90.5267105102539,77.55180358886719
2024-06-01 02:00:00+00:00,71.87,74.53,89.03,72.47941793487409,65.17301229118024,88.71482849121094,76.97510528564453
2024-06-01 03:00:00+00:00,71.83,90.06,90.26,80.73072263839367,72.88466245763966,93.29568481445312,85.99095153808594
2024-06-01 04:00:00+00:00,75.2,106.27,90.68,89.77055842269134,81.87474053370627,95.79183959960938,91.1146011352539
2024-06-01 05:00:00+00:00,74.4,109.11,86.23,91.06756132986467,82.71704621741577,97.04501342773438,84.9646987915039
2024-06-01 06:00:00+00:00,72.49,108.72,78.58,88.03438642158422,80.50959094523742,96.7232666015625,81.46149444580078
2024-06-01 07:00:00+00:00,61.35,102.36,74.75,80.78943415262886,75.14683120657496,99.24095153808594,74.88521575927734
2024-06-01 08:00:00+00:00,47.16,91.97,54.23,67.61076589139206,64.14294765709752,89.26443481445312,63.5751838684082
2024-06-01 09:00:00+00:00,41.86,82.02,9.34,53.31497119568989,50.68113013320294,86.05252075195312,58.92479705810547
2024-06-01 10:00:00+00:00,21.21,74.91,3.24,44.36338202561535,43.341707929943645,80.47374725341797,54.5467643737793
2024-06-01 11:00:00+00:00,7.44,68.5,0.04,36.380795181133486,36.26248390899754,68.81681060791016,46.95850372314453
2024-06-01 13:00:00+00:00,5.8,66.94,0.02,34.04824256875341,38.19630825324044,59.16352462768555,40.95835494995117
2024-06-01 14:00:00+00:00,13.0,75.07,14.23,43.26330563488415,49.30368536851279,62.31987380981445,57.19577407836914
2024-06-01 15:00:00+00:00,52.08,84.1,76.04,62.945624223515466,68.16814374494592,80.572265625,73.930908203125
2024-06-01 16:00:00+00:00,67.5,94.46,96.23,80.43366928066851,83.72308968308971,94.51708984375,93.0151596069336
2024-06-01 17:00:00+00:00,81.9,107.94,115.77,97.1991382221747,99.8291464985553,100.27134704589844,108.53882598876953
2024-06-01 18:00:00+00:00,85.86,115.0,131.92,105.56918584776048,109.72608821523659,107.62499237060547,121.20162963867188
2024-06-01 19:00:00+00:00,81.76,107.91,136.95,99.71223201642697,105.77831385029461,107.01229095458984,117.34921264648438
2024-06-01 20:00:00+00:00,84.48,101.74,115.77,89.06369281118518,97.16396327218588,97.9596939086914,103.32707214355469
2024-06-01 21:00:00+00:00,65.39,84.18,104.54,73.70948533524084,81.9229319954023,89.40902709960938,90.06951904296875
2024-06-01 22:00:00+00:00,35.71,88.58,107.36,78.06981399337123,90.82844663768199,85.44672393798828,93.90081787109375
2024-06-01 23:00:00+00:00,31.12,88.82,98.3,73.59088007373694,85.77811770141,84.7932357788086,89.39459228515625
2024-06-02 00:00:00+00:00,15.85,79.66,90.77,66.01239019542061,75.89732433227458,69.15342712402344,79.64411163330078
2024-06-02 01:00:00+00:00,7.22,72.14,90.1,60.083313844004444,67.04926796694751,66.989990234375,75.74591827392578
2024-06-02 02:00:00+00:00,8.96,71.87,91.16,59.49546821350405,63.96238670465838,64.98924255371094,75.16921997070312
2024-06-02 03:00:00+00:00,5.13,71.83,88.61,59.81767205609914,61.8140281417133,69.30912017822266,72.69035339355469
2024-06-02 04:00:00+00:00,4.91,75.2,83.49,59.88259984744743,61.698921553535286,63.574859619140625,72.27970886230469
2024-06-02 05:00:00+00:00,4.11,74.4,71.9,56.198141680738345,59.12591451355786,63.61142349243164,65.32856750488281
2024-06-02 06:00:00+00:00,0.97,72.49,13.25,45.00436497144411,50.165700874454444,61.17620086669922,58.06255340576172
2024-06-02 07:00:00+00:00,0.0,61.35,0.02,33.97727120057121,41.33001216005243,57.054039001464844,40.13961410522461
2024-06-02 08:00:00+00:00,1.56,47.16,0.0,22.090461710178957,31.418080710413093,45.166770935058594,29.688243865966797
2024-06-02 09:00:00+00:00,0.77,41.86,-0.09,15.578192735042364,27.764910898734144,37.86199951171875,17.03584098815918
2024-06-02 10:00:00+00:00,-0.1,21.21,-2.12,2.2339184869537547,13.178159454435459,13.40308666229248,7.704921722412109
2024-06-02 11:00:00+00:00,-4.01,7.44,-10.66,-9.750181694397568,2.463325970482259,0.6711517572402954,3.3524413108825684
2024-06-02 12:00:00+00:00,-15.93,2.92,-23.88,-14.331805836182895,-0.8057036899023444,-1.983843207359314,3.134345531463623
2024-06-02 13:00:00+00:00,-19.58,5.8,-9.91,-10.020544945128407,5.032575986772088,-5.464784622192383,6.126278400421143
2024-06-02 14:00:00+00:00,-8.98,13.0,-0.6,0.2246025813955015,14.752550077348019,-2.4439611434936523,11.735705375671387
2024-06-02 15:00:00+00:00,-1.27,52.08,57.0,38.20459296770244,53.767648603069404,27.05936622619629,50.37025833129883
2024-06-02 16:00:00+00:00,13.95,67.5,93.26,62.986041944757446,74.87452314938899,68.70641326904297,77.23067474365234
2024-06-02 17:00:00+00:00,67.23,81.9,118.08,83.89946138529982,91.94558945818422,87.67513275146484,95.9600830078125
2024-06-02 18:00:00+00:00,94.99,85.86,118.74,92.84106280659819,98.06364230783217,101.87393188476562,99.61714172363281
2024-06-02 19:00:00+00:00,106.93,81.76,121.1,91.3442384248364,97.29964424438316,100.01516723632812,96.60987854003906
2024-06-02 20:00:00+00:00,109.01,84.48,106.94,88.38442374898548,97.85673240753134,95.52437591552734,93.02357482910156
2024-06-02 21:00:00+00:00,99.16,65.39,87.5,72.5732065473405,80.6656900187048,85.33553314208984,73.53669738769531
2024-06-02 22:00:00+00:00,98.26,35.71,78.34,65.12926349360157,68.70490470015046,80.44695281982422,68.1594467163086
2024-06-02 23:00:00+00:00,84.58,31.12,75.07,63.49782674702317,65.17766934380464,79.98015594482422,66.16368865966797
2024-06-03 00:00:00+00:00,83.67,15.85,74.44,57.4058132940219,54.85641070605667,80.15995025634766,60.89686584472656
2024-06-03 01:00:00+00:00,83.81,7.22,74.43,56.209299441320326,49.59851037212282,82.0687026977539,59.53622817993164
2024-06-03 02:00:00+00:00,82.17,8.96,77.87,63.30444305368258,53.14723676473391,83.15068054199219,63.0810661315918
2024-06-03 03:00:00+00:00,96.17,5.13,84.04,70.87712755133501,55.11480460888653,92.06114196777344,67.32535552978516
2024-06-03 04:00:00+00:00,133.28,4.91,112.94,85.21979014230342,65.84796609732314,104.16020202636719,86.46637725830078
2024-06-03 05:00:00+00:00,193.06,4.11,128.74,90.85262784615648,72.19571935075903,121.35684204101562,93.86346435546875
2024-06-03 06:00:00+00:00,164.48,0.97,124.55,86.46202733295945,71.32641481021223,120.17243194580078,93.15595245361328
2024-06-03 07:00:00+00:00,128.08,0.0,107.22,77.46032011183425,67.39048146688319,107.13874053955078,88.33294677734375
2024-06-03 08:00:00+00:00,99.05,1.56,88.44,68.41539766826602,64.22901905705123,104.11463928222656,83.31310272216797
2024-06-03 09:00:00+00:00,95.9,0.77,86.26,60.95490817216548,62.237913711902884,100.67523193359375,80.52529907226562
2024-06-03 10:00:00+00:00,81.09,-0.1,77.34,52.232204462102644,57.56535620332003,93.85220336914062,76.46237182617188
2024-06-03 11:00:00+00:00,74.9,-4.01,74.46,43.915779824006705,51.57717100703701,90.00265502929688,72.09954071044922
2024-06-03 12:00:00+00:00,67.3,-15.93,72.96,33.301304329660866,41.66264780328087,89.43709564208984,68.97217559814453
2024-06-03 13:00:00+00:00,72.02,-19.58,77.78,32.45170445332569,39.45082140148504,89.3909912109375,75.20419311523438
2024-06-03 14:00:00+00:00,78.0,-8.98,84.66,42.29618111576795,46.76017146990062,92.7029800415039,78.73453521728516
2024-06-03 15:00:00+00:00,105.95,-1.27,111.04,61.17687830292714,59.640037712054536,97.67549896240234,89.38892364501953
2024-06-03 16:00:00+00:00,127.32,13.95,131.4,84.90387719180295,75.43699010048256,107.90774536132812,93.2327651977539
2024-06-03 17:00:00+00:00,182.91,67.23,186.68,128.49493395712753,118.40700210846698,130.95167541503906,124.21823120117188
2024-06-03 18:00:00+00:00,215.28,94.99,221.46,151.7539365489057,140.78582295534648,145.33953857421875,148.09271240234375
2024-06-03 19:00:00+00:00,198.79,106.93,169.86,151.63108855590292,141.77799011022665,139.728271484375,140.99935913085938
2024-06-03 20:00:00+00:00,149.29,109.01,131.4,144.09059092064172,136.81112741850512,135.13189697265625,123.34973907470703
2024-06-03 21:00:00+00:00,116.04,99.16,113.78,132.1135721427747,124.34828512092807,115.24603271484375,108.92855834960938
2024-06-03 22:00:00+00:00,106.87,98.26,97.78,120.7235460119106,109.79280834194834,107.7322006225586,99.4552993774414
2024-06-03 23:00:00+00:00,99.98,84.58,90.5,112.93107205621922,99.27795798483288,102.87896728515625,90.69252014160156
2024-06-04 00:00:00+00:00,95.42,83.67,87.64,112.99405004160296,97.13245150434311,102.87896728515625,90.12107849121094
2024-06-04 01:00:00+00:00,92.94,83.81,85.22,114.9966388510125,96.24457614360972,103.86185455322266,90.1307601928711
2024-06-04 02:00:00+00:00,92.25,82.17,83.96,118.73537997832452,96.13000531165663,102.22978973388672,87.58904266357422
2024-06-04 03:00:00+00:00,104.69,96.17,88.04,132.2237698924784,107.46588982551276,111.90704345703125,96.82058715820312
2024-06-04 04:00:00+00:00,162.0,133.28,110.34,160.56429622954778,140.58428382882911,143.9462890625,125.52983856201172
2024-06-04 05:00:00+00:00,177.66,193.06,120.1,191.52921044469025,186.0602846177713,187.52984619140625,179.78932189941406
2024-06-04 06:00:00+00:00,141.68,164.48,102.23,167.13649725557133,166.2187825518281,159.7703094482422,148.8441925048828
2024-06-04 07:00:00+00:00,112.37,128.08,85.43,135.63961168373567,138.95601118358798,131.6356964111328,127.33935546875
2024-06-04 08:00:00+00:00,91.6,99.05,72.52,109.7255047143046,116.74997339509225,106.50182342529297,102.8655014038086
2024-06-04 09:00:00+00:00,81.31,95.9,69.17,99.8130024959501,112.22765899652177,104.28954315185547,101.27613830566406
2024-06-04 10:00:00+00:00,67.34,81.09,61.1,84.85774723135299,99.10221662028816,89.54629516601562,87.22887420654297
2024-06-04 11:00:00+00:00,55.27,74.9,55.25,75.72215109941494,91.15873959782262,80.65837860107422,76.9615478515625
2024-06-04 12:00:00+00:00,43.86,67.3,55.27,66.93923551490579,81.89832323119418,76.0403823852539,72.8365707397461
2024-06-04 13:00:00+00:00,47.06,72.02,65.66,69.75378898135418,83.6288168439585,76.36856842041016,78.23451232910156
2024-06-04 14:00:00+00:00,64.03,78.0,72.52,76.4480880571162,86.63876966100004,88.50953674316406,85.84284210205078
2024-06-04 15:00:00+00:00,84.88,105.95,85.8,99.54498461139738,106.22379223740388,103.97726440429688,105.89183807373047
2024-06-04 16:00:00+00:00,116.22,127.32,102.28,123.7588300145656,124.11944384870054,123.09768676757812,122.72196960449219
2024-06-04 17:00:00+00:00,176.78,182.91,130.05,167.9777152325213,169.2545728369301,168.30113220214844,159.3192138671875
2024-06-04 18:00:00+00:00,235.52,215.28,144.31,192.08667705132103,194.93935867633024,187.08949279785156,190.42440795898438
2024-06-04 19:00:00+00:00,140.68,198.79,124.0,179.11085524083643,183.19170313583493,178.29275512695312,176.8507843017578
2024-06-04 20:00:00+00:00,107.34,149.29,100.09,141.23756832274822,145.8648323907883,136.49563598632812,136.05487060546875
2024-06-04 21:00:00+00:00,75.81,116.04,88.78,112.75844353650655,119.27492332166881,103.73228454589844,108.98065948486328
2024-06-04 22:00:00+00:00,56.85,106.87,72.22,86.86022972271164,98.78608510884476,87.70919036865234,95.74920654296875
2024-06-04 23:00:00+00:00,43.93,99.98,57.54,75.24532006864771,90.11714592520057,78.7823486328125,92.09555053710938
2024-06-05 00:00:00+00:00,44.55,95.42,54.28,70.61646508147555,86.75756491562156,66.6235122680664,87.7285385131836
2024-06-05 01:00:00+00:00,50.05,92.94,50.59,68.97943479717468,84.87464279448572,64.94271087646484,85.33889770507812
2024-06-05 02:00:00+00:00,48.09,92.25,49.83,71.40332376217873,85.13511272273551,75.99838256835938,85.64276123046875
2024-06-05 03:00:00+00:00,71.19,104.69,45.91,84.33381110990231,95.98108535880517,84.17040252685547,94.01820373535156
2024-06-05 04:00:00+00:00,103.55,162.0,72.15,127.84350916238485,145.82539193540703,103.23175048828125,139.22805786132812
2024-06-05 05:00:00+00:00,142.76,177.66,86.45,144.86333392870947,167.81128454478812,127.21420288085938,157.1405792236328
2024-06-05 06:00:00+00:00,112.92,141.68,91.52,123.75273570764759,144.35878041695204,121.85162353515625,137.2515106201172
2024-06-05 07:00:00+00:00,84.16,112.37,69.11,97.45562371464868,118.81653423908239,101.35778045654297,106.0329818725586
2024-06-05 08:00:00+00:00,69.93,91.6,67.85,79.60290948416284,101.41036914507484,89.34807586669922,88.7288589477539
2024-06-05 09:00:00+00:00,62.03,81.31,62.12,72.07680113065938,93.05392748256206,80.06871032714844,79.15267944335938
2024-06-05 10:00:00+00:00,48.4,67.34,59.07,62.54946178955282,81.09155251462403,77.6435317993164,71.79208374023438
2024-06-05 11:00:00+00:00,30.17,55.27,62.25,54.97613486738209,71.6093090085011,77.0089111328125,64.83732604980469
2024-06-05 12:00:00+00:00,26.3,43.86,62.18,47.007959938018274,61.82148743678541,63.34530258178711,59.80717086791992
2024-06-05 13:00:00+00:00,30.06,47.06,69.49,50.3364013325716,64.50817784860067,80.1977767944336,66.31051635742188
2024-06-05 14:00:00+00:00,62.57,64.03,72.67,62.47012698738875,75.12313208141971,84.69397735595703,73.75895690917969
2024-06-05 15:00:00+00:00,80.43,84.88,89.23,86.69196977077655,93.98158887732923,98.91119384765625,92.47644805908203
2024-06-05 16:00:00+00:00,105.09,116.22,94.66,117.59083300959628,118.80124820766935,117.84415435791016,114.79978942871094
2024-06-05 17:00:00+00:00,126.97,176.78,111.44,163.1618627193717,166.00841518472313,161.4808807373047,157.79335021972656
2024-06-05 18:00:00+00:00,155.9,235.52,140.5,203.8017611914222,210.4941552311978,202.55621337890625,208.93850708007812
2024-06-05 19:00:00+00:00,158.02,140.68,143.26,156.01744515251494,146.76639769860128,156.1116485595703,140.67784118652344
2024-06-05 20:00:00+00:00,141.47,107.34,120.39,129.34447122662232,115.84461242881268,134.48040771484375,116.77669525146484
2024-06-05 21:00:00+00:00,105.99,75.81,95.53,104.57591229189953,87.19057657377944,106.58434295654297,87.86819458007812
2024-06-05 22:00:00+00:00,93.24,56.85,100.43,86.22931007527968,70.14042962565745,95.12211608886719,74.70308685302734
2024-06-05 23:00:00+00:00,89.92,43.93,96.2,77.81050610371504,60.22610327882231,92.84583282470703,69.24898529052734
2024-06-06 00:00:00+00:00,85.86,44.55,91.21,77.5277214646946,59.868440581617406,91.54666900634766,68.96031951904297
2024-06-06 01:00:00+00:00,85.35,50.05,93.63,81.79072112777851,63.942636300826095,90.31453704833984,70.73839569091797
2024-06-06 02:00:00+00:00,88.25,48.09,94.56,84.60759553702707,64.18866721996207,91.83843231201172,69.97090148925781
2024-06-06 03:00:00+00:00,98.97,71.19,100.79,102.58452441486884,83.24510800369553,95.58431243896484,83.17164611816406
2024-06-06 04:00:00+00:00,123.9,103.55,103.37,128.3404187467064,116.3683256182886,131.6190185546875,113.91790008544922
2024-06-06 05:00:00+00:00,127.92,142.76,106.67,146.6974729528646,147.80952204003034,143.06993103027344,139.15399169921875
2024-06-06 06:00:00+00:00,96.83,112.92,97.71,119.97437567892912,125.46958825488407,122.10984802246094,116.53023529052734
2024-06-06 07:00:00+00:00,71.89,84.16,93.9,90.78548188636992,102.73067124073522,100.95926666259766,96.17390441894531
2024-06-06 08:00:00+00:00,57.8,69.93,85.0,70.8253629161751,89.77422349807856,86.11910247802734,80.26405334472656
2024-06-06 09:00:00+00:00,30.25,62.03,80.0,59.92920594847665,82.58470362543363,81.75150299072266,75.42646026611328
2024-06-06 10:00:00+00:00,24.33,48.4,70.92,47.96675928794744,70.17340982200848,68.146484375,64.0614242553711
2024-06-06 11:00:00+00:00,19.5,30.17,62.97,35.62890625494772,54.525162109952944,57.17335891723633,54.747230529785156
2024-06-06 13:00:00+00:00,37.65,30.06,67.69,39.535924847897036,51.27926969102391,71.39944458007812,60.360862731933594
2024-06-06 14:00:00+00:00,62.11,62.57,83.75,65.22376032586615,74.97147371837721,85.76227569580078,74.59654998779297
