timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-11-17 05:00:00+00:00,89.59,85.6725,113.4525,97.77933619682901,108.746191343181,103.41529846191406,110.33512115478516
2025-11-17 06:00:00+00:00,114.8675,92.4875,142.995,117.37235283681056,123.13220038420738,126.23939514160156,124.28638458251953
2025-11-17 07:00:00+00:00,126.9925,98.28666666666668,157.875,124.00531020864204,129.85549587941858,128.90541076660156,129.6320037841797
2025-11-17 08:00:00+00:00,121.6875,101.185,144.29749999999999,118.13995393114213,128.20745977623983,126.59663391113281,126.49825286865234
2025-11-17 09:00:00+00:00,105.215,99.2775,126.27250000000001,109.20618410060476,123.64796512657279,114.26513671875,117.37086486816406
2025-11-17 10:00:00+00:00,84.3925,102.5675,115.245,101.87886148036284,122.75222448060964,108.50605773925781,115.59444427490234
2025-11-17 11:00:00+00:00,77.805,102.4675,105.9225,92.8751602837289,118.69163873812347,103.11014556884766,114.33040618896484
2025-11-17 12:00:00+00:00,77.785,103.9975,108.41,91.46245615927856,118.42171797617996,101.56919860839844,116.02337646484375
2025-11-17 13:00:00+00:00,87.035,109.265,115.565,98.20819037129175,121.29434752215391,104.28010559082031,119.25621795654297
2025-11-17 14:00:00+00:00,97.52,116.72,126.2525,112.07332018682285,127.62774967218505,117.77234649658203,127.56636047363281
2025-11-17 15:00:00+00:00,107.32000000000001,124.495,133.35500000000002,124.50526645310762,136.07992727569552,130.33326721191406,133.1208038330078
2025-11-17 16:00:00+00:00,117.355,129.3725,139.4025,131.1512254094702,144.49938506210637,134.95074462890625,140.19679260253906
2025-11-17 17:00:00+00:00,116.49249999999999,125.21,120.725,126.59263452928397,141.3805500483059,133.11141967773438,133.48611450195312
2025-11-17 18:00:00+00:00,110.7025,115.33,103.6625,116.51296049210391,132.0995225334266,119.929443359375,124.58123016357422
2025-11-17 19:00:00+00:00,102.89,102.7175,90.11,103.75032951247412,119.9007069886344,111.2964096069336,110.9645004272461
2025-11-17 20:00:00+00:00,92.69749999999999,91.41,88.9875,93.58003952764608,110.34662567812872,100.05113983154297,102.29837036132812
2025-11-17 21:00:00+00:00,89.7075,94.38499999999999,89.22333333333334,87.79808959101109,109.52267042280197,98.11878967285156,103.64079284667969
2025-11-17 22:00:00+00:00,81.14,86.5275,83.87,76.83363127633179,100.4737813329557,93.99085235595703,95.98634338378906
2025-11-17 23:00:00+00:00,84.88499999999999,88.29,83.19,70.5253626918427,92.4241484633097,87.05606079101562,86.80154418945312
2025-11-18 00:00:00+00:00,82.83,80.5575,79.9825,63.68100899028902,86.05970955972525,78.84600830078125,81.36945343017578
2025-11-18 01:00:00+00:00,79.0375,74.0875,75.80250000000001,60.37763433405715,81.2604712932669,75.75748443603516,75.67176055908203
2025-11-18 02:00:00+00:00,77.7175,71.32249999999999,74.87,60.21706138284696,79.31115046676801,72.56676483154297,70.7801742553711
2025-11-18 03:00:00+00:00,80.5125,74.095,75.495,64.34056573234716,81.48195951593004,79.2099838256836,75.67176055908203
2025-11-18 04:00:00+00:00,83.4725,83.6,77.07249999999999,75.5865477871137,90.84390657444018,86.95635223388672,84.31407165527344
2025-11-18 05:00:00+00:00,91.0475,89.59,86.7875,90.36345746295477,101.39509892294004,93.36380004882812,89.34432220458984
2025-11-18 06:00:00+00:00,104.735,114.8675,105.21,111.83990198789365,124.3032046661567,112.22764587402344,111.18267822265625
2025-11-18 07:00:00+00:00,119.84,126.9925,113.7975,118.8444804198131,134.55742957460586,121.558349609375,117.81383514404297
2025-11-18 08:00:00+00:00,107.45,121.6875,103.11500000000001,110.53865565216903,128.68144473087403,114.05550384521484,115.30233001708984
2025-11-18 09:00:00+00:00,92.1275,105.215,91.4725,99.92009962131317,116.22235878750294,98.98751068115234,102.24662780761719
2025-11-18 10:00:00+00:00,88.7975,84.3925,87.9225,91.26165545263976,102.39110303182902,92.07511138916016,90.8641357421875
2025-11-18 11:00:00+00:00,89.2,77.805,86.66,88.3596338198424,96.48080598426505,89.82774353027344,84.48759460449219
2025-11-18 12:00:00+00:00,90.6,77.785,89.93,90.65234276247304,95.1190871735672,89.08381652832031,85.4620361328125
2025-11-18 13:00:00+00:00,96.575,87.035,101.235,101.3920888336959,100.94956660184118,101.05127716064453,96.94426727294922
2025-11-18 14:00:00+00:00,120.595,97.52,124.275,119.15280027578186,111.51827656546985,115.576416015625,109.7343978881836
2025-11-18 15:00:00+00:00,141.9125,107.32000000000001,143.0725,132.13002910877913,122.33943397328025,129.23228454589844,122.65593719482422
2025-11-18 16:00:00+00:00,151.66,117.355,143.2575,136.59485747299746,132.0283384299589,135.64881896972656,127.50584411621094
2025-11-18 17:00:00+00:00,143.8025,116.49249999999999,114.9975,128.49826805710097,128.7382621170743,121.29611206054688,118.15579986572266
2025-11-18 18:00:00+00:00,131.15,110.7025,105.0325,120.12793942403721,123.36747399972077,116.54207611083984,111.58089447021484
2025-11-18 19:00:00+00:00,107.13,102.89,98.17500000000001,108.56164029264532,114.20109540857985,107.676025390625,104.24229431152344
2025-11-18 20:00:00+00:00,94.6425,92.69749999999999,96.3825,97.76688742586127,104.20747247634978,101.44450378417969,97.87252807617188
2025-11-18 21:00:00+00:00,97.4825,89.7075,92.06,91.53182057854606,99.81717724077737,91.04107666015625,92.19915008544922
2025-11-18 22:00:00+00:00,89.9625,81.14,75.5,79.96157455318387,88.79556966950273,84.8885498046875,81.64551544189453
2025-11-18 23:00:00+00:00,87.3775,84.88499999999999,74.9775,67.89604035519031,79.72366695153929,85.65547943115234,81.9734115600586
2025-11-19 00:00:00+00:00,86.225,82.83,68.315,63.737797931671615,75.87406616218092,82.76278686523438,78.61366271972656
2025-11-19 01:00:00+00:00,84.1675,79.0375,64.41,61.0753542814246,71.88514506499818,78.8342056274414,72.31105041503906
2025-11-19 02:00:00+00:00,83.185,77.7175,62.4,61.76080883369275,70.57174828746349,78.50399017333984,71.60100555419922
2025-11-19 03:00:00+00:00,84.3925,80.5125,62.3,66.53749256541113,73.20790382704911,80.3372573852539,72.93413543701172
2025-11-19 04:00:00+00:00,87.0025,83.4725,69.30000000000001,73.72331598561537,77.8337151502317,83.6916732788086,79.1033935546875
2025-11-19 05:00:00+00:00,99.03,91.0475,76.9975,83.80567822408061,86.89402313481314,85.54608917236328,87.20790100097656
2025-11-19 06:00:00+00:00,127.03,104.735,107.25999999999999,101.8822769039967,105.31316150553022,103.16313171386719,105.06214904785156
2025-11-19 07:00:00+00:00,136.67000000000002,119.84,100.7225,105.83807962842042,117.07508350812445,113.49714660644531,116.00736999511719
2025-11-19 08:00:00+00:00,115.1625,107.45,78.1125,92.3757727748776,105.64292221313313,100.88208770751953,105.10071563720703
2025-11-19 09:00:00+00:00,97.52250000000001,92.1275,71.5275,81.6836626348106,92.86999367192891,92.21491241455078,87.99899291992188
2025-11-19 10:00:00+00:00,91.62,88.7975,60.005,76.37750362103594,86.1828832462896,84.8821029663086,80.08033752441406
2025-11-19 11:00:00+00:00,89.59,89.2,59.135,76.67317435292414,83.25467633052182,84.97541046142578,79.70702362060547
2025-11-19 12:00:00+00:00,93.5975,90.6,73.7675,82.51781572636354,83.99025947984934,86.79039001464844,84.32696533203125
2025-11-19 13:00:00+00:00,104.62,96.575,80.425,89.82335587764997,87.20423090427721,93.89361572265625,92.25234985351562
2025-11-19 14:00:00+00:00,113.05,120.595,104.97,107.47011295582719,106.55137251417739,112.56547546386719,111.95914459228516
2025-11-19 15:00:00+00:00,116.74333333333334,141.9125,113.625,120.89881581706237,124.12110554712281,126.29856872558594,126.24747467041016
2025-11-19 16:00:00+00:00,129.75333333333333,151.66,115.395,127.56371212907452,135.38344428054998,130.41659545898438,133.89981079101562
2025-11-19 17:00:00+00:00,119.19,143.8025,104.8675,122.52430362042162,130.96377086629923,123.89096069335938,129.27236938476562
2025-11-19 18:00:00+00:00,119.05,131.15,88.9275,113.50176363856642,120.53014016946256,115.76277160644531,118.75877380371094
2025-11-19 19:00:00+00:00,105.6875,107.13,80.945,100.16160152210409,102.46991666233674,106.11283111572266,101.63338470458984
2025-11-19 20:00:00+00:00,100.225,94.6425,76.905,90.31509590834109,91.30680366556773,94.41838836669922,89.55880737304688
2025-11-19 21:00:00+00:00,99.17,97.4825,75.545,87.27050661013854,91.07465720424202,90.6364517211914,89.34447479248047
2025-11-19 22:00:00+00:00,91.885,89.9625,56.934999999999995,77.46650146625915,80.8885923844841,80.06452941894531,79.1769027709961
2025-11-19 23:00:00+00:00,90.6275,87.3775,32.917500000000004,59.225115040597075,69.8489520834244,80.25288391113281,77.36688232421875
2025-11-20 00:00:00+00:00,88.0925,86.225,18.9725,54.87763096224167,66.18298289116358,78.56086730957031,76.99356842041016
2025-11-20 01:00:00+00:00,87.0325,84.1675,11.1875,52.749403132999554,63.12730809067137,77.5650634765625,74.47669219970703
2025-11-20 02:00:00+00:00,86.96,83.185,7.78,53.05240716271018,61.84121508309112,77.79073333740234,74.47669219970703
2025-11-20 03:00:00+00:00,87.125,84.3925,6.123333333333332,56.992550874820445,63.19713761934638,80.1847915649414,76.99356842041016
2025-11-20 04:00:00+00:00,90.5025,87.0025,25.9725,71.36183587684002,72.73223203599683,79.8429183959961,78.04199981689453
2025-11-20 05:00:00+00:00,103.6825,99.03,50.885000000000005,93.08986017706165,91.76154731051017,97.42227935791016,88.68275451660156
2025-11-20 06:00:00+00:00,144.4075,127.03,76.845,117.85118169283346,118.63680637417342,119.05314636230469,114.07645416259766
2025-11-20 07:00:00+00:00,155.715,136.67000000000002,66.0825,124.1448387616,125.14174472726762,129.61563110351562,124.32147216796875
2025-11-20 08:00:00+00:00,153.655,115.1625,53.61,111.48507838732047,107.40728957562335,110.84171295166016,106.41956329345703
2025-11-20 09:00:00+00:00,141.27,97.52250000000001,50.3225,101.54497719057147,93.73892061581033,99.60784149169922,89.11371612548828
2025-11-20 10:00:00+00:00,129.3025,91.62,42.96,96.4000403539609,87.70141499305831,91.0805435180664,83.3826904296875
2025-11-20 11:00:00+00:00,125.055,89.59,48.089999999999996,95.07369991083064,85.11944766245254,90.55850982666016,80.10806274414062
2025-11-20 12:00:00+00:00,126.1,93.5975,60.5725,98.31148711613541,86.80376722465489,97.17317962646484,86.88404083251953
2025-11-20 13:00:00+00:00,134.2025,104.62,77.33500000000001,108.24346120807871,94.09312282470258,103.30205535888672,96.15017700195312
2025-11-20 14:00:00+00:00,149.685,113.05,101.66499999999999,124.56521321829557,104.58742650592583,119.28463745117188,112.2432632446289
2025-11-20 15:00:00+00:00,175.82999999999998,116.74333333333334,111.5125,134.98881488203125,112.2613902469141,128.7245330810547,117.39180755615234
2025-11-20 16:00:00+00:00,175.4725,129.75333333333333,130.1,143.89213918263215,127.32626969245902,132.9175567626953,130.04080200195312
2025-11-20 17:00:00+00:00,163.25,119.19,131.8025,139.45876666474763,122.67022855756508,134.24819946289062,124.72394561767578
2025-11-20 18:00:00+00:00,156.01749999999998,119.05,129.8875,134.99908929177684,121.30992484667216,131.8011016845703,120.99691009521484
2025-11-20 19:00:00+00:00,137.1025,105.6875,111.845,120.70233760236418,106.33159843701083,116.45269012451172,105.33036804199219
2025-11-20 20:00:00+00:00,120.7525,100.225,116.60749999999999,113.39819531019009,100.20101080250863,114.30883026123047,102.12825775146484
2025-11-20 21:00:00+00:00,108.235,99.17,110.58500000000001,108.36944127831484,96.93754777381008,109.12784576416016,99.31362915039062
2025-11-20 22:00:00+00:00,93.7625,91.885,102.77250000000001,99.74572812036735,87.99693603442056,98.60609436035156,94.68194580078125
2025-11-20 23:00:00+00:00,101.5525,90.6275,98.4425,98.21720412101978,88.6418072721806,99.1578369140625,89.90335845947266
2025-11-21 00:00:00+00:00,94.14,88.0925,95.8025,95.39433536276697,85.50766787293587,96.20991516113281,87.55411529541016
2025-11-21 01:00:00+00:00,90.2825,87.0325,94.9325,94.8094917388924,84.09202789926896,93.89187622070312,86.84867095947266
2025-11-21 02:00:00+00:00,90.185,86.96,91.53,95.7521645309514,83.63210230058695,93.69883728027344,85.06155395507812
2025-11-21 03:00:00+00:00,93.625,87.125,92.13,98.93172857815684,84.57638126221323,93.82190704345703,85.87420654296875
2025-11-21 04:00:00+00:00,101.865,90.5025,91.60249999999999,106.44528344226549,89.8381270468487,96.35182189941406,88.05665588378906
2025-11-21 05:00:00+00:00,133.525,103.6825,112.7775,124.65996980680376,107.73952830091545,114.97085571289062,101.17532348632812
2025-11-21 06:00:00+00:00,180.42000000000002,144.4075,138.3475,152.63368512976658,143.73509237977675,145.47897338867188,131.16217041015625
2025-11-21 07:00:00+00:00,205.3825,155.715,136.385,155.79624294240966,151.85565190408192,148.02259826660156,136.5224151611328
2025-11-21 08:00:00+00:00,181.82999999999998,153.655,120.9025,141.12281218842736,144.19757241091418,139.13865661621094,130.48867797851562
2025-11-21 09:00:00+00:00,151.015,141.27,112.0275,127.42249263429042,132.52800603112092,129.12765502929688,122.82463073730469
2025-11-21 10:00:00+00:00,137.72,129.3025,106.035,117.96466777958607,122.43868887253353,118.99053955078125,115.59782409667969
2025-11-21 11:00:00+00:00,130.3425,125.055,101.225,114.76183234065816,116.9272712917636,118.56672668457031,111.73030090332031
2025-11-21 12:00:00+00:00,135.57500000000002,126.1,105.4225,119.07728976776981,115.70806260333421,122.82842254638672,112.91846466064453
2025-11-21 13:00:00+00:00,153.7525,134.2025,107.0625,129.50657377160317,119.17913744137968,132.30764770507812,120.60346984863281
2025-11-21 14:00:00+00:00,196.8375,149.685,115.3925,146.14918147491534,129.84939478252784,141.57814025878906,129.67352294921875
2025-11-21 15:00:00+00:00,251.87,175.82999999999998,115.965,161.91966134659353,149.0092730997123,163.06861877441406,146.3716583251953
2025-11-21 16:00:00+00:00,250.0075,175.4725,131.57,165.65379309731026,155.28742129182586,165.52635192871094,147.3626708984375
2025-11-21 17:00:00+00:00,205.0875,163.25,119.81,158.1591430938886,147.55044038332215,157.53335571289062,140.4368133544922
2025-11-21 18:00:00+00:00,171.3675,156.01749999999998,106.49,150.25077132750204,140.92870593386422,141.56936645507812,132.28929138183594
2025-11-21 19:00:00+00:00,141.95,137.1025,98.91499999999999,136.30535135950953,124.98811866570371,133.86514282226562,120.49516296386719
2025-11-21 20:00:00+00:00,117.3075,120.7525,93.1625,123.86119730040251,111.38416052185151,122.00630187988281,109.47824096679688
2025-11-21 21:00:00+00:00,104.9,108.235,97.015,114.74447713260203,102.29220597057673,116.21652221679688,101.63550567626953
2025-11-21 22:00:00+00:00,95.0325,93.7625,78.65,100.1724259042326,87.80945444189936,101.22926330566406,87.29832458496094
2025-11-21 23:00:00+00:00,102.2475,101.5525,77.3775,102.36342495607748,91.9692290195449,105.16134643554688,90.501708984375
2025-11-22 00:00:00+00:00,94.6,94.14,77.95,94.32423540503653,84.31732978503659,97.63906860351562,84.95114135742188
2025-11-22 01:00:00+00:00,88.44,90.2825,74.7175,88.45640527042947,78.73245782701821,92.07395935058594,79.89888763427734
2025-11-22 02:00:00+00:00,85.2775,90.185,73.03,84.74243057050292,75.50304342549572,89.49329376220703,79.89888763427734
2025-11-22 03:00:00+00:00,86.0975,93.625,72.2,82.38729830926503,73.89731812658177,91.90860748291016,82.7966537475586
2025-11-22 04:00:00+00:00,85.2775,101.865,70.615,83.50732707533058,76.06629542997547,93.7203140258789,86.93697357177734
2025-11-22 05:00:00+00:00,90.52250000000001,133.525,68.1575,93.74110229274214,93.79870248383503,102.74018096923828,107.62689208984375
2025-11-22 06:00:00+00:00,106.7475,180.42000000000002,77.055,115.47018191499038,126.13254846326922,133.733642578125,129.77978515625
2025-11-22 07:00:00+00:00,104.21000000000001,205.3825,80.065,121.88840842813663,142.77598089666554,135.95217895507812,151.12326049804688
2025-11-22 08:00:00+00:00,89.1175,181.82999999999998,85.235,104.29121861397262,128.6700878033986,105.06422424316406,130.74037170410156
2025-11-22 09:00:00+00:00,82.00999999999999,151.015,85.6125,85.47492064669318,108.01247107188628,86.37716674804688,117.91314697265625
2025-11-22 10:00:00+00:00,78.58,137.72,85.4225,77.19139986188881,98.05926389717315,85.10818481445312,114.70500946044922
2025-11-22 11:00:00+00:00,76.2825,130.3425,84.1925,73.84414769276644,91.48028079817365,76.41071319580078,106.27458953857422
2025-11-22 12:00:00+00:00,75.3675,135.57500000000002,90.6675,80.18894814862882,94.10943571377233,83.38226318359375,112.59198760986328
2025-11-22 13:00:00+00:00,81.645,153.7525,94.6525,95.65877408720358,106.28158510751258,95.60723114013672,120.42942810058594
2025-11-22 14:00:00+00:00,88.965,196.8375,101.1925,124.15675881976003,137.15653435947723,124.50536346435547,152.3507843017578
2025-11-22 15:00:00+00:00,105.0,251.87,109.7925,155.49886423429808,180.0548773129691,159.32566833496094,186.6730499267578
2025-11-22 16:00:00+00:00,114.455,250.0075,121.8,160.05574490967376,187.81978637652924,160.98477172851562,189.68724060058594
2025-11-22 17:00:00+00:00,109.2525,205.0875,121.52250000000001,145.62226023106723,164.77493085453634,142.94288635253906,173.00497436523438
2025-11-22 18:00:00+00:00,98.33,171.3675,114.065,129.99090915372665,144.96869931956627,127.30610656738281,146.29566955566406
2025-11-22 19:00:00+00:00,86.61,141.95,109.125,112.88652530734669,125.45992135795359,110.39791870117188,127.03092956542969
2025-11-22 20:00:00+00:00,89.2475,117.3075,102.885,97.58566681660567,108.67553110755276,99.45984649658203,111.64006805419922
2025-11-22 21:00:00+00:00,89.4275,104.9,101.7175,89.51886407064443,100.56336539186938,94.66920471191406,100.70149230957031
2025-11-22 22:00:00+00:00,82.23,95.0325,97.8675,79.48299214416551,91.42424674574372,83.32744598388672,93.74234771728516
2025-11-22 23:00:00+00:00,81.5275,102.2475,93.7475,86.01589844167502,101.83208378308058,83.28878021240234,98.62104034423828
2025-11-23 00:00:00+00:00,74.35249999999999,94.6,95.0,80.22685646999533,94.30845443030026,78.55996704101562,93.67383575439453
2025-11-23 01:00:00+00:00,70.44,88.44,93.35,76.08784743677572,87.84274047624982,76.14124298095703,88.59918975830078
2025-11-23 02:00:00+00:00,63.230000000000004,85.2775,91.45,73.11246941508115,82.64769064035508,65.24104309082031,87.3544692993164
2025-11-23 03:00:00+00:00,60.885,86.0975,88.215,71.81595623817,79.73920483077538,62.12685775756836,84.8770523071289
2025-11-23 04:00:00+00:00,64.21,85.2775,91.13,71.65224471777393,77.03933348076342,61.02008056640625,85.51217651367188
2025-11-23 05:00:00+00:00,62.03,90.52250000000001,85.6725,75.68403294500953,80.32035642440908,66.02253723144531,84.52906036376953
2025-11-23 06:00:00+00:00,67.9825,106.7475,92.4875,88.33006776948173,94.33792052506271,82.86083984375,88.88321685791016
2025-11-23 07:00:00+00:00,67.8325,104.21000000000001,98.28666666666668,85.77329777216181,95.59458573447888,81.33273315429688,91.76333618164062
2025-11-23 08:00:00+00:00,65.96,89.1175,101.185,69.07234179586673,84.42261513198358,56.85307312011719,84.93997955322266
2025-11-23 09:00:00+00:00,65.985,82.00999999999999,99.2775,59.006154264911046,76.87046216078498,31.43096351623535,78.02230834960938
2025-11-23 10:00:00+00:00,66.69,78.58,102.5675,57.28441627311993,73.95739300065176,28.381025314331055,76.80833435058594
2025-11-23 11:00:00+00:00,67.8625,76.2825,102.4675,57.68510798485076,71.22736099281741,30.515140533447266,75.27591705322266
2025-11-23 12:00:00+00:00,65.45750000000001,75.3675,103.9975,61.96932860441702,70.31208422544191,41.58292007446289,78.1092758178711
2025-11-23 13:00:00+00:00,69.42750000000001,81.645,109.265,71.7580501103084,76.28568816828026,61.19470977783203,86.27942657470703
2025-11-23 14:00:00+00:00,77.28999999999999,88.965,116.72,85.47840818998677,88.21587966632758,84.70887756347656,95.38874816894531
2025-11-23 15:00:00+00:00,77.8875,105.0,124.495,97.37365233359162,108.99802566354688,91.81262969970703,103.2692642211914
2025-11-23 16:00:00+00:00,80.84,114.455,129.3725,98.08121282457036,122.44612334249807,93.59151458740234,114.94657135009766
2025-11-23 17:00:00+00:00,82.54249999999999,109.2525,125.21,89.02479373618291,119.76668537865088,90.0680923461914,120.7930679321289
2025-11-23 18:00:00+00:00,83.7975,98.33,115.33,77.25434000589112,111.46705370976036,88.02876281738281,113.13565826416016
2025-11-23 19:00:00+00:00,77.4125,86.61,102.7175,65.15926059835208,101.13961540051984,72.0150146484375,99.42737579345703
2025-11-23 20:00:00+00:00,74.16,89.2475,91.41,59.66779402668453,99.43234430506699,63.776329040527344,93.98078918457031
2025-11-23 21:00:00+00:00,75.1675,89.4275,94.38499999999999,59.62259932309921,99.32384450447245,65.40316009521484,92.7812271118164
2025-11-23 22:00:00+00:00,71.2625,82.23,86.5275,54.041706764827815,91.53416076325637,55.5177116394043,83.97290802001953
2025-11-23 23:00:00+00:00,72.4575,81.5275,88.29,57.35089402028248,97.81403319604381,51.44222640991211,90.83541107177734
2025-11-24 00:00:00+00:00,70.0625,74.35249999999999,80.5575,54.07703140286084,90.96397485055142,52.6325798034668,84.55693054199219
2025-11-24 01:00:00+00:00,72.255,70.44,74.0875,53.18765031893541,86.98917622879493,56.514102935791016,76.37736511230469
2025-11-24 02:00:00+00:00,73.275,63.230000000000004,71.32249999999999,53.38732422947211,82.17492314492625,66.87796783447266,71.27461242675781
2025-11-24 03:00:00+00:00,73.755,60.885,74.095,57.997466769278304,82.24782514690789,79.11460876464844,72.78068542480469
2025-11-24 04:00:00+00:00,80.065,64.21,83.6,71.95125371980009,91.08553260582298,92.37493133544922,85.36779022216797
2025-11-24 05:00:00+00:00,90.3075,62.03,89.59,89.07865374024377,100.57428411463283,99.29634094238281,90.38931274414062
2025-11-24 06:00:00+00:00,104.3925,67.9825,114.8675,108.9867764743247,115.26447650676349,110.8748550415039,105.70133209228516
2025-11-24 07:00:00+00:00,107.785,67.8325,126.9925,115.61379888694586,117.62596946946552,114.88358306884766,108.86302947998047
2025-11-24 08:00:00+00:00,110.25999999999999,65.96,121.6875,113.65111109715417,112.6585483550709,112.81361389160156,102.82005310058594
2025-11-24 09:00:00+00:00,117.44749999999999,65.985,105.215,112.83140691679057,108.24392147004687,110.14463806152344,97.03269958496094
2025-11-24 10:00:00+00:00,128.0375,66.69,84.3925,113.06789309234266,104.31102458980922,106.82493591308594,87.49427795410156
2025-11-24 11:00:00+00:00,134.235,67.8625,77.805,114.30052267452041,101.4847239281676,108.3525390625,85.721435546875
2025-11-24 12:00:00+00:00,149.9925,65.45750000000001,77.785,116.23263848299169,97.70266444239104,108.7367172241211,83.15957641601562
2025-11-24 13:00:00+00:00,173.5375,69.42750000000001,87.035,122.79223092207458,100.45904514808304,116.20983123779297,91.44578552246094
2025-11-24 14:00:00+00:00,195.8125,77.28999999999999,97.52,130.35967000446132,106.79530303879201,130.41326904296875,100.25088500976562
2025-11-24 15:00:00+00:00,225.775,77.8875,107.32000000000001,135.63228249681356,111.8486875546453,132.47547912597656,106.7754135131836
2025-11-24 16:00:00+00:00,263.4825,80.84,117.355,140.40300840056105,119.51211891817843,154.61154174804688,116.67485809326172
2025-11-24 17:00:00+00:00,230.5875,82.54249999999999,116.49249999999999,140.4712729928421,122.73481671018882,159.8760986328125,115.54022979736328
2025-11-24 18:00:00+00:00,188.305,83.7975,110.7025,135.44863223194997,121.10286485499302,141.07452392578125,110.26978302001953
2025-11-24 19:00:00+00:00,151.185,77.4125,102.89,126.43539509396791,112.97064223759058,130.33502197265625,103.02243041992188
2025-11-24 20:00:00+00:00,135.235,74.16,92.69749999999999,119.50627746106446,107.35282238860003,120.50518035888672,98.22724914550781
2025-11-24 21:00:00+00:00,123.035,75.1675,89.7075,115.64393616610819,105.48113047824367,114.67901611328125,96.38247680664062
2025-11-24 22:00:00+00:00,105.405,71.2625,81.14,107.71313622547717,98.01513363940272,105.25395202636719,88.2773666381836
2025-11-24 23:00:00+00:00,100.9,72.4575,84.88499999999999,101.91564345694972,89.97237244286816,99.5560073852539,82.4349365234375
2025-11-25 00:00:00+00:00,99.1525,70.0625,82.83,99.08878711445264,86.54530589288579,95.89169311523438,77.68273162841797
2025-11-25 01:00:00+00:00,97.5875,72.255,79.0375,98.94921213501122,86.47459292100902,93.11520385742188,74.57721710205078
2025-11-25 02:00:00+00:00,96.0975,73.275,77.7175,99.96912198397857,86.13944962314224,96.47382354736328,77.39021301269531
2025-11-25 03:00:00+00:00,99.50999999999999,73.755,80.5125,104.06486293052532,87.48576678782135,98.6997299194336,80.33757019042969
2025-11-25 04:00:00+00:00,106.72999999999999,80.065,83.4725,113.93509782578013,95.42572881404675,108.85531616210938,86.25335693359375
2025-11-25 05:00:00+00:00,122.4075,90.3075,91.0475,128.71873749095167,108.681868214873,121.50286865234375,94.12955474853516
2025-11-25 06:00:00+00:00,291.02,104.3925,104.735,145.34666370936333,124.62005305319764,165.5288848876953,107.21210479736328
2025-11-25 07:00:00+00:00,333.275,107.785,119.84,152.7747708013549,129.59342453830246,177.9698486328125,111.8438491821289
2025-11-25 08:00:00+00:00,292.65,110.25999999999999,107.45,150.88109629954874,127.6813937626138,172.5598602294922,111.21564483642578
2025-11-25 09:00:00+00:00,273.085,117.44749999999999,92.1275,150.01818148477994,128.43952990836027,172.47293090820312,113.2142105102539
2025-11-25 10:00:00+00:00,326.6275,128.0375,88.7975,153.28889523128535,133.32292320313002,185.36651611328125,121.42996215820312
2025-11-25 11:00:00+00:00,356.99666666666667,134.235,89.2,156.1215245796931,135.48123942088662,181.33709716796875,125.48678588867188
2025-11-25 12:00:00+00:00,317.65250000000003,149.9925,90.6,161.50963677530183,142.63582601279023,181.30172729492188,133.3024444580078
2025-11-25 13:00:00+00:00,300.0,173.5375,96.575,171.80276313895257,156.5955394245305,197.04685974121094,148.18881225585938
2025-11-25 14:00:00+00:00,309.995,195.8125,120.595,185.60338439260778,174.12786846209445,208.53253173828125,169.4138946533203
2025-11-25 15:00:00+00:00,325.0825,225.775,141.9125,201.35640713979,198.09222881050025,227.66131591796875,194.66526794433594
2025-11-25 16:00:00+00:00,373.3125,263.4825,151.66,218.82788849175998,227.30984204113028,260.0557861328125,212.14752197265625
2025-11-25 17:00:00+00:00,297.905,230.5875,143.8025,208.77422105476825,208.34204290880587,241.1543426513672,194.2781982421875
2025-11-25 18:00:00+00:00,249.3725,188.305,131.15,191.70040444803158,180.5614032553897,203.5165557861328,155.2428436279297
2025-11-25 19:00:00+00:00,172.835,151.185,107.13,170.91520135136227,151.4580566334434,166.33448791503906,133.53196716308594
2025-11-25 20:00:00+00:00,135.02,135.235,94.6425,158.0955428304995,136.81345264087972,151.11508178710938,124.29744720458984
2025-11-25 21:00:00+00:00,119.155,123.035,97.4825,150.48854451143933,127.88413457259831,145.29273986816406,114.56422424316406
2025-11-25 22:00:00+00:00,102.035,105.405,89.9625,138.290267960416,112.6896984622872,123.4677734375,100.6014633178711
2025-11-25 23:00:00+00:00,92.85499999999999,100.9,87.3775,126.56616945875473,97.60180194121943,114.74760437011719,95.21420288085938
2025-11-26 00:00:00+00:00,89.94999999999999,99.1525,86.225,123.11619225449677,94.71768058976798,110.10977172851562,92.2027816772461
2025-11-26 01:00:00+00:00,88.325,97.5875,84.1675,121.79447968259171,92.81225170195967,108.64578247070312,92.6353759765625
2025-11-26 02:00:00+00:00,89.435,96.0975,83.185,122.2715580675441,91.85950878532198,108.50049591064453,92.61901092529297
2025-11-26 03:00:00+00:00,89.80250000000001,99.50999999999999,84.3925,125.99629207546283,94.87782525456481,110.35770416259766,93.5566177368164
2025-11-26 04:00:00+00:00,97.25,106.72999999999999,87.0025,134.46481520098524,102.65973836499302,120.58216094970703,99.19866180419922
2025-11-26 05:00:00+00:00,129.8225,122.4075,99.03,151.75958148136732,120.66566367204283,145.197998046875,113.86248779296875
2025-11-26 06:00:00+00:00,191.17,291.02,127.03,218.91061081492504,234.5868326675095,259.7482604980469,222.10348510742188
