timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-06-13 12:00:00+00:00,-6.01,-25.47,-5.06,-33.006253524639675,-4.706673508880058,-20.5054988861084,8.423826217651367
2025-06-13 13:00:00+00:00,-2.38,-11.57,-4.96,-22.57668322057077,4.086841879366233,-12.937005996704102,17.63306427001953
2025-06-13 14:00:00+00:00,-0.01,-2.78,-1.0,-13.607163646239314,9.821306510478749,-9.322185516357422,17.449581146240234
2025-06-13 15:00:00+00:00,35.9,14.9,0.0,6.8788780577865225,27.90174075868262,10.562026023864746,29.86995506286621
2025-06-13 16:00:00+00:00,80.04,79.96,50.47,61.07544623148792,79.50705241101717,51.495689392089844,77.24224853515625
2025-06-13 17:00:00+00:00,108.9,112.55,84.19,93.42466373386284,108.9871989226657,82.15284729003906,108.97869873046875
2025-06-13 18:00:00+00:00,111.19,132.0,112.57,107.31111112403573,131.51335485092108,98.57691192626953,128.31581115722656
2025-06-13 19:00:00+00:00,94.9,111.0,129.29,88.52535664213008,116.6586784725493,75.1998519897461,123.07231903076172
2025-06-13 20:00:00+00:00,90.0,105.0,125.72,75.00937606007861,106.64188242157593,55.99260711669922,111.56290435791016
2025-06-13 21:00:00+00:00,71.3,86.9,103.24,56.09800189961448,87.97337622707451,30.34700584411621,92.06834411621094
2025-06-13 22:00:00+00:00,73.99,70.29,87.61,46.071487690568205,74.97446681339652,24.55634880065918,77.65918731689453
2025-06-13 23:00:00+00:00,71.2,55.25,83.5,36.104874804473745,61.97797701475834,20.475934982299805,71.67642974853516
2025-06-14 00:00:00+00:00,66.15,58.61,78.02,35.902639301849284,60.55702992198162,17.19064712524414,68.16588592529297
2025-06-14 01:00:00+00:00,66.88,63.42,81.89,38.11107690797734,61.132746121600384,17.380950927734375,72.23509216308594
2025-06-14 02:00:00+00:00,68.06,63.84,82.27,38.226409151479096,58.624245124494514,15.517797470092773,71.56499481201172
2025-06-14 03:00:00+00:00,64.52,70.71,81.99,39.595400252564936,58.99989392544907,9.89409065246582,72.16525268554688
2025-06-14 04:00:00+00:00,54.68,83.68,85.47,44.22829377963335,67.6098558863033,12.620352745056152,79.87629699707031
2025-06-14 05:00:00+00:00,20.3,87.26,86.74,39.2803956321428,68.42715404552592,0.4565882682800293,68.3912582397461
2025-06-14 06:00:00+00:00,7.74,77.39,79.86,24.098413763275985,59.63226652790724,-11.179610252380371,59.32841110229492
2025-06-14 07:00:00+00:00,0.0,40.03,65.3,-7.2896758950178935,30.451618859561762,-21.56821060180664,29.878591537475586
2025-06-14 08:00:00+00:00,-2.02,4.1,30.53,-36.49151303005533,-0.9763093074750344,-29.07500648498535,-1.2030723094940186
2025-06-14 09:00:00+00:00,-9.08,-0.03,9.44,-45.585817869965354,-7.4594101535454485,-28.117206573486328,-3.6714534759521484
2025-06-14 10:00:00+00:00,-35.72,-2.05,1.19,-48.133739117371505,-12.360163749272857,-29.964645385742188,-4.977722644805908
2025-06-14 11:00:00+00:00,-38.0,-6.09,-0.01,-48.633457216682814,-17.404493958553303,-39.700408935546875,-14.075477600097656
2025-06-14 12:00:00+00:00,-25.75,-6.01,-0.02,-43.79716203897502,-17.18316650503941,-40.65392303466797,-14.911543846130371
2025-06-14 14:00:00+00:00,-0.37,-0.01,-0.87,-21.620565776969798,-7.743518527547508,-9.26983642578125,-1.2385565042495728
2025-06-14 15:00:00+00:00,8.86,35.9,26.91,14.393117235297694,24.362682411721067,10.19145679473877,25.112363815307617
2025-06-14 16:00:00+00:00,83.38,80.04,70.1,63.01587810185217,67.93842825586422,63.291378021240234,75.03540802001953
2025-06-14 17:00:00+00:00,121.55,108.9,85.01,94.11731956138357,94.92585464628522,91.56735229492188,99.49259185791016
2025-06-14 18:00:00+00:00,127.27,111.19,109.9,102.21841282398829,103.79332726904687,98.30518341064453,109.84656524658203
2025-06-14 19:00:00+00:00,117.68,94.9,110.26,90.57788873742942,93.41593931832037,94.76961517333984,100.88798522949219
2025-06-14 20:00:00+00:00,121.39,90.0,98.01,81.93565823864401,88.87041972758092,80.159912109375,92.63383483886719
2025-06-14 21:00:00+00:00,109.0,71.3,80.09,66.53943941321562,72.22058786475941,70.06432342529297,76.33567810058594
2025-06-14 22:00:00+00:00,91.93,73.99,93.84,76.12814975240732,81.43931299431897,72.6595230102539,84.98193359375
2025-06-14 23:00:00+00:00,88.87,71.2,83.0,72.12334152596326,74.76729080906526,71.07440185546875,75.50711059570312
2025-06-15 00:00:00+00:00,87.23,66.15,76.86,69.36608727347569,68.30505471009566,70.23158264160156,70.20130157470703
2025-06-15 01:00:00+00:00,90.94,66.88,69.74,70.05088112483038,65.29436310719464,68.41033172607422,67.35083770751953
2025-06-15 02:00:00+00:00,91.99,68.06,67.02,71.55844129533996,62.70391565536247,67.94892883300781,66.9533920288086
2025-06-15 03:00:00+00:00,92.15,64.52,55.66,67.9573361827105,55.56206833740733,60.86894607543945,58.112876892089844
2025-06-15 04:00:00+00:00,84.99,54.68,39.02,58.448877673657975,45.46718401480556,53.3508415222168,47.561431884765625
2025-06-15 05:00:00+00:00,66.21,20.3,3.71,29.921315590872766,17.430066301439965,36.87332534790039,10.36133861541748
2025-06-15 06:00:00+00:00,53.86,7.74,0.0,14.794960334964216,8.154139389674924,33.0338134765625,4.694124698638916
2025-06-15 07:00:00+00:00,5.55,0.0,-0.5,1.827441177398029,0.29647243498801856,26.15899658203125,-4.770163059234619
2025-06-15 08:00:00+00:00,0.0,-2.02,-2.0,-6.7598161709868805,-4.67035665537891,17.067779541015625,-10.900785446166992
2025-06-15 09:00:00+00:00,-0.02,-9.08,-8.21,-13.811393084303106,-11.144272750983347,6.002438068389893,-14.125874519348145
2025-06-15 10:00:00+00:00,-1.22,-35.72,-19.92,-29.727475288848865,-30.837247716544994,5.082107067108154,-26.612546920776367
2025-06-15 11:00:00+00:00,-5.61,-38.0,-39.98,-33.10762602586948,-36.041426045764354,2.5523998737335205,-27.823030471801758
2025-06-15 12:00:00+00:00,-5.0,-25.75,-52.56,-28.232864616019313,-30.001418436659392,-1.2667617797851562,-19.440916061401367
2025-06-15 13:00:00+00:00,-2.0,-6.7,-53.06,-15.617232432280474,-16.187945925581204,1.6440093517303467,-10.938884735107422
2025-06-15 14:00:00+00:00,-0.01,-0.37,-38.89,-4.529999084190422,-7.086416864916771,8.611651420593262,-2.0112760066986084
2025-06-15 15:00:00+00:00,54.79,8.86,-16.71,12.816388647480352,9.521585645773229,28.20229721069336,9.237018585205078
2025-06-15 16:00:00+00:00,96.43,83.38,-0.01,63.316983200451915,68.43351751621229,65.5655517578125,79.00588989257812
2025-06-15 17:00:00+00:00,109.0,121.55,39.65,96.95345575087778,105.53898365301329,89.1358642578125,108.98185729980469
2025-06-15 18:00:00+00:00,114.59,127.27,60.88,107.28308589254246,115.64007679686357,98.80461883544922,112.913330078125
2025-06-15 19:00:00+00:00,135.43,117.68,69.55,104.23438742452902,111.75542331189916,96.60652160644531,107.31578063964844
2025-06-15 20:00:00+00:00,127.63,121.39,65.07,104.01104427469019,114.32260242302496,91.44204711914062,106.81565856933594
2025-06-15 21:00:00+00:00,106.54,109.0,51.13,91.89179587712592,102.3103042680663,78.54708862304688,95.57911682128906
2025-06-15 22:00:00+00:00,105.72,91.93,4.8,81.31133799830552,92.02292808100822,69.35405731201172,84.97024536132812
2025-06-15 23:00:00+00:00,91.64,88.87,4.15,78.3849577485756,89.15221612258618,68.71725463867188,83.05268859863281
2025-06-16 00:00:00+00:00,86.94,87.23,4.19,77.21809727755314,87.13754366553293,63.58693313598633,81.15977478027344
2025-06-16 01:00:00+00:00,84.0,90.94,4.27,80.78504108109307,89.83829404058153,64.49342346191406,85.02310943603516
2025-06-16 02:00:00+00:00,83.28,91.99,13.42,86.22214439686208,92.61637679777044,67.10417938232422,86.86595916748047
2025-06-16 03:00:00+00:00,88.39,92.15,32.2,95.21724939243086,97.46019376903232,77.17866516113281,90.70248413085938
2025-06-16 04:00:00+00:00,112.43,84.99,44.97,102.3186246944529,100.56192545026443,90.43693542480469,89.34435272216797
2025-06-16 05:00:00+00:00,123.49,66.21,40.04,91.95423615458238,89.54822208639337,88.9500961303711,82.44319152832031
2025-06-16 06:00:00+00:00,108.92,53.86,2.97,75.06106896300902,78.49505817728188,75.09774017333984,72.1341552734375
2025-06-16 07:00:00+00:00,84.49,5.55,-0.62,40.81564097135324,46.57248509098189,55.99693298339844,52.555564880371094
2025-06-16 08:00:00+00:00,60.28,0.0,-1.14,27.995201026625267,41.54263281555283,46.490543365478516,50.25176239013672
2025-06-16 09:00:00+00:00,14.02,-0.02,-4.14,18.759921829961883,38.47709113082842,31.249094009399414,48.19173049926758
2025-06-16 10:00:00+00:00,1.62,-1.22,-10.0,10.269408505777506,32.40161446357177,14.640938758850098,45.09534454345703
2025-06-16 11:00:00+00:00,0.07,-5.61,-19.33,4.183867763133833,25.9095659311225,12.172602653503418,38.73237228393555
2025-06-16 12:00:00+00:00,0.0,-5.0,-15.76,3.1543456821455607,25.454702089373995,8.573552131652832,38.42243194580078
2025-06-16 14:00:00+00:00,13.61,-0.01,-1.0,12.800181693100512,30.42181135914052,19.552377700805664,45.98362350463867
2025-06-16 15:00:00+00:00,70.0,54.79,0.09,49.21974819369834,66.60026262212207,48.50068283081055,66.5294418334961
2025-06-16 16:00:00+00:00,89.24,96.43,69.54,95.99026552177841,110.4290796365746,81.50872802734375,106.86571502685547
2025-06-16 17:00:00+00:00,116.0,109.0,117.79,125.24980863913942,129.95070436555255,113.73110961914062,136.71609497070312
2025-06-16 18:00:00+00:00,186.1,114.59,141.4,139.87967353051542,137.66600329134744,134.76651000976562,147.998291015625
2025-06-16 19:00:00+00:00,190.0,135.43,148.42,152.1554264405097,150.90280081415744,147.34886169433594,148.00038146972656
2025-06-16 20:00:00+00:00,129.18,127.63,126.52,141.93500507575794,141.9290201803251,126.16338348388672,136.60472106933594
2025-06-16 21:00:00+00:00,106.9,106.54,101.19,123.24115090413265,122.06907243875986,109.01970672607422,111.02400970458984
2025-06-16 22:00:00+00:00,103.98,105.72,86.65,111.22082827649196,108.57720961084424,97.26541137695312,99.54228973388672
2025-06-16 23:00:00+00:00,98.26,91.64,78.07,102.01812610863449,97.13035086956984,89.41435241699219,90.05358123779297
2025-06-17 00:00:00+00:00,94.95,86.94,69.66,98.60387069615717,92.0838893066273,87.56922912597656,82.82438659667969
2025-06-17 01:00:00+00:00,94.19,84.0,59.95,98.19896033646975,89.20946846304021,84.70108795166016,82.00446319580078
2025-06-17 02:00:00+00:00,95.24,83.28,54.16,100.73550391640038,88.45293651785822,86.4966812133789,80.8861312866211
2025-06-17 03:00:00+00:00,102.51,88.39,62.18,107.92377436289155,93.76885357111045,90.47003936767578,84.57418823242188
2025-06-17 04:00:00+00:00,118.76,112.43,74.62,125.2632708555195,115.09813506755101,111.68977355957031,105.68949890136719
2025-06-17 05:00:00+00:00,107.01,123.49,82.79,126.46997687543154,126.48356692859477,113.32337951660156,117.90142822265625
2025-06-17 06:00:00+00:00,98.59,108.92,83.17,105.8577085904638,118.23073300839593,94.78831481933594,108.3193130493164
2025-06-17 07:00:00+00:00,70.74,84.49,69.0,75.01633980955062,96.24463007918425,68.47091674804688,87.32140350341797
2025-06-17 08:00:00+00:00,4.34,60.28,22.21,44.30979665503976,72.36324773971923,42.488712310791016,60.057640075683594
2025-06-17 09:00:00+00:00,-0.61,14.02,0.1,11.597152524510221,38.568058867981456,13.629895210266113,35.83524703979492
2025-06-17 10:00:00+00:00,-0.86,1.62,-0.19,0.7543805484802704,28.59886530422193,5.11133337020874,35.689693450927734
2025-06-17 11:00:00+00:00,-4.91,0.07,-2.33,-3.8179080014355975,23.998723334744284,-2.672701835632324,35.05278778076172
2025-06-17 12:00:00+00:00,-6.2,0.0,-4.26,-4.747499780247921,21.82595051122206,-2.637634754180908,33.299896240234375
2025-06-17 14:00:00+00:00,8.65,13.61,0.03,14.293573098327784,30.4962558610096,20.317401885986328,36.93558883666992
2025-06-17 15:00:00+00:00,79.23,70.0,53.99,64.45368208606358,79.17757604324675,61.57426071166992,76.12543487548828
2025-06-17 16:00:00+00:00,103.36,89.24,69.6,95.08914637723136,98.26754444514522,88.78589630126953,91.36845397949219
2025-06-17 17:00:00+00:00,129.08,116.0,82.08,125.18299542330871,119.22953129864935,115.26986694335938,116.27288818359375
2025-06-17 18:00:00+00:00,241.8,186.1,83.97,168.00055751091853,166.10834558437227,146.755859375,155.94090270996094
2025-06-17 19:00:00+00:00,241.38,190.0,91.28,173.19653053453027,171.4385198217601,166.61041259765625,165.95599365234375
2025-06-17 20:00:00+00:00,138.19,129.18,97.94,140.33406720706853,131.75647723255003,132.8874969482422,124.63599395751953
2025-06-17 21:00:00+00:00,116.36,106.9,85.31,122.50771955046874,112.29242211523635,111.66590118408203,101.2481918334961
2025-06-17 22:00:00+00:00,113.0,103.98,73.01,107.56440504839617,96.88542219502145,101.73106384277344,94.35269927978516
2025-06-17 23:00:00+00:00,106.8,98.26,71.38,102.33596730969614,91.16611536608183,96.07337951660156,88.88749694824219
2025-06-18 00:00:00+00:00,101.5,94.95,70.58,99.86392603219583,88.24637419144939,90.95350646972656,89.01566314697266
2025-06-18 01:00:00+00:00,95.84,94.19,69.86,100.1489403070095,87.31090731658273,88.85738372802734,88.02965545654297
2025-06-18 02:00:00+00:00,97.01,95.24,73.59,103.7803989767637,88.9731425909312,91.95425415039062,90.76183319091797
2025-06-18 03:00:00+00:00,103.57,102.51,83.6,111.07727800766882,96.00173036325836,98.25060272216797,98.43716430664062
2025-06-18 04:00:00+00:00,112.35,118.76,101.26,125.13969204471678,114.96580011234013,114.64186096191406,112.99650573730469
2025-06-18 05:00:00+00:00,114.9,107.01,107.8,117.40110952704059,113.65577670174764,112.88875579833984,112.96422576904297
2025-06-18 06:00:00+00:00,111.39,98.59,85.09,99.15184282886446,106.41959763419811,96.26991271972656,100.61190032958984
2025-06-18 07:00:00+00:00,78.97,70.74,66.7,67.62940068520368,84.09131998515375,70.59347534179688,73.04198455810547
2025-06-18 08:00:00+00:00,21.77,4.34,22.98,14.714771895790335,32.34112996972454,32.52907943725586,31.6083927154541
2025-06-18 09:00:00+00:00,1.17,-0.61,1.3,-2.4020285877793697,20.66602133383236,5.093176364898682,29.773536682128906
2025-06-18 10:00:00+00:00,-0.23,-0.86,-0.36,-10.154952908297247,16.895572658304417,-8.175679206848145,29.506956100463867
2025-06-18 11:00:00+00:00,-1.04,-4.91,-0.97,-16.140569911613596,11.930961154563889,-13.05312728881836,22.813560485839844
2025-06-18 12:00:00+00:00,-2.3,-6.2,-3.4,-18.900917171465863,8.62800434707323,-17.18680763244629,22.008390426635742
2025-06-18 14:00:00+00:00,0.99,8.65,-0.01,-2.4676729070610293,18.72620116619676,-1.7359286546707153,29.163728713989258
2025-06-18 15:00:00+00:00,74.0,79.23,66.47,54.08950848372932,78.67501531762339,38.43709945678711,78.12063598632812
2025-06-18 16:00:00+00:00,107.15,103.36,89.34,84.99454053991175,100.96103917931691,72.06604766845703,100.35575103759766
2025-06-18 17:00:00+00:00,116.4,129.08,132.28,118.50689526805704,127.55951596058611,106.93293762207031,129.2644500732422
2025-06-18 18:00:00+00:00,140.99,241.8,217.0,194.43442561225595,217.51082685052154,169.6077117919922,210.89306640625
2025-06-18 19:00:00+00:00,175.32,241.38,180.0,191.3919399407756,213.19162957263273,173.36329650878906,206.2891082763672
2025-06-18 20:00:00+00:00,133.06,138.19,119.34,127.1988532210847,132.83323130303899,118.2555923461914,131.94532775878906
2025-06-18 21:00:00+00:00,115.35,116.36,94.07,108.24866483912768,111.80102100434593,97.60279083251953,111.17147827148438
2025-06-18 22:00:00+00:00,112.2,113.0,92.91,105.63374707628356,103.12798648481082,104.26025390625,110.98583984375
2025-06-18 23:00:00+00:00,106.4,106.8,87.7,98.81797434425317,96.68185373062218,95.89803314208984,100.61256408691406
2025-06-19 00:00:00+00:00,105.29,101.5,85.43,93.6320661872542,91.74729609066107,91.5334243774414,98.74736785888672
2025-06-19 01:00:00+00:00,99.51,95.84,84.85,89.36303737648446,87.04434810025461,84.64358520507812,95.8897476196289
2025-06-19 02:00:00+00:00,100.94,97.01,89.06,90.88218884186165,87.84325572086051,80.08653259277344,95.7825698852539
2025-06-19 03:00:00+00:00,95.68,103.57,92.0,93.72917257739068,90.81384647565379,80.18889617919922,101.86315155029297
2025-06-19 04:00:00+00:00,101.51,112.35,114.85,98.6273681008006,99.84196967619712,74.79076385498047,113.95462799072266
2025-06-19 05:00:00+00:00,89.25,114.9,104.3,90.12898290853428,100.67970367155057,61.87086868286133,108.26172637939453
2025-06-19 06:00:00+00:00,71.25,111.39,78.86,72.59193180107478,96.39943861344669,33.25053787231445,100.49372100830078
2025-06-19 07:00:00+00:00,0.86,78.97,36.09,36.78869531032313,68.3566907703241,12.499019622802734,67.77412414550781
2025-06-19 08:00:00+00:00,-1.33,21.77,0.0,-8.986536429508106,21.127816654487177,-7.578547954559326,19.800825119018555
2025-06-19 09:00:00+00:00,-29.98,1.17,-2.0,-25.81447035625837,6.952360943552492,-10.863289833068848,17.082866668701172
2025-06-19 10:00:00+00:00,-52.21,-0.23,-15.91,-32.915172841084086,2.594701773478107,-14.25351619720459,13.869484901428223
2025-06-19 11:00:00+00:00,-65.44,-1.04,-27.9,-38.08125480617434,-2.0857036143977012,-22.72398567199707,13.44810962677002
2025-06-19 12:00:00+00:00,-64.95,-2.3,-25.47,-39.23270764952866,-4.473916056091284,-32.147071838378906,-2.2271921634674072
2025-06-19 13:00:00+00:00,-39.79,-2.17,-11.57,-33.61052036358316,-2.6764777410295864,-30.931867599487305,1.6679198741912842
2025-06-19 14:00:00+00:00,-4.95,0.99,-2.78,-22.371187970526364,2.280616785094523,-24.668087005615234,22.940465927124023
2025-06-19 15:00:00+00:00,2.3,74.0,14.9,31.102295592821662,58.89972792643824,14.92465591430664,70.1087417602539
2025-06-19 16:00:00+00:00,80.33,107.15,79.96,75.72783591566284,93.31392136277339,59.379093170166016,100.49103546142578
2025-06-19 17:00:00+00:00,118.47,116.4,112.55,103.4694282120958,107.37948615292659,95.98465728759766,117.27737426757812
2025-06-19 18:00:00+00:00,138.85,140.99,132.0,129.69251681548292,134.8717145025166,134.03138732910156,137.7093048095703
2025-06-19 19:00:00+00:00,141.8,175.32,111.0,143.511939676491,154.27495020357713,138.66787719726562,150.5448760986328
2025-06-19 20:00:00+00:00,129.66,133.06,105.0,115.31376102174701,118.61065022576052,109.89170837402344,123.5166015625
2025-06-19 21:00:00+00:00,108.89,115.35,86.9,100.62155383941932,102.19798604995599,97.00016021728516,109.97285461425781
2025-06-19 22:00:00+00:00,109.49,112.2,70.29,99.63481072023956,100.49061090101813,95.69352722167969,101.41919708251953
2025-06-19 23:00:00+00:00,104.57,106.4,55.25,95.4535060904492,93.55005255640869,93.80088806152344,92.0571060180664
2025-06-20 00:00:00+00:00,103.24,105.29,58.61,97.34445213567606,92.63318894994592,91.55020141601562,91.7227554321289
2025-06-20 01:00:00+00:00,105.01,99.51,63.42,97.75121131583418,88.58370614207041,92.04212951660156,86.73831176757812
2025-06-20 02:00:00+00:00,104.27,100.94,63.84,102.90041966436245,89.80141002361803,92.9417953491211,89.95028686523438
2025-06-20 03:00:00+00:00,109.04,95.68,70.71,104.12905143767283,87.41104357448734,91.03093719482422,87.24170684814453
2025-06-20 04:00:00+00:00,120.9,101.51,83.68,110.16614091207163,95.12077569808841,94.62520599365234,97.083251953125
2025-06-20 05:00:00+00:00,118.66,89.25,87.26,98.79752065381506,90.66915735030129,92.64984893798828,87.81574249267578
2025-06-20 06:00:00+00:00,110.98,71.25,77.39,76.03880715258828,79.81462330737398,78.19048309326172,71.895751953125
2025-06-20 07:00:00+00:00,81.69,0.86,40.03,22.12911034103348,28.06914505158882,47.23895263671875,26.758508682250977
2025-06-20 08:00:00+00:00,15.83,-1.33,4.1,2.436781162745177,16.9540137255115,12.884093284606934,17.28282356262207
2025-06-20 09:00:00+00:00,4.03,-29.98,-0.03,-20.676060871550078,-4.0580754804781805,2.92922043800354,4.4135918617248535
2025-06-20 10:00:00+00:00,0.0,-52.21,-2.05,-36.306224143627645,-19.857567491328936,-2.8921401500701904,-8.693272590637207
2025-06-20 11:00:00+00:00,-1.0,-65.44,-6.09,-44.75435351598372,-30.357273610991157,-12.999592781066895,-18.83356285095215
2025-06-20 12:00:00+00:00,-0.17,-64.95,-6.01,-43.18487667982109,-31.20553578146901,-13.098383903503418,-22.277240753173828
2025-06-20 13:00:00+00:00,0.91,-39.79,-2.38,-25.230206168048,-14.73114068095542,-4.808171272277832,-20.26670265197754
2025-06-20 14:00:00+00:00,28.99,-4.95,-0.01,1.7206750598082294,8.646582670189787,16.422245025634766,1.119546890258789
2025-06-20 15:00:00+00:00,87.35,2.3,35.9,28.69526491698042,25.323097594647564,53.81391906738281,26.98419952392578
2025-06-20 16:00:00+00:00,111.01,80.33,80.04,93.84133081943209,86.05455292202474,93.01800537109375,87.93309783935547
2025-06-20 17:00:00+00:00,136.13,118.47,108.9,132.88184980359227,116.69921726273978,125.80833435058594,115.89118194580078
2025-06-20 18:00:00+00:00,201.29,138.85,111.19,149.33778878460174,132.7862536255676,148.53939819335938,129.2208251953125
2025-06-20 19:00:00+00:00,178.63,141.8,94.9,148.245383719683,135.4770156843859,151.40065002441406,132.3146209716797
2025-06-20 20:00:00+00:00,137.05,129.66,90.0,135.2773768190545,123.39591650446312,132.04673767089844,121.30042266845703
2025-06-20 21:00:00+00:00,121.38,108.89,71.3,117.45413277826196,104.95941259852887,113.80667114257812,98.86571502685547
2025-06-20 22:00:00+00:00,118.52,109.49,73.99,115.97913322006622,104.61129497561194,109.97142028808594,99.32654571533203
2025-06-20 23:00:00+00:00,110.48,104.57,71.2,110.60004845588281,98.55400457639875,102.65609741210938,91.34993743896484
2025-06-21 00:00:00+00:00,108.15,103.24,66.15,107.41801977064287,94.55113288440421,100.29483032226562,91.64604949951172
2025-06-21 01:00:00+00:00,106.76,105.01,66.88,106.79439103071078,92.42262809043856,97.40492248535156,91.26553344726562
2025-06-21 02:00:00+00:00,109.1,104.27,68.06,105.48964819426956,88.79948557092618,94.96917724609375,90.36890411376953
2025-06-21 03:00:00+00:00,104.45,109.04,64.52,104.3086280913804,86.49986058529083,91.46514129638672,91.4609375
2025-06-21 04:00:00+00:00,100.71,120.9,54.68,104.25140403616912,90.40676182850778,93.37361907958984,98.46466064453125
2025-06-21 05:00:00+00:00,90.74,118.66,20.3,88.640518771462,82.58081086721357,84.09308624267578,87.8468246459961
2025-06-21 06:00:00+00:00,75.93,110.98,7.74,69.63726211010317,74.62782159002806,65.64521789550781,73.89875030517578
2025-06-21 07:00:00+00:00,23.4,81.69,0.0,37.69512421386435,48.689787259926455,33.71464157104492,45.144107818603516
2025-06-21 08:00:00+00:00,0.19,15.83,-2.02,-7.3118680190780765,4.7680888816206135,4.886439800262451,-9.73624038696289
2025-06-21 09:00:00+00:00,-2.01,4.03,-9.08,-24.372140330583065,-7.717870983190821,-1.5398523807525635,-13.141008377075195
2025-06-21 10:00:00+00:00,-13.96,0.0,-35.72,-36.57706500939261,-17.747075818390414,-22.064035415649414,-17.19598960876465
2025-06-21 11:00:00+00:00,-29.98,-1.0,-38.0,-40.84864109971119,-21.622113510358588,-31.812978744506836,-19.003459930419922
2025-06-21 12:00:00+00:00,-26.31,-0.17,-25.75,-38.135633392289805,-20.344654887930815,-24.025802612304688,-15.18243408203125
2025-06-21 13:00:00+00:00,-4.42,0.91,-6.7,-28.633589506406736,-14.66742281018864,-14.01701831817627,-5.428761959075928
2025-06-21 14:00:00+00:00,0.09,28.99,-0.37,-1.542788664507185,9.42453728653365,-1.5544910430908203,13.02308464050293
2025-06-21 15:00:00+00:00,59.99,87.35,8.86,45.878900398684976,52.14772769899075,37.951416015625,61.86355972290039
2025-06-21 16:00:00+00:00,100.95,111.01,83.38,92.66832769013817,88.57534522840065,84.8359375,98.45830535888672
2025-06-21 17:00:00+00:00,127.9,136.13,121.55,130.75673048350163,117.5858776428905,122.28441619873047,123.5460205078125
2025-06-21 18:00:00+00:00,156.74,201.29,127.27,172.73330792911443,165.23315481454597,160.68310546875,159.7615203857422
2025-06-21 19:00:00+00:00,165.3,178.63,117.68,161.36746896242408,151.95698503870986,154.161376953125,138.2498321533203
2025-06-21 20:00:00+00:00,140.78,137.05,121.39,136.59361430526553,125.75882257473745,133.10452270507812,126.10346984863281
2025-06-21 21:00:00+00:00,119.2,121.38,109.0,120.6930548170519,111.81150677657658,113.14488220214844,112.61524200439453
2025-06-21 22:00:00+00:00,108.15,118.52,91.93,119.44948451385653,114.20655391300076,110.5512924194336,110.88257598876953
2025-06-21 23:00:00+00:00,101.07,110.48,88.87,109.80700751601846,106.0262968365389,101.4341812133789,101.6536636352539
2025-06-22 00:00:00+00:00,97.46,108.15,87.23,104.150514655427,101.72867604051682,93.34366607666016,97.01665496826172
2025-06-22 01:00:00+00:00,92.12,106.76,90.94,101.0466250840218,98.67998526936489,89.10633850097656,95.39630889892578
2025-06-22 02:00:00+00:00,89.69,109.1,91.99,100.39410935040229,97.14001930764552,82.99583435058594,98.36927032470703
2025-06-22 03:00:00+00:00,87.95,104.45,92.15,95.74840261550844,90.9135933163625,79.32344055175781,95.19727325439453
2025-06-22 04:00:00+00:00,71.98,100.71,84.99,88.3343469880678,85.91733518492939,72.5539321899414,89.27159118652344
2025-06-22 05:00:00+00:00,26.44,90.74,66.21,71.05148348503239,75.97249611365386,55.18119812011719,66.98191833496094
2025-06-22 06:00:00+00:00,0.0,75.93,53.86,49.108449741202236,63.79542893437311,30.676774978637695,52.577369689941406
2025-06-22 07:00:00+00:00,-0.09,23.4,5.55,6.967492303834177,21.008915926997545,9.795981407165527,2.4815196990966797
2025-06-22 08:00:00+00:00,-11.11,0.19,0.0,-15.525475122200731,0.15049318318213523,3.9757790565490723,-6.663515090942383
2025-06-22 09:00:00+00:00,-38.56,-2.01,-0.02,-24.012878567073997,-2.5034807729452666,-2.1729133129119873,-12.064480781555176
2025-06-22 10:00:00+00:00,-67.41,-13.96,-1.22,-34.183922591914865,-11.001274029486638,-13.002053260803223,-27.273408889770508
2025-06-22 11:00:00+00:00,-99.01,-29.98,-5.61,-43.242644129267205,-22.078075373136073,-24.935821533203125,-26.29471778869629
2025-06-22 12:00:00+00:00,-81.0,-26.31,-5.0,-38.57588184000352,-19.068643789373752,-25.23283576965332,-26.243793487548828
2025-06-22 13:00:00+00:00,-40.09,-4.42,-2.0,-20.26007951990161,-2.7409908290046587,-2.9411888122558594,-16.152366638183594
2025-06-22 14:00:00+00:00,-7.68,0.09,-0.01,-5.439734926683471,5.913021410624978,8.71298885345459,3.4313340187072754
2025-06-22 15:00:00+00:00,-0.01,59.99,54.79,47.43299172052846,60.470207984136344,30.370542526245117,47.63753890991211
2025-06-22 16:00:00+00:00,69.75,100.95,96.43,90.07219555183794,99.3306197732068,72.72779083251953,102.74555206298828
2025-06-22 17:00:00+00:00,109.33,127.9,109.0,122.0257061499221,125.0070600907223,102.59956359863281,124.35301971435547
2025-06-22 18:00:00+00:00,123.9,156.74,114.59,145.94802188146238,152.46681032496053,130.48861694335938,141.75473022460938
2025-06-22 19:00:00+00:00,134.33,165.3,135.43,151.64247898419234,160.92924034861596,129.14697265625,145.1309814453125
2025-06-22 20:00:00+00:00,126.32,140.78,127.63,132.50728565747656,141.9157610730628,110.19551086425781,131.6698760986328
2025-06-22 21:00:00+00:00,101.63,119.2,106.54,112.88466972346924,123.51806270685051,99.14981079101562,117.12335205078125
2025-06-22 22:00:00+00:00,70.3,108.15,105.72,102.2157401245795,123.15502250321944,71.99394226074219,118.9432373046875
