timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-08-04 05:00:00+00:00,123.76,63.0,111.12,91.5030246704724,82.87358698975942,86.19187927246094,78.40291595458984
2023-08-04 06:00:00+00:00,120.67,70.0,112.99,91.51285969200089,87.52968769852592,83.8265609741211,86.08784484863281
2023-08-04 07:00:00+00:00,105.07,58.9,107.87,78.63819048613948,78.46738173864604,80.87800598144531,76.1797103881836
2023-08-04 08:00:00+00:00,95.16,45.45,99.54,63.19767210471623,66.66392874767305,79.6208724975586,71.94943237304688
2023-08-04 09:00:00+00:00,90.68,34.52,93.0,50.755378060542036,56.85289610341456,73.48429870605469,72.51750183105469
2023-08-04 10:00:00+00:00,86.92,27.01,85.9,41.46902607381011,49.07066868122503,68.26321411132812,64.36221313476562
2023-08-04 11:00:00+00:00,80.81,21.25,80.0,33.209381083696144,41.01944025184856,63.11614990234375,58.19172286987305
2023-08-04 12:00:00+00:00,77.84,17.43,75.65,28.500495910131974,35.64751135202816,58.42412185668945,53.28849411010742
2023-08-04 13:00:00+00:00,77.08,17.7,76.1,29.276490146688857,34.64790714593184,58.36807632446289,55.029170989990234
2023-08-04 14:00:00+00:00,82.89,21.94,80.0,34.653339527675655,37.34762969877264,65.12114715576172,57.35221862792969
2023-08-04 15:00:00+00:00,95.04,45.01,94.27,55.20289438147573,56.193385421390246,68.16239929199219,68.51923370361328
2023-08-04 16:00:00+00:00,103.46,79.78,103.59,83.52026843650461,82.32317403809058,78.2808609008789,88.26193237304688
2023-08-04 17:00:00+00:00,134.86,95.26,122.44,101.68105819534993,96.11185065188447,88.12154388427734,96.73306274414062
2023-08-04 18:00:00+00:00,139.8,96.6,130.0,106.76703233403614,97.76625547548579,89.40692901611328,96.73306274414062
2023-08-04 19:00:00+00:00,128.95,96.81,121.78,105.40605426462855,97.41321476104322,89.41210174560547,96.73306274414062
2023-08-04 20:00:00+00:00,111.0,94.38,111.09,97.64755857133902,92.0232020727603,83.39392852783203,95.48851013183594
2023-08-04 21:00:00+00:00,98.49,87.0,101.53,86.83853018991945,81.9584396716145,76.50066375732422,89.33783721923828
2023-08-04 22:00:00+00:00,101.55,90.14,103.09,88.59268523481698,81.65269176273154,77.93352508544922,90.16989135742188
2023-08-04 23:00:00+00:00,94.9,83.85,94.48,79.44140349310263,72.28946383260359,77.53657531738281,83.91630554199219
2023-08-05 00:00:00+00:00,92.58,80.92,91.17,74.44199546301992,66.19218727115322,76.2017822265625,79.9306411743164
2023-08-05 01:00:00+00:00,90.3,79.25,85.66,71.20388034309676,60.638081259787356,74.04456329345703,75.16692352294922
2023-08-05 02:00:00+00:00,90.24,82.77,88.97,73.23648402226705,59.83345819492085,73.87456512451172,80.59601593017578
2023-08-05 03:00:00+00:00,90.54,88.18,87.03,76.66573980924314,60.63749066701488,71.64476013183594,78.59302520751953
2023-08-05 04:00:00+00:00,94.7,108.68,85.7,88.3619748263893,72.65935959369575,74.44446563720703,87.03585052490234
2023-08-05 05:00:00+00:00,93.03,123.76,87.91,96.16251415030563,83.11605898020328,80.91703033447266,88.39226531982422
2023-08-05 06:00:00+00:00,93.19,120.67,85.79,91.83337556003177,81.72699655467854,82.5296630859375,87.87397766113281
2023-08-05 07:00:00+00:00,89.0,105.07,81.71,77.819788323752,69.86381452053806,73.38197326660156,77.49810028076172
2023-08-05 08:00:00+00:00,80.1,95.16,75.5,65.67175788717901,60.6105499670088,69.15512084960938,71.85846710205078
2023-08-05 09:00:00+00:00,75.18,90.68,63.75,55.86446967494706,54.026234139890946,64.2972412109375,65.35282897949219
2023-08-05 10:00:00+00:00,65.01,86.92,58.66,48.28348967388026,49.07943989253015,55.40697479248047,62.68935012817383
2023-08-05 11:00:00+00:00,58.91,80.81,40.48,38.87726329458724,40.65988667559842,47.36385726928711,60.04307174682617
2023-08-05 12:00:00+00:00,58.04,77.84,18.2,34.661417628590584,35.424613060433,47.51616668701172,56.9582633972168
2023-08-05 13:00:00+00:00,65.85,77.08,19.67,37.15322258664236,35.22491547409034,48.42280197143555,57.219417572021484
2023-08-05 14:00:00+00:00,79.73,82.89,49.18,48.32617126556548,43.32085459522799,58.0482063293457,61.5150146484375
2023-08-05 15:00:00+00:00,99.16,95.04,58.66,65.50254783405984,56.97891073916847,66.43157958984375,70.12186431884766
2023-08-05 16:00:00+00:00,107.62,103.46,79.54,83.70990004644997,71.82273383857164,75.50651550292969,86.78560638427734
2023-08-05 17:00:00+00:00,123.1,134.86,92.28,109.67288669529198,99.28437472672505,102.6800537109375,106.00205993652344
2023-08-05 18:00:00+00:00,128.99,139.8,99.93,115.47441150050626,106.4841503636891,111.07250213623047,114.8264389038086
2023-08-05 19:00:00+00:00,109.23,128.95,100.74,107.67612054366973,101.77635489204383,102.13990020751953,106.68413543701172
2023-08-05 20:00:00+00:00,99.08,111.0,99.93,92.87030801444843,89.9449079975218,81.33611297607422,96.04679870605469
2023-08-05 21:00:00+00:00,87.34,98.49,92.18,78.50885291113835,78.22674569632449,74.30805206298828,91.18834686279297
2023-08-05 22:00:00+00:00,89.1,101.55,84.5,82.31572322213651,85.8589609508307,67.90261840820312,89.02772521972656
2023-08-05 23:00:00+00:00,88.09,94.9,74.9,74.92854669551943,77.69573100503366,67.07015991210938,82.79435729980469
2023-08-06 00:00:00+00:00,79.07,92.58,67.81,70.21649374082963,72.29873330351307,64.93465423583984,79.27213287353516
2023-08-06 01:00:00+00:00,79.08,90.3,57.79,66.61073373814918,66.28144007775782,59.3630485534668,75.1833267211914
2023-08-06 02:00:00+00:00,75.06,90.24,51.6,66.05517095091969,62.5317146629325,56.89419174194336,74.44954681396484
2023-08-06 03:00:00+00:00,84.0,90.54,51.7,65.71598770369431,58.94111331376029,56.24522018432617,73.10693359375
2023-08-06 04:00:00+00:00,75.1,94.7,47.34,67.7062946882136,58.99186296968876,56.565879821777344,74.3112564086914
2023-08-06 05:00:00+00:00,68.61,93.03,37.0,65.72057213729383,55.98786875784977,54.538387298583984,66.36162567138672
2023-08-06 06:00:00+00:00,67.46,93.19,29.82,64.14815463561352,55.21513267973688,55.37628936767578,65.56879425048828
2023-08-06 07:00:00+00:00,61.11,89.0,8.48,58.28568112688779,50.26249264548077,57.41434860229492,63.7687873840332
2023-08-06 08:00:00+00:00,49.09,80.1,-0.01,50.54287190565685,43.43232231987095,57.31534957885742,60.48362350463867
2023-08-06 09:00:00+00:00,43.85,75.18,-0.26,46.837027760541865,40.47402439643227,55.193031311035156,58.02239227294922
2023-08-06 10:00:00+00:00,33.92,65.01,-16.69,39.041962908092565,32.51159635974224,49.64091873168945,48.29677200317383
2023-08-06 11:00:00+00:00,12.07,58.91,-44.93,29.12127815662585,23.97303626126687,45.64921951293945,43.17750930786133
2023-08-06 12:00:00+00:00,11.96,58.04,-46.61,26.42146671197483,23.25549574186965,40.82297897338867,43.18498611450195
2023-08-06 13:00:00+00:00,9.09,65.85,-40.02,32.04855154526038,31.29808284395493,42.89207458496094,50.67654037475586
2023-08-06 14:00:00+00:00,12.1,79.73,-19.94,44.13745642574885,46.17163905028044,48.50830078125,62.286659240722656
2023-08-06 15:00:00+00:00,35.17,99.16,-1.0,62.87282933982187,67.325661921304,58.90107727050781,71.7852554321289
2023-08-06 16:00:00+00:00,62.03,107.62,16.22,72.2763171438506,78.63369146315361,59.35931396484375,80.15650939941406
2023-08-06 17:00:00+00:00,72.61,123.1,74.37,89.92217204403724,101.24431963827257,77.17456817626953,99.51570129394531
2023-08-06 18:00:00+00:00,76.85,128.99,84.47,93.02799472043857,109.00515068228638,80.8855972290039,107.65101623535156
2023-08-06 19:00:00+00:00,77.15,109.23,88.46,79.32195275481224,97.98908325898438,62.568031311035156,95.23626708984375
2023-08-06 20:00:00+00:00,71.86,99.08,87.06,68.38337922321037,91.34771619061085,55.66560745239258,90.38068389892578
2023-08-06 21:00:00+00:00,55.4,87.34,70.05,51.91121218260853,79.40461389867222,43.10932540893555,78.4818115234375
2023-08-06 22:00:00+00:00,54.4,89.1,61.03,53.867270845656165,89.00154597448052,29.1260986328125,81.94515228271484
2023-08-06 23:00:00+00:00,47.57,88.09,50.51,47.07207020338505,85.92289310235624,16.878129959106445,79.9206314086914
2023-08-07 00:00:00+00:00,30.83,79.07,44.09,37.51404480432605,78.3798269761821,0.3069591522216797,74.69943237304688
2023-08-07 01:00:00+00:00,7.01,79.08,30.3,34.57658415351267,77.19522868675023,-11.4336576461792,74.46994018554688
2023-08-07 02:00:00+00:00,3.55,75.06,28.91,33.59839108757612,75.8339234455613,-9.01543140411377,71.81400299072266
2023-08-07 03:00:00+00:00,0.03,84.0,50.31,46.61823229290211,87.84503257323475,12.619612693786621,81.91998291015625
2023-08-07 04:00:00+00:00,66.32,75.1,78.18,52.8267967470024,90.84014943771093,21.86189842224121,85.4967041015625
2023-08-07 05:00:00+00:00,73.38,68.61,86.58,54.57009342185144,91.61207312223262,38.119407653808594,82.84964752197266
2023-08-07 06:00:00+00:00,65.14,67.46,88.16,52.08274746550063,92.71564510472489,31.769817352294922,87.74400329589844
2023-08-07 07:00:00+00:00,44.94,61.11,86.0,41.303682693805655,87.57517068329282,6.622368335723877,83.7701416015625
2023-08-07 08:00:00+00:00,4.37,49.09,74.16,28.005176018969465,78.39627189706042,-4.207394123077393,74.39778137207031
2023-08-07 09:00:00+00:00,1.0,43.85,67.49,20.056125827570895,74.1309769873467,-6.08951997756958,72.40848541259766
2023-08-07 10:00:00+00:00,-0.01,33.92,65.18,13.116087516283514,66.2994225173116,-10.810750007629395,69.01890563964844
2023-08-07 11:00:00+00:00,-0.81,12.07,59.65,-3.3188776887013063,49.950009002274435,-43.85203552246094,62.27622985839844
2023-08-07 12:00:00+00:00,-4.31,11.96,59.14,-8.418075250082339,48.92818098751454,-42.84864807128906,62.27622985839844
2023-08-07 13:00:00+00:00,-9.99,9.09,59.94,-11.31104688105377,47.312716155150106,-43.98786926269531,59.91927719116211
2023-08-07 14:00:00+00:00,-4.32,12.1,67.66,-6.467977902024103,51.148648258704235,-42.31865310668945,64.25282287597656
2023-08-07 15:00:00+00:00,-0.04,35.17,75.97,13.264792503184509,69.85298980782017,-20.88144302368164,71.45458984375
2023-08-07 16:00:00+00:00,0.16,62.03,89.68,37.296956503178535,91.58687235059833,-11.59145450592041,85.54070281982422
2023-08-07 17:00:00+00:00,13.69,72.61,98.21,55.06517662022622,101.60919549769793,28.635013580322266,96.1395034790039
2023-08-07 18:00:00+00:00,30.71,76.85,99.97,60.88192083558429,103.97038273995106,40.26544952392578,96.31239318847656
2023-08-07 19:00:00+00:00,41.83,77.15,99.25,58.97180954347315,102.05061660466797,40.75363540649414,93.65013122558594
2023-08-07 20:00:00+00:00,1.07,71.86,95.26,51.397029955235226,95.56812059603884,28.945701599121094,87.59059143066406
2023-08-07 21:00:00+00:00,-0.07,55.4,87.63,37.05904834044905,80.86212938092451,12.061187744140625,74.914306640625
2023-08-07 22:00:00+00:00,-4.28,54.4,68.01,21.08830194535983,65.43709704940781,-2.371190071105957,64.30497741699219
2023-08-07 23:00:00+00:00,-6.03,47.57,58.86,13.6520176203545,58.25398455201986,-5.784082412719727,57.44926452636719
2023-08-08 00:00:00+00:00,-6.2,30.83,57.86,3.6389034632247643,45.90077223014246,-16.919971466064453,53.59656524658203
2023-08-08 01:00:00+00:00,-5.92,7.01,56.94,-6.6591023969602645,30.92211899763278,-10.285781860351562,45.25149154663086
2023-08-08 02:00:00+00:00,-3.74,3.55,57.9,-4.565957403446802,30.47401195911978,-7.756134986877441,45.665924072265625
2023-08-08 03:00:00+00:00,-2.09,0.03,63.4,2.165583451235733,33.14147464430893,4.321192741394043,48.20875549316406
2023-08-08 04:00:00+00:00,0.09,66.32,91.8,45.25053367555338,84.41793184933574,22.484214782714844,79.8789291381836
2023-08-08 05:00:00+00:00,14.32,73.38,94.44,51.24606655752291,92.55428847077434,33.146453857421875,85.31505584716797
2023-08-08 06:00:00+00:00,-0.09,65.14,99.0,42.00876158853809,88.8343625185592,18.115571975708008,83.06060028076172
2023-08-08 07:00:00+00:00,-2.7,44.94,92.19,18.278462517641216,73.72803121856,-7.765296936035156,74.1253433227539
2023-08-08 08:00:00+00:00,-6.77,4.37,92.72,-11.650456066738073,46.67558416930563,-32.07929611206055,69.17970275878906
2023-08-08 09:00:00+00:00,-13.18,1.0,87.27,-18.663950986546013,44.10597927464895,-32.87033462524414,68.12451171875
2023-08-08 10:00:00+00:00,-15.73,-0.01,79.22,-21.9233103674199,41.07839745930729,-33.43196487426758,64.76838684082031
2023-08-08 11:00:00+00:00,-20.09,-0.81,69.92,-25.21276215416296,36.51261517826171,-34.04935836791992,58.1511116027832
2023-08-08 12:00:00+00:00,-21.77,-4.31,60.12,-27.639210072260568,31.19318844712464,-36.712947845458984,51.448585510253906
2023-08-08 13:00:00+00:00,-16.1,-9.99,57.27,-27.77571002850823,25.587230688348853,-36.65474319458008,44.92739486694336
2023-08-08 14:00:00+00:00,-8.9,-4.32,56.96,-19.25653416277295,28.86238553381658,-15.120603561401367,45.208892822265625
2023-08-08 15:00:00+00:00,-0.82,-0.04,68.5,-5.414571682136241,35.36018352487706,-1.6094720363616943,50.798831939697266
2023-08-08 16:00:00+00:00,1.07,0.16,81.74,7.600532122873943,40.698913694432825,30.27147674560547,61.78826904296875
2023-08-08 17:00:00+00:00,87.59,13.69,96.05,29.05598846879974,53.38490601293288,52.06383514404297,66.4715347290039
2023-08-08 18:00:00+00:00,83.96,30.71,108.83,43.21889398639003,65.61959319516518,57.83461380004883,69.112060546875
2023-08-08 19:00:00+00:00,89.18,41.83,111.94,48.15950403600492,72.8066341708672,55.31466293334961,69.81559753417969
2023-08-08 20:00:00+00:00,87.59,1.07,102.55,21.08935918848873,41.97366478447881,51.60871124267578,62.703670501708984
2023-08-08 21:00:00+00:00,59.98,-0.07,92.78,13.936815932162546,36.86217886623438,45.64316177368164,60.517032623291016
2023-08-08 22:00:00+00:00,79.9,-4.28,89.38,0.714780388529519,21.527292070686556,43.848731994628906,58.855098724365234
2023-08-08 23:00:00+00:00,72.16,-6.03,77.54,-2.8525065799791633,17.553809419514863,34.81568145751953,52.87019348144531
2023-08-09 00:00:00+00:00,70.03,-6.2,69.62,-3.6144002042534993,15.165523448537371,30.9808292388916,46.5252571105957
2023-08-09 01:00:00+00:00,67.81,-5.92,67.07,-1.637042545069491,13.82249841550238,39.25263214111328,44.22995376586914
2023-08-09 02:00:00+00:00,74.12,-3.74,70.23,4.4494693386727135,16.6208695332774,41.830078125,48.14788055419922
2023-08-09 03:00:00+00:00,83.95,-2.09,87.16,14.520690479890263,22.036213088845074,51.99430465698242,55.75105667114258
2023-08-09 04:00:00+00:00,98.16,0.09,103.61,29.67491634167635,34.22691275324573,58.58451461791992,59.21067810058594
2023-08-09 05:00:00+00:00,105.7,14.32,111.96,42.936530633235904,47.39454941840844,66.26895904541016,60.36088943481445
2023-08-09 06:00:00+00:00,106.44,-0.09,98.37,30.555529341898804,35.540541235523506,60.13392639160156,55.058128356933594
2023-08-09 07:00:00+00:00,99.65,-2.7,89.38,19.03359422735234,30.190343426195724,53.46267318725586,48.98969650268555
2023-08-09 08:00:00+00:00,88.97,-6.77,79.07,8.045861349332924,23.766407097900654,50.041725158691406,48.42581558227539
2023-08-09 09:00:00+00:00,81.65,-13.18,64.5,-2.3980636856245923,18.005587102308667,38.747188568115234,38.54072952270508
2023-08-09 10:00:00+00:00,62.62,-15.73,52.02,-10.51470565559167,14.215227000018785,30.94802474975586,36.22093200683594
2023-08-09 11:00:00+00:00,61.51,-20.09,33.08,-20.095119749810834,7.751056112071154,16.595224380493164,29.72221565246582
2023-08-09 12:00:00+00:00,42.02,-21.77,24.88,-24.82446167349238,4.056895901197095,12.092716217041016,26.498525619506836
2023-08-09 13:00:00+00:00,57.49,-16.1,21.24,-21.23627309607383,6.265038261729785,16.72319221496582,26.87755584716797
2023-08-09 14:00:00+00:00,67.7,-8.9,29.15,-12.472596502099819,11.078943581788593,24.062589645385742,27.383403778076172
2023-08-09 15:00:00+00:00,88.0,-0.82,52.56,2.5788190376356965,19.108029191094317,35.78446578979492,34.588157653808594
2023-08-09 16:00:00+00:00,99.45,1.07,69.26,15.731604054125867,22.24373003228068,47.234554290771484,42.12918472290039
2023-08-09 17:00:00+00:00,118.91,87.59,83.92,78.56600027559016,85.00112963343368,75.44522857666016,78.12283325195312
2023-08-09 18:00:00+00:00,139.08,83.96,81.87,84.2143772267471,84.00955471937611,79.79166412353516,78.07582092285156
2023-08-09 19:00:00+00:00,131.62,89.18,78.77,88.23949309513658,88.43471148682235,73.09973907470703,77.57850646972656
2023-08-09 20:00:00+00:00,122.47,87.59,65.7,82.33229313990748,81.92887410277633,68.57999420166016,72.92655944824219
2023-08-09 21:00:00+00:00,100.96,59.98,38.57,61.47424499819475,58.19947702757674,50.69139099121094,51.664913177490234
2023-08-09 22:00:00+00:00,96.27,79.9,19.97,64.88370700703837,62.52211450185135,59.914573669433594,65.39044189453125
2023-08-09 23:00:00+00:00,91.99,72.16,9.51,58.90661128096419,55.175293652930385,50.97205352783203,58.40869903564453
2023-08-10 00:00:00+00:00,89.15,70.03,3.44,57.40493110119438,52.63233922052169,50.859352111816406,58.40869903564453
2023-08-10 01:00:00+00:00,79.98,67.81,5.61,58.868867032215235,51.81885768290369,50.49108123779297,56.54624938964844
2023-08-10 02:00:00+00:00,88.82,74.12,7.2,66.5156049426819,57.377372973246516,58.2265510559082,62.09303283691406
2023-08-10 03:00:00+00:00,93.0,83.95,24.8,81.02866864146883,68.79219252115307,64.9595947265625,69.55330657958984
2023-08-10 04:00:00+00:00,134.27,98.16,47.38,100.22318489647469,85.48190059355825,92.29927062988281,73.64122772216797
2023-08-10 05:00:00+00:00,192.61,105.7,63.0,108.6477488512935,96.96889430100308,98.38534545898438,75.8416519165039
2023-08-10 06:00:00+00:00,110.21,106.44,70.0,101.13859916763772,98.55537964231415,74.56163787841797,80.54344940185547
2023-08-10 07:00:00+00:00,96.9,99.65,58.9,82.41330780505342,91.74287423952288,65.82567596435547,76.48553466796875
2023-08-10 08:00:00+00:00,82.19,88.97,45.45,63.054336135772225,82.11982112904411,55.602603912353516,70.50401306152344
2023-08-10 09:00:00+00:00,67.04,81.65,34.52,48.78295120197007,74.42130950730316,45.68208312988281,68.47686004638672
2023-08-10 10:00:00+00:00,67.05,62.62,27.01,30.179922396740594,58.06417013697219,33.631961822509766,50.72811508178711
2023-08-10 11:00:00+00:00,39.07,61.51,21.25,23.599003257532814,53.17924478795242,24.295297622680664,50.72811508178711
2023-08-10 12:00:00+00:00,44.92,42.02,17.43,10.124443713648589,36.130864461261766,19.698116302490234,39.7448844909668
2023-08-10 13:00:00+00:00,65.57,57.49,17.7,19.468367439599362,43.79044119349158,32.01767349243164,47.113487243652344
2023-08-10 14:00:00+00:00,80.01,67.7,21.94,31.37591727096563,49.14639883630658,41.32218933105469,57.86384582519531
2023-08-10 15:00:00+00:00,93.38,88.0,45.01,56.69809555867248,64.89861744155527,62.173824310302734,70.19007873535156
2023-08-10 16:00:00+00:00,102.88,99.45,79.78,81.90554136518936,76.31302012881343,80.2152099609375,82.80889129638672
2023-08-10 17:00:00+00:00,171.76,118.91,95.26,112.36775717326785,99.408635828272,116.20925903320312,101.88790893554688
2023-08-10 18:00:00+00:00,203.8,139.08,96.6,125.77742693973454,112.72747001639597,134.4583282470703,118.85470581054688
2023-08-10 19:00:00+00:00,144.49,131.62,96.81,119.80599890259917,108.13699401445083,122.37908172607422,106.45691680908203
2023-08-10 20:00:00+00:00,115.49,122.47,94.38,109.52464092559248,100.18065252582572,108.7596206665039,101.46231842041016
2023-08-10 21:00:00+00:00,101.29,100.96,87.0,90.40079684733506,80.5216266549093,80.07548522949219,83.45903778076172
2023-08-10 22:00:00+00:00,111.31,96.27,90.14,92.35320722326693,83.5124576739356,76.35952758789062,81.97702026367188
2023-08-10 23:00:00+00:00,106.39,91.99,83.85,86.53088744248998,78.5904232746794,75.59466552734375,78.78397369384766
2023-08-11 00:00:00+00:00,104.77,89.15,80.92,82.86577284143272,75.56684419436183,74.20378112792969,77.06181335449219
2023-08-11 01:00:00+00:00,99.75,79.98,79.25,78.44919145193552,69.19867348937655,73.58736419677734,73.05288696289062
2023-08-11 02:00:00+00:00,102.29,88.82,82.77,86.98990943096403,77.1598212440941,75.52017211914062,78.97833251953125
2023-08-11 03:00:00+00:00,106.8,93.0,88.18,95.82875863912649,83.671249236042,77.76040649414062,81.28544616699219
2023-08-11 04:00:00+00:00,143.29,134.27,108.68,127.91946286666085,119.1627364929547,119.86012268066406,106.7140121459961
2023-08-11 06:00:00+00:00,115.07,110.21,120.67,107.6724860375235,110.35307061026755,84.0113525390625,97.4721908569336
2023-08-11 07:00:00+00:00,100.2,96.9,105.07,83.6239980114836,97.99785827671494,73.74134826660156,95.9700927734375
2023-08-11 08:00:00+00:00,84.51,82.19,95.16,61.52467134236709,85.01398521382855,57.460933685302734,87.4002914428711
2023-08-11 09:00:00+00:00,73.69,67.04,90.68,43.686416938209916,73.41379929594858,36.369808197021484,78.66728973388672
2023-08-11 10:00:00+00:00,41.42,67.05,86.92,35.20928410920051,69.93208361258615,16.948692321777344,76.41392517089844
2023-08-11 11:00:00+00:00,30.19,39.07,80.81,16.227480517476593,48.32194721617706,6.91040563583374,63.85977554321289
2023-08-11 12:00:00+00:00,32.21,44.92,77.84,18.50742221499462,48.348437171614044,10.006969451904297,61.08247756958008
2023-08-11 13:00:00+00:00,58.01,65.57,77.08,36.032974804551785,62.719695564428605,33.7137451171875,70.95235443115234
2023-08-11 14:00:00+00:00,84.58,80.01,82.89,53.638808742988616,73.03095942507062,55.429656982421875,80.19060516357422
2023-08-11 15:00:00+00:00,97.98,93.38,95.04,77.73162027107678,85.60119036501352,75.93775177001953,90.94827270507812
2023-08-11 16:00:00+00:00,112.78,102.88,103.46,101.44664783408378,94.91633099512116,85.265625,97.07718658447266
2023-08-11 17:00:00+00:00,140.81,171.76,134.86,154.87178698543732,147.63576195734436,164.28977966308594,148.9695587158203
2023-08-11 18:00:00+00:00,166.66,203.8,139.8,176.76039185721936,172.46439260255121,188.9502410888672,179.46365356445312
2023-08-11 19:00:00+00:00,133.0,144.49,128.95,139.9689784225818,130.77507962692653,134.69329833984375,120.8255615234375
2023-08-11 20:00:00+00:00,117.88,115.49,111.0,114.82361640535292,107.03153431880327,98.48170471191406,101.78401947021484
2023-08-11 21:00:00+00:00,103.78,101.29,98.49,98.1699008678156,92.73585981542792,81.09588623046875,94.37718963623047
2023-08-11 22:00:00+00:00,103.54,111.31,101.55,102.98096035650168,99.1583625404919,86.55130004882812,97.6850357055664
2023-08-11 23:00:00+00:00,98.2,106.39,94.9,94.69201381899006,91.79874613523852,77.95726776123047,92.21887969970703
2023-08-12 00:00:00+00:00,97.7,104.77,92.58,90.24759020394839,87.55554044167599,78.1561050415039,90.36307525634766
2023-08-12 01:00:00+00:00,95.92,99.75,90.3,85.13939669011977,80.2766895336745,76.76602172851562,90.32161712646484
2023-08-12 02:00:00+00:00,93.91,102.29,90.24,85.80624178517067,79.51180301542091,74.82978820800781,89.8252944946289
2023-08-12 03:00:00+00:00,98.92,106.8,90.54,87.81413601070943,79.76515177722192,73.5374755859375,88.8031005859375
2023-08-12 04:00:00+00:00,95.49,143.29,94.7,108.79367630543425,105.2748499365266,89.74951934814453,112.67012023925781
2023-08-12 06:00:00+00:00,99.54,115.07,93.19,84.72055415718519,82.47361961931034,71.73148345947266,83.84484100341797
2023-08-12 07:00:00+00:00,87.5,100.2,89.0,70.88648679951305,70.8781518737788,64.7833480834961,80.52140808105469
2023-08-12 08:00:00+00:00,76.25,84.51,80.1,55.277256557477926,57.4221666003741,59.72080612182617,72.30117797851562
2023-08-12 09:00:00+00:00,67.06,73.69,75.18,42.46909240351972,47.39914243600909,52.25625228881836,62.89116287231445
2023-08-12 10:00:00+00:00,51.64,41.42,65.01,20.869920076473292,24.416906949569253,39.58396911621094,44.290340423583984
2023-08-12 11:00:00+00:00,24.51,30.19,58.91,10.276673104056442,13.52332160182904,26.589189529418945,41.071346282958984
2023-08-12 12:00:00+00:00,6.0,32.21,58.04,10.411423285154655,15.496244307818742,13.56685733795166,40.15696334838867
2023-08-12 13:00:00+00:00,6.92,58.01,65.85,28.207060480131133,37.33618575582948,27.837783813476562,53.60550308227539
2023-08-12 14:00:00+00:00,20.4,84.58,79.73,49.511705822887414,60.09145348499558,40.80597686767578,72.22014617919922
2023-08-12 15:00:00+00:00,67.58,97.98,99.16,70.12991523822258,76.47442530191486,57.54262161254883,86.2841796875
2023-08-12 16:00:00+00:00,92.54,112.78,107.62,92.8502782948479,92.80674983422784,77.9406509399414,98.82086181640625
2023-08-12 17:00:00+00:00,106.47,140.81,123.1,121.65573298365692,121.49635248104346,107.71981811523438,122.4755630493164
2023-08-12 18:00:00+00:00,111.16,166.66,128.99,140.24674388716647,143.11345533297347,139.7115020751953,145.3056182861328
2023-08-12 19:00:00+00:00,112.28,133.0,109.23,115.57498616801684,114.62982216285347,102.32876586914062,112.35484313964844
2023-08-12 20:00:00+00:00,108.05,117.88,99.08,101.10812414861181,101.32817413345525,89.42816925048828,103.4323959350586
2023-08-12 21:00:00+00:00,101.66,103.78,87.34,86.67802800833697,88.19169471067565,75.07408905029297,88.93498229980469
2023-08-12 22:00:00+00:00,90.1,103.54,89.1,91.96104302740534,95.60469931759116,68.14408111572266,92.50682830810547
2023-08-12 23:00:00+00:00,84.6,98.2,88.09,86.27793303419267,90.38172007377277,66.39942169189453,88.66309356689453
2023-08-13 00:00:00+00:00,78.8,97.7,79.07,81.2991581829848,86.07315196758236,63.158935546875,85.62740325927734
2023-08-13 01:00:00+00:00,69.66,95.92,79.08,78.09296251266483,81.36489361234634,60.41874694824219,85.06072235107422
2023-08-13 02:00:00+00:00,69.0,93.91,75.06,76.37965466755324,76.89535333643829,60.93920135498047,82.04237365722656
2023-08-13 03:00:00+00:00,72.02,98.92,84.0,80.35092296523464,78.2002379732966,60.96864318847656,86.25434875488281
2023-08-13 04:00:00+00:00,77.69,95.49,75.1,78.3171179722329,73.96217400010309,61.0426139831543,85.56309509277344
2023-08-13 06:00:00+00:00,70.81,99.54,67.46,70.0690290359905,71.40938560108172,56.833946228027344,70.5339584350586
2023-08-13 07:00:00+00:00,50.39,87.5,61.11,56.138455369405904,62.55688970069043,58.132415771484375,65.39372253417969
2023-08-13 08:00:00+00:00,28.21,76.25,49.09,40.35585579819693,52.73602680939794,43.494815826416016,58.807945251464844
2023-08-13 09:00:00+00:00,14.13,67.06,43.85,29.21423307136817,45.571988625985824,23.293527603149414,54.481510162353516
2023-08-13 10:00:00+00:00,5.87,51.64,33.92,14.97655447374197,31.308970899457677,14.916579246520996,39.29869079589844
2023-08-13 11:00:00+00:00,1.06,24.51,12.07,-2.6493391952611205,9.306946173506574,5.332329273223877,26.05057144165039
2023-08-13 12:00:00+00:00,1.46,6.0,11.96,-9.220796498350921,-2.1072141638176873,5.5546417236328125,20.75067138671875
2023-08-13 13:00:00+00:00,6.76,6.92,9.09,2.3835505004812916,4.401683074548316,23.653121948242188,24.214305877685547
2023-08-13 14:00:00+00:00,17.45,20.4,12.1,21.44805225027241,18.755669851253955,33.88761520385742,27.225860595703125
2023-08-13 15:00:00+00:00,72.66,67.58,35.17,63.35505077476858,57.85524794077633,53.27229690551758,56.316490173339844
2023-08-13 16:00:00+00:00,99.17,92.54,62.03,95.12309387176005,83.02056483403979,77.75287628173828,79.14482879638672
2023-08-13 17:00:00+00:00,108.17,106.47,72.61,115.10831643251484,98.71286263105196,86.86016082763672,89.00733947753906
