timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-11-17 03:00:00+00:00,74.095,88.215,87.1775,71.3047118825421,94.75812649138227
2025-11-17 04:00:00+00:00,83.6,91.13,92.3125,81.86490207568268,101.4056798494187
2025-11-17 05:00:00+00:00,89.59,85.6725,113.4525,97.77933619682901,108.746191343181
2025-11-17 06:00:00+00:00,114.8675,92.4875,142.995,117.37235283681056,123.13220038420738
2025-11-17 07:00:00+00:00,126.9925,98.28666666666668,157.875,124.00531020864204,129.85549587941858
2025-11-17 08:00:00+00:00,121.6875,101.185,144.29749999999999,118.13995393114213,128.20745977623983
2025-11-17 09:00:00+00:00,105.215,99.2775,126.27250000000001,109.20618410060476,123.64796512657279
2025-11-17 10:00:00+00:00,84.3925,102.5675,115.245,101.87886148036284,122.75222448060964
2025-11-17 11:00:00+00:00,77.805,102.4675,105.9225,92.8751602837289,118.69163873812347
2025-11-17 12:00:00+00:00,77.785,103.9975,108.41,91.46245615927856,118.42171797617996
2025-11-17 13:00:00+00:00,87.035,109.265,115.565,98.20819037129175,121.29434752215391
2025-11-17 14:00:00+00:00,97.52,116.72,126.2525,112.07332018682285,127.62774967218505
2025-11-17 15:00:00+00:00,107.32000000000001,124.495,133.35500000000002,124.50526645310762,136.07992727569552
2025-11-17 16:00:00+00:00,117.355,129.3725,139.4025,131.1512254094702,144.49938506210637
2025-11-17 17:00:00+00:00,116.49249999999999,125.21,120.725,126.59263452928397,141.3805500483059
2025-11-17 18:00:00+00:00,110.7025,115.33,103.6625,116.51296049210391,132.0995225334266
2025-11-17 19:00:00+00:00,102.89,102.7175,90.11,103.75032951247412,119.9007069886344
2025-11-17 20:00:00+00:00,92.69749999999999,91.41,88.9875,93.58003952764608,110.34662567812872
2025-11-17 21:00:00+00:00,89.7075,94.38499999999999,89.22333333333334,87.79808959101109,109.52267042280197
2025-11-17 22:00:00+00:00,81.14,86.5275,83.87,76.83363127633179,100.4737813329557
2025-11-17 23:00:00+00:00,84.88499999999999,88.29,83.19,70.5253626918427,92.4241484633097
2025-11-18 00:00:00+00:00,82.83,80.5575,79.9825,63.68100899028902,86.05970955972525
2025-11-18 01:00:00+00:00,79.0375,74.0875,75.80250000000001,60.37763433405715,81.2604712932669
2025-11-18 02:00:00+00:00,77.7175,71.32249999999999,74.87,60.21706138284696,79.31115046676801
2025-11-18 03:00:00+00:00,80.5125,74.095,75.495,64.34056573234716,81.48195951593004
2025-11-18 04:00:00+00:00,83.4725,83.6,77.07249999999999,75.5865477871137,90.84390657444018
2025-11-18 05:00:00+00:00,91.0475,89.59,86.7875,90.36345746295477,101.39509892294004
2025-11-18 06:00:00+00:00,104.735,114.8675,105.21,111.83990198789365,124.3032046661567
2025-11-18 07:00:00+00:00,119.84,126.9925,113.7975,118.8444804198131,134.55742957460586
2025-11-18 08:00:00+00:00,107.45,121.6875,103.11500000000001,110.53865565216903,128.68144473087403
2025-11-18 09:00:00+00:00,92.1275,105.215,91.4725,99.92009962131317,116.22235878750294
2025-11-18 10:00:00+00:00,88.7975,84.3925,87.9225,91.26165545263976,102.39110303182902
2025-11-18 11:00:00+00:00,89.2,77.805,86.66,88.3596338198424,96.48080598426505
2025-11-18 12:00:00+00:00,90.6,77.785,89.93,90.65234276247304,95.1190871735672
2025-11-18 13:00:00+00:00,96.575,87.035,101.235,101.3920888336959,100.94956660184118
2025-11-18 14:00:00+00:00,120.595,97.52,124.275,119.15280027578186,111.51827656546985
2025-11-18 15:00:00+00:00,141.9125,107.32000000000001,143.0725,132.13002910877913,122.33943397328025
2025-11-18 16:00:00+00:00,151.66,117.355,143.2575,136.59485747299746,132.0283384299589
2025-11-18 17:00:00+00:00,143.8025,116.49249999999999,114.9975,128.49826805710097,128.7382621170743
2025-11-18 18:00:00+00:00,131.15,110.7025,105.0325,120.12793942403721,123.36747399972077
2025-11-18 19:00:00+00:00,107.13,102.89,98.17500000000001,108.56164029264532,114.20109540857985
2025-11-18 20:00:00+00:00,94.6425,92.69749999999999,96.3825,97.76688742586127,104.20747247634978
2025-11-18 21:00:00+00:00,97.4825,89.7075,92.06,91.53182057854606,99.81717724077737
2025-11-18 22:00:00+00:00,89.9625,81.14,75.5,79.96157455318387,88.79556966950273
2025-11-18 23:00:00+00:00,87.3775,84.88499999999999,74.9775,67.89604035519031,79.72366695153929
2025-11-19 00:00:00+00:00,86.225,82.83,68.315,63.737797931671615,75.87406616218092
2025-11-19 01:00:00+00:00,84.1675,79.0375,64.41,61.0753542814246,71.88514506499818
2025-11-19 02:00:00+00:00,83.185,77.7175,62.4,61.76080883369275,70.57174828746349
2025-11-19 03:00:00+00:00,84.3925,80.5125,62.3,66.53749256541113,73.20790382704911
2025-11-19 04:00:00+00:00,87.0025,83.4725,69.30000000000001,73.72331598561537,77.8337151502317
2025-11-19 05:00:00+00:00,99.03,91.0475,76.9975,83.80567822408061,86.89402313481314
2025-11-19 06:00:00+00:00,127.03,104.735,107.25999999999999,101.8822769039967,105.31316150553022
2025-11-19 07:00:00+00:00,136.67000000000002,119.84,100.7225,105.83807962842042,117.07508350812445
2025-11-19 08:00:00+00:00,115.1625,107.45,78.1125,92.3757727748776,105.64292221313313
2025-11-19 09:00:00+00:00,97.52250000000001,92.1275,71.5275,81.6836626348106,92.86999367192891
2025-11-19 10:00:00+00:00,91.62,88.7975,60.005,76.37750362103594,86.1828832462896
2025-11-19 11:00:00+00:00,89.59,89.2,59.135,76.67317435292414,83.25467633052182
2025-11-19 12:00:00+00:00,93.5975,90.6,73.7675,82.51781572636354,83.99025947984934
2025-11-19 13:00:00+00:00,104.62,96.575,80.425,89.82335587764997,87.20423090427721
2025-11-19 14:00:00+00:00,113.05,120.595,104.97,107.47011295582719,106.55137251417739
2025-11-19 15:00:00+00:00,116.74333333333334,141.9125,113.625,120.89881581706237,124.12110554712281
2025-11-19 16:00:00+00:00,129.75333333333333,151.66,115.395,127.56371212907452,135.38344428054998
2025-11-19 17:00:00+00:00,119.19,143.8025,104.8675,122.52430362042162,130.96377086629923
2025-11-19 18:00:00+00:00,119.05,131.15,88.9275,113.50176363856642,120.53014016946256
2025-11-19 19:00:00+00:00,105.6875,107.13,80.945,100.16160152210409,102.46991666233674
2025-11-19 20:00:00+00:00,100.225,94.6425,76.905,90.31509590834109,91.30680366556773
2025-11-19 21:00:00+00:00,99.17,97.4825,75.545,87.27050661013854,91.07465720424202
2025-11-19 22:00:00+00:00,91.885,89.9625,56.934999999999995,77.46650146625915,80.8885923844841
2025-11-19 23:00:00+00:00,90.6275,87.3775,32.917500000000004,59.225115040597075,69.8489520834244
2025-11-20 00:00:00+00:00,88.0925,86.225,18.9725,54.87763096224167,66.18298289116358
2025-11-20 01:00:00+00:00,87.0325,84.1675,11.1875,52.749403132999554,63.12730809067137
2025-11-20 02:00:00+00:00,86.96,83.185,7.78,53.05240716271018,61.84121508309112
2025-11-20 03:00:00+00:00,87.125,84.3925,6.123333333333332,56.992550874820445,63.19713761934638
2025-11-20 04:00:00+00:00,90.5025,87.0025,25.9725,71.36183587684002,72.73223203599683
2025-11-20 05:00:00+00:00,103.6825,99.03,50.885000000000005,93.08986017706165,91.76154731051017
2025-11-20 06:00:00+00:00,144.4075,127.03,76.845,117.85118169283346,118.63680637417342
2025-11-20 07:00:00+00:00,155.715,136.67000000000002,66.0825,124.1448387616,125.14174472726762
2025-11-20 08:00:00+00:00,153.655,115.1625,53.61,111.48507838732047,107.40728957562335
2025-11-20 09:00:00+00:00,141.27,97.52250000000001,50.3225,101.54497719057147,93.73892061581033
2025-11-20 10:00:00+00:00,129.3025,91.62,42.96,96.4000403539609,87.70141499305831
2025-11-20 11:00:00+00:00,125.055,89.59,48.089999999999996,95.07369991083064,85.11944766245254
2025-11-20 12:00:00+00:00,126.1,93.5975,60.5725,98.31148711613541,86.80376722465489
2025-11-20 13:00:00+00:00,134.2025,104.62,77.33500000000001,108.24346120807871,94.09312282470258
2025-11-20 14:00:00+00:00,149.685,113.05,101.66499999999999,124.56521321829557,104.58742650592583
2025-11-20 15:00:00+00:00,175.82999999999998,116.74333333333334,111.5125,134.98881488203125,112.2613902469141
2025-11-20 16:00:00+00:00,175.4725,129.75333333333333,130.1,143.89213918263215,127.32626969245902
2025-11-20 17:00:00+00:00,163.25,119.19,131.8025,139.45876666474763,122.67022855756508
2025-11-20 18:00:00+00:00,156.01749999999998,119.05,129.8875,134.99908929177684,121.30992484667216
2025-11-20 19:00:00+00:00,137.1025,105.6875,111.845,120.70233760236418,106.33159843701083
2025-11-20 20:00:00+00:00,120.7525,100.225,116.60749999999999,113.39819531019009,100.20101080250863
2025-11-20 21:00:00+00:00,108.235,99.17,110.58500000000001,108.36944127831484,96.93754777381008
2025-11-20 22:00:00+00:00,93.7625,91.885,102.77250000000001,99.74572812036735,87.99693603442056
2025-11-20 23:00:00+00:00,101.5525,90.6275,98.4425,98.21720412101978,88.6418072721806
2025-11-21 00:00:00+00:00,94.14,88.0925,95.8025,95.39433536276697,85.50766787293587
2025-11-21 01:00:00+00:00,90.2825,87.0325,94.9325,94.8094917388924,84.09202789926896
2025-11-21 02:00:00+00:00,90.185,86.96,91.53,95.7521645309514,83.63210230058695
2025-11-21 03:00:00+00:00,93.625,87.125,92.13,98.93172857815684,84.57638126221323
2025-11-21 04:00:00+00:00,101.865,90.5025,91.60249999999999,106.44528344226549,89.8381270468487
2025-11-21 05:00:00+00:00,133.525,103.6825,112.7775,124.65996980680376,107.73952830091545
2025-11-21 06:00:00+00:00,180.42000000000002,144.4075,138.3475,152.63368512976658,143.73509237977675
2025-11-21 07:00:00+00:00,205.3825,155.715,136.385,155.79624294240966,151.85565190408192
2025-11-21 08:00:00+00:00,181.82999999999998,153.655,120.9025,141.12281218842736,144.19757241091418
2025-11-21 09:00:00+00:00,151.015,141.27,112.0275,127.42249263429042,132.52800603112092
2025-11-21 10:00:00+00:00,137.72,129.3025,106.035,117.96466777958607,122.43868887253353
2025-11-21 11:00:00+00:00,130.3425,125.055,101.225,114.76183234065816,116.9272712917636
2025-11-21 12:00:00+00:00,135.57500000000002,126.1,105.4225,119.07728976776981,115.70806260333421
2025-11-21 13:00:00+00:00,153.7525,134.2025,107.0625,129.50657377160317,119.17913744137968
2025-11-21 14:00:00+00:00,196.8375,149.685,115.3925,146.14918147491534,129.84939478252784
2025-11-21 15:00:00+00:00,251.87,175.82999999999998,115.965,161.91966134659353,149.0092730997123
2025-11-21 16:00:00+00:00,250.0075,175.4725,131.57,165.65379309731026,155.28742129182586
2025-11-21 17:00:00+00:00,205.0875,163.25,119.81,158.1591430938886,147.55044038332215
2025-11-21 18:00:00+00:00,171.3675,156.01749999999998,106.49,150.25077132750204,140.92870593386422
2025-11-21 19:00:00+00:00,141.95,137.1025,98.91499999999999,136.30535135950953,124.98811866570371
2025-11-21 20:00:00+00:00,117.3075,120.7525,93.1625,123.86119730040251,111.38416052185151
2025-11-21 21:00:00+00:00,104.9,108.235,97.015,114.74447713260203,102.29220597057673
2025-11-21 22:00:00+00:00,95.0325,93.7625,78.65,100.1724259042326,87.80945444189936
2025-11-21 23:00:00+00:00,102.2475,101.5525,77.3775,102.36342495607748,91.9692290195449
2025-11-22 00:00:00+00:00,94.6,94.14,77.95,94.32423540503653,84.31732978503659
2025-11-22 01:00:00+00:00,88.44,90.2825,74.7175,88.45640527042947,78.73245782701821
2025-11-22 02:00:00+00:00,85.2775,90.185,73.03,84.74243057050292,75.50304342549572
2025-11-22 03:00:00+00:00,86.0975,93.625,72.2,82.38729830926503,73.89731812658177
2025-11-22 04:00:00+00:00,85.2775,101.865,70.615,83.50732707533058,76.06629542997547
2025-11-22 05:00:00+00:00,90.52250000000001,133.525,68.1575,93.74110229274214,93.79870248383503
2025-11-22 06:00:00+00:00,106.7475,180.42000000000002,77.055,115.47018191499038,126.13254846326922
2025-11-22 07:00:00+00:00,104.21000000000001,205.3825,80.065,121.88840842813663,142.77598089666554
2025-11-22 08:00:00+00:00,89.1175,181.82999999999998,85.235,104.29121861397262,128.6700878033986
2025-11-22 09:00:00+00:00,82.00999999999999,151.015,85.6125,85.47492064669318,108.01247107188628
2025-11-22 10:00:00+00:00,78.58,137.72,85.4225,77.19139986188881,98.05926389717315
2025-11-22 11:00:00+00:00,76.2825,130.3425,84.1925,73.84414769276644,91.48028079817365
2025-11-22 12:00:00+00:00,75.3675,135.57500000000002,90.6675,80.18894814862882,94.10943571377233
2025-11-22 13:00:00+00:00,81.645,153.7525,94.6525,95.65877408720358,106.28158510751258
2025-11-22 14:00:00+00:00,88.965,196.8375,101.1925,124.15675881976003,137.15653435947723
2025-11-22 15:00:00+00:00,105.0,251.87,109.7925,155.49886423429808,180.0548773129691
2025-11-22 16:00:00+00:00,114.455,250.0075,121.8,160.05574490967376,187.81978637652924
2025-11-22 17:00:00+00:00,109.2525,205.0875,121.52250000000001,145.62226023106723,164.77493085453634
2025-11-22 18:00:00+00:00,98.33,171.3675,114.065,129.99090915372665,144.96869931956627
2025-11-22 19:00:00+00:00,86.61,141.95,109.125,112.88652530734669,125.45992135795359
2025-11-22 20:00:00+00:00,89.2475,117.3075,102.885,97.58566681660567,108.67553110755276
2025-11-22 21:00:00+00:00,89.4275,104.9,101.7175,89.51886407064443,100.56336539186938
2025-11-22 22:00:00+00:00,82.23,95.0325,97.8675,79.48299214416551,91.42424674574372
2025-11-22 23:00:00+00:00,81.5275,102.2475,93.7475,86.01589844167502,101.83208378308058
2025-11-23 00:00:00+00:00,74.35249999999999,94.6,95.0,80.22685646999533,94.30845443030026
2025-11-23 01:00:00+00:00,70.44,88.44,93.35,76.08784743677572,87.84274047624982
2025-11-23 02:00:00+00:00,63.230000000000004,85.2775,91.45,73.11246941508115,82.64769064035508
2025-11-23 03:00:00+00:00,60.885,86.0975,88.215,71.81595623817,79.73920483077538
2025-11-23 04:00:00+00:00,64.21,85.2775,91.13,71.65224471777393,77.03933348076342
2025-11-23 05:00:00+00:00,62.03,90.52250000000001,85.6725,75.68403294500953,80.32035642440908
2025-11-23 06:00:00+00:00,67.9825,106.7475,92.4875,88.33006776948173,94.33792052506271
2025-11-23 07:00:00+00:00,67.8325,104.21000000000001,98.28666666666668,85.77329777216181,95.59458573447888
2025-11-23 08:00:00+00:00,65.96,89.1175,101.185,69.07234179586673,84.42261513198358
2025-11-23 09:00:00+00:00,65.985,82.00999999999999,99.2775,59.006154264911046,76.87046216078498
2025-11-23 10:00:00+00:00,66.69,78.58,102.5675,57.28441627311993,73.95739300065176
2025-11-23 11:00:00+00:00,67.8625,76.2825,102.4675,57.68510798485076,71.22736099281741
2025-11-23 12:00:00+00:00,65.45750000000001,75.3675,103.9975,61.96932860441702,70.31208422544191
2025-11-23 13:00:00+00:00,69.42750000000001,81.645,109.265,71.7580501103084,76.28568816828026
2025-11-23 14:00:00+00:00,77.28999999999999,88.965,116.72,85.47840818998677,88.21587966632758
2025-11-23 15:00:00+00:00,77.8875,105.0,124.495,97.37365233359162,108.99802566354688
2025-11-23 16:00:00+00:00,80.84,114.455,129.3725,98.08121282457036,122.44612334249807
2025-11-23 17:00:00+00:00,82.54249999999999,109.2525,125.21,89.02479373618291,119.76668537865088
2025-11-23 18:00:00+00:00,83.7975,98.33,115.33,77.25434000589112,111.46705370976036
2025-11-23 19:00:00+00:00,77.4125,86.61,102.7175,65.15926059835208,101.13961540051984
2025-11-23 20:00:00+00:00,74.16,89.2475,91.41,59.66779402668453,99.43234430506699
2025-11-23 21:00:00+00:00,75.1675,89.4275,94.38499999999999,59.62259932309921,99.32384450447245
2025-11-23 22:00:00+00:00,71.2625,82.23,86.5275,54.041706764827815,91.53416076325637
2025-11-23 23:00:00+00:00,72.4575,81.5275,88.29,57.35089402028248,97.81403319604381
2025-11-24 00:00:00+00:00,70.0625,74.35249999999999,80.5575,54.07703140286084,90.96397485055142
2025-11-24 01:00:00+00:00,72.255,70.44,74.0875,53.18765031893541,86.98917622879493
2025-11-24 02:00:00+00:00,73.275,63.230000000000004,71.32249999999999,53.38732422947211,82.17492314492625
2025-11-24 03:00:00+00:00,73.755,60.885,74.095,57.997466769278304,82.24782514690789
2025-11-24 04:00:00+00:00,80.065,64.21,83.6,71.95125371980009,91.08553260582298
2025-11-24 05:00:00+00:00,90.3075,62.03,89.59,89.07865374024377,100.57428411463283
2025-11-24 06:00:00+00:00,104.3925,67.9825,114.8675,108.9867764743247,115.26447650676349
2025-11-24 07:00:00+00:00,107.785,67.8325,126.9925,115.61379888694586,117.62596946946552
2025-11-24 08:00:00+00:00,110.25999999999999,65.96,121.6875,113.65111109715417,112.6585483550709
2025-11-24 09:00:00+00:00,117.44749999999999,65.985,105.215,112.83140691679057,108.24392147004687
2025-11-24 10:00:00+00:00,128.0375,66.69,84.3925,113.06789309234266,104.31102458980922
2025-11-24 11:00:00+00:00,134.235,67.8625,77.805,114.30052267452041,101.4847239281676
2025-11-24 12:00:00+00:00,149.9925,65.45750000000001,77.785,116.23263848299169,97.70266444239104
2025-11-24 13:00:00+00:00,173.5375,69.42750000000001,87.035,122.79223092207458,100.45904514808304
2025-11-24 14:00:00+00:00,195.8125,77.28999999999999,97.52,130.35967000446132,106.79530303879201
2025-11-24 15:00:00+00:00,225.775,77.8875,107.32000000000001,135.63228249681356,111.8486875546453
2025-11-24 16:00:00+00:00,263.4825,80.84,117.355,140.40300840056105,119.51211891817843
2025-11-24 17:00:00+00:00,230.5875,82.54249999999999,116.49249999999999,140.4712729928421,122.73481671018882
2025-11-24 18:00:00+00:00,188.305,83.7975,110.7025,135.44863223194997,121.10286485499302
2025-11-24 19:00:00+00:00,151.185,77.4125,102.89,126.43539509396791,112.97064223759058
2025-11-24 20:00:00+00:00,135.235,74.16,92.69749999999999,119.50627746106446,107.35282238860003
2025-11-24 21:00:00+00:00,123.035,75.1675,89.7075,115.64393616610819,105.48113047824367
2025-11-24 22:00:00+00:00,105.405,71.2625,81.14,107.71313622547717,98.01513363940272
2025-11-24 23:00:00+00:00,100.9,72.4575,84.88499999999999,101.91564345694972,89.97237244286816
2025-11-25 00:00:00+00:00,99.1525,70.0625,82.83,99.08878711445264,86.54530589288579
2025-11-25 01:00:00+00:00,97.5875,72.255,79.0375,98.94921213501122,86.47459292100902
2025-11-25 02:00:00+00:00,96.0975,73.275,77.7175,99.96912198397857,86.13944962314224
2025-11-25 03:00:00+00:00,99.50999999999999,73.755,80.5125,104.06486293052532,87.48576678782135
2025-11-25 04:00:00+00:00,106.72999999999999,80.065,83.4725,113.93509782578013,95.42572881404675
2025-11-25 05:00:00+00:00,122.4075,90.3075,91.0475,128.71873749095167,108.681868214873
2025-11-25 06:00:00+00:00,291.02,104.3925,104.735,145.34666370936333,124.62005305319764
2025-11-25 07:00:00+00:00,333.275,107.785,119.84,152.7747708013549,129.59342453830246
2025-11-25 08:00:00+00:00,292.65,110.25999999999999,107.45,150.88109629954874,127.6813937626138
2025-11-25 09:00:00+00:00,273.085,117.44749999999999,92.1275,150.01818148477994,128.43952990836027
2025-11-25 10:00:00+00:00,326.6275,128.0375,88.7975,153.28889523128535,133.32292320313002
2025-11-25 11:00:00+00:00,356.99666666666667,134.235,89.2,156.1215245796931,135.48123942088662
2025-11-25 12:00:00+00:00,317.65250000000003,149.9925,90.6,161.50963677530183,142.63582601279023
2025-11-25 13:00:00+00:00,300.0,173.5375,96.575,171.80276313895257,156.5955394245305
2025-11-25 14:00:00+00:00,309.995,195.8125,120.595,185.60338439260778,174.12786846209445
2025-11-25 15:00:00+00:00,325.0825,225.775,141.9125,201.35640713979,198.09222881050025
2025-11-25 16:00:00+00:00,373.3125,263.4825,151.66,218.82788849175998,227.30984204113028
2025-11-25 17:00:00+00:00,297.905,230.5875,143.8025,208.77422105476825,208.34204290880587
2025-11-25 18:00:00+00:00,249.3725,188.305,131.15,191.70040444803158,180.5614032553897
2025-11-25 19:00:00+00:00,172.835,151.185,107.13,170.91520135136227,151.4580566334434
2025-11-25 20:00:00+00:00,135.02,135.235,94.6425,158.0955428304995,136.81345264087972
2025-11-25 21:00:00+00:00,119.155,123.035,97.4825,150.48854451143933,127.88413457259831
2025-11-25 22:00:00+00:00,102.035,105.405,89.9625,138.290267960416,112.6896984622872
2025-11-25 23:00:00+00:00,92.85499999999999,100.9,87.3775,126.56616945875473,97.60180194121943
2025-11-26 00:00:00+00:00,89.94999999999999,99.1525,86.225,123.11619225449677,94.71768058976798
2025-11-26 01:00:00+00:00,88.325,97.5875,84.1675,121.79447968259171,92.81225170195967
2025-11-26 02:00:00+00:00,89.435,96.0975,83.185,122.2715580675441,91.85950878532198
2025-11-26 03:00:00+00:00,89.80250000000001,99.50999999999999,84.3925,125.99629207546283,94.87782525456481
2025-11-26 04:00:00+00:00,97.25,106.72999999999999,87.0025,134.46481520098524,102.65973836499302
2025-11-26 05:00:00+00:00,129.8225,122.4075,99.03,151.75958148136732,120.66566367204283
2025-11-26 06:00:00+00:00,191.17,291.02,127.03,218.91061081492504,234.5868326675095
2025-11-26 07:00:00+00:00,237.2225,333.275,136.67000000000002,241.10505482749835,263.45016882305833
2025-11-26 08:00:00+00:00,211.8475,292.65,115.1625,226.99215049724432,233.94500935618046
2025-11-26 09:00:00+00:00,197.1375,273.085,97.52250000000001,219.17259399352798,218.4057564309328
2025-11-26 10:00:00+00:00,170.4975,326.6275,91.62,236.87967991401405,250.16680787728868
2025-11-26 11:00:00+00:00,164.6825,356.99666666666667,89.59,248.84155561915094,267.1721592259604
2025-11-26 12:00:00+00:00,168.2375,317.65250000000003,93.5975,242.28219966487143,243.07842043395738
2025-11-26 13:00:00+00:00,184.49,300.0,104.62,244.20873116478637,234.43063004760455
2025-11-26 14:00:00+00:00,223.7225,309.995,113.05,254.20226172161702,243.51424486226225
2025-11-26 15:00:00+00:00,294.3775,325.0825,116.74333333333334,265.0865117184028,258.16817523291866
2025-11-26 16:00:00+00:00,294.61,373.3125,129.75333333333333,287.2540418968529,296.39119676138796
2025-11-26 17:00:00+00:00,228.93,297.905,119.19,261.0803951554269,248.49449588967957
2025-11-26 18:00:00+00:00,183.675,249.3725,119.05,239.65367359768294,215.03037239176837
2025-11-26 19:00:00+00:00,141.26,172.835,105.6875,206.21778973837652,161.5753984494206
2025-11-26 20:00:00+00:00,114.9475,135.02,100.225,186.38337373852596,134.28017419304814
2025-11-26 21:00:00+00:00,101.9925,119.155,99.17,174.0557218548768,121.46884587108943
2025-11-26 22:00:00+00:00,90.1875,102.035,91.885,158.91342262696475,105.90729809372053
2025-11-26 23:00:00+00:00,89.945,92.85499999999999,90.6275,139.373138819798,92.28561578014181
2025-11-27 00:00:00+00:00,84.275,89.94999999999999,88.0925,132.79105861389516,88.84684318430209
2025-11-27 01:00:00+00:00,79.9475,88.325,87.0325,129.17093130359078,87.19546676789145
2025-11-27 02:00:00+00:00,77.3425,89.435,86.96,127.57756718102868,87.63073679319025
2025-11-27 03:00:00+00:00,79.94749999999999,89.80250000000001,87.125,128.60802330721435,89.1648262644275
2025-11-27 04:00:00+00:00,82.0775,97.25,90.5025,136.1125973623905,97.64707786236576
2025-11-27 05:00:00+00:00,112.22,129.8225,103.6825,157.2661292257647,126.51215544481519
2025-11-27 06:00:00+00:00,122.0,191.17,144.4075,204.32234803561934,189.45753369414462
2025-11-27 07:00:00+00:00,123.10499999999999,237.2225,155.715,221.88704503021052,223.8982549267439
2025-11-27 08:00:00+00:00,106.9525,211.8475,153.655,202.95186806984958,203.5698732700936
2025-11-27 09:00:00+00:00,90.9475,197.1375,141.27,188.76208706247934,190.2225331818877
2025-11-27 10:00:00+00:00,88.66499999999999,170.4975,129.3025,179.69912660490974,176.25882420442568
2025-11-27 11:00:00+00:00,87.0625,164.6825,125.055,175.72916153631934,173.03993423700155
2025-11-27 12:00:00+00:00,85.75999999999999,168.2375,126.1,170.6574562609435,169.80847959725327
2025-11-27 13:00:00+00:00,89.2475,184.49,134.2025,174.92108396715105,177.89122997651214
2025-11-27 14:00:00+00:00,90.6,223.7225,149.685,190.75644402389946,204.73084738108685
2025-11-27 15:00:00+00:00,90.42999999999999,294.3775,175.82999999999998,217.05594404291728,255.2985075113819
2025-11-27 16:00:00+00:00,97.5075,294.61,175.4725,219.51994015608636,263.102929016448
2025-11-27 17:00:00+00:00,101.3925,228.93,163.25,188.38753451048808,216.84977906602558
2025-11-27 18:00:00+00:00,88.27,183.675,156.01749999999998,164.26147797349768,183.916025033072
2025-11-27 19:00:00+00:00,85.39750000000001,141.26,137.1025,134.8909939309592,146.90725073479192
2025-11-27 20:00:00+00:00,80.625,114.9475,120.7525,114.7926069411691,123.24977007612969
2025-11-27 21:00:00+00:00,85.105,101.9925,108.235,102.77154107841746,110.29948632598979
2025-11-27 22:00:00+00:00,69.45750000000001,90.1875,93.7625,89.59552985486823,96.94043904598784
2025-11-27 23:00:00+00:00,60.84,89.945,101.5525,86.00877967184022,100.11196410175548
2025-11-28 00:00:00+00:00,55.0,84.275,94.14,81.21613967391868,94.25662919894955
2025-11-28 01:00:00+00:00,52.93,79.9475,90.2825,79.67956821394097,90.69739526589602
2025-11-28 02:00:00+00:00,47.8825,77.3425,90.185,81.02863465642794,89.41435299212324
2025-11-28 03:00:00+00:00,58.375,79.94749999999999,93.625,86.11691569150628,92.36169486934163
2025-11-28 04:00:00+00:00,61.04,82.0775,101.865,96.48138850072311,98.47189651723764
2025-11-28 05:00:00+00:00,82.8625,112.22,133.525,124.31264420424995,129.90111107921425
2025-11-28 06:00:00+00:00,87.82,122.0,180.42000000000002,151.85047975990534,152.9657844139751
2025-11-28 07:00:00+00:00,100.475,123.10499999999999,205.3825,164.19868597569314,162.22949589818563
2025-11-28 08:00:00+00:00,103.4,106.9525,181.82999999999998,152.8914852713549,145.8416913551418
2025-11-28 09:00:00+00:00,97.845,90.9475,151.015,141.66347078666038,129.4002382615323
2025-11-28 10:00:00+00:00,102.82,88.66499999999999,137.72,136.88470067604445,122.8228423311582
2025-11-28 11:00:00+00:00,98.7125,87.0625,130.3425,135.01301700321756,118.33462449175661
2025-11-28 12:00:00+00:00,99.44999999999999,85.75999999999999,135.57500000000002,136.0928614902814,116.10940273667603
2025-11-28 13:00:00+00:00,98.78999999999999,89.2475,153.7525,143.65983521803668,120.66417297177851
2025-11-28 14:00:00+00:00,104.67,90.6,196.8375,156.08508021361678,130.8321334481505
2025-11-28 15:00:00+00:00,103.4,90.42999999999999,251.87,169.4828449230771,147.02641525947828
2025-11-28 16:00:00+00:00,96.1575,97.5075,250.0075,164.74579054919286,153.31688810053467
2025-11-28 17:00:00+00:00,98.125,101.3925,205.0875,145.4630461195947,144.60699058176354
2025-11-28 18:00:00+00:00,93.32,88.27,171.3675,123.11306374250785,126.71598516792604
2025-11-28 19:00:00+00:00,88.45750000000001,85.39750000000001,141.95,104.17850898245564,114.86528964396591
2025-11-28 20:00:00+00:00,85.41,80.625,117.3075,87.76665369075559,103.76607694323033
2025-11-28 21:00:00+00:00,85.545,85.105,104.9,79.5352201285109,101.87712505904398
2025-11-28 22:00:00+00:00,77.83,69.45750000000001,95.0325,65.87319150114342,87.64437714613724
2025-11-28 23:00:00+00:00,81.72999999999999,60.84,102.2475,65.01030449798405,80.9486899393575
2025-11-29 00:00:00+00:00,80.89750000000001,55.0,94.6,59.52220453621534,73.21846722278772
2025-11-29 01:00:00+00:00,81.33500000000001,52.93,88.44,58.832091575315864,68.08397974985165
2025-11-29 02:00:00+00:00,82.5575,47.8825,85.2775,59.43178963161143,61.464882946447624
2025-11-29 03:00:00+00:00,85.6975,58.375,86.0975,65.40611733275937,64.72340136188117
2025-11-29 04:00:00+00:00,89.9975,61.04,85.2775,71.56373773596162,64.64715927357757
2025-11-29 05:00:00+00:00,90.8875,82.8625,90.52250000000001,86.30388873775928,79.92543059556704
