timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-05-21 10:00:00+00:00,-0.1,0.17,-18.16,-7.35496810678319,17.245565068690254
2025-05-21 11:00:00+00:00,-2.2,0.01,-29.91,-12.737945467586059,13.343565357321182
2025-05-21 12:00:00+00:00,-1.53,0.09,-31.82,-15.015108534409123,11.460754893793634
2025-05-21 13:00:00+00:00,-0.01,7.61,-12.79,-7.5570522833220934,19.319742172786604
2025-05-21 14:00:00+00:00,2.06,67.87,-1.33,29.614227895286987,62.83206449141045
2025-05-21 15:00:00+00:00,49.08,97.15,30.94,58.76219798157739,89.07857465501907
2025-05-21 16:00:00+00:00,86.32,111.79,91.6,86.5696738319638,110.15043034396783
2025-05-21 17:00:00+00:00,100.1,141.23,114.0,115.34599521910374,136.497652511995
2025-05-21 18:00:00+00:00,114.35,192.25,158.45,150.84625358205,181.02702644079704
2025-05-21 19:00:00+00:00,110.27,148.97,132.59,121.37167305857426,143.7704459479208
2025-05-21 20:00:00+00:00,100.72,120.0,109.08,99.06780031058175,118.11616715336505
2025-05-21 21:00:00+00:00,90.0,107.93,99.86,87.05459787322897,105.9623484297515
2025-05-21 22:00:00+00:00,98.54,107.93,98.06,84.67252953280376,99.93868603064338
2025-05-21 23:00:00+00:00,88.28,102.33,89.88,79.17856331850979,93.87226654495205
2025-05-22 00:00:00+00:00,83.65,97.9,87.8,76.56332856692028,90.05220589317162
2025-05-22 01:00:00+00:00,81.5,94.9,87.63,76.4462900525728,88.29729342556084
2025-05-22 02:00:00+00:00,83.34,93.7,90.28,79.12529283683291,88.84700285487746
2025-05-22 03:00:00+00:00,90.0,102.49,98.94,89.52658098816508,98.54109347707939
2025-05-22 04:00:00+00:00,107.67,112.48,119.9,102.16829200786499,114.88894229645658
2025-05-22 05:00:00+00:00,106.01,116.54,119.91,101.81209200171635,120.40726914912275
2025-05-22 06:00:00+00:00,98.16,107.82,102.06,84.59402220804611,110.66067136328604
2025-05-22 07:00:00+00:00,54.54,84.82,75.65,57.55415487489546,90.29552488197216
2025-05-22 08:00:00+00:00,1.66,42.22,4.58,16.475138178314978,50.63600177295339
2025-05-22 09:00:00+00:00,0.01,0.15,-0.08,-12.32442200661977,19.206876729567497
2025-05-22 10:00:00+00:00,-1.91,-0.1,-4.97,-18.180734294498805,15.28763035063804
2025-05-22 11:00:00+00:00,-12.77,-2.2,-14.76,-24.700756696007105,10.472823595529817
2025-05-22 12:00:00+00:00,-15.4,-1.53,-14.25,-26.760260221087364,9.073002569254712
2025-05-22 13:00:00+00:00,-10.9,-0.01,-6.62,-25.436458873491418,10.619581998107307
2025-05-22 14:00:00+00:00,-2.99,2.06,-0.6,-18.69100831386153,17.891735826161366
2025-05-22 15:00:00+00:00,-0.01,49.08,3.83,13.489134602311793,52.167335591127525
2025-05-22 16:00:00+00:00,50.0,86.32,76.11,52.93895111170367,88.38948083062166
2025-05-22 17:00:00+00:00,106.84,100.1,108.97,80.27657324326721,105.44892047366623
2025-05-22 18:00:00+00:00,115.0,114.35,130.74,101.00568816611285,121.38107020072397
2025-05-22 19:00:00+00:00,127.25,110.27,125.13,99.03184303373155,114.03630591993078
2025-05-22 20:00:00+00:00,117.48,100.72,110.49,89.7301845641361,102.31006678689485
2025-05-22 21:00:00+00:00,103.23,90.0,101.0,79.43473298587122,91.29941949111364
2025-05-22 22:00:00+00:00,101.1,98.54,94.5,86.6540735484383,97.76142274363889
2025-05-22 23:00:00+00:00,93.16,88.28,88.47,80.15775422899074,89.18952718135155
2025-05-23 00:00:00+00:00,87.12,83.65,84.91,77.50848197762635,85.12060766245293
2025-05-23 01:00:00+00:00,86.56,81.5,85.0,78.30113723427685,83.72920518515662
2025-05-23 02:00:00+00:00,93.08,83.34,88.76,82.95458026552426,85.66754609994037
2025-05-23 03:00:00+00:00,106.82,90.0,98.26,93.14752514544539,93.52280975462601
2025-05-23 04:00:00+00:00,128.49,107.67,113.18,110.58101527110931,112.55161825682126
2025-05-23 05:00:00+00:00,132.8,106.01,117.6,109.13361044904642,116.42722836169592
2025-05-23 06:00:00+00:00,114.67,98.16,106.66,92.50305008655148,110.61475416508584
2025-05-23 07:00:00+00:00,85.9,54.54,78.99,53.85875853542484,76.08558499367386
2025-05-23 08:00:00+00:00,70.0,1.66,11.11,11.154085024769572,29.55715833839072
2025-05-23 09:00:00+00:00,54.05,0.01,-0.01,2.93064718954426,22.548855009774968
2025-05-23 10:00:00+00:00,13.44,-1.91,-3.15,-3.0486892701436403,18.557594405093937
2025-05-23 11:00:00+00:00,0.62,-12.77,-1.97,-12.439505034270184,9.15464339532322
2025-05-23 12:00:00+00:00,0.0,-15.4,-1.55,-16.558446484179143,5.3126073660538395
2025-05-23 14:00:00+00:00,25.33,-2.99,2.98,-4.365738838330799,13.232649129067696
2025-05-23 15:00:00+00:00,71.91,-0.01,69.79,15.897166821137688,29.201018091990306
2025-05-23 16:00:00+00:00,97.6,50.0,100.05,58.32409034172932,69.81684213812571
2025-05-23 17:00:00+00:00,114.36,106.84,111.81,100.65801758008041,109.84631074079235
2025-05-23 18:00:00+00:00,130.47,115.0,154.91,117.14171656230528,121.54528244338435
2025-05-23 19:00:00+00:00,139.29,127.25,143.23,121.98426508186088,126.93882977453822
2025-05-23 20:00:00+00:00,126.93,117.48,116.08,110.34807386622165,115.05156626184043
2025-05-23 21:00:00+00:00,108.0,103.23,102.08,97.31520620743366,101.28660453961736
2025-05-23 22:00:00+00:00,98.99,101.1,93.0,98.91429079428136,99.07237329635224
2025-05-23 23:00:00+00:00,94.76,93.16,93.48,90.19518027611817,90.4253582127178
2025-05-24 00:00:00+00:00,88.74,87.12,88.93,83.2006897541528,82.90094952245597
2025-05-24 01:00:00+00:00,84.22,86.56,88.9,81.3850582947625,79.62702130774721
2025-05-24 02:00:00+00:00,82.93,93.08,89.89,84.79450623645678,81.09665977569095
2025-05-24 03:00:00+00:00,80.71,106.82,93.46,92.11436506824121,87.05906312226745
2025-05-24 04:00:00+00:00,82.07,128.49,91.56,101.38594914497983,99.5163690198298
2025-05-24 05:00:00+00:00,76.9,132.8,89.85,97.62542414182063,101.12435236119669
2025-05-24 06:00:00+00:00,62.09,114.67,59.11,74.16078307812052,84.82235494052928
2025-05-24 07:00:00+00:00,12.26,85.9,0.86,38.602650028559566,54.63016527671639
2025-05-24 08:00:00+00:00,-0.01,70.0,-0.06,19.97254789012902,38.71703715968973
2025-05-24 09:00:00+00:00,-0.11,54.05,-4.49,7.8481299137626195,26.39481754350254
2025-05-24 10:00:00+00:00,-0.15,13.44,-4.96,-14.651884194787044,-1.4647546156826223
2025-05-24 11:00:00+00:00,-0.19,0.62,-10.02,-22.373101358562664,-12.609040736428497
2025-05-24 12:00:00+00:00,-0.39,0.0,-11.27,-20.98314389668161,-13.888094950024865
2025-05-24 14:00:00+00:00,-0.39,25.33,-0.8,7.11799437490771,8.5479008466381
2025-05-24 15:00:00+00:00,48.67,71.91,5.01,40.84197618210158,43.5552731445595
2025-05-24 16:00:00+00:00,85.34,97.6,78.77,76.76573965816573,78.14070929176597
2025-05-24 17:00:00+00:00,109.08,114.36,99.64,98.88827544790162,99.59970275898948
2025-05-24 18:00:00+00:00,111.0,130.47,121.38,112.56364008131334,116.07112275505317
2025-05-24 19:00:00+00:00,107.92,139.29,130.21,115.62965845961483,125.75360139101711
2025-05-24 20:00:00+00:00,92.06,126.93,129.9,104.36906581357648,117.73579624321019
2025-05-24 21:00:00+00:00,79.67,108.0,111.6,86.9871547378371,101.2618914984675
2025-05-24 22:00:00+00:00,23.82,98.99,106.73,78.79587796866375,100.4247911397978
2025-05-24 23:00:00+00:00,22.9,94.76,101.49,72.2483993297465,94.09303392674093
2025-05-25 00:00:00+00:00,14.39,88.74,98.57,66.6004716006703,86.87236608404874
2025-05-25 01:00:00+00:00,8.38,84.22,97.4,62.22042168230985,80.78883685473201
2025-05-25 02:00:00+00:00,3.9,82.93,98.41,60.199733123498866,77.14459383414092
2025-05-25 03:00:00+00:00,2.11,80.71,97.98,57.25839854358568,72.68335159452859
2025-05-25 04:00:00+00:00,1.17,82.07,91.3,53.39090366965121,70.38243454947744
2025-05-25 05:00:00+00:00,1.21,76.9,87.16,48.29519898529139,65.33351601983783
2025-05-25 06:00:00+00:00,0.03,62.09,67.86,37.82356721910427,51.946814627635774
2025-05-25 07:00:00+00:00,0.0,12.26,10.1,4.97384487885617,10.916659904001577
2025-05-25 08:00:00+00:00,-0.61,-0.01,0.0,-2.002927865532641,0.7828203293967704
2025-05-25 09:00:00+00:00,-0.6,-0.11,-0.2,-3.9132336677647004,-0.23077290494123304
2025-05-25 10:00:00+00:00,-0.25,-0.15,-2.0,-8.497130319062691,-4.45305269744
2025-05-25 11:00:00+00:00,-3.19,-0.19,-7.37,-13.077562023018416,-7.572797501361109
2025-05-25 12:00:00+00:00,-5.05,-0.39,-15.0,-15.912024822902751,-8.985322034469903
2025-05-25 14:00:00+00:00,-1.37,-0.39,-0.2,-11.090687873229754,0.12997030587773395
2025-05-25 15:00:00+00:00,0.0,48.67,9.67,22.649829947530918,41.54748081926311
2025-05-25 16:00:00+00:00,11.72,85.34,91.38,63.40705034107845,83.03159639369439
2025-05-25 17:00:00+00:00,92.95,109.08,108.4,91.65245534143912,106.45402712839406
2025-05-25 18:00:00+00:00,100.0,111.0,125.17,104.91437603893971,114.59022742211502
2025-05-25 19:00:00+00:00,107.41,107.92,130.47,108.06948987811504,116.38772108992204
2025-05-25 20:00:00+00:00,102.23,92.06,118.41,98.55592986077997,104.90292408993697
2025-05-25 21:00:00+00:00,92.92,79.67,103.62,87.20515142753008,92.9148187734881
2025-05-25 22:00:00+00:00,88.13,23.82,110.48,63.34713292373452,64.43427487146099
2025-05-25 23:00:00+00:00,79.12,22.9,102.62,60.40582630219792,62.37285762269824
2025-05-26 00:00:00+00:00,73.21,14.39,96.1,55.25187552961569,55.73860615223529
2025-05-26 01:00:00+00:00,71.83,8.38,92.95,53.436455048921204,51.55930257239089
2025-05-26 02:00:00+00:00,76.7,3.9,98.03,55.45021408429122,50.181051972358034
2025-05-26 03:00:00+00:00,85.48,2.11,109.39,63.10142690071258,53.73430676093633
2025-05-26 04:00:00+00:00,116.2,1.17,131.22,75.39251761523656,63.40570917296286
2025-05-26 05:00:00+00:00,143.17,1.21,137.22,79.2167992527324,68.17522177656684
2025-05-26 06:00:00+00:00,129.91,0.03,113.41,69.85584557158427,65.46862201634764
2025-05-26 07:00:00+00:00,91.41,0.0,93.69,51.95808347307103,58.67617705147701
2025-05-26 08:00:00+00:00,16.17,-0.61,69.59,34.69342171311891,53.34517048127923
2025-05-26 09:00:00+00:00,0.05,-0.6,28.56,19.44042284123647,46.315088928314935
2025-05-26 10:00:00+00:00,-0.42,-0.25,12.77,11.90547102645563,42.74144051532541
2025-05-26 11:00:00+00:00,-1.45,-3.19,5.0,5.754783950570527,37.770896510114994
2025-05-26 12:00:00+00:00,-1.18,-5.05,8.0,3.699361899083712,34.961428517951106
2025-05-26 13:00:00+00:00,-0.82,-4.95,28.15,7.0873503738763475,35.89781074547622
2025-05-26 14:00:00+00:00,0.0,-1.37,72.98,19.163837722854865,43.88117462302448
2025-05-26 15:00:00+00:00,17.65,0.0,97.09,36.71823098292039,52.795284914818886
2025-05-26 16:00:00+00:00,95.76,11.72,114.49,64.55468387899697,67.99124600471123
2025-05-26 17:00:00+00:00,119.33,92.95,148.45,127.2012062393337,128.5232017112137
2025-05-26 18:00:00+00:00,169.87,100.0,229.11,148.69546194036707,143.9967214839084
2025-05-26 19:00:00+00:00,161.57,107.41,154.86,142.08077049646442,137.8050817438032
2025-05-26 20:00:00+00:00,119.38,102.23,126.81,129.2138666003999,127.68337235594238
2025-05-26 21:00:00+00:00,98.86,92.92,111.88,114.72902491724325,116.53930232567471
2025-05-26 22:00:00+00:00,88.51,88.13,114.95,97.2042017681839,100.65838259763132
2025-05-26 23:00:00+00:00,73.92,79.12,106.03,85.45365503601167,92.69109394359637
2025-05-27 00:00:00+00:00,62.02,73.21,102.5,77.23518967615989,86.93174835130989
2025-05-27 01:00:00+00:00,61.98,71.83,104.04,74.36631382504429,85.67549944182979
2025-05-27 02:00:00+00:00,67.7,76.7,109.14,76.6563252837256,89.36255974235847
2025-05-27 03:00:00+00:00,62.2,85.48,118.96,83.9367577549454,97.60993536449388
2025-05-27 04:00:00+00:00,67.7,116.2,143.21,104.76353766754802,125.30737832693609
2025-05-27 05:00:00+00:00,73.9,143.17,130.81,117.89113975386164,145.4591323253547
2025-05-27 06:00:00+00:00,68.63,129.91,100.0,103.37573595104617,134.2417588741041
2025-05-27 07:00:00+00:00,50.17,91.41,85.2,71.99425441837778,106.4071005790611
2025-05-27 08:00:00+00:00,4.26,16.17,61.58,22.88201072117033,53.888867852960786
2025-05-27 09:00:00+00:00,3.19,0.05,15.95,5.195613175763981,36.421425793119056
2025-05-27 10:00:00+00:00,0.03,-0.42,0.17,0.8155009962272572,32.001984166584364
2025-05-27 11:00:00+00:00,0.02,-1.45,0.01,-0.2658164183861942,28.820633141134053
2025-05-27 12:00:00+00:00,0.09,-1.18,0.09,0.42360011450719526,27.241887648674506
2025-05-27 13:00:00+00:00,3.14,-0.82,7.61,4.72119245028783,27.705506852857866
2025-05-27 14:00:00+00:00,55.17,0.0,67.87,19.720400457574996,36.226401178903714
2025-05-27 15:00:00+00:00,84.55,17.65,97.15,43.2130364365744,52.44200930930715
2025-05-27 16:00:00+00:00,103.0,95.76,111.79,95.8258821147451,106.01331217554052
2025-05-27 17:00:00+00:00,122.64,119.33,141.23,125.87500890196105,132.3963444161074
2025-05-27 18:00:00+00:00,137.6,169.87,192.25,161.56078154211514,172.09258427326208
2025-05-27 19:00:00+00:00,111.16,161.57,148.97,148.38473198942955,161.06435972142393
2025-05-27 20:00:00+00:00,100.34,119.38,120.0,115.50081084825996,128.3178407132155
2025-05-27 21:00:00+00:00,82.41,98.86,107.93,93.7338787891688,110.44547715847077
2025-05-27 22:00:00+00:00,76.43,88.51,107.93,68.29469966180218,91.65909741740532
2025-05-27 23:00:00+00:00,69.01,73.92,102.33,55.179328309339894,80.08871676406795
2025-05-28 00:00:00+00:00,67.39,62.02,97.9,46.59415245959727,71.03818873190632
2025-05-28 01:00:00+00:00,61.01,61.98,94.9,46.277606464966055,70.44261203009366
2025-05-28 02:00:00+00:00,65.19,67.7,93.7,51.83394722153153,75.06083184636981
2025-05-28 03:00:00+00:00,72.52,62.2,102.49,55.58197799836067,75.27091734656469
2025-05-28 04:00:00+00:00,92.85,67.7,112.48,67.54168363977114,87.58498998314201
2025-05-28 05:00:00+00:00,100.09,73.9,116.54,77.27170151963048,98.32306089371004
2025-05-28 06:00:00+00:00,95.0,68.63,107.82,75.30157472635497,94.54370241107308
2025-05-28 07:00:00+00:00,90.0,50.17,84.82,60.172813015414505,75.90983027937992
2025-05-28 08:00:00+00:00,76.48,4.26,42.22,26.99882532465925,34.21584832314622
2025-05-28 09:00:00+00:00,71.46,3.19,0.15,16.758271183715095,25.062413963267318
2025-05-28 10:00:00+00:00,65.67,0.03,-0.1,11.043343092846655,21.112204359985128
2025-05-28 11:00:00+00:00,58.03,0.02,-2.2,6.477372936458551,18.665654646145867
2025-05-28 12:00:00+00:00,53.21,0.09,-1.53,1.7507096174132641,16.515875890246974
2025-05-28 13:00:00+00:00,42.1,3.14,-0.01,0.5412113998128234,17.446192130492463
2025-05-28 14:00:00+00:00,67.28,55.17,2.06,26.75067412797162,50.72424891521716
2025-05-28 15:00:00+00:00,83.7,84.55,49.08,52.47027241946893,77.62514278508769
2025-05-28 16:00:00+00:00,94.99,103.0,86.32,78.98238996147316,101.86288551641645
2025-05-28 17:00:00+00:00,114.83,122.64,100.1,103.80010890938397,119.50069434647816
2025-05-28 18:00:00+00:00,134.83,137.6,114.35,121.69885473369088,134.2948489872058
2025-05-28 19:00:00+00:00,139.91,111.16,110.27,108.42984564423257,115.40171256081561
2025-05-28 20:00:00+00:00,124.29,100.34,100.72,96.88024651302288,102.13160934631661
2025-05-28 21:00:00+00:00,104.27,82.41,90.0,82.22787949832605,85.59006238257372
2025-05-28 22:00:00+00:00,99.13,76.43,98.54,69.15897519057029,72.87700661496157
2025-05-28 23:00:00+00:00,94.8,69.01,88.28,63.09477228168792,64.53805972729026
2025-05-29 00:00:00+00:00,92.06,67.39,83.65,61.904235122945565,60.90251672091069
2025-05-29 01:00:00+00:00,91.55,61.01,81.5,60.717729143858335,55.67454960703419
2025-05-29 02:00:00+00:00,91.54,65.19,83.34,66.52388722720033,58.16200385359346
2025-05-29 03:00:00+00:00,91.36,72.52,90.0,72.45866136970112,60.998126479495454
2025-05-29 04:00:00+00:00,89.46,92.85,107.67,84.10231284241283,74.97408463110548
2025-05-29 05:00:00+00:00,86.49,100.09,106.01,85.19334402653722,80.76539150186277
2025-05-29 06:00:00+00:00,82.95,95.0,98.16,76.84007434090508,78.26086645999993
2025-05-29 07:00:00+00:00,62.83,90.0,54.54,60.56066087762029,69.16468041938887
2025-05-29 08:00:00+00:00,19.93,76.48,1.66,37.884110570689444,50.45219055070608
2025-05-29 09:00:00+00:00,1.71,71.46,0.01,28.312203914393777,46.56818929645894
2025-05-29 10:00:00+00:00,0.03,65.67,-1.91,17.972356362742175,39.648884652440984
2025-05-29 11:00:00+00:00,-1.68,58.03,-12.77,7.977978294523481,29.76082837247351
2025-05-29 12:00:00+00:00,-1.99,53.21,-15.4,3.351704937005806,24.126478273865345
2025-05-29 13:00:00+00:00,-1.98,42.1,-10.9,0.5183518041085193,16.758490517610497
2025-05-29 14:00:00+00:00,-1.09,67.28,-2.99,23.163195099166074,38.54520049356785
2025-05-29 15:00:00+00:00,23.13,83.7,-0.01,43.02407376157625,54.018412416832525
2025-05-29 16:00:00+00:00,65.5,94.99,50.0,64.41209356039215,71.42645050123973
2025-05-29 17:00:00+00:00,80.2,114.83,106.84,87.47733205724745,94.71449573577027
2025-05-29 18:00:00+00:00,77.17,134.83,115.0,100.07673365683596,111.2569890032777
2025-05-29 19:00:00+00:00,73.73,139.91,127.25,99.97631368633634,115.31539425418927
2025-05-29 20:00:00+00:00,76.66,124.29,117.48,85.54697944485649,103.37520334223167
2025-05-29 21:00:00+00:00,57.5,104.27,103.23,66.81518447406049,86.49194082119101
2025-05-29 22:00:00+00:00,45.42,99.13,101.1,62.26614964215749,86.73009214467722
2025-05-29 23:00:00+00:00,25.67,94.8,93.16,56.22817586146641,81.5171236571699
2025-05-30 00:00:00+00:00,32.99,92.06,87.12,53.746534895698815,78.35355094604071
2025-05-30 01:00:00+00:00,33.95,91.55,86.56,54.520762402927616,77.13501673876763
2025-05-30 02:00:00+00:00,37.39,91.54,93.08,58.9892594458928,78.36559408644885
2025-05-30 03:00:00+00:00,55.08,91.36,106.82,65.51184933837914,80.91911446766389
2025-05-30 04:00:00+00:00,69.73,89.46,128.49,71.57363454364446,86.44507039676199
2025-05-30 05:00:00+00:00,68.38,86.49,132.8,69.97517525962688,88.16138184123633
2025-05-30 06:00:00+00:00,53.01,82.95,114.67,60.48699899938289,85.22045124861869
2025-05-30 07:00:00+00:00,29.13,62.83,85.9,38.03119736439592,68.89680020954835
2025-05-30 08:00:00+00:00,1.83,19.93,70.0,7.055338444289276,38.65213020052275
2025-05-30 09:00:00+00:00,-0.02,1.71,54.05,-6.949070420807885,24.53427672156525
2025-05-30 10:00:00+00:00,-1.01,0.03,13.44,-18.075706244434826,16.23098820662689
2025-05-30 11:00:00+00:00,-3.1,-1.68,0.62,-25.4785151876314,10.776169743574641
2025-05-30 12:00:00+00:00,-3.0,-1.99,0.0,-28.01808032211271,8.959635647135457
2025-05-30 14:00:00+00:00,-0.04,-1.09,25.33,-16.265851839146023,13.764806249764547
2025-05-30 15:00:00+00:00,5.88,23.13,71.91,13.420540943714514,38.71770837277961
2025-05-30 16:00:00+00:00,73.52,65.5,97.6,56.22806377886121,71.56363786445588
2025-05-30 17:00:00+00:00,111.84,80.2,114.36,84.36051801709034,85.75847667022964
2025-05-30 18:00:00+00:00,136.95,77.17,130.47,95.18285685136236,88.22745138154833
2025-05-30 19:00:00+00:00,145.89,73.73,139.29,96.78159049180321,87.70448679830483
2025-05-30 20:00:00+00:00,130.19,76.66,126.93,93.90626295254012,85.97591740193975
2025-05-30 21:00:00+00:00,108.15,57.5,108.0,78.75849799666695,68.24018067223635
2025-05-30 22:00:00+00:00,107.0,45.42,98.99,72.52218055432249,57.72180419792318
2025-05-30 23:00:00+00:00,99.94,25.67,94.76,60.51266583717475,42.13291288313712
2025-05-31 00:00:00+00:00,98.75,32.99,88.74,62.30582927470432,43.54991565219113
2025-05-31 01:00:00+00:00,99.07,33.95,84.22,62.24543857663691,40.888284286308526
2025-05-31 02:00:00+00:00,99.91,37.39,82.93,64.44015325180891,39.85383684376958
2025-05-31 03:00:00+00:00,98.29,55.08,80.71,72.17942332291857,47.14064016883343
2025-05-31 04:00:00+00:00,94.79,69.73,82.07,75.31527977272063,53.96063210773281
2025-05-31 05:00:00+00:00,84.61,68.38,76.9,64.40903222455275,51.213781434129636
2025-05-31 06:00:00+00:00,55.0,53.01,62.09,42.230087185375936,39.00627558607819
2025-05-31 07:00:00+00:00,1.0,29.13,12.26,10.475552136331274,15.09455234686925
2025-05-31 08:00:00+00:00,-0.02,1.83,-0.01,-16.25443734919766,-8.228597254270582
2025-05-31 09:00:00+00:00,-1.0,-0.02,-0.11,-23.964685394063594,-11.520933472147021
2025-05-31 10:00:00+00:00,-3.07,-1.01,-0.15,-26.835534160995536,-13.709507224786847
2025-05-31 11:00:00+00:00,-13.17,-3.1,-0.19,-27.40447027421365,-16.58565055136772
2025-05-31 12:00:00+00:00,-7.75,-3.0,-0.39,-23.315268864379135,-16.63030587089473
2025-05-31 13:00:00+00:00,-3.0,-1.34,-1.77,-15.864067408446786,-14.52367100478034
2025-05-31 14:00:00+00:00,-0.05,-0.04,-0.39,-2.822308209108442,-9.93242174397649
2025-05-31 15:00:00+00:00,41.4,5.88,48.67,23.199050288598556,6.993268064717697
2025-05-31 16:00:00+00:00,88.85,73.52,85.34,79.81929246300308,63.24888950747276
2025-05-31 17:00:00+00:00,131.41,111.84,109.08,115.03894608173846,95.84552896779654
2025-05-31 18:00:00+00:00,192.35,136.95,111.0,133.91659791549603,114.85042996103509
2025-05-31 19:00:00+00:00,192.37,145.89,107.92,138.4203566160888,122.145893831188
2025-05-31 20:00:00+00:00,133.49,130.19,92.06,124.43229989900848,110.8751940749472
2025-05-31 21:00:00+00:00,102.06,108.15,79.67,105.19283094696154,92.88932590832974
2025-05-31 22:00:00+00:00,92.53,107.0,23.82,95.77204542646466,91.61909855240546
2025-05-31 23:00:00+00:00,85.22,99.94,22.9,85.46614096419286,83.07876338167007
2025-06-01 00:00:00+00:00,77.13,98.75,14.39,79.22766285437733,79.0281829496115
2025-06-01 01:00:00+00:00,74.09,99.07,8.38,75.37003860481136,75.3163095589183
2025-06-01 02:00:00+00:00,72.66,99.91,3.9,73.4779622663437,71.93145475014978
2025-06-01 03:00:00+00:00,66.11,98.29,2.11,70.80974906508527,67.61778731297264
2025-06-01 04:00:00+00:00,35.84,94.79,1.17,65.01503120214369,62.67887049516538
2025-06-01 05:00:00+00:00,13.0,84.61,1.21,54.93358919955448,54.321775830035406
2025-06-01 06:00:00+00:00,2.4,55.0,0.03,35.78483278956911,34.205053343412025
2025-06-01 07:00:00+00:00,-0.01,1.0,0.0,3.7838614118991245,-1.694256985237942
2025-06-01 08:00:00+00:00,-0.6,-0.02,-0.61,-5.147755560167539,-4.873542807604622
2025-06-01 09:00:00+00:00,-2.11,-1.0,-0.6,-12.177965731559667,-5.728020602718502
2025-06-01 10:00:00+00:00,-5.48,-3.07,-0.25,-19.0221797749154,-8.32134115381291
2025-06-01 11:00:00+00:00,-12.93,-13.17,-3.19,-28.15717656292273,-16.591512257504377
2025-06-01 12:00:00+00:00,-20.41,-7.75,-5.05,-27.242100500304915,-13.29042117684132
2025-06-01 13:00:00+00:00,-15.61,-3.0,-4.95,-22.36235530680591,-8.464958339853865
2025-06-01 14:00:00+00:00,-6.0,-0.05,-1.37,-14.162027201759955,-2.573243256795294
2025-06-01 15:00:00+00:00,-0.99,41.4,0.0,16.889742053579866,29.6217815858314
2025-06-01 16:00:00+00:00,19.23,88.85,11.72,56.69345274179536,71.4013504079916
2025-06-01 17:00:00+00:00,78.85,131.41,92.95,105.26420546960092,116.47660821248621
2025-06-01 18:00:00+00:00,93.66,192.35,100.0,149.26631884614963,162.25843669187628
2025-06-01 19:00:00+00:00,106.86,192.37,107.41,156.23255472206318,166.829270704931
2025-06-01 20:00:00+00:00,105.93,133.49,102.23,126.0295563140624,128.50857754578945
2025-06-01 21:00:00+00:00,90.49,102.06,92.92,106.16768476352023,104.82244398112438
2025-06-01 22:00:00+00:00,81.76,92.53,88.13,104.0420843143433,105.7080537345749
2025-06-01 23:00:00+00:00,75.31,85.22,79.12,98.2899005280647,99.1292585247953
2025-06-02 00:00:00+00:00,75.0,77.13,73.21,93.47537579563091,93.11799241028025
2025-06-02 01:00:00+00:00,77.75,74.09,71.83,93.22962302101891,91.425574644645
2025-06-02 02:00:00+00:00,83.05,72.66,76.7,96.00971071249661,91.9136437500537
2025-06-02 03:00:00+00:00,91.93,66.11,85.48,99.23623770330269,91.53923944781161
2025-06-02 04:00:00+00:00,108.15,35.84,116.2,95.55597291127691,82.8264573080417
2025-06-02 05:00:00+00:00,117.9,13.0,143.17,88.65557389927638,75.3375643291535
2025-06-02 06:00:00+00:00,102.36,2.4,129.91,76.32307348346536,66.90952901100076
2025-06-02 07:00:00+00:00,85.6,-0.01,91.41,57.99526147978734,55.525691547259676
2025-06-02 08:00:00+00:00,57.47,-0.6,16.17,39.744408996104006,44.33755734454268
2025-06-02 09:00:00+00:00,33.21,-2.11,0.05,30.67654273491621,39.78426354677959
2025-06-02 10:00:00+00:00,20.0,-5.48,-0.42,24.063453730147387,35.66130988423098
2025-06-02 11:00:00+00:00,12.78,-12.93,-1.45,16.397941436899828,27.867767351824327
2025-06-02 12:00:00+00:00,11.0,-20.41,-1.18,12.255834844277643,21.860220929241947
2025-06-02 13:00:00+00:00,19.75,-15.61,-0.82,16.047184541586546,23.661563193359754
2025-06-02 14:00:00+00:00,55.84,-6.0,0.0,26.058630676072426,29.683134511045182
2025-06-02 15:00:00+00:00,82.8,-0.99,17.65,42.72324590146201,39.494597809851975
2025-06-02 16:00:00+00:00,94.95,19.23,95.76,78.53162599530796,69.08122806259
2025-06-02 17:00:00+00:00,109.32,78.85,119.33,125.03765665102293,115.57179384745467
2025-06-02 18:00:00+00:00,195.91,93.66,169.87,146.06549196511372,136.11755140428522
2025-06-02 19:00:00+00:00,245.37,106.86,161.57,150.25256592702112,142.28033976802564
2025-06-02 20:00:00+00:00,141.66,105.93,119.38,137.934983774037,129.71399687067486
2025-06-02 21:00:00+00:00,110.04,90.49,98.86,122.36446403600607,112.540973248749
2025-06-02 22:00:00+00:00,111.49,81.76,88.51,110.42535695058008,96.2736589249281
2025-06-02 23:00:00+00:00,109.91,75.31,73.92,103.75948642493374,88.78395166607443
2025-06-03 00:00:00+00:00,102.02,75.0,62.02,101.31454712849485,85.70573736964405
2025-06-03 01:00:00+00:00,99.23,77.75,61.98,103.61148655089454,87.38119178285794
2025-06-03 02:00:00+00:00,94.89,83.05,67.7,108.49862443169955,91.85715150131581
2025-06-03 03:00:00+00:00,107.6,91.93,62.2,113.9466901214965,97.73230160897651
2025-06-03 04:00:00+00:00,130.76,108.15,67.7,123.55685058854183,111.82296716102924
2025-06-03 05:00:00+00:00,116.85,117.9,73.9,122.42312923937139,121.7549712059247
