timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-07-18 21:00:00+00:00,101.92,92.81,98.12,108.78746892208707,92.47720222962778
2024-07-18 22:00:00+00:00,90.11,89.97,102.42,108.952971496846,94.23566907203983
2024-07-18 23:00:00+00:00,80.45,80.29,87.31,99.62641429165274,83.95338155231735
2024-07-19 00:00:00+00:00,79.91,79.05,82.87,97.78607687877812,82.00995827323715
2024-07-19 01:00:00+00:00,79.29,78.54,83.03,99.26883175531364,81.7166643675584
2024-07-19 02:00:00+00:00,83.38,79.27,82.21,103.01704929752123,82.74830129412248
2024-07-19 03:00:00+00:00,91.38,92.1,84.25,115.37116802719657,93.66132163366355
2024-07-19 04:00:00+00:00,115.6,120.88,107.94,140.59405000397987,122.64673604004248
2024-07-19 05:00:00+00:00,110.72,107.27,109.92,133.33901166888248,119.86485041850824
2024-07-19 06:00:00+00:00,98.4,96.74,109.6,117.47789016231454,114.97693370123345
2024-07-19 07:00:00+00:00,81.43,79.22,102.4,91.59405501391677,99.04562815206818
2024-07-19 08:00:00+00:00,70.0,63.84,95.87,69.46996083349678,84.80902516635193
2024-07-19 09:00:00+00:00,58.75,47.13,89.83,51.72373716206963,70.30020214747091
2024-07-19 10:00:00+00:00,44.34,35.01,83.25,40.212833548823006,58.95534760083985
2024-07-19 11:00:00+00:00,36.5,33.96,78.6,36.3302435929678,54.00437460272549
2024-07-19 12:00:00+00:00,36.2,37.01,78.04,37.4968936209852,52.34614498918514
2024-07-19 13:00:00+00:00,42.54,48.78,78.19,48.016406735936286,59.309729469603205
2024-07-19 14:00:00+00:00,63.79,67.56,85.71,67.95113148281897,74.46990560239006
2024-07-19 15:00:00+00:00,77.34,85.48,85.54,90.20104418509347,88.73184562295589
2024-07-19 16:00:00+00:00,91.61,92.0,92.26,107.96337507443263,96.12513605751161
2024-07-19 17:00:00+00:00,121.02,130.18,102.39,137.75010187542307,124.06163497265253
2024-07-19 18:00:00+00:00,190.46,227.6,93.29,192.39998262616396,193.96113776505499
2024-07-19 19:00:00+00:00,120.0,184.46,94.61,165.89429468930126,161.97127731537313
2024-07-19 20:00:00+00:00,106.86,119.54,85.66,124.12269981945478,114.92144886876302
2024-07-19 21:00:00+00:00,91.55,101.92,79.11,106.84090320539701,98.43779575356714
2024-07-19 22:00:00+00:00,94.73,90.11,50.65,95.47476660791926,86.28852879524354
2024-07-19 23:00:00+00:00,89.41,80.45,50.52,86.68796474578662,76.41224690568055
2024-07-20 00:00:00+00:00,88.25,79.91,36.92,82.02399120833779,71.21175687780233
2024-07-20 01:00:00+00:00,89.88,79.29,37.67,80.23424079350059,67.63309597531969
2024-07-20 02:00:00+00:00,94.24,83.38,32.72,81.06105108967637,66.41557667335124
2024-07-20 03:00:00+00:00,93.8,91.38,31.05,85.16017821308326,69.0994395702628
2024-07-20 04:00:00+00:00,91.49,115.6,30.66,96.43661144039527,84.92963013536304
2024-07-20 05:00:00+00:00,85.99,110.72,27.82,87.0654025164347,79.70926480622262
2024-07-20 06:00:00+00:00,68.2,98.4,26.6,69.97679940947225,70.8008741551275
2024-07-20 07:00:00+00:00,49.8,81.43,20.97,48.0385966365957,57.368993335300935
2024-07-20 08:00:00+00:00,5.15,70.0,5.16,26.314404058898972,45.2973378278379
2024-07-20 09:00:00+00:00,0.0,58.75,0.04,10.44808632544354,35.26234550969863
2024-07-20 10:00:00+00:00,-4.65,44.34,-0.01,-2.2494534278100673,24.128200996087855
2024-07-20 11:00:00+00:00,-4.29,36.5,-5.0,-9.052146134996306,17.080515902189816
2024-07-20 12:00:00+00:00,-2.88,36.2,-14.9,-7.964441586713377,15.951485023649894
2024-07-20 13:00:00+00:00,-2.71,42.54,-11.47,3.91265611416938,23.765611824082058
2024-07-20 14:00:00+00:00,2.42,63.79,-3.48,27.655476819502283,43.25464785953244
2024-07-20 15:00:00+00:00,52.29,77.34,-0.01,50.5954505070097,57.78249209494632
2024-07-20 16:00:00+00:00,85.0,91.61,28.77,78.00051628811724,75.53414683015964
2024-07-20 17:00:00+00:00,109.56,121.02,50.33,108.93142072211323,104.135966655773
2024-07-20 18:00:00+00:00,134.75,190.46,75.45,152.39614997294828,162.40896441245778
2024-07-20 19:00:00+00:00,108.81,120.0,76.26,109.50346010968443,113.78308489094826
2024-07-20 20:00:00+00:00,84.1,106.86,78.84,93.27664455648471,100.8850221018483
2024-07-20 21:00:00+00:00,74.51,91.55,63.0,76.871724073299,86.19768413052611
2024-07-20 22:00:00+00:00,63.63,94.73,88.95,86.28816999435128,95.39826678421387
2024-07-20 23:00:00+00:00,56.3,89.41,63.19,77.8404479335087,85.53039155740888
2024-07-21 00:00:00+00:00,55.2,88.25,55.45,74.95062847123714,80.73587868439091
2024-07-21 01:00:00+00:00,60.38,89.88,44.3,74.5166710423205,77.1488066760314
2024-07-21 02:00:00+00:00,68.61,94.24,37.93,77.42516472401155,76.14634971320095
2024-07-21 03:00:00+00:00,75.24,93.8,36.81,78.66669251686994,72.49833267292132
2024-07-21 04:00:00+00:00,81.37,91.49,31.96,76.58225868806562,69.07595892444883
2024-07-21 05:00:00+00:00,60.31,85.99,14.28,66.20614809768298,61.91925276777776
2024-07-21 06:00:00+00:00,48.68,68.2,0.29,45.164806518758695,47.2974958359959
2024-07-21 07:00:00+00:00,10.57,49.8,-3.31,24.912617438477923,33.83438484024052
2024-07-21 08:00:00+00:00,0.07,5.15,-21.13,-7.426106123939917,2.356267741160792
2024-07-21 09:00:00+00:00,0.01,0.0,-40.08,-15.383112434847419,-3.0257684043405533
2024-07-21 11:00:00+00:00,-0.08,-4.29,-73.96,-23.11196743698848,-12.250463938882902
2024-07-21 13:00:00+00:00,0.04,-2.71,-51.82,-5.072075907850589,-4.187739467730353
2024-07-21 14:00:00+00:00,0.11,2.42,-20.03,13.791104177037454,8.782406388902686
2024-07-21 15:00:00+00:00,59.81,52.29,-0.05,55.784900031604664,49.62960386581834
2024-07-21 16:00:00+00:00,94.27,85.0,46.54,93.04879514978772,83.24566594633208
2024-07-21 17:00:00+00:00,108.27,109.56,91.93,121.96995331694221,111.0951075782372
2024-07-21 18:00:00+00:00,127.68,134.75,115.8,144.69338287525352,139.3656175416207
2024-07-21 19:00:00+00:00,128.12,108.81,108.68,127.67945418725057,117.73282466104199
2024-07-21 20:00:00+00:00,111.85,84.1,105.84,111.73740558293937,101.57112153680501
2024-07-21 21:00:00+00:00,93.7,74.51,87.06,98.32691790243338,90.24597020716206
2024-07-21 22:00:00+00:00,122.1,63.63,79.35,97.73597684269109,90.76519144866896
2024-07-21 23:00:00+00:00,96.63,56.3,66.24,90.43520342768204,83.52224174351406
2024-07-22 00:00:00+00:00,86.88,55.2,58.17,87.94920025308036,81.53689569560561
2024-07-22 01:00:00+00:00,86.93,60.38,63.03,92.27222943065826,86.25433397383043
2024-07-22 02:00:00+00:00,86.14,68.61,67.82,99.6512411809827,93.81716384466571
2024-07-22 03:00:00+00:00,82.26,75.24,80.07,109.08711692649517,102.35694235981498
2024-07-22 04:00:00+00:00,119.48,81.37,120.0,124.65659562895148,117.55307475160697
2024-07-22 05:00:00+00:00,131.68,60.31,144.1,119.36409570175147,110.95420793308656
2024-07-22 06:00:00+00:00,126.05,48.68,89.77,102.20270046260458,97.15313204240323
2024-07-22 07:00:00+00:00,94.34,10.57,59.29,71.01002967785404,67.10300540558336
2024-07-22 08:00:00+00:00,75.14,0.07,35.52,50.5585857223901,52.067999396731516
2024-07-22 09:00:00+00:00,72.88,0.01,11.29,38.663688404133346,47.72879781022205
2024-07-22 11:00:00+00:00,43.25,-0.08,-0.01,23.82989430594222,42.28228533431079
2024-07-22 12:00:00+00:00,19.41,-0.21,-0.07,20.50763115906051,40.58699350610801
2024-07-22 13:00:00+00:00,20.38,0.04,3.54,21.480881870285856,39.92685664031608
2024-07-22 14:00:00+00:00,48.46,0.11,44.29,32.00930680469921,44.549438692051986
2024-07-22 15:00:00+00:00,63.69,59.81,82.0,80.30858018456439,93.32662746323935
2024-07-22 16:00:00+00:00,81.15,94.27,114.35,118.90332837034623,124.64434638835986
2024-07-22 17:00:00+00:00,99.04,108.27,204.19,151.9779280868269,148.05327679520443
2024-07-22 18:00:00+00:00,186.24,127.68,224.96,172.34597627809563,165.27041381483764
2024-07-22 19:00:00+00:00,172.04,128.12,143.56,161.1229082579156,152.49812542817918
2024-07-22 20:00:00+00:00,111.04,111.85,92.48,140.90873624376655,131.83522045478833
2024-07-22 21:00:00+00:00,98.0,93.7,80.1,123.97356311818231,115.01008167594564
2024-07-22 22:00:00+00:00,83.39,122.1,76.59,124.71459695882052,122.58001628101022
2024-07-22 23:00:00+00:00,75.8,96.63,63.77,106.90302003574286,102.8949723466863
2024-07-23 00:00:00+00:00,76.7,86.88,52.49,99.07191970171985,94.68491860946389
2024-07-23 01:00:00+00:00,70.5,86.93,36.82,98.28293541399876,93.34166373270332
2024-07-23 02:00:00+00:00,73.83,86.14,38.16,101.12848910841934,94.3288601542769
2024-07-23 03:00:00+00:00,76.61,82.26,50.32,106.453059680709,96.3383066559329
2024-07-23 04:00:00+00:00,106.73,119.48,80.35,136.48119649557532,130.9062081874851
2024-07-23 05:00:00+00:00,120.51,131.68,90.95,143.47934899282262,142.5370431647952
2024-07-23 06:00:00+00:00,115.21,126.05,84.31,133.25775799811655,138.6962509655968
2024-07-23 07:00:00+00:00,87.29,94.34,62.77,101.02331096658465,110.57646703267996
2024-07-23 08:00:00+00:00,68.87,75.14,21.49,74.1050453582067,89.90656205263068
2024-07-23 09:00:00+00:00,61.37,72.88,0.06,63.97053973250957,83.84818948894008
2024-07-23 11:00:00+00:00,38.29,43.25,-11.03,41.29342067857235,59.01560438044258
2024-07-23 12:00:00+00:00,36.01,19.41,-11.48,27.823003528174638,40.8802711953611
2024-07-23 13:00:00+00:00,41.96,20.38,-11.14,30.429655371374423,40.5044373163204
2024-07-23 14:00:00+00:00,64.86,48.46,-2.3,49.29964819159414,57.94862313047787
2024-07-23 15:00:00+00:00,79.53,63.69,22.12,72.15345270948332,76.6412624524051
2024-07-23 16:00:00+00:00,79.92,81.15,63.02,97.97329344097702,97.54726364137841
2024-07-23 17:00:00+00:00,96.03,99.04,81.99,117.60996932407284,113.63511269072954
2024-07-23 18:00:00+00:00,118.52,186.24,121.6,169.79070197395015,176.964625668799
2024-07-23 19:00:00+00:00,102.01,172.04,114.28,160.57899579985275,166.7514698196017
2024-07-23 20:00:00+00:00,99.23,111.04,105.81,122.50000423710297,122.89506867579038
2024-07-23 21:00:00+00:00,91.58,98.0,84.31,105.8871541292012,107.55121181939745
2024-07-23 22:00:00+00:00,83.55,83.39,87.4,89.05266562672591,88.79425420645468
2024-07-23 23:00:00+00:00,78.33,75.8,72.98,80.24093482524853,79.50309163166555
2024-07-24 00:00:00+00:00,72.56,76.7,72.82,79.64611168888568,79.29004015604227
2024-07-24 01:00:00+00:00,74.85,70.5,70.53,77.33790349903998,75.14919866864501
2024-07-24 02:00:00+00:00,74.99,73.83,71.05,82.37598050687443,78.27588997943836
2024-07-24 03:00:00+00:00,75.77,76.61,77.44,89.95838063068713,82.90676480346548
2024-07-24 04:00:00+00:00,103.07,106.73,90.05,115.97166916225142,112.7872320475666
2024-07-24 05:00:00+00:00,128.9,120.51,99.76,126.05521359626262,128.11342972090193
2024-07-24 06:00:00+00:00,99.19,115.21,105.7,116.50816199963481,126.29376299989029
2024-07-24 07:00:00+00:00,72.91,87.29,77.14,86.42418837606974,101.3527532049371
2024-07-24 08:00:00+00:00,54.9,68.87,58.19,62.49730161481595,84.00734870207653
2024-07-24 09:00:00+00:00,21.19,61.37,41.75,46.78738235147969,76.08259638779863
2024-07-24 10:00:00+00:00,1.58,43.42,32.59,28.883952966195295,61.12748983648427
2024-07-24 11:00:00+00:00,-0.15,38.29,21.85,18.33878231974637,52.404221000343405
2024-07-24 12:00:00+00:00,-2.06,36.01,10.8,10.417008451432366,44.962416643982884
2024-07-24 13:00:00+00:00,-1.96,41.96,13.47,14.054372615704324,47.44235362976824
2024-07-24 14:00:00+00:00,2.21,64.86,38.88,35.06063479809919,66.72738797232066
2024-07-24 15:00:00+00:00,39.27,79.53,61.68,57.410992792530664,80.9520686725414
2024-07-24 16:00:00+00:00,69.34,79.92,82.93,77.73056904842116,87.27473026808957
2024-07-24 17:00:00+00:00,95.9,96.03,106.89,105.86983869731225,104.01517686135709
2024-07-24 18:00:00+00:00,109.93,118.52,187.95,137.7322724818515,135.27750795945514
2024-07-24 19:00:00+00:00,121.82,102.01,143.47,122.24186001132101,116.00175617958959
2024-07-24 20:00:00+00:00,109.58,99.23,114.91,110.33885971432692,103.53185350760302
2024-07-24 21:00:00+00:00,95.03,91.58,92.81,98.66691547843187,91.96363468120585
2024-07-24 22:00:00+00:00,92.55,83.55,89.97,90.37490241753788,79.39414763543604
2024-07-24 23:00:00+00:00,87.2,78.33,80.29,85.43905783020278,73.32899510071297
2024-07-25 00:00:00+00:00,84.9,72.56,79.05,83.13288914349468,69.02892820147298
2024-07-25 01:00:00+00:00,79.92,74.85,78.54,86.31068227478573,70.14684120577662
2024-07-25 02:00:00+00:00,76.4,74.99,79.27,90.39517104724686,71.32909516018904
2024-07-25 03:00:00+00:00,92.53,75.77,92.1,98.18940580165363,75.84510389754745
2024-07-25 04:00:00+00:00,106.16,103.07,120.88,123.20086429776515,105.6402641399656
2024-07-25 05:00:00+00:00,116.86,128.9,107.27,132.2387968225902,126.84290642308515
2024-07-25 06:00:00+00:00,90.98,99.19,96.74,101.89606899293851,106.78089202386502
2024-07-25 07:00:00+00:00,71.98,72.91,79.22,69.16151839458017,84.49660241503908
2024-07-25 08:00:00+00:00,55.08,54.9,63.84,45.774957995730695,68.31408803808743
2024-07-25 09:00:00+00:00,36.95,21.19,47.13,21.139461394237657,43.34931708910218
2024-07-25 10:00:00+00:00,24.31,1.58,35.01,6.401766674063026,27.283338266786387
2024-07-25 11:00:00+00:00,17.36,-0.15,33.96,3.938924085839517,24.465275242264227
2024-07-25 12:00:00+00:00,13.27,-2.06,37.01,4.081301268854361,21.695696045977655
2024-07-25 13:00:00+00:00,26.2,-1.96,48.78,11.291880326223435,23.20025012700981
2024-07-25 14:00:00+00:00,53.8,2.21,67.56,26.470173324574517,29.99373277597084
2024-07-25 15:00:00+00:00,80.0,39.27,85.48,61.8896322246224,58.48675461067209
2024-07-25 16:00:00+00:00,97.0,69.34,92.0,94.03266894624392,80.92811961396231
2024-07-25 17:00:00+00:00,126.93,95.9,130.18,124.88429600855801,105.75895245374105
2024-07-25 18:00:00+00:00,155.72,109.93,227.6,148.28907500051795,128.6280555462213
2024-07-25 19:00:00+00:00,131.61,121.82,184.46,145.17521959772418,128.81814188599463
2024-07-25 20:00:00+00:00,100.0,109.58,119.54,124.13112352525215,110.63693395253635
2024-07-25 21:00:00+00:00,84.95,95.03,101.92,106.59855835668866,95.68619568683411
2024-07-25 22:00:00+00:00,83.32,92.55,90.11,100.57417137164863,94.66874880988502
2024-07-25 23:00:00+00:00,73.9,87.2,80.45,93.53761015440132,88.77649281029288
2024-07-26 00:00:00+00:00,79.1,84.9,79.91,90.60075361147558,86.16957652293576
2024-07-26 01:00:00+00:00,81.61,79.92,79.29,89.27687632484592,83.08520363927258
2024-07-26 02:00:00+00:00,81.17,76.4,83.38,91.56908183926681,82.08130847035883
2024-07-26 03:00:00+00:00,83.21,92.53,91.38,106.64867943555566,95.77351571728366
2024-07-26 04:00:00+00:00,99.52,106.16,115.6,126.55152004210197,115.51847939543916
2024-07-26 05:00:00+00:00,116.56,116.86,110.72,135.99699820608228,128.42569771643556
2024-07-26 06:00:00+00:00,104.1,90.98,98.4,116.99635926409582,109.14568386110709
2024-07-26 07:00:00+00:00,96.83,71.98,81.43,97.59093151824086,91.73516186421638
2024-07-26 08:00:00+00:00,90.53,55.08,70.0,80.04964260767662,76.33240213325651
2024-07-26 09:00:00+00:00,81.35,36.95,58.75,61.49559240223659,58.67718584456908
2024-07-26 10:00:00+00:00,70.0,24.31,44.34,46.21332522885776,44.61728305445198
2024-07-26 11:00:00+00:00,63.12,17.36,36.5,37.23302674831735,36.289531225476175
2024-07-26 12:00:00+00:00,60.19,13.27,36.2,32.40735508405399,31.056999332552124
2024-07-26 13:00:00+00:00,68.14,26.2,42.54,39.74549989031791,38.84571020943958
2024-07-26 14:00:00+00:00,72.84,53.8,63.79,59.702564083394925,58.72467730885135
2024-07-26 15:00:00+00:00,88.52,80.0,77.34,84.15832980163185,80.81255235623067
2024-07-26 16:00:00+00:00,94.34,97.0,91.61,106.79801686344032,97.27064146327997
2024-07-26 17:00:00+00:00,107.79,126.93,121.02,136.74309109463744,123.21317331952206
2024-07-26 18:00:00+00:00,143.25,155.72,190.46,164.83507216559198,151.50293895900973
2024-07-26 19:00:00+00:00,139.0,131.61,120.0,143.31673852903296,127.17664887285343
2024-07-26 20:00:00+00:00,106.39,100.0,106.86,121.0607902073612,102.58178564355356
2024-07-26 21:00:00+00:00,97.91,84.95,91.55,106.09180161997485,87.49945028818291
2024-07-26 22:00:00+00:00,103.96,83.32,94.73,103.58682018830267,85.59727315403023
2024-07-26 23:00:00+00:00,103.41,73.9,89.41,94.58271962355474,75.62402930790094
2024-07-27 00:00:00+00:00,97.39,79.1,88.25,94.21221784321638,75.7508313488281
2024-07-27 01:00:00+00:00,95.25,81.61,89.88,93.66572709172841,73.99207817329498
2024-07-27 02:00:00+00:00,92.46,81.17,94.24,92.87201514179132,70.57011223311787
2024-07-27 03:00:00+00:00,90.51,83.21,93.8,94.89271837044136,70.3784283115341
2024-07-27 04:00:00+00:00,87.4,99.52,91.49,102.2628709834033,79.24717098419497
2024-07-27 05:00:00+00:00,82.75,116.56,85.99,106.70418080381883,89.3385492995681
2024-07-27 06:00:00+00:00,84.69,104.1,68.2,90.99952219751545,77.3480976238101
2024-07-27 07:00:00+00:00,67.67,96.83,49.8,76.03578209086311,68.99067018496604
2024-07-27 08:00:00+00:00,60.78,90.53,5.15,56.60360794116697,56.224839821354905
2024-07-27 09:00:00+00:00,39.9,81.35,0.0,43.07227214104033,46.998749900308155
2024-07-27 10:00:00+00:00,28.0,70.0,-4.65,32.21977912787422,37.17434927546464
2024-07-27 11:00:00+00:00,17.8,63.12,-4.29,26.419331383098722,30.546738163167106
2024-07-27 12:00:00+00:00,17.92,60.19,-2.88,26.17963420242353,27.484775118069948
2024-07-27 13:00:00+00:00,35.02,68.14,-2.71,36.70859546300838,34.72278037567084
2024-07-27 14:00:00+00:00,67.72,72.84,2.42,51.37743659045009,43.443390404127186
2024-07-27 15:00:00+00:00,94.73,88.52,52.29,80.12294015516399,65.86422044710233
2024-07-27 16:00:00+00:00,104.97,94.34,85.0,100.35711219355386,79.44005099351462
2024-07-27 17:00:00+00:00,116.69,107.79,109.56,118.76211844391898,96.91467652502467
2024-07-27 18:00:00+00:00,123.1,143.25,134.75,142.28846013213789,127.3816966161574
2024-07-27 19:00:00+00:00,121.82,139.0,108.81,134.67396621610965,121.09750830905304
2024-07-27 20:00:00+00:00,108.1,106.39,84.1,110.9136073964189,95.01398199205856
2024-07-27 21:00:00+00:00,97.94,97.91,74.51,99.98024311411902,85.84263045106636
2024-07-27 22:00:00+00:00,109.99,103.96,63.63,101.61814623275843,94.04297666384137
2024-07-27 23:00:00+00:00,95.11,103.41,56.3,94.66737963056681,89.54918838941316
2024-07-28 00:00:00+00:00,88.21,97.39,55.2,86.10150147118073,82.83359724782957
2024-07-28 01:00:00+00:00,81.53,95.25,60.38,80.99037692481735,78.95740450869157
2024-07-28 02:00:00+00:00,78.54,92.46,68.61,76.66264325558657,74.58933700667998
2024-07-28 03:00:00+00:00,79.26,90.51,75.24,74.25179585462016,70.87206669561314
2024-07-28 04:00:00+00:00,75.53,87.4,81.37,71.77045413392227,67.17008452449991
2024-07-28 05:00:00+00:00,72.61,82.75,60.31,65.42012317853403,61.547207570236594
2024-07-28 06:00:00+00:00,25.49,84.69,48.68,58.17326602544083,60.24436240401079
2024-07-28 07:00:00+00:00,4.92,67.67,10.57,35.75718685861779,44.737224666522316
2024-07-28 08:00:00+00:00,0.0,60.78,0.07,18.709689582956102,38.10037243528293
2024-07-28 09:00:00+00:00,-2.43,39.9,0.01,-1.6420413033350485,24.332258826152625
2024-07-28 11:00:00+00:00,-39.91,17.8,-0.08,-25.322164971851663,7.686517868725019
2024-07-28 12:00:00+00:00,-48.69,17.92,-0.21,-25.004293118857873,8.642802708562655
2024-07-28 13:00:00+00:00,-33.53,35.02,0.04,-11.55306985499422,22.670426012615565
2024-07-28 14:00:00+00:00,-13.77,67.72,0.11,12.794041626365427,47.505558159508944
2024-07-28 15:00:00+00:00,-1.99,94.73,59.81,48.909396591209074,78.65282975300488
2024-07-28 16:00:00+00:00,40.87,104.97,94.27,80.90334103277493,95.94911808478352
2024-07-28 17:00:00+00:00,92.48,116.69,108.27,108.19554198723881,110.46631355126296
2024-07-28 18:00:00+00:00,111.85,123.1,127.68,125.55910163915482,123.38410017353205
2024-07-28 19:00:00+00:00,115.66,121.82,128.12,126.83063144643077,124.56434652485635
2024-07-28 20:00:00+00:00,104.95,108.1,111.85,114.97634472467743,112.22935811959911
2024-07-28 21:00:00+00:00,84.46,97.94,93.7,103.5159345955187,101.26614897168328
2024-07-28 22:00:00+00:00,79.59,109.99,122.1,118.12857421801425,120.64771391869577
2024-07-28 23:00:00+00:00,76.03,95.11,96.63,107.31527030711109,107.31437016112369
2024-07-29 00:00:00+00:00,72.25,88.21,86.88,102.92650881100235,100.74128380127982
2024-07-29 01:00:00+00:00,76.29,81.53,86.93,101.94188224087928,96.5447213363225
2024-07-29 02:00:00+00:00,80.0,78.54,86.14,104.96281586332358,95.70702452190436
2024-07-29 03:00:00+00:00,101.3,79.26,82.26,112.2948845896969,98.81701250654037
2024-07-29 04:00:00+00:00,135.0,75.53,119.48,123.45353557837481,107.50188711755655
2024-07-29 05:00:00+00:00,121.66,72.61,131.68,121.52225639976275,111.50246893566687
2024-07-29 06:00:00+00:00,98.46,25.49,126.05,86.22881244620517,82.80103380109387
2024-07-29 07:00:00+00:00,63.66,4.92,94.34,55.822133257743396,64.37020048235063
2024-07-29 08:00:00+00:00,10.58,0.0,75.14,37.20924673240028,57.91721378935025
2024-07-29 09:00:00+00:00,-0.16,-2.43,72.88,26.31796564346476,54.216826921308915
2024-07-29 10:00:00+00:00,-0.19,-16.63,66.22,12.77126906121066,42.63956701587214
2024-07-29 11:00:00+00:00,-1.7,-39.91,43.25,-3.693256766007039,22.7564649422458
2024-07-29 12:00:00+00:00,-0.98,-48.69,19.41,-8.61184959988023,13.341642956792612
2024-07-29 13:00:00+00:00,-0.07,-33.53,20.38,7.028313317869561,24.933055199960336
2024-07-29 14:00:00+00:00,13.74,-13.77,48.46,32.37906393459565,43.93758841279176
2024-07-29 15:00:00+00:00,64.48,-1.99,63.69,58.14104493191583,57.50923150507426
2024-07-29 16:00:00+00:00,96.91,40.87,81.15,102.19197447971197,90.42186046417561
2024-07-29 17:00:00+00:00,123.24,92.48,99.04,145.77728629648183,128.04186648539263
2024-07-29 18:00:00+00:00,178.07,111.85,186.24,170.6823127932572,152.14427159849166
2024-07-29 19:00:00+00:00,132.72,115.66,172.04,166.93915186684228,151.71515217742024
2024-07-29 20:00:00+00:00,107.8,104.95,111.04,146.86710437579404,134.2590897533837
2024-07-29 21:00:00+00:00,90.2,84.46,98.0,128.0196836264794,115.76715715879392
2024-07-29 22:00:00+00:00,78.01,79.59,83.39,111.70487098041784,102.09362643410901
2024-07-29 23:00:00+00:00,75.77,76.03,75.8,106.18233120258208,96.62311142042483
2024-07-30 00:00:00+00:00,79.27,72.25,76.7,103.51183404411721,93.16533596385365
2024-07-30 01:00:00+00:00,83.73,76.29,70.5,106.37322924479368,94.58224430472018
2024-07-30 02:00:00+00:00,88.59,80.0,73.83,112.29154244474626,97.87671708608094
2024-07-30 03:00:00+00:00,101.85,101.3,76.61,130.03792265990035,114.7173981766693
2024-07-30 04:00:00+00:00,115.64,135.0,106.73,159.01759529976158,146.41347730325438
2024-07-30 05:00:00+00:00,113.48,121.66,120.51,152.07054590691587,143.51795324570224
2024-07-30 06:00:00+00:00,99.65,98.46,115.21,125.8923624160696,125.03153803510699
2024-07-30 07:00:00+00:00,67.78,63.66,87.29,88.3523599470516,95.85395542126132
2024-07-30 08:00:00+00:00,37.52,10.58,68.87,45.56357149598884,57.29157192439417
2024-07-30 09:00:00+00:00,7.84,-0.16,61.37,30.233668043346086,48.40967884668794
2024-07-30 10:00:00+00:00,1.09,-0.19,43.42,20.959266057295764,43.22766079394567
2024-07-30 11:00:00+00:00,-0.04,-1.7,38.29,14.519785828984482,36.890566782823136
2024-07-30 12:00:00+00:00,-0.06,-0.98,36.01,13.521263209921074,33.25680168846446
2024-07-30 13:00:00+00:00,13.25,-0.07,41.96,21.047015557383958,35.07593967080487
2024-07-30 14:00:00+00:00,40.68,13.74,64.86,40.22356473266982,47.44916604302761
2024-07-30 15:00:00+00:00,78.1,64.48,79.53,82.2251407780883,83.22150682377871
2024-07-30 16:00:00+00:00,103.4,96.91,79.92,119.30433145423589,109.36501755274065
2024-07-30 17:00:00+00:00,129.44,123.24,96.03,151.11639008098038,133.99116165354337
2024-07-30 18:00:00+00:00,177.13,178.07,118.52,185.8469465779446,174.1673355962129
2024-07-30 19:00:00+00:00,147.67,132.72,102.01,158.869251737106,142.64016898273002
2024-07-30 20:00:00+00:00,114.98,107.8,99.23,139.45110345543358,123.32599060148155
2024-07-30 21:00:00+00:00,99.04,90.2,91.58,122.95129964042313,106.61254643626725
2024-07-30 22:00:00+00:00,98.85,78.01,83.55,102.14877653133597,85.03477950162406
2024-07-30 23:00:00+00:00,87.29,75.77,78.33,99.90789176486452,82.32694131190064
2024-07-31 00:00:00+00:00,85.19,79.27,72.56,101.59541263650722,83.44108967744475
2024-07-31 01:00:00+00:00,82.9,83.73,74.85,106.48039335038203,86.99606793723453
2024-07-31 02:00:00+00:00,90.6,88.59,74.99,112.69332295705692,91.16925943783768
2024-07-31 03:00:00+00:00,102.39,101.85,75.77,126.24750575325206,103.83738360992562
2024-07-31 04:00:00+00:00,112.51,115.64,103.07,145.16727185811857,124.72059524922481
2024-07-31 05:00:00+00:00,110.14,113.48,128.9,143.62095491117034,129.4268765770775
2024-07-31 06:00:00+00:00,95.26,99.65,99.19,119.5182727158809,116.06461635436078
2024-07-31 07:00:00+00:00,79.02,67.78,72.91,82.26508915811448,88.10158503329474
2024-07-31 08:00:00+00:00,55.89,37.52,54.9,48.23779762689756,60.27616073617531
2024-07-31 09:00:00+00:00,33.46,7.84,21.19,20.18005678505827,35.0749615341424
2024-07-31 10:00:00+00:00,21.75,1.09,1.58,8.23107298585711,26.336723262434475
2024-07-31 11:00:00+00:00,11.36,-0.04,-0.15,4.462328091663267,22.990404690603185
2024-07-31 12:00:00+00:00,17.53,-0.06,-2.06,5.6920777628410235,20.727566613272842
2024-07-31 13:00:00+00:00,31.74,13.25,-1.96,18.01426595499686,28.679907661850564
2024-07-31 14:00:00+00:00,46.09,40.68,2.21,41.308042911836345,47.61355109080301
2024-07-31 15:00:00+00:00,75.85,78.1,39.27,79.8592951949051,81.51091415401227
2024-07-31 16:00:00+00:00,99.16,103.4,69.34,112.00476702205937,105.53484822388712
2024-07-31 17:00:00+00:00,115.39,129.44,95.9,140.13354887167054,129.29053551749223
2024-07-31 18:00:00+00:00,136.15,177.13,109.93,170.1414047634177,166.83558462479743
2024-07-31 19:00:00+00:00,116.19,147.67,121.82,151.26892131528086,144.96447005802358
2024-07-31 20:00:00+00:00,104.51,114.98,109.58,125.7249263008384,118.04229756267502
