timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-07-01 06:00:00+00:00,78.03,133.41,90.57,78.9552850345999,98.40529355927893
2023-07-01 07:00:00+00:00,64.9,126.31,81.69,66.36984917993875,90.55862723188014
2023-07-01 08:00:00+00:00,43.79,109.86,57.64,48.277435787587685,75.3484317322842
2023-07-01 09:00:00+00:00,24.61,103.24,25.0,36.988264900759035,66.01417213674559
2023-07-01 10:00:00+00:00,16.83,100.86,14.99,32.55072195981448,62.209629537222
2023-07-01 11:00:00+00:00,4.43,91.69,1.9,26.35250415823748,53.834938916093414
2023-07-01 12:00:00+00:00,0.07,88.46,0.31,27.155991953520427,52.11104959107777
2023-07-01 13:00:00+00:00,0.97,90.0,10.0,34.471783421881184,56.155819192240926
2023-07-01 14:00:00+00:00,12.31,92.01,28.2,44.62730016659481,62.424480782847326
2023-07-01 15:00:00+00:00,54.59,98.36,80.98,63.780024903112135,78.29749805392275
2023-07-01 16:00:00+00:00,77.14,109.73,99.77,81.92612462544274,94.39720933509345
2023-07-01 17:00:00+00:00,82.36,117.96,129.95,96.72680389836407,109.23260662948059
2023-07-01 18:00:00+00:00,89.6,133.43,141.44,108.71127686380274,122.82962352077038
2023-07-01 19:00:00+00:00,92.79,130.74,150.72,106.00555776304559,121.53753510828463
2023-07-01 20:00:00+00:00,92.97,122.39,130.46,97.13078557537413,114.03720347265694
2023-07-01 21:00:00+00:00,89.86,109.47,118.31,82.83879654697719,101.44826910688532
2023-07-01 22:00:00+00:00,16.45,109.74,121.06,76.61017882464387,107.41187719912782
2023-07-01 23:00:00+00:00,3.17,108.91,113.0,71.18336055304451,102.45695089681624
2023-07-02 00:00:00+00:00,0.01,104.31,107.95,64.27835175451767,94.97430811825042
2023-07-02 01:00:00+00:00,0.0,99.14,106.49,59.213057058008545,88.03616497523288
2023-07-02 02:00:00+00:00,-0.03,98.11,101.89,60.151385749541596,83.44871602057783
2023-07-02 03:00:00+00:00,-0.05,84.11,101.93,51.67139517768898,71.16716882153581
2023-07-02 05:00:00+00:00,-0.5,85.75,79.37,43.66620533156059,67.97692124727874
2023-07-02 06:00:00+00:00,-2.95,78.03,54.0,27.026363510185718,59.07580709315593
2023-07-02 07:00:00+00:00,-15.07,64.9,32.55,4.543023746537486,48.06222976849742
2023-07-02 08:00:00+00:00,-37.0,43.79,9.69,-20.166657599046914,31.50970786699901
2023-07-02 09:00:00+00:00,-98.11,24.61,0.1,-36.436062842840755,19.522167515737422
2023-07-02 10:00:00+00:00,-167.96,16.83,0.0,-42.393881726805716,15.362830158157124
2023-07-02 11:00:00+00:00,-266.92,4.43,-0.1,-50.02339598314131,6.86134747788806
2023-07-02 13:00:00+00:00,-399.0,0.97,-0.01,-46.45722844190908,8.86213956690672
2023-07-02 14:00:00+00:00,-124.21,12.31,9.69,-31.62701420741405,21.211663366625558
2023-07-02 15:00:00+00:00,-35.18,54.59,71.24,8.457271299578252,61.0518620561171
2023-07-02 16:00:00+00:00,-6.01,77.14,106.54,40.623944150067416,87.091996680938
2023-07-02 17:00:00+00:00,4.83,82.36,126.09,60.597935618726254,98.07719657164814
2023-07-02 18:00:00+00:00,69.09,89.6,153.81,85.03331638313273,110.76701449806399
2023-07-02 19:00:00+00:00,85.61,92.79,163.44,93.93852053581648,115.33372810417967
2023-07-02 20:00:00+00:00,94.9,92.97,145.3,93.20159556407695,113.80017912310153
2023-07-02 21:00:00+00:00,86.08,89.86,119.01,83.38255549819677,105.82510115873541
2023-07-02 22:00:00+00:00,66.0,16.45,119.09,47.46578782251683,64.72879153727393
2023-07-02 23:00:00+00:00,43.5,3.17,108.63,36.363581430995396,54.3088839295498
2023-07-03 00:00:00+00:00,24.09,0.01,95.6,31.226369542690378,49.972753209107
2023-07-03 01:00:00+00:00,10.26,0.0,89.48,31.094811199006728,49.79293087865159
2023-07-03 02:00:00+00:00,15.8,-0.03,87.63,33.97638882572096,51.5624202795481
2023-07-03 03:00:00+00:00,54.0,-0.05,101.97,39.8298207057465,55.118594814344796
2023-07-03 05:00:00+00:00,110.89,-0.5,132.05,56.44219196619355,71.29547745271938
2023-07-03 06:00:00+00:00,104.91,-2.95,120.58,45.474371075193034,69.41762067287952
2023-07-03 07:00:00+00:00,61.71,-15.07,101.52,18.78957493485359,56.88499005433325
2023-07-03 08:00:00+00:00,1.0,-37.0,87.9,-5.694627070303426,40.052778872035006
2023-07-03 09:00:00+00:00,-0.06,-98.11,82.84,-38.81114270499722,0.21368981989515135
2023-07-03 10:00:00+00:00,-2.9,-167.96,74.92,-74.6898062913119,-44.873054505448394
2023-07-03 11:00:00+00:00,-5.68,-266.92,58.76,-121.01389206695922,-109.10993941866444
2023-07-03 12:00:00+00:00,-4.99,-500.0,50.93,-224.9381266981909,-253.49440184621307
2023-07-03 13:00:00+00:00,-2.75,-399.0,54.03,-162.7692654244288,-179.68441037353756
2023-07-03 14:00:00+00:00,-0.07,-124.21,64.32,-11.5178834826267,7.035978155368866
2023-07-03 15:00:00+00:00,22.5,-35.18,83.48,46.84705566351917,72.84953552090191
2023-07-03 16:00:00+00:00,88.35,-6.01,97.0,78.3031153934792,97.03652518098784
2023-07-03 17:00:00+00:00,116.38,4.83,109.43,99.8636948667047,106.74052543249762
2023-07-03 18:00:00+00:00,124.54,69.09,118.0,145.8941993630277,150.720985246767
2023-07-03 19:00:00+00:00,128.09,85.61,126.16,158.012898906456,161.69489000091775
2023-07-03 20:00:00+00:00,121.23,94.9,129.37,160.33564519873255,167.81267177620015
2023-07-03 21:00:00+00:00,114.5,86.08,118.06,146.55497307044823,158.1257704584125
2023-07-03 22:00:00+00:00,96.47,66.0,114.23,110.94410920092103,126.22042329591072
2023-07-03 23:00:00+00:00,80.8,43.5,100.78,90.41483686701832,107.61977008977239
2023-07-04 00:00:00+00:00,71.0,24.09,93.22,76.10135084160532,93.20745602048069
2023-07-04 01:00:00+00:00,64.38,10.26,94.12,70.25644817716517,84.25560063108927
2023-07-04 02:00:00+00:00,71.51,15.8,89.27,77.1090549616569,88.41655397157206
2023-07-04 03:00:00+00:00,85.09,54.0,92.17,103.68687439486783,116.64030469428326
2023-07-04 05:00:00+00:00,119.97,110.89,130.0,149.55282835742102,170.49997152091922
2023-07-04 06:00:00+00:00,113.29,104.91,127.05,139.26944418223,167.74042534819765
2023-07-04 07:00:00+00:00,76.08,61.71,102.24,99.66241824307367,133.33461680129506
2023-07-04 08:00:00+00:00,33.64,1.0,90.0,56.409562523457595,89.16838513370803
2023-07-04 09:00:00+00:00,10.08,-0.06,80.27,47.62765274879817,82.77371466396573
2023-07-04 10:00:00+00:00,0.07,-2.9,72.27,38.47198410383538,72.04364324353037
2023-07-04 11:00:00+00:00,0.06,-5.68,63.46,26.575723880149937,56.35117701590717
2023-07-04 12:00:00+00:00,9.91,-4.99,68.12,0.8042206279313575,25.259857126865143
2023-07-04 13:00:00+00:00,39.22,-2.75,77.95,-6.14187079447872,20.047068202603683
2023-07-04 14:00:00+00:00,83.84,-0.07,89.05,14.587561868588722,39.64563782902695
2023-07-04 15:00:00+00:00,93.68,22.5,96.4,44.71915628468638,61.48030882591662
2023-07-04 16:00:00+00:00,116.9,88.35,113.57,99.58307933689984,110.74451688692018
2023-07-04 17:00:00+00:00,148.2,116.38,130.41,133.21878100064504,133.21161019583295
2023-07-04 18:00:00+00:00,173.99,124.54,134.79,152.04929635761596,143.9342057754405
2023-07-04 19:00:00+00:00,171.93,128.09,130.83,155.9526786430364,146.18875536946905
2023-07-04 20:00:00+00:00,145.03,121.23,125.06,148.97298273819268,140.97458382337783
2023-07-04 21:00:00+00:00,124.09,114.5,116.16,137.53360399855592,132.76497906597746
2023-07-04 22:00:00+00:00,124.32,96.47,98.08,111.00292199189984,104.53340646907392
2023-07-04 23:00:00+00:00,110.41,80.8,90.59,93.14739149625484,90.25405504641569
2023-07-05 00:00:00+00:00,94.76,71.0,87.09,79.71281075471872,81.29362272424378
2023-07-05 01:00:00+00:00,86.81,64.38,86.29,69.33167796192656,75.24983434165014
2023-07-05 02:00:00+00:00,67.3,71.51,87.24,68.59990835729427,81.01851567031869
2023-07-05 03:00:00+00:00,67.87,85.09,94.39,75.44018030685783,95.4327602965808
2023-07-05 04:00:00+00:00,76.64,113.73,116.03,95.18889829153848,125.07090924932884
2023-07-05 05:00:00+00:00,92.59,119.97,131.5,99.34850940684314,137.00061991653132
2023-07-05 06:00:00+00:00,98.35,113.29,128.15,88.31794150679802,132.38029577736825
2023-07-05 07:00:00+00:00,82.4,76.08,113.65,55.311824617718045,101.87131817917053
2023-07-05 08:00:00+00:00,73.44,33.64,101.89,18.91452504547499,66.84801956871104
2023-07-05 09:00:00+00:00,38.2,10.08,99.3,-2.427796705483374,50.02203967598482
2023-07-05 10:00:00+00:00,0.05,0.07,101.18,-15.24477018011359,41.60200568063398
2023-07-05 11:00:00+00:00,-3.09,0.06,97.42,-21.65266951319174,39.35158088650972
2023-07-05 12:00:00+00:00,-9.93,9.91,95.59,-20.262894769092128,43.76854176192022
2023-07-05 13:00:00+00:00,-9.9,39.22,95.39,-6.025977004974337,61.849920309032335
2023-07-05 14:00:00+00:00,-3.52,83.84,97.6,20.421823191263144,90.58947359351872
2023-07-05 15:00:00+00:00,23.33,93.68,107.08,35.96934288009291,99.15933878437214
2023-07-05 16:00:00+00:00,83.2,116.9,128.92,70.6986461393953,123.96414595954707
2023-07-05 17:00:00+00:00,104.61,148.2,155.18,109.81981115600964,151.42759858485252
2023-07-05 18:00:00+00:00,118.44,173.99,167.62,138.60326361548027,170.85588816252653
2023-07-05 19:00:00+00:00,122.75,171.93,159.1,142.9306568296211,168.5183412148803
2023-07-05 20:00:00+00:00,121.34,145.03,140.0,126.62696078429832,147.04403264942184
2023-07-05 21:00:00+00:00,114.81,124.09,121.1,109.50242403983965,128.35385080779332
2023-07-05 22:00:00+00:00,91.62,124.32,119.46,97.76319838509987,121.45115660229384
2023-07-05 23:00:00+00:00,84.0,110.41,110.06,89.56587029802142,108.69950769018926
2023-07-06 00:00:00+00:00,82.4,94.76,101.72,81.03955043147464,95.72107055041575
2023-07-06 01:00:00+00:00,83.05,86.81,98.08,79.76508262651105,89.27420637615847
2023-07-06 02:00:00+00:00,85.01,67.3,99.92,76.4706203209636,78.01905802655084
2023-07-06 03:00:00+00:00,94.37,67.87,104.52,85.66378817987032,81.85183874161706
2023-07-06 04:00:00+00:00,113.75,76.64,121.81,103.4597304708933,97.2805532575775
2023-07-06 05:00:00+00:00,126.29,92.59,130.55,115.29216019198995,112.94494323546927
2023-07-06 06:00:00+00:00,124.85,98.35,130.31,108.74239986799103,116.50157046243604
2023-07-06 07:00:00+00:00,110.97,82.4,116.39,83.41689068103551,100.1014460783857
2023-07-06 08:00:00+00:00,95.03,73.44,105.95,66.65010499166932,89.4172422426353
2023-07-06 09:00:00+00:00,86.29,38.2,98.6,41.77143964915297,62.68645741094411
2023-07-06 10:00:00+00:00,78.17,0.05,99.84,19.14715130602856,35.66160170240752
2023-07-06 11:00:00+00:00,76.42,-3.09,98.24,16.557758557843073,31.87680384702486
2023-07-06 12:00:00+00:00,78.15,-9.93,98.6,13.969333461146917,26.338126128330572
2023-07-06 13:00:00+00:00,84.05,-9.9,100.0,19.5441920687677,27.734500879167626
2023-07-06 14:00:00+00:00,88.1,-3.52,101.12,32.478662432534335,34.82747979764849
2023-07-06 15:00:00+00:00,98.83,23.33,112.03,59.723681035094245,55.21351883201622
2023-07-06 16:00:00+00:00,116.42,83.2,131.26,109.29514988225024,100.62296334593489
2023-07-06 17:00:00+00:00,150.6,104.61,166.25,139.8036666338856,122.75641534839411
2023-07-06 18:00:00+00:00,184.13,118.44,171.58,154.1706570940978,134.1283608939313
2023-07-06 19:00:00+00:00,183.86,122.75,154.73,153.29686086062605,133.93497749354592
2023-07-06 20:00:00+00:00,137.57,121.34,141.81,146.07227469912797,128.75467497335515
2023-07-06 21:00:00+00:00,118.98,114.81,121.11,134.30390088724747,118.60544578401066
2023-07-06 22:00:00+00:00,114.0,91.62,115.6,118.93504948595273,103.45063367417623
2023-07-06 23:00:00+00:00,103.88,84.0,103.4,110.51548224972836,95.09832069464288
2023-07-07 00:00:00+00:00,97.6,82.4,96.56,99.35667945269694,86.28080840985805
2023-07-07 01:00:00+00:00,95.93,83.05,97.64,100.47959688939028,86.66320014123738
2023-07-07 02:00:00+00:00,98.01,85.01,96.11,105.78757271925201,89.11894305880426
2023-07-07 03:00:00+00:00,101.94,94.37,107.69,120.63473261256402,101.5575666110299
2023-07-07 04:00:00+00:00,135.47,113.75,126.75,140.20258215322136,123.25638371682493
2023-07-07 05:00:00+00:00,121.7,126.29,138.97,149.23001612523655,139.50626754165052
2023-07-07 06:00:00+00:00,108.83,124.85,133.41,138.0854088527513,139.55162808059762
2023-07-07 07:00:00+00:00,91.79,110.97,126.31,115.15508254153583,127.07412881118148
2023-07-07 08:00:00+00:00,84.0,95.03,109.86,93.87121374654583,113.3709419438571
2023-07-07 09:00:00+00:00,79.12,86.29,103.24,79.9283541391457,102.95006335262757
2023-07-07 10:00:00+00:00,74.9,78.17,100.86,68.84910585837815,92.26519993591738
2023-07-07 11:00:00+00:00,66.57,76.42,91.69,63.93678037852959,87.33770403386636
2023-07-07 12:00:00+00:00,64.98,78.15,88.46,61.889076777365574,84.09539126316608
2023-07-07 13:00:00+00:00,66.18,84.05,90.0,66.73679445344514,85.71587775412972
2023-07-07 14:00:00+00:00,80.29,88.1,92.01,72.45817804308295,85.82408019804112
2023-07-07 15:00:00+00:00,90.0,98.83,98.36,87.6928142614007,93.2874181752276
2023-07-07 16:00:00+00:00,117.65,116.42,109.73,113.31455228449072,110.23511814824406
2023-07-07 17:00:00+00:00,146.78,150.6,117.96,144.56829237115124,136.59953945271127
2023-07-07 18:00:00+00:00,173.24,184.13,133.43,168.47366623863786,162.79401132906213
2023-07-07 19:00:00+00:00,139.54,183.86,130.74,162.70990626786966,162.54354242705898
2023-07-07 20:00:00+00:00,117.27,137.57,122.39,127.39397604541108,129.68469246746955
2023-07-07 21:00:00+00:00,101.56,118.98,109.47,105.9427998507268,112.91612459287711
2023-07-07 22:00:00+00:00,100.27,114.0,109.74,101.30725558706123,107.18371855159333
2023-07-07 23:00:00+00:00,92.14,103.88,108.91,91.45500413360398,96.63554740008135
2023-07-08 00:00:00+00:00,89.97,97.6,104.31,84.40968843499083,88.49269214070958
2023-07-08 01:00:00+00:00,87.06,95.93,99.14,81.80729370607432,83.43702711021821
2023-07-08 02:00:00+00:00,88.84,98.01,98.11,82.56146736789981,81.48422294633504
2023-07-08 03:00:00+00:00,88.57,101.94,84.11,82.45678538132823,78.9834024678999
2023-07-08 04:00:00+00:00,84.94,135.47,78.63,99.35366086192187,99.9664850726344
2023-07-08 05:00:00+00:00,85.26,121.7,85.75,90.62915762333645,92.04346566825156
2023-07-08 06:00:00+00:00,83.77,108.83,78.03,77.27265694886248,82.27861882579174
2023-07-08 07:00:00+00:00,76.04,91.79,64.9,57.064584895779745,68.02069761936256
2023-07-08 08:00:00+00:00,60.9,84.0,43.79,39.14707231288396,58.30003171112312
2023-07-08 09:00:00+00:00,46.32,79.12,24.61,26.256188743385636,51.77593915940893
2023-07-08 10:00:00+00:00,35.22,74.9,16.83,17.860617501032124,46.98927926783191
2023-07-08 11:00:00+00:00,16.71,66.57,4.43,10.034111071447043,39.15392547108592
2023-07-08 12:00:00+00:00,16.73,64.98,0.07,12.748574623207361,39.113372792572655
2023-07-08 13:00:00+00:00,40.0,66.18,0.97,21.770833751521835,42.64391617596047
2023-07-08 14:00:00+00:00,60.9,80.29,12.31,41.435766191197246,56.26330886672936
2023-07-08 15:00:00+00:00,83.4,90.0,54.59,65.72137370181545,71.85762039188137
2023-07-08 16:00:00+00:00,107.3,117.65,77.14,98.5662554764506,98.02820462292695
2023-07-08 17:00:00+00:00,121.0,146.78,82.36,126.68200914755161,123.87321468971696
2023-07-08 18:00:00+00:00,128.76,173.24,89.6,145.99869299416187,146.53253201391598
2023-07-08 19:00:00+00:00,132.86,139.54,92.79,123.22676034262926,125.00572214527165
2023-07-08 20:00:00+00:00,129.72,117.27,92.97,102.99587527216094,107.62834359062602
2023-07-08 21:00:00+00:00,115.92,101.56,89.86,88.0340937602957,94.50277909965038
2023-07-08 22:00:00+00:00,109.44,100.27,16.45,80.84287696061406,90.32506598237927
2023-07-08 23:00:00+00:00,101.74,92.14,3.17,73.52698967906906,80.0281404756754
2023-07-09 00:00:00+00:00,101.82,89.97,0.01,70.93599105971717,75.13409266035168
2023-07-09 01:00:00+00:00,95.44,87.06,0.0,69.2316812338055,69.73680093888163
2023-07-09 02:00:00+00:00,95.79,88.84,-0.03,71.11160355193532,67.74495593752677
2023-07-09 03:00:00+00:00,96.92,88.57,-0.05,70.28651113632546,63.44963002644122
2023-07-09 05:00:00+00:00,91.2,85.26,-0.5,62.263088957157365,58.909607416837765
2023-07-09 06:00:00+00:00,86.24,83.77,-2.95,51.574364262842955,56.03716195758649
2023-07-09 07:00:00+00:00,77.11,76.04,-15.07,35.74081087615443,48.41618602053166
2023-07-09 08:00:00+00:00,60.15,60.9,-37.0,16.506882366515015,35.33635651353285
2023-07-09 09:00:00+00:00,50.12,46.32,-98.11,-3.1787252902470726,18.605618951602068
2023-07-09 10:00:00+00:00,45.69,35.22,-167.96,-19.21942097458063,2.766090324718263
2023-07-09 11:00:00+00:00,36.99,16.71,-266.92,-40.0229575486415,-22.37868933446613
2023-07-09 12:00:00+00:00,44.85,16.73,-500.0,-62.95405766231798,-49.77643667879322
2023-07-09 13:00:00+00:00,55.15,40.0,-399.0,-29.818935142694727,-18.972096666406102
2023-07-09 14:00:00+00:00,72.99,60.9,-124.21,26.331511605826634,33.693286773160224
2023-07-09 15:00:00+00:00,82.4,83.4,-35.18,63.2953664282682,64.9062049041776
2023-07-09 16:00:00+00:00,105.1,107.3,-6.01,93.1702648978752,90.58153706562307
2023-07-09 17:00:00+00:00,122.21,121.0,4.83,109.12666607990485,105.52466381087372
2023-07-09 18:00:00+00:00,132.12,128.76,69.09,125.89732093314399,123.09180932277987
2023-07-09 19:00:00+00:00,134.1,132.86,85.61,128.60345586261303,127.92449779837709
2023-07-09 20:00:00+00:00,132.12,129.72,94.9,125.44943131508607,127.72258730685384
2023-07-09 21:00:00+00:00,119.6,115.92,86.08,112.65969569331477,115.19693357979727
2023-07-09 22:00:00+00:00,112.49,109.44,66.0,113.47091702698557,117.54680947321754
2023-07-09 23:00:00+00:00,102.0,101.74,43.5,106.6801315462788,108.47221490167244
2023-07-10 00:00:00+00:00,94.3,101.82,24.09,105.60396220905378,106.17467693776666
2023-07-10 01:00:00+00:00,91.94,95.44,10.26,103.20308667901881,100.40025455975784
2023-07-10 02:00:00+00:00,93.31,95.79,15.8,108.14606995670802,102.71172120184337
2023-07-10 03:00:00+00:00,105.14,96.92,54.0,119.3488806541194,110.88661804924435
2023-07-10 04:00:00+00:00,121.67,94.68,86.0,130.5935713228359,118.95690626020043
2023-07-10 05:00:00+00:00,132.78,91.2,110.89,135.2137779152563,124.29475560712996
2023-07-10 06:00:00+00:00,134.27,86.24,104.91,126.98407633220198,121.2879205390238
2023-07-10 07:00:00+00:00,117.95,77.11,61.71,107.55283805415849,108.84891158849788
2023-07-10 08:00:00+00:00,105.28,60.15,1.0,81.21936448360893,88.74249947995848
2023-07-10 09:00:00+00:00,94.99,50.12,-0.06,65.90074427357156,80.55571274361769
2023-07-10 10:00:00+00:00,89.23,45.69,-2.9,53.66493049904892,74.91062260548222
2023-07-10 11:00:00+00:00,80.16,36.99,-5.68,39.82376612930513,65.15705207621104
2023-07-10 12:00:00+00:00,74.48,44.85,-4.99,36.35441139014749,67.1490524462821
2023-07-10 13:00:00+00:00,72.22,55.15,-2.75,41.12563073717442,73.7962585084836
2023-07-10 14:00:00+00:00,81.46,72.99,-0.07,55.91114332555124,86.6335683331988
2023-07-10 15:00:00+00:00,91.14,82.4,22.5,74.24522196418923,97.05723848909086
2023-07-10 16:00:00+00:00,122.67,105.1,88.35,111.07878933141981,123.630812959765
2023-07-10 17:00:00+00:00,165.49,122.21,116.38,139.0362451228163,140.34372764330573
2023-07-10 18:00:00+00:00,176.01,132.12,124.54,154.32748398421344,148.10350590084033
2023-07-10 19:00:00+00:00,180.07,134.1,128.09,157.9418222365423,149.78625189103752
2023-07-10 20:00:00+00:00,162.92,132.12,121.23,153.66377296608022,146.54095715167745
2023-07-10 21:00:00+00:00,133.7,119.6,114.5,142.0299065773962,134.61907585771746
2023-07-10 22:00:00+00:00,124.41,112.49,96.47,124.98529834424738,116.82103338413634
2023-07-10 23:00:00+00:00,115.74,102.0,80.8,115.74917558242092,106.81273578561635
2023-07-11 00:00:00+00:00,105.29,94.3,71.0,109.44706209035594,100.3041586170405
2023-07-11 01:00:00+00:00,100.68,91.94,64.38,107.17455633901213,97.79026066441364
2023-07-11 02:00:00+00:00,99.7,93.31,71.51,109.92521530121114,100.51830638564782
2023-07-11 03:00:00+00:00,112.74,105.14,85.09,119.49397127250298,111.25908843629163
2023-07-11 04:00:00+00:00,123.55,121.67,113.73,137.82605472476516,132.0246919178191
2023-07-11 05:00:00+00:00,125.39,132.78,119.97,140.96361379532146,143.1254294650737
2023-07-11 06:00:00+00:00,120.95,134.27,113.29,129.87120347796974,143.16550072189173
2023-07-11 07:00:00+00:00,105.1,117.95,76.08,102.89081227250713,125.917582509305
2023-07-11 08:00:00+00:00,93.82,105.28,33.64,78.52570237505698,110.43238124554235
2023-07-11 09:00:00+00:00,81.09,94.99,10.08,61.13136375672681,99.01056889430139
2023-07-11 10:00:00+00:00,57.76,89.23,0.07,50.270798363882236,91.7084696857766
2023-07-11 11:00:00+00:00,46.39,80.16,0.06,41.25548665146049,82.68208018593583
2023-07-11 12:00:00+00:00,47.39,74.48,9.91,38.42634692297915,78.27286997738841
2023-07-11 13:00:00+00:00,66.65,72.22,39.22,45.37612723080049,80.13948439692915
2023-07-11 14:00:00+00:00,88.22,81.46,83.84,64.52803298833905,92.2423017591852
2023-07-11 15:00:00+00:00,95.41,91.14,93.68,83.45428744732936,99.83576280675781
2023-07-11 16:00:00+00:00,121.58,122.67,116.9,121.0089600225094,126.7318710146867
2023-07-11 17:00:00+00:00,172.01,165.49,148.2,161.5159527670209,162.20605223691274
2023-07-11 18:00:00+00:00,180.99,176.01,173.99,174.72579312494736,173.63717336099882
2023-07-11 19:00:00+00:00,135.0,180.07,171.93,172.7311870509081,176.56456842720297
2023-07-11 20:00:00+00:00,119.95,162.92,145.03,151.27116223538758,160.82065678081716
2023-07-11 21:00:00+00:00,103.18,133.7,124.09,124.6467086229688,135.88392855322218
2023-07-11 22:00:00+00:00,98.47,124.41,124.32,108.83042502381186,118.86969735608022
2023-07-11 23:00:00+00:00,91.0,115.74,110.41,98.58791511158552,109.56709987091244
2023-07-12 00:00:00+00:00,90.0,105.29,94.76,89.32255035746289,99.44551871334062
2023-07-12 01:00:00+00:00,82.09,100.68,86.81,87.18591897333711,95.31999482036508
2023-07-12 02:00:00+00:00,83.58,99.7,67.3,86.66355105436122,92.88724039221981
2023-07-12 03:00:00+00:00,85.13,112.74,67.87,97.28453176655125,103.92725503063657
2023-07-12 04:00:00+00:00,102.05,123.55,76.64,111.02905623554368,118.5624136237149
2023-07-12 05:00:00+00:00,118.04,125.39,92.59,116.53476375627369,127.37414692219753
2023-07-12 06:00:00+00:00,120.0,120.95,98.35,107.17579310454998,126.65293682387406
2023-07-12 07:00:00+00:00,104.84,105.1,82.4,82.11152344244314,111.93960682441237
2023-07-12 08:00:00+00:00,86.36,93.82,73.44,63.296348581332566,101.78849263185022
2023-07-12 09:00:00+00:00,69.77,81.09,38.2,42.80591756828393,88.07498253016794
2023-07-12 10:00:00+00:00,15.87,57.76,0.05,17.658380956011968,65.6167168444195
2023-07-12 11:00:00+00:00,12.92,46.39,-3.09,7.2857179144479005,55.649830922928885
2023-07-12 12:00:00+00:00,19.33,47.39,-9.93,6.080626185242053,53.242125991574696
2023-07-12 13:00:00+00:00,27.03,66.65,-9.9,20.430457622112613,64.93730249997412
2023-07-12 14:00:00+00:00,53.97,88.22,-3.52,41.34300227356955,80.02247583554997
2023-07-12 15:00:00+00:00,82.52,95.41,23.33,61.42918947502534,89.0946904234064
2023-07-12 16:00:00+00:00,99.36,121.58,83.2,100.1362897930633,117.69233030253636
2023-07-12 17:00:00+00:00,119.38,172.01,104.61,147.4152830178059,158.7886143075341
2023-07-12 18:00:00+00:00,146.26,180.99,118.44,164.3141157957656,166.9535295954202
2023-07-12 19:00:00+00:00,151.89,135.0,122.75,142.13201161699172,136.05384762329726
2023-07-12 20:00:00+00:00,126.41,119.95,121.34,130.08395669435345,123.4010673539578
2023-07-12 21:00:00+00:00,113.91,103.18,114.81,114.10182763451606,107.0830760375675
2023-07-12 22:00:00+00:00,105.09,98.47,91.62,97.2322876168316,93.90161162680113
2023-07-12 23:00:00+00:00,97.03,91.0,84.0,89.83061170856709,86.79371428003391
2023-07-13 00:00:00+00:00,95.04,90.0,82.4,86.64769567375758,84.87764701874626
2023-07-13 01:00:00+00:00,92.25,82.09,83.05,82.78414931789602,79.58451185720799
2023-07-13 02:00:00+00:00,92.1,83.58,85.01,85.93859860681285,81.49017871133643
2023-07-13 03:00:00+00:00,93.63,85.13,94.37,92.91975763493313,86.55708975587783
2023-07-13 04:00:00+00:00,107.39,102.05,113.75,111.9472791526111,106.59112639961596
2023-07-13 05:00:00+00:00,122.29,118.04,126.29,122.88667245072986,122.59457520913747
2023-07-13 06:00:00+00:00,119.1,120.0,124.85,115.4238866179594,123.95543613055753
2023-07-13 07:00:00+00:00,104.51,104.84,110.97,90.31298151532019,109.69616135328188
2023-07-13 08:00:00+00:00,91.17,86.36,95.03,65.49673807606999,93.4066591887588
2023-07-13 09:00:00+00:00,84.14,69.77,86.29,48.116357010110974,80.35812795808182
2023-07-13 10:00:00+00:00,77.3,15.87,78.17,13.463457905553454,41.262730048054934
2023-07-13 11:00:00+00:00,60.78,12.92,76.42,8.051515828583959,37.33755923704379
2023-07-13 12:00:00+00:00,50.02,19.33,78.15,10.09844556333232,40.55116228458317
2023-07-13 13:00:00+00:00,62.13,27.03,84.05,17.744037517884323,47.182756706505444
2023-07-13 14:00:00+00:00,76.3,53.97,88.1,39.66243156455556,67.26247957813504
2023-07-13 15:00:00+00:00,87.57,82.52,98.83,66.86157001540364,89.18179179060925
2023-07-13 16:00:00+00:00,93.7,99.36,116.42,93.86060696376502,106.05058464911718
2023-07-13 17:00:00+00:00,117.36,119.38,150.6,124.9837586082057,128.40284092831573
2023-07-13 18:00:00+00:00,130.86,146.26,184.13,151.85960250676507,150.37638955852685
2023-07-13 19:00:00+00:00,137.89,151.89,183.86,155.31899533211032,150.30733631527204
2023-07-13 20:00:00+00:00,129.67,126.41,137.57,133.18129664764814,125.25417927357337
2023-07-13 21:00:00+00:00,117.72,113.91,118.98,119.27664503445345,110.99083801767739
2023-07-13 22:00:00+00:00,101.0,105.09,114.0,115.37279819505093,106.51850110069634
2023-07-13 23:00:00+00:00,96.36,97.03,103.88,108.30780807602507,98.37091051906512
2023-07-14 00:00:00+00:00,92.91,95.04,97.6,106.08755341427606,95.4562110973459
2023-07-14 01:00:00+00:00,94.01,92.25,95.93,105.83651676647514,92.64574893860701
2023-07-14 02:00:00+00:00,93.35,92.1,98.01,110.09059887744323,93.8729057590266
2023-07-14 03:00:00+00:00,99.35,93.63,101.94,116.12749626147648,96.95820270900268
2023-07-14 04:00:00+00:00,114.0,107.39,135.47,134.78059212129617,116.6879124561019
2023-07-14 06:00:00+00:00,103.76,119.1,108.83,132.34171974337653,129.12131746237623
